gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.733,0.683
340658.857125,3832652.01375,15.61,21.505,5.895
340660.4055,3832656.37375,37.49,29.024,-8.466
340662.024125,3832660.58,18.96,24.793,5.833
340663.54325,3832664.865,19.48,22.962,3.482
340666.651625,3832673.62875,22.85,29.585,6.735
340668.227375,3832678.07375,25.72,22.374,-3.346
340669.763625,3832682.4025,20.58,31.926,11.346
340672.707375,3832690.71,19.13,20.227,1.097
340674.289625,3832695.1725,18.78,25.311,6.531
340675.80925,3832699.4575,12.79,25.201,12.411
340677.24775,3832703.51,19.44,18.893,-0.547
340678.79225,3832707.8675,15.43,35.708,20.278
340681.877875,3832716.5725,14.35,24.097,9.747
340683.3845,3832720.81875,14.03,21.711,7.681
340684.892,3832725.07,16.67,20.857,4.187
340686.475125,3832729.535,26.62,18.359,-8.261
340688.06125,3832734.00875,13.24,27.253,14.013
340689.573625,3832738.275,39.84,36.128,-3.712
340692.63525,3832746.90625,26.93,18.233,-8.697
340694.176375,3832751.25625,16.98,24.517,7.537
340695.681125,3832755.5,17.94,23.263,5.323
340697.21225,3832759.815,18.44,18.834,0.394
340698.702125,3832764.0175,30.59,33.166,2.576
340700.151125,3832768.3325,23.83,31.601,7.771
340701.64,3832772.52375,19.93,19.077,-0.853
340703.117,3832776.6825,16.95,20.852,3.902
340704.637625,3832780.96875,26.9,20.754,-6.146
340654.725375,3832648.66375,30.69,30.381,-0.309
340656.217,3832652.87,25.4,29.034,3.634
340657.762375,3832657.23,31.45,33.723,2.273
340660.900375,3832665.6825,37.97,19.265,-18.705
340662.434625,3832670.01375,35.78,34.346,-1.434
340663.976625,3832674.3675,16.7,20.112,3.412
340667.087125,3832683.15875,39.29,29.665,-9.625
340668.586375,3832687.39,38.83,31.813,-7.017
340673.13775,3832700.2425,32.77,37.974,5.204
340674.547,3832704.22,22.76,23.279,0.519
340676.096625,3832708.6,25.6,31.678,6.078
340677.661,3832713.0175,26.32,28.744,2.424
340679.204,3832717.37625,27.75,32.374,4.624
340680.714375,3832721.6425,39.92,37.096,-2.824
340682.21675,3832725.88375,18.24,21.634,3.394
340683.79,3832730.3275,24.91,28.795,3.885
340686.884375,3832739.06875,20.96,24.742,3.782
340688.39225,3832743.32375,34.82,32.727,-2.093
