range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.426,0.176
2.0,6.5,0.18,0.528,0.348
3.0,6.5,1.2,0.546,-0.654
4.0,6.5,-0.15,0.272,0.422
5.0,6.5,0.69,0.278,-0.412
7.0,6.5,0.68,0.692,0.012
8.0,6.5,0.23,0.174,-0.056
9.0,6.5,-0.05,0.633,0.683
11.0,6.5,0.0,0.229,0.229
12.0,6.5,-0.11,0.03,0.14
13.0,6.5,-0.61,0.236,0.846
14.0,6.5,0.12,0.614,0.494
15.0,6.5,0.56,0.496,-0.064
17.0,6.5,0.4,0.074,-0.326
18.0,6.5,0.42,0.085,-0.335
19.0,6.5,0.09,0.325,0.235
20.0,6.5,0.2,0.257,0.057
21.0,6.5,0.28,0.52,0.24
22.0,6.5,1.02,0.516,-0.504
24.0,6.5,0.57,0.409,-0.161
25.0,6.5,0.16,0.186,0.026
26.0,6.5,-0.33,0.503,0.833
27.0,6.5,0.34,0.173,-0.167
28.0,6.5,0.4,0.706,0.306
29.0,6.5,0.47,0.431,-0.039
30.0,6.5,-0.29,0.307,0.597
31.0,6.5,-0.17,0.307,0.477
32.0,6.5,0.59,0.393,-0.197
1.0,10.5,0.63,1.002,0.372
2.0,10.5,1.13,0.702,-0.428
3.0,10.5,0.43,0.965,0.535
5.0,10.5,0.99,0.847,-0.143
6.0,10.5,0.59,0.782,0.192
7.0,10.5,0.25,0.177,-0.073
9.0,10.5,1.1,0.893,-0.207
10.0,10.5,1.26,1.069,-0.191
13.0,10.5,0.9,0.893,-0.007
14.0,10.5,0.55,0.896,0.346
15.0,10.5,0.47,0.903,0.433
16.0,10.5,0.99,0.952,-0.038
17.0,10.5,0.72,0.705,-0.015
18.0,10.5,1.17,0.69,-0.48
19.0,10.5,0.52,0.657,0.137
20.0,10.5,0.53,0.578,0.048
22.0,10.5,0.45,0.662,0.212
23.0,10.5,0.83,0.818,-0.012
24.0,10.5,0.77,0.84,0.07
25.0,10.5,0.62,0.531,-0.089
26.0,10.5,0.68,0.727,0.047
27.0,10.5,-0.14,0.219,0.359
28.0,10.5,0.98,0.694,-0.286
29.0,10.5,1.22,0.799,-0.421
30.0,10.5,0.33,0.945,0.615
31.0,10.5,0.73,0.678,-0.052
32.0,10.5,0.66,0.73,0.07
1.0,14.5,0.9,0.802,-0.098
2.0,14.5,0.63,0.667,0.037
4.0,14.5,1.16,0.782,-0.378
5.0,14.5,1.11,0.89,-0.22
7.0,14.5,1.07,0.749,-0.321
8.0,14.5,1.31,0.588,-0.722
9.0,14.5,0.46,0.69,0.23
10.0,14.5,0.43,0.691,0.261
11.0,14.5,2.03,0.9,-1.13
13.0,14.5,0.83,0.893,0.063
14.0,14.5,1.53,0.803,-0.727
15.0,14.5,0.61,0.715,0.105
16.0,14.5,1.33,0.698,-0.632
17.0,14.5,0.83,0.787,-0.043
18.0,14.5,0.94,0.837,-0.103
21.0,14.5,0.81,0.641,-0.169
22.0,14.5,0.74,0.785,0.045
23.0,14.5,1.03,0.747,-0.283
24.0,14.5,0.75,0.749,-0.001
25.0,14.5,0.89,0.95,0.06
26.0,14.5,0.76,0.829,0.069
27.0,14.5,0.62,0.661,0.041
28.0,14.5,0.07,0.871,0.801
29.0,14.5,0.84,0.532,-0.308
30.0,14.5,0.52,1.042,0.522
31.0,14.5,1.22,0.489,-0.731
