gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.323,0.773
340658.857125,3832652.01375,66.63,63.021,-3.609
340660.4055,3832656.37375,68.89,66.999,-1.891
340662.024125,3832660.58,56.78,65.039,8.259
340663.54325,3832664.865,61.45,62.771,1.321
340666.651625,3832673.62875,62.88,63.542,0.662
340668.227375,3832678.07375,63.17,64.186,1.016
340669.763625,3832682.4025,56.58,63.938,7.358
340672.707375,3832690.71,60.8,61.643,0.843
340674.289625,3832695.1725,67.8,63.426,-4.374
340675.80925,3832699.4575,71.43,58.804,-12.626
340677.24775,3832703.51,58.32,63.347,5.027
340678.79225,3832707.8675,65.03,62.951,-2.079
340681.877875,3832716.5725,63.06,64.316,1.256
340683.3845,3832720.81875,69.82,64.209,-5.611
340684.892,3832725.07,68.59,66.12,-2.47
340686.475125,3832729.535,62.81,64.044,1.234
340688.06125,3832734.00875,63.34,59.564,-3.776
340689.573625,3832738.275,67.15,66.483,-0.667
340692.63525,3832746.90625,64.25,62.808,-1.442
340694.176375,3832751.25625,68.76,60.914,-7.846
340695.681125,3832755.5,54.31,62.638,8.328
340697.21225,3832759.815,65.0,62.396,-2.604
340698.702125,3832764.0175,61.07,64.413,3.343
340700.151125,3832768.3325,61.79,60.808,-0.982
340701.64,3832772.52375,56.76,66.19,9.43
340703.117,3832776.6825,62.59,60.067,-2.523
340704.637625,3832780.96875,65.06,58.274,-6.786
340654.725375,3832648.66375,65.43,66.906,1.476
340656.217,3832652.87,66.02,65.658,-0.362
340657.762375,3832657.23,63.09,64.352,1.262
340660.900375,3832665.6825,68.68,63.363,-5.317
340662.434625,3832670.01375,63.82,66.392,2.572
340663.976625,3832674.3675,59.43,60.6,1.17
340667.087125,3832683.15875,65.43,62.885,-2.545
340668.586375,3832687.39,65.16,63.53,-1.63
340673.13775,3832700.2425,62.34,64.494,2.154
