gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.477,1.047
340658.857125,3832652.01375,91.02,91.795,0.775
340660.4055,3832656.37375,90.32,91.171,0.851
340662.024125,3832660.58,91.11,91.889,0.779
340663.54325,3832664.865,92.47,92.072,-0.398
340666.651625,3832673.62875,91.79,91.96,0.17
340668.227375,3832678.07375,90.36,92.316,1.956
340669.763625,3832682.4025,91.8,91.654,-0.146
340672.707375,3832690.71,92.17,91.418,-0.752
340674.289625,3832695.1725,90.94,91.826,0.886
340675.80925,3832699.4575,92.27,92.068,-0.202
340677.24775,3832703.51,92.07,91.571,-0.499
340678.79225,3832707.8675,91.5,91.261,-0.239
340681.877875,3832716.5725,92.31,90.908,-1.402
340683.3845,3832720.81875,92.02,91.673,-0.347
340684.892,3832725.07,90.26,91.523,1.263
340686.475125,3832729.535,90.46,91.691,1.231
340688.06125,3832734.00875,92.24,91.751,-0.489
340689.573625,3832738.275,91.48,91.685,0.205
340692.63525,3832746.90625,91.31,92.387,1.077
340694.176375,3832751.25625,90.05,91.805,1.755
340695.681125,3832755.5,92.3,91.979,-0.321
340697.21225,3832759.815,91.72,91.541,-0.179
340698.702125,3832764.0175,91.21,92.098,0.888
340700.151125,3832768.3325,92.19,92.199,0.009
340701.64,3832772.52375,90.81,91.243,0.433
340703.117,3832776.6825,91.9,92.414,0.514
340704.637625,3832780.96875,90.63,92.173,1.543
340654.725375,3832648.66375,91.58,91.952,0.372
340656.217,3832652.87,91.94,91.782,-0.158
340657.762375,3832657.23,91.2,91.03,-0.17
340660.900375,3832665.6825,90.55,91.766,1.216
340662.434625,3832670.01375,91.52,92.06,0.54
340663.976625,3832674.3675,92.95,93.299,0.349
340667.087125,3832683.15875,92.23,92.031,-0.199
340668.586375,3832687.39,93.05,91.681,-1.369
340673.13775,3832700.2425,91.95,92.034,0.084
340674.547,3832704.22,92.92,92.154,-0.766
340676.096625,3832708.6,91.96,92.217,0.257
340677.661,3832713.0175,91.99,92.437,0.447
340679.204,3832717.37625,91.67,91.764,0.094
340680.714375,3832721.6425,90.93,91.631,0.701
340682.21675,3832725.88375,91.4,91.524,0.124
340683.79,3832730.3275,91.84,91.862,0.022
340686.884375,3832739.06875,92.05,91.65,-0.4
340688.39225,3832743.32375,91.44,92.839,1.399
340689.941,3832747.7,91.83,92.253,0.423
340691.471625,3832752.02375,91.9,91.368,-0.532
340692.984625,3832756.29625,93.47,91.779,-1.691
340694.519125,3832760.63,92.5,91.913,-0.587
340695.998,3832764.80625,91.49,91.809,0.319
340697.447375,3832769.16,92.67,91.751,-0.919
340698.936375,3832773.35625,91.08,92.289,1.209
340700.409625,3832777.5125,91.5,91.977,0.477
340701.927625,3832781.79375,91.65,91.588,-0.062
340651.95625,3832649.77375,91.14,90.763,-0.377
340653.442375,3832653.96875,91.74,91.705,-0.035
340656.590875,3832662.60875,91.61,91.785,0.175
340658.10975,3832666.89625,91.6,91.306,-0.294
340661.17275,3832675.55125,90.75,92.168,1.418
340662.762625,3832680.04125,90.42,91.493,1.073
340664.273125,3832684.315,91.25,91.231,-0.019
340665.77825,3832688.56625,92.88,92.087,-0.793
340667.282375,3832692.815,92.61,91.789,-0.821
340670.33075,3832701.4225,92.64,92.379,-0.261
340671.75075,3832705.435,91.04,92.384,1.344
340673.294,3832709.79625,93.93,92.107,-1.823
340674.86025,3832714.225,91.21,91.389,0.179
340676.404125,3832718.5825,91.52,91.658,0.138
340677.908375,3832722.835,91.73,91.737,0.00699999999999
340682.5475,3832735.93875,91.87,91.71,-0.16
340684.071625,3832740.24625,92.17,91.835,-0.335
340685.592,3832744.54,90.88,92.308,1.428
340687.1455,3832748.92875,91.39,91.545,0.155
340688.662125,3832753.21375,91.93,91.641,-0.289
340690.158375,3832757.44,92.7,91.85,-0.85
340691.69625,3832761.7875,90.8,91.84,1.04
340693.194625,3832766.02,91.25,92.318,1.068
340694.664375,3832770.335,91.61,92.157,0.547
340696.157125,3832774.54625,91.38,92.229,0.849
340697.63675,3832778.7225,93.24,91.314,-1.926
340699.155375,3832783.0125,92.69,91.923,-0.767
340649.202375,3832650.48125,92.69,91.759,-0.931
340650.703625,3832654.72,90.72,91.811,1.091
340652.245375,3832659.07375,90.48,91.763,1.283
340655.347125,3832667.5675,93.2,91.895,-1.305
340656.876125,3832671.8875,93.63,93.315,-0.315
340658.415125,3832676.2375,90.97,91.892,0.922
340661.513,3832685.0,93.0,92.234,-0.766
340663.015375,3832689.24125,92.89,92.467,-0.423
340666.073875,3832697.88625,92.97,92.624,-0.346
340667.573625,3832702.12625,92.15,92.516,0.366
340668.995,3832706.14,91.1,91.917,0.817
340670.54075,3832710.51,90.63,92.808,2.178
340672.093875,3832714.9025,90.78,91.634,0.854
340673.630375,3832719.24625,92.69,91.999,-0.691
340675.140625,3832723.51375,91.51,92.133,0.623
340676.64525,3832727.7675,90.12,91.448,1.328
340678.215,3832732.2025,91.69,92.113,0.423
340679.781,3832736.63125,91.75,93.241,1.491
340681.298625,3832740.92,91.06,91.736,0.676
340682.81225,3832745.1975,91.92,91.936,0.016
340684.357,3832749.56375,91.73,92.145,0.415
340685.885375,3832753.88375,91.75,91.904,0.154
340687.402125,3832758.1725,92.49,91.923,-0.567
340688.935,3832762.50625,93.98,91.464,-2.516
340690.416625,3832766.6925,91.56,91.751,0.191
340691.877375,3832771.0,92.18,92.182,0.00199999999998
340693.370625,3832775.21375,93.48,91.806,-1.674
340694.85,3832779.3925,93.15,91.582,-1.568
340696.37,3832783.68375,91.27,92.429,1.159
340646.2765,3832651.48875,91.86,91.758,-0.102
340647.78925,3832655.76375,93.14,91.764,-1.376
340649.328625,3832660.11,90.93,91.992,1.062
340650.865375,3832664.29125,93.3,92.769,-0.531
340652.377625,3832668.565,91.79,91.844,0.054
340653.902,3832672.87375,90.76,91.593,0.833
340655.423375,3832677.17375,91.8,93.039,1.239
340657.00725,3832681.65125,91.59,92.264,0.674
340658.562375,3832686.05,92.02,92.121,0.101
340660.06425,3832690.2925,92.37,92.277,-0.093
340661.574875,3832694.56,92.04,91.875,-0.165
340663.155875,3832699.0275,92.93,91.943,-0.987
340664.65625,3832703.27,91.74,91.605,-0.135
340666.07375,3832707.2725,92.48,91.64,-0.84
340667.621,3832711.6475,93.16,91.385,-1.775
340669.16025,3832715.995,92.2,92.12,-0.08
340670.666125,3832720.2525,91.9,92.176,0.276
340672.171375,3832724.5075,91.62,91.31,-0.31
340673.698875,3832728.8225,91.66,91.991,0.331
340675.271625,3832733.2675,91.94,92.716,0.776
340676.821875,3832737.6525,91.62,92.102,0.482
340678.371875,3832742.02875,91.84,91.772,-0.068
340679.882,3832746.29875,93.03,91.753,-1.277
340681.397625,3832750.58125,91.39,92.794,1.404
340682.926875,3832754.90375,91.76,91.585,-0.175
340684.446125,3832759.1975,90.97,92.065,1.095
340685.98325,3832763.5425,93.21,91.344,-1.866
340687.469,3832767.74125,92.8,92.187,-0.613
340688.943875,3832772.015,92.32,91.847,-0.473
340690.431625,3832776.21375,92.95,92.125,-0.825
340691.914,3832780.4025,92.33,92.458,0.128
340693.447625,3832784.735,91.92,91.942,0.022
340643.636,3832652.24,91.19,91.663,0.473
340645.150125,3832656.51875,91.12,91.709,0.589
340646.6925,3832660.8725,92.41,91.7,-0.71
340648.226125,3832665.0975,92.62,91.972,-0.648
340649.75225,3832669.41,91.21,92.005,0.795
340651.287375,3832673.745,91.16,91.901,0.741
340652.852125,3832678.1675,93.79,92.309,-1.481
340654.455625,3832682.7,91.79,91.876,0.086
340655.888875,3832686.7525,92.4,91.92,-0.48
340657.397625,3832691.01375,92.21,91.994,-0.216
340658.91425,3832695.2975,91.83,91.942,0.112
340660.460125,3832699.6675,91.72,92.072,0.352
340661.97225,3832703.94,92.37,92.511,0.141
340663.41625,3832708.0175,92.51,92.084,-0.426
340664.935,3832712.31375,92.18,92.217,0.037
340666.48425,3832716.68625,91.2,92.362,1.162
340668.03375,3832721.06625,91.01,91.934,0.924
340669.54275,3832725.33,91.97,92.195,0.225
340671.04675,3832729.58,91.28,91.898,0.618
340672.59575,3832733.9575,93.1,91.928,-1.172
340674.152,3832738.35625,93.09,91.573,-1.517
340675.687375,3832742.69125,92.05,91.83,-0.22
340677.20275,3832746.975,91.12,91.677,0.557
340678.7355,3832751.30875,92.23,92.034,-0.196
340680.24925,3832755.58375,91.86,91.677,-0.183
340681.799,3832759.96,93.55,92.013,-1.537
340683.34025,3832764.3175,92.92,92.424,-0.496
340684.823375,3832768.5075,91.98,91.747,-0.233
340686.320375,3832772.8125,92.05,92.334,0.284
340687.81475,3832777.03125,91.39,91.886,0.496
340689.293625,3832781.2075,92.85,92.852,0.00200000000001
340690.804875,3832785.47875,93.08,91.945,-1.135
340640.976125,3832653.20375,89.44,91.686,2.246
340642.502375,3832657.525,91.08,92.006,0.926
340644.052625,3832661.91125,92.21,91.762,-0.448
340645.566125,3832666.13875,92.01,91.749,-0.261
340647.087125,3832670.44375,91.76,92.345,0.585
340648.619625,3832674.7825,92.66,92.269,-0.391
340650.1365,3832679.07625,92.43,91.921,-0.509
340651.697,3832683.49125,91.38,91.746,0.366
340653.214375,3832687.79,91.11,92.183,1.073
340654.725,3832692.06375,91.98,92.069,0.089
340656.246625,3832696.37125,92.09,91.719,-0.371
340657.7895,3832700.73625,91.66,91.728,0.068
340659.2865,3832704.975,91.68,92.055,0.375
340660.7295,3832709.055,91.96,91.997,0.037
340662.29025,3832713.475,91.96,91.111,-0.849
340663.821,3832717.81,91.23,92.664,1.434
340665.330125,3832722.0775,91.71,92.145,0.435
340666.847875,3832726.37625,91.9,92.064,0.164
340668.37075,3832730.6875,92.18,91.902,-0.278
340669.939,3832735.1225,92.16,92.971,0.811
340671.4645,3832739.44125,91.31,91.705,0.395
340672.968625,3832743.7,91.98,92.294,0.314
340674.511,3832748.065,92.39,91.713,-0.677
340676.05175,3832752.425,93.05,92.258,-0.792
340677.583875,3832756.76125,92.43,91.966,-0.464
340679.118375,3832761.02667,92.26,91.476,-0.784
340680.62775,3832765.3775,93.87,92.308,-1.562
340682.091875,3832769.5225,91.86,92.297,0.437
340683.581375,3832773.7775,91.45,91.685,0.235
340685.078125,3832778.01625,92.11,92.374,0.264
340686.5475,3832782.17125,91.35,92.334,0.984
340688.069125,3832786.48125,91.24,92.1,0.86
340637.955,3832654.18375,92.99,93.353,0.363
340639.4715,3832658.47875,93.05,91.323,-1.727
340640.99,3832662.78,91.15,92.891,1.741
340642.495875,3832667.0325,93.53,91.956,-1.574
340644.03175,3832671.3825,92.33,92.601,0.271
340645.535125,3832675.64,92.29,91.913,-0.377
340647.059625,3832679.955,92.1,92.148,0.048
340648.620375,3832684.37625,92.33,91.954,-0.376
340650.127625,3832688.645,91.46,91.885,0.425
340651.645625,3832692.9425,93.26,91.842,-1.418
340653.163875,3832697.2425,91.53,91.849,0.319
340654.699875,3832701.59,91.41,92.122,0.712
340656.2,3832705.8375,92.15,91.775,-0.375
340657.56575,3832709.7,91.57,92.313,0.743
340659.14625,3832714.1825,91.98,91.922,-0.058
340660.722875,3832718.645,93.48,92.903,-0.577
340662.266375,3832723.01375,92.5,91.979,-0.521
340663.786125,3832727.32,92.47,91.704,-0.766
340665.282,3832731.5525,91.17,91.826,0.656
340666.843375,3832735.9775,91.58,92.038,0.458
340668.392125,3832740.35875,91.31,92.364,1.054
340669.88575,3832744.58875,92.83,91.713,-1.117
340671.3905,3832748.84875,92.41,91.544,-0.866
340672.938,3832753.23375,91.4,92.466,1.066
340674.485375,3832757.61375,92.05,91.756,-0.294
340676.015625,3832761.9475,92.84,92.532,-0.308
340677.5485,3832766.28875,93.22,92.042,-1.178
340679.03525,3832770.49875,92.03,91.914,-0.116
340680.513875,3832774.6975,91.79,91.762,-0.028
340682.012875,3832778.94375,91.85,91.716,-0.134
340683.5095,3832783.1825,92.51,91.015,-1.495
340685.032125,3832787.49,91.35,90.87,-0.48
340635.399875,3832654.99125,91.92,91.323,-0.597
340636.933375,3832659.34,91.1,91.564,0.464
340638.472125,3832663.705,90.84,92.031,1.191
340639.949875,3832667.94875,92.01,92.023,0.013
340641.477125,3832672.2775,90.75,91.806,1.056
340642.987875,3832676.56375,92.18,92.334,0.154
340644.519125,3832680.90625,92.91,92.476,-0.434
340646.084875,3832685.34625,91.63,92.075,0.445
340647.592875,3832689.625,90.79,92.702,1.912
340649.10725,3832693.91875,91.1,91.482,0.382
340650.636375,3832698.2575,91.15,91.787,0.637
340652.169625,3832702.6025,90.85,92.417,1.567
340653.661,3832706.8325,91.24,91.579,0.339
340655.1325,3832711.00875,91.83,91.833,0.00300000000001
340656.6615,3832715.34375,91.16,91.28,0.12
340658.14875,3832719.56,91.84,92.051,0.211
340659.686375,3832723.9225,92.33,91.806,-0.524
340661.231625,3832728.305,92.11,91.406,-0.704
340662.716625,3832732.51625,91.78,91.903,0.123
340664.277,3832736.94125,91.8,91.826,0.026
340665.84125,3832741.37625,91.14,91.272,0.132
340667.355875,3832745.67125,92.26,91.618,-0.642
340668.878375,3832749.9925,91.25,91.95,0.7
340670.395,3832754.29375,93.39,91.799,-1.591
340671.911625,3832758.59375,91.64,91.751,0.111
340673.438875,3832762.92625,91.42,91.601,0.181
340674.97825,3832767.29,90.42,91.879,1.459
340676.464125,3832771.5075,91.87,91.179,-0.691
340677.929875,3832775.64,91.96,91.635,-0.325
340679.420875,3832779.87125,91.52,91.726,0.206
340680.9095,3832784.095,91.04,91.49,0.45
340682.438,3832788.42875,90.86,91.302,0.442
340632.633,3832655.93875,92.19,92.559,0.369
340634.163875,3832660.27875,91.73,91.556,-0.174
340635.693625,3832664.61625,91.43,91.644,0.214
340637.157625,3832668.89,92.02,92.454,0.434
340638.687875,3832673.22375,91.35,91.861,0.511
340640.201,3832677.5125,92.31,91.68,-0.63
340641.731,3832681.84625,91.25,91.556,0.306
340643.294,3832686.27625,92.02,91.974,-0.046
340644.790625,3832690.52,91.18,91.661,0.481
340646.302625,3832694.8,91.94,91.67,-0.27
340647.833625,3832699.1375,92.64,91.991,-0.649
340649.374375,3832703.50375,91.23,92.055,0.825
340650.88125,3832707.7725,92.97,91.935,-1.035
340652.339,3832711.91,92.03,91.591,-0.439
340653.87325,3832716.25,91.5,91.249,-0.251
340655.391,3832720.5525,90.86,91.114,0.254
340656.91,3832724.85625,92.13,91.789,-0.341
340658.419875,3832729.13375,91.46,91.818,0.358
340659.93075,3832733.4175,91.98,91.783,-0.197
340661.489375,3832737.8325,92.09,91.854,-0.236
340663.031,3832742.2,90.8,91.331,0.531
340664.541125,3832746.48,92.13,91.825,-0.305
340666.07275,3832750.8175,90.94,91.511,0.571
340667.604,3832755.15625,90.85,91.668,0.818
340669.126125,3832759.47,91.7,91.368,-0.332
340670.655625,3832763.8025,92.21,91.577,-0.633
340672.183,3832768.1325,91.26,91.126,-0.134
340673.672625,3832772.3525,92.25,91.934,-0.316
340675.167625,3832776.52,91.99,90.958,-1.032
340676.674,3832780.79125,91.36,92.492,1.132
340678.171125,3832785.0375,91.22,91.251,0.031
340679.697375,3832789.36375,91.93,91.666,-0.264
340629.882625,3832656.90125,91.54,92.216,0.676
340631.42475,3832661.27375,90.56,92.491,1.931
340632.94275,3832665.5825,91.98,92.054,0.074
340634.385875,3832669.81125,92.86,91.722,-1.138
340635.932,3832674.1975,92.96,93.198,0.238
340637.455625,3832678.515,93.05,92.242,-0.808
340638.984375,3832682.8475,91.97,91.717,-0.253
340640.526625,3832687.22125,91.73,91.924,0.194
340642.012375,3832691.435,91.31,92.126,0.816
340643.53675,3832695.75375,92.07,91.911,-0.159
340645.064625,3832700.085,91.57,92.475,0.905
340646.598625,3832704.4325,91.98,92.003,0.023
340648.12275,3832708.75375,90.63,90.759,0.129
340649.57025,3832712.86,90.42,91.569,1.149
340651.0775,3832717.13,91.73,91.243,-0.487
340652.61875,3832721.495,91.58,91.88,0.3
340654.148375,3832725.8325,92.17,91.896,-0.274
340655.6605,3832730.12,91.76,91.489,-0.271
