range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.986,0.016
2.0,6.5,1.09,1.01,-0.08
3.0,6.5,0.83,0.908,0.078
4.0,6.5,1.07,0.963,-0.107
5.0,6.5,0.94,0.96,0.02
7.0,6.5,0.96,0.965,0.005
8.0,6.5,0.96,0.969,0.009
9.0,6.5,1.03,0.974,-0.056
11.0,6.5,1.02,1.023,0.003
12.0,6.5,1.1,1.049,-0.051
13.0,6.5,1.14,1.038,-0.102
14.0,6.5,1.04,0.946,-0.094
15.0,6.5,0.99,0.856,-0.134
17.0,6.5,0.97,0.98,0.01
18.0,6.5,0.98,0.979,-0.001
19.0,6.5,1.08,1.04,-0.04
20.0,6.5,1.02,1.031,0.011
21.0,6.5,1.0,1.006,0.006
22.0,6.5,0.78,0.908,0.128
24.0,6.5,0.93,1.039,0.109
25.0,6.5,1.08,1.001,-0.079
26.0,6.5,1.09,0.94,-0.15
27.0,6.5,1.0,0.981,-0.019
28.0,6.5,0.95,0.856,-0.094
29.0,6.5,0.9,0.944,0.044
30.0,6.5,1.1,1.02,-0.08
31.0,6.5,1.05,1.0,-0.05
32.0,6.5,0.98,0.993,0.013
1.0,10.5,0.82,0.863,0.043
2.0,10.5,0.87,0.856,-0.014
3.0,10.5,0.88,0.925,0.045
5.0,10.5,0.79,0.974,0.184
6.0,10.5,0.82,0.86,0.04
7.0,10.5,0.95,0.995,0.045
9.0,10.5,0.79,0.876,0.086
10.0,10.5,0.94,0.816,-0.124
13.0,10.5,0.87,0.853,-0.017
14.0,10.5,0.9,0.851,-0.049
15.0,10.5,0.95,0.862,-0.088
16.0,10.5,0.89,0.875,-0.015
17.0,10.5,0.9,0.867,-0.033
18.0,10.5,0.8,0.847,0.047
19.0,10.5,1.02,0.925,-0.095
20.0,10.5,0.88,0.91,0.03
22.0,10.5,0.92,0.912,-0.008
23.0,10.5,0.8,0.865,0.065
24.0,10.5,0.84,0.825,-0.015
25.0,10.5,0.89,0.836,-0.054
26.0,10.5,0.82,0.848,0.028
27.0,10.5,0.99,0.979,-0.011
28.0,10.5,0.85,0.836,-0.014
29.0,10.5,0.84,0.835,-0.005
30.0,10.5,0.85,0.846,-0.004
31.0,10.5,0.81,0.834,0.024
32.0,10.5,0.83,0.811,-0.019
1.0,14.5,0.84,0.866,0.026
2.0,14.5,0.83,0.901,0.071
4.0,14.5,0.82,0.896,0.076
5.0,14.5,0.78,0.836,0.056
7.0,14.5,0.78,0.858,0.078
8.0,14.5,0.89,0.872,-0.018
9.0,14.5,0.88,0.881,0.001
10.0,14.5,0.89,0.813,-0.077
11.0,14.5,0.77,0.848,0.078
13.0,14.5,0.83,1.009,0.179
14.0,14.5,0.8,0.87,0.07
15.0,14.5,0.88,0.816,-0.064
16.0,14.5,0.79,0.858,0.068
17.0,14.5,0.82,0.901,0.081
18.0,14.5,0.91,1.013,0.103
21.0,14.5,0.78,0.832,0.052
22.0,14.5,0.8,0.828,0.028
23.0,14.5,0.76,0.828,0.068
24.0,14.5,0.84,0.784,-0.056
25.0,14.5,0.81,0.814,0.004
26.0,14.5,0.78,0.856,0.076
27.0,14.5,0.9,0.864,-0.036
28.0,14.5,1.0,0.995,-0.005
29.0,14.5,0.79,0.854,0.064
30.0,14.5,0.87,0.863,-0.007
31.0,14.5,0.88,0.841,-0.039
32.0,14.5,0.97,0.925,-0.045
1.0,18.5,0.96,0.912,-0.048
2.0,18.5,0.77,0.881,0.111
3.0,18.5,1.08,0.826,-0.254
5.0,18.5,0.91,0.783,-0.127
6.0,18.5,0.95,0.953,0.003
7.0,18.5,0.89,0.858,-0.032
9.0,18.5,0.85,0.855,0.005
10.0,18.5,0.86,0.844,-0.016
12.0,18.5,0.8,0.87,0.07
13.0,18.5,0.81,0.859,0.049
14.0,18.5,0.82,0.897,0.077
15.0,18.5,0.7,0.825,0.125
16.0,18.5,0.8,0.832,0.032
17.0,18.5,0.98,0.885,-0.095
18.0,18.5,0.81,0.824,0.014
19.0,18.5,0.95,0.906,-0.044
20.0,18.5,0.79,0.859,0.069
21.0,18.5,1.02,0.893,-0.127
22.0,18.5,0.81,0.892,0.082
23.0,18.5,0.95,0.879,-0.071
24.0,18.5,0.89,0.989,0.099
25.0,18.5,0.93,0.957,0.027
26.0,18.5,0.81,0.91,0.1
27.0,18.5,0.79,0.943,0.153
28.0,18.5,1.07,0.888,-0.182
29.0,18.5,0.88,0.903,0.023
30.0,18.5,0.9,0.987,0.087
31.0,18.5,0.83,0.937,0.107
32.0,18.5,0.95,0.939,-0.011
1.0,22.5,0.94,0.976,0.036
2.0,22.5,0.9,1.014,0.114
3.0,22.5,0.96,0.942,-0.018
4.0,22.5,0.84,0.921,0.081
5.0,22.5,1.08,0.959,-0.121
6.0,22.5,0.99,0.973,-0.017
7.0,22.5,0.92,0.996,0.076
8.0,22.5,0.93,0.97,0.04
9.0,22.5,0.91,0.949,0.039
10.0,22.5,0.84,0.948,0.108
11.0,22.5,0.97,0.948,-0.022
12.0,22.5,0.86,0.955,0.095
13.0,22.5,1.04,0.975,-0.065
14.0,22.5,1.04,1.009,-0.031
15.0,22.5,0.81,0.844,0.034
16.0,22.5,0.94,0.965,0.025
17.0,22.5,0.94,0.977,0.037
18.0,22.5,1.06,0.965,-0.095
19.0,22.5,1.05,0.933,-0.117
20.0,22.5,0.9,0.892,-0.008
21.0,22.5,0.87,0.901,0.031
22.0,22.5,0.96,0.984,0.024
23.0,22.5,0.99,0.952,-0.038
24.0,22.5,0.81,0.862,0.052
25.0,22.5,1.02,1.015,-0.005
26.0,22.5,0.97,1.011,0.041
27.0,22.5,0.87,0.903,0.033
28.0,22.5,0.83,0.976,0.146
29.0,22.5,0.95,0.937,-0.013
30.0,22.5,0.95,0.927,-0.023
31.0,22.5,0.94,0.982,0.042
32.0,22.5,0.86,0.994,0.134
