gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,13.3313461538,-11.5186538462
340658.857125,3832652.01375,8.67,11.4783870968,2.80838709677
340660.4055,3832656.37375,26.67,19.1929498525,-7.47705014749
340662.024125,3832660.58,19.78,19.2088372093,-0.571162790698
340663.54325,3832664.865,26.01,17.3494459103,-8.66055408971
340666.651625,3832673.62875,13.6,11.651826087,-1.94817391304
340668.227375,3832678.07375,16.84,15.3398496241,-1.50015037594
340669.763625,3832682.4025,19.4,15.7716040956,-3.62839590444
340672.707375,3832690.71,18.56,18.0108536585,-0.549146341463
340674.289625,3832695.1725,7.52,14.1571428571,6.63714285714
340675.80925,3832699.4575,20.53,13.3848947368,-7.14510526316
340677.24775,3832703.51,17.16,14.4592857143,-2.70071428571
340678.79225,3832707.8675,3.57,12.7601321586,9.19013215859
340681.877875,3832716.5725,4.86,10.7759493671,5.91594936709
340683.3845,3832720.81875,0.6,17.0365979381,16.4365979381
340684.892,3832725.07,7.51,17.0375590551,9.52755905512
340686.475125,3832729.535,28.51,18.0108536585,-10.4991463415
340688.06125,3832734.00875,17.47,12.9255364807,-4.54446351931
340689.573625,3832738.275,24.17,15.7716040956,-8.39839590444
340692.63525,3832746.90625,19.71,14.5975238095,-5.11247619048
340694.176375,3832751.25625,-2.84,19.2088372093,22.0488372093
340695.681125,3832755.5,12.66,11.9453333333,-0.714666666667
340697.21225,3832759.815,17.22,12.5846435453,-4.63535645472
340698.702125,3832764.0175,19.98,12.2700560224,-7.70994397759
340700.151125,3832768.3325,17.78,18.6884210526,0.908421052632
340701.64,3832772.52375,19.37,13.2859384615,-6.08406153846
340703.117,3832776.6825,21.38,16.1888927336,-5.19110726644
340704.637625,3832780.96875,20.84,18.1804854369,-2.65951456311
340654.725375,3832648.66375,25.18,19.6413131313,-5.53868686869
340656.217,3832652.87,13.75,13.3848947368,-0.365105263158
340657.762375,3832657.23,23.0,19.4385271318,-3.56147286822
340660.900375,3832665.6825,21.35,13.4859445844,-7.86405541562
340662.434625,3832670.01375,26.1,13.801337386,-12.298662614
340663.976625,3832674.3675,21.47,16.9995522388,-4.47044776119
340667.087125,3832683.15875,15.81,13.9741891892,-1.83581081081
340668.586375,3832687.39,13.17,16.880326087,3.71032608696
340673.13775,3832700.2425,26.85,18.7170588235,-8.13294117647
340674.547,3832704.22,27.59,12.0483333333,-15.5416666667
340676.096625,3832708.6,18.11,18.1804854369,0.0704854368932
340677.661,3832713.0175,16.65,17.5689795918,0.918979591837
340679.204,3832717.37625,22.94,18.0108536585,-4.92914634146
340680.714375,3832721.6425,22.2,18.1804854369,-4.01951456311
340682.21675,3832725.88375,12.03,17.0365979381,5.00659793814
340683.79,3832730.3275,18.48,15.6964102564,-2.78358974359
340686.884375,3832739.06875,23.52,13.7327058824,-9.78729411765
340688.39225,3832743.32375,19.18,18.6884210526,-0.491578947368
340689.941,3832747.7,16.56,14.7290909091,-1.83090909091
340691.471625,3832752.02375,19.25,18.872406015,-0.377593984962
340692.984625,3832756.29625,12.62,15.020738523,2.40073852295
340694.519125,3832760.63,24.56,12.244534413,-12.315465587
340695.998,3832764.80625,17.61,12.9255364807,-4.68446351931
340697.447375,3832769.16,21.56,18.7170588235,-2.84294117647
340698.936375,3832773.35625,28.19,16.9995522388,-11.1904477612
340700.409625,3832777.5125,28.79,12.3840540541,-16.4059459459
340701.927625,3832781.79375,23.23,18.6884210526,-4.54157894737
340651.95625,3832649.77375,22.74,16.2499606299,-6.49003937008
340653.442375,3832653.96875,24.64,19.2936150235,-5.34638497653
340656.590875,3832662.60875,24.62,15.7895135135,-8.83048648649
340658.10975,3832666.89625,29.6,19.6985585586,-9.90144144144
340661.17275,3832675.55125,19.85,20.3147794118,0.464779411765
340662.762625,3832680.04125,16.65,19.1929498525,2.54294985251
340664.273125,3832684.315,28.41,18.6884210526,-9.72157894737
340665.77825,3832688.56625,22.63,15.7716040956,-6.85839590444
340667.282375,3832692.815,19.36,15.7716040956,-3.58839590444
340670.33075,3832701.4225,22.86,13.2879365079,-9.57206349206
340671.75075,3832705.435,24.43,11.651826087,-12.778173913
340673.294,3832709.79625,20.23,15.7716040956,-4.45839590444
340674.86025,3832714.225,19.02,11.651826087,-7.36817391304
340676.404125,3832718.5825,10.89,12.3776086957,1.48760869565
340677.908375,3832722.835,10.2,11.9453333333,1.74533333333
340682.5475,3832735.93875,13.55,15.811125,2.261125
340684.071625,3832740.24625,18.11,15.7895135135,-2.32048648649
340685.592,3832744.54,14.3,17.49175,3.19175
340687.1455,3832748.92875,22.26,15.1390311419,-7.12096885813
340688.662125,3832753.21375,26.64,15.7716040956,-10.8683959044
340690.158375,3832757.44,14.29,15.7716040956,1.48160409556
340691.69625,3832761.7875,20.98,16.2742857143,-4.70571428571
340693.194625,3832766.02,22.96,14.2085714286,-8.75142857143
340694.664375,3832770.335,19.98,15.020738523,-4.95926147705
340696.157125,3832774.54625,25.59,18.0108536585,-7.57914634146
340697.63675,3832778.7225,8.44,16.2141284404,7.77412844037
340699.155375,3832783.0125,22.69,16.1800286533,-6.5099713467
340649.202375,3832650.48125,15.38,19.6413131313,4.26131313131
340650.703625,3832654.72,20.41,18.9233838384,-1.48661616162
340652.245375,3832659.07375,17.4,21.3565277778,3.95652777778
340655.347125,3832667.5675,11.81,14.3815813953,2.57158139535
340656.876125,3832671.8875,21.38,18.1685217391,-3.21147826087
340658.415125,3832676.2375,20.9,19.0243262411,-1.87567375887
340661.513,3832685.0,19.17,12.1631299213,-7.00687007874
340663.015375,3832689.24125,9.73,12.227026087,2.49702608696
340666.073875,3832697.88625,12.93,16.138018018,3.20801801802
340667.573625,3832702.12625,20.77,16.2742857143,-4.49571428571
340668.995,3832706.14,18.79,18.1804854369,-0.609514563107
340670.54075,3832710.51,16.11,16.880326087,0.770326086957
340672.093875,3832714.9025,23.53,18.1804854369,-5.34951456311
340673.630375,3832719.24625,17.69,16.2452617801,-1.4447382199
340675.140625,3832723.51375,19.18,17.2248239437,-1.95517605634
340676.64525,3832727.7675,15.53,15.93,0.4
340678.215,3832732.2025,17.59,12.6118119266,-4.97818807339
340679.781,3832736.63125,26.97,18.1804854369,-8.78951456311
340681.298625,3832740.92,14.11,13.9741891892,-0.135810810811
340682.81225,3832745.1975,19.69,12.5293031359,-7.16069686411
340684.357,3832749.56375,20.94,14.7925,-6.1475
340685.885375,3832753.88375,26.03,13.0308974359,-12.9991025641
340687.402125,3832758.1725,23.75,12.663627907,-11.086372093
340688.935,3832762.50625,13.18,13.7262650602,0.546265060241
340690.416625,3832766.6925,7.06,12.6118119266,5.55181192661
340691.877375,3832771.0,27.81,12.227026087,-15.582973913
340693.370625,3832775.21375,9.55,10.9226086957,1.37260869565
340694.85,3832779.3925,21.38,12.3416393443,-9.03836065574
340696.37,3832783.68375,24.37,14.1296825397,-10.2403174603
340646.2765,3832651.48875,26.69,14.9770743405,-11.7129256595
340647.78925,3832655.76375,19.88,16.2452617801,-3.6347382199
340649.328625,3832660.11,24.85,13.3055357143,-11.5444642857
340650.865375,3832664.29125,21.03,14.3815813953,-6.64841860465
340652.377625,3832668.565,2.66,10.6177373737,7.95773737374
340653.902,3832672.87375,24.46,12.9285233161,-11.5314766839
340655.423375,3832677.17375,26.93,11.3523787529,-15.5776212471
