gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.1551176471,-0.394882352941
340658.857125,3832652.01375,66.63,64.136146789,-2.49385321101
340660.4055,3832656.37375,68.89,64.9349268293,-3.95507317073
340662.024125,3832660.58,56.78,64.4323728814,7.65237288136
340663.54325,3832664.865,61.45,63.9966086957,2.54660869565
340666.651625,3832673.62875,62.88,64.136146789,1.25614678899
340668.227375,3832678.07375,63.17,63.7926767677,0.622676767677
340669.763625,3832682.4025,56.58,65.0910526316,8.51105263158
340672.707375,3832690.71,60.8,63.7559863946,2.95598639456
340674.289625,3832695.1725,67.8,64.6566477273,-3.14335227273
340675.80925,3832699.4575,71.43,63.522,-7.908
340677.24775,3832703.51,58.32,64.8088732394,6.48887323944
340678.79225,3832707.8675,65.03,64.5268656716,-0.503134328358
340681.877875,3832716.5725,63.06,64.5642857143,1.50428571429
340683.3845,3832720.81875,69.82,64.3334597156,-5.48654028436
340684.892,3832725.07,68.59,64.4323728814,-4.15762711864
340686.475125,3832729.535,62.81,65.4725675676,2.66256756757
340688.06125,3832734.00875,63.34,64.5642857143,1.22428571429
340689.573625,3832738.275,67.15,64.6036792453,-2.54632075472
340692.63525,3832746.90625,64.25,64.6939849624,0.443984962406
340694.176375,3832751.25625,68.76,63.2972151899,-5.46278481013
340695.681125,3832755.5,54.31,65.1208133971,10.8108133971
340697.21225,3832759.815,65.0,64.4276300578,-0.572369942196
340698.702125,3832764.0175,61.07,64.1551176471,3.08511764706
340700.151125,3832768.3325,61.79,64.4522807018,2.66228070175
340701.64,3832772.52375,56.76,64.6893120393,7.92931203931
340703.117,3832776.6825,62.59,60.8104545455,-1.77954545455
340704.637625,3832780.96875,65.06,63.3025,-1.7575
340654.725375,3832648.66375,65.43,64.3334597156,-1.09654028436
340656.217,3832652.87,66.02,64.6887301587,-1.33126984127
340657.762375,3832657.23,63.09,64.9349268293,1.84492682927
340660.900375,3832665.6825,68.68,64.5268656716,-4.15313432836
340662.434625,3832670.01375,63.82,64.5573568282,0.737356828194
340663.976625,3832674.3675,59.43,62.6062745098,3.1762745098
340667.087125,3832683.15875,65.43,64.5268656716,-0.903134328358
340668.586375,3832687.39,65.16,63.7249640288,-1.43503597122
340673.13775,3832700.2425,62.34,64.8088732394,2.46887323944
340674.547,3832704.22,62.0,62.8727419355,0.872741935484
340676.096625,3832708.6,62.31,64.4323728814,2.12237288136
340677.661,3832713.0175,61.35,64.3905291005,3.04052910053
340679.204,3832717.37625,61.4,65.7712228797,4.37122287968
340680.714375,3832721.6425,69.48,64.3334597156,-5.14654028436
340682.21675,3832725.88375,72.41,63.3025,-9.1075
340683.79,3832730.3275,60.95,65.8190938511,4.86909385113
340686.884375,3832739.06875,61.27,64.9012,3.6312
340688.39225,3832743.32375,66.52,64.6716513761,-1.84834862385
340689.941,3832747.7,64.13,64.5268656716,0.396865671642
340691.471625,3832752.02375,61.61,65.7712228797,4.16122287968
340692.984625,3832756.29625,63.57,64.6893120393,1.11931203931
340694.519125,3832760.63,56.7,60.5907692308,3.89076923077
340695.998,3832764.80625,65.82,64.5573568282,-1.26264317181
340697.447375,3832769.16,64.7,65.163828125,0.463828125
340698.936375,3832773.35625,67.62,64.516981982,-3.10301801802
340700.409625,3832777.5125,64.31,64.7283229814,0.418322981366
340701.927625,3832781.79375,61.74,64.4323728814,2.69237288136
340651.95625,3832649.77375,65.41,64.8211347518,-0.588865248227
340653.442375,3832653.96875,64.2,64.516981982,0.316981981982
340656.590875,3832662.60875,66.43,64.6887301587,-1.74126984127
340658.10975,3832666.89625,66.19,64.57875,-1.61125
340661.17275,3832675.55125,67.33,63.7559863946,-3.57401360544
340662.762625,3832680.04125,68.02,64.9349268293,-3.08507317073
340664.273125,3832684.315,65.4,64.3334597156,-1.06654028436
340665.77825,3832688.56625,57.47,65.0704615385,7.60046153846
340667.282375,3832692.815,67.19,65.0910526316,-2.09894736842
340670.33075,3832701.4225,60.87,64.5268656716,3.65686567164
340671.75075,3832705.435,65.17,64.0011560694,-1.16884393064
340673.294,3832709.79625,57.34,64.8325,7.4925
340674.86025,3832714.225,67.36,64.5403652968,-2.8196347032
340676.404125,3832718.5825,66.3,64.6939849624,-1.60601503759
340677.908375,3832722.835,65.85,64.3468902439,-1.5031097561
340682.5475,3832735.93875,65.18,64.5403652968,-0.639634703196
340684.071625,3832740.24625,62.91,64.9585585586,2.04855855856
340685.592,3832744.54,66.14,64.9459708738,-1.19402912621
340687.1455,3832748.92875,65.92,65.2272413793,-0.69275862069
340688.662125,3832753.21375,65.84,64.6036792453,-1.23632075472
340690.158375,3832757.44,64.62,64.6036792453,-0.016320754717
340691.69625,3832761.7875,63.79,65.0905154639,1.30051546392
340693.194625,3832766.02,70.1,64.9936633663,-5.10633663366
340694.664375,3832770.335,64.98,64.516981982,-0.463018018018
340696.157125,3832774.54625,62.92,65.163828125,2.243828125
340697.63675,3832778.7225,65.1,64.9585585586,-0.141441441441
340699.155375,3832783.0125,61.15,64.5403652968,3.3903652968
340649.202375,3832650.48125,62.7,64.7172222222,2.01722222222
340650.703625,3832654.72,69.07,65.0831081081,-3.98689189189
340652.245375,3832659.07375,60.63,65.4725675676,4.84256756757
340655.347125,3832667.5675,65.09,65.1757051282,0.0857051282051
340656.876125,3832671.8875,55.21,63.5657142857,8.35571428571
340658.415125,3832676.2375,66.81,63.3196666667,-3.49033333333
340661.513,3832685.0,60.34,64.5573568282,4.21735682819
340663.015375,3832689.24125,61.72,64.5268656716,2.80686567164
340666.073875,3832697.88625,64.07,63.7249640288,-0.345035971223
340667.573625,3832702.12625,62.63,63.7249640288,1.09496402878
340668.995,3832706.14,67.42,64.4323728814,-2.98762711864
340670.54075,3832710.51,70.06,64.6395652174,-5.42043478261
340672.093875,3832714.9025,68.57,64.3334597156,-4.23654028436
340673.630375,3832719.24625,60.15,64.5523622047,4.40236220472
340675.140625,3832723.51375,65.93,64.074,-1.856
340676.64525,3832727.7675,65.87,64.9585585586,-0.911441441441
340678.215,3832732.2025,62.76,64.516981982,1.75698198198
340679.781,3832736.63125,60.63,62.1532,1.5232
340681.298625,3832740.92,64.87,66.3205140187,1.45051401869
340682.81225,3832745.1975,65.51,66.4870689655,0.977068965517
340684.357,3832749.56375,64.9,66.515210084,1.61521008403
340685.885375,3832753.88375,67.02,65.9211578947,-1.09884210526
340687.402125,3832758.1725,58.99,67.0222648084,8.03226480836
340688.935,3832762.50625,59.04,65.5636657682,6.52366576819
340690.416625,3832766.6925,76.0,64.9957142857,-11.0042857143
340691.877375,3832771.0,63.22,65.599175,2.379175
340693.370625,3832775.21375,60.18,66.0352702703,5.85527027027
340694.85,3832779.3925,57.5,67.0810736196,9.58107361963
340696.37,3832783.68375,69.07,65.7795061728,-3.29049382716
340646.2765,3832651.48875,62.28,65.6951388889,3.41513888889
340647.78925,3832655.76375,59.22,67.0062371134,7.7862371134
340649.328625,3832660.11,68.44,65.9835915493,-2.4564084507
340650.865375,3832664.29125,60.83,65.4754700855,4.64547008547
340652.377625,3832668.565,66.59,66.5751807229,-0.0148192771084
340653.902,3832672.87375,65.5,66.6714814815,1.17148148148
340655.423375,3832677.17375,66.64,66.1161486486,-0.523851351351
340657.00725,3832681.65125,62.24,66.1161486486,3.87614864865
340658.562375,3832686.05,61.91,66.0706053812,4.16060538117
340660.06425,3832690.2925,60.9,66.3853658537,5.48536585366
340661.574875,3832694.56,61.26,66.1560701754,4.89607017544
340663.155875,3832699.0275,56.91,66.1560701754,9.24607017544
340664.65625,3832703.27,73.06,64.5523622047,-8.50763779528
340666.07375,3832707.2725,58.52,66.1740410959,7.65404109589
340667.621,3832711.6475,63.45,64.9585585586,1.50855855856
340669.16025,3832715.995,61.63,65.8064864865,4.17648648649
340670.666125,3832720.2525,61.07,66.9739572193,5.90395721925
340672.171375,3832724.5075,71.04,68.2781073446,-2.76189265537
340673.698875,3832728.8225,73.42,67.5862303665,-5.83376963351
340675.271625,3832733.2675,64.47,65.8052136752,1.33521367521
340676.821875,3832737.6525,63.56,65.8052136752,2.24521367521
340678.371875,3832742.02875,62.29,65.9211578947,3.63115789474
340679.882,3832746.29875,63.66,67.3839393939,3.72393939394
340681.397625,3832750.58125,65.43,64.1551176471,-1.27488235294
340682.926875,3832754.90375,66.29,69.4487623762,3.15876237624
340684.446125,3832759.1975,70.48,68.1265461847,-2.35345381526
340685.98325,3832763.5425,59.08,65.0111749347,5.93117493473
340687.469,3832767.74125,59.23,60.5907692308,1.36076923077
340688.943875,3832772.015,64.22,65.5544520548,1.33445205479
340690.431625,3832776.21375,64.03,67.0222648084,2.99226480836
340691.914,3832780.4025,60.15,62.544962406,2.39496240602
340693.447625,3832784.735,61.7,65.812,4.112
340643.636,3832652.24,67.07,66.4415882353,-0.628411764706
340645.150125,3832656.51875,70.5,66.1449438202,-4.35505617978
340646.6925,3832660.8725,59.35,67.8873809524,8.53738095238
340648.226125,3832665.0975,62.85,66.7583892617,3.90838926174
340649.75225,3832669.41,74.29,66.5696868476,-7.7203131524
340651.287375,3832673.745,76.25,66.1740410959,-10.0759589041
340652.852125,3832678.1675,55.51,65.6662730627,10.1562730627
340654.455625,3832682.7,64.59,65.2151871658,0.625187165775
340655.888875,3832686.7525,65.55,64.199625,-1.350375
340657.397625,3832691.01375,59.69,66.1161486486,6.42614864865
340658.91425,3832695.2975,64.16,65.912,1.752
340660.460125,3832699.6675,65.03,64.6133566434,-0.416643356643
340661.97225,3832703.94,61.62,64.4360386473,2.81603864734
340663.41625,3832708.0175,61.73,65.3956049383,3.66560493827
340664.935,3832712.31375,60.91,65.8875121951,4.97751219512
340666.48425,3832716.68625,64.76,66.9739572193,2.21395721925
340668.03375,3832721.06625,64.27,65.7055434783,1.43554347826
340669.54275,3832725.33,64.6,67.4358550725,2.83585507246
340671.04675,3832729.58,66.31,67.3839393939,1.07393939394
340672.59575,3832733.9575,59.54,67.2778798587,7.73787985866
340674.152,3832738.35625,59.62,68.4144166667,8.79441666667
340675.687375,3832742.69125,63.42,64.5268656716,1.10686567164
340677.20275,3832746.975,68.79,65.0111749347,-3.77882506527
340678.7355,3832751.30875,62.85,67.1639591837,4.31395918367
340680.24925,3832755.58375,66.18,67.3435031847,1.16350318471
340681.799,3832759.96,60.84,65.0744936709,4.23449367089
340683.34025,3832764.3175,62.22,66.3205140187,4.10051401869
340684.823375,3832768.5075,69.09,66.3205140187,-2.76948598131
340686.320375,3832772.8125,62.81,66.725033557,3.91503355705
340687.81475,3832777.03125,65.81,67.5862303665,1.77623036649
340689.293625,3832781.2075,57.48,64.516981982,7.03698198198
340690.804875,3832785.47875,61.29,67.785,6.495
340640.976125,3832653.20375,73.75,64.5642857143,-9.18571428571
340642.502375,3832657.525,63.36,66.4415882353,3.08158823529
340644.052625,3832661.91125,65.33,66.9131914894,1.58319148936
340645.566125,3832666.13875,71.12,66.3094814815,-4.81051851852
340647.087125,3832670.44375,65.53,65.093442623,-0.436557377049
340648.619625,3832674.7825,59.75,65.4754700855,5.72547008547
340650.1365,3832679.07625,60.78,65.6766581633,4.89665816327
340651.697,3832683.49125,65.22,64.9814622642,-0.238537735849
340653.214375,3832687.79,67.43,65.2985649203,-2.13143507973
340654.725,3832692.06375,69.4,66.0627777778,-3.33722222222
340656.246625,3832696.37125,67.71,66.647012987,-1.06298701299
340657.7895,3832700.73625,63.29,66.647012987,3.35701298701
340659.2865,3832704.975,65.04,65.3508980583,0.310898058252
340660.7295,3832709.055,59.69,66.3275415282,6.63754152824
340662.29025,3832713.475,63.7,69.7947619048,6.09476190476
340663.821,3832717.81,61.12,64.5268656716,3.40686567164
340665.330125,3832722.0775,81.94,64.516981982,-17.423018018
340666.847875,3832726.37625,65.23,67.2599649123,2.02996491228
340668.37075,3832730.6875,66.11,67.8890076336,1.77900763359
340669.939,3832735.1225,65.28,65.8064864865,0.526486486486
340671.4645,3832739.44125,68.46,67.4260377358,-1.03396226415
340672.968625,3832743.7,65.84,65.0910526316,-0.748947368421
340674.511,3832748.065,69.64,66.5696868476,-3.0703131524
340676.05175,3832752.425,56.96,65.8064864865,8.84648648649
340677.583875,3832756.76125,65.55,67.1644472362,1.61444723618
340679.118375,3832761.02667,69.52,67.5862303665,-1.93376963351
340680.62775,3832765.3775,59.69,66.6854347826,6.99543478261
340682.091875,3832769.5225,62.07,67.4358550725,5.36585507246
340683.581375,3832773.7775,67.8,67.2778798587,-0.522120141343
340685.078125,3832778.01625,59.25,64.9459708738,5.69597087379
340686.5475,3832782.17125,66.29,67.2778798587,0.987879858657
