gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.89,0.3
340658.857125,3832652.01375,4.74,5.8604,1.1204
340660.4055,3832656.37375,4.15,5.40206896552,1.25206896552
340662.024125,3832660.58,6.13,5.73701298701,-0.392987012987
340663.54325,3832664.865,6.04,6.15514285714,0.115142857143
340666.651625,3832673.62875,5.56,5.85550561798,0.295505617978
340668.227375,3832678.07375,6.7,5.75617021277,-0.943829787234
340669.763625,3832682.4025,5.95,5.53335051546,-0.416649484536
340672.707375,3832690.71,6.26,6.27692857143,0.0169285714286
340674.289625,3832695.1725,6.71,6.04628205128,-0.663717948718
340675.80925,3832699.4575,6.72,5.99795918367,-0.722040816327
340677.24775,3832703.51,5.79,6.10625,0.31625
340678.79225,3832707.8675,5.83,5.80799019608,-0.0220098039216
340681.877875,3832716.5725,7.06,6.24076923077,-0.819230769231
340683.3845,3832720.81875,6.71,6.02911764706,-0.680882352941
340684.892,3832725.07,5.4,6.02911764706,0.629117647059
340686.475125,3832729.535,4.81,5.75875,0.94875
340688.06125,3832734.00875,4.57,5.53146341463,0.961463414634
340689.573625,3832738.275,4.71,5.28317567568,0.573175675676
340692.63525,3832746.90625,5.91,5.68858208955,-0.221417910448
340694.176375,3832751.25625,4.95,5.64747252747,0.697472527473
340695.681125,3832755.5,7.09,5.42684027778,-1.66315972222
340697.21225,3832759.815,5.55,5.78735849057,0.237358490566
340698.702125,3832764.0175,6.56,5.73183823529,-0.828161764706
340700.151125,3832768.3325,6.63,5.9203030303,-0.709696969697
340701.64,3832772.52375,5.83,5.78714285714,-0.0428571428571
340703.117,3832776.6825,6.75,6.15467741935,-0.595322580645
340704.637625,3832780.96875,4.56,5.91416666667,1.35416666667
340654.725375,3832648.66375,5.92,5.43767527675,-0.482324723247
340656.217,3832652.87,5.83,5.68489361702,-0.145106382979
340657.762375,3832657.23,6.96,5.40206896552,-1.55793103448
340660.900375,3832665.6825,5.38,5.90025641026,0.520256410256
340662.434625,3832670.01375,5.44,5.92883928571,0.488839285714
340663.976625,3832674.3675,7.12,6.15333333333,-0.966666666667
340667.087125,3832683.15875,4.49,5.68425,1.19425
340668.586375,3832687.39,4.53,5.48449781659,0.954497816594
340673.13775,3832700.2425,5.76,5.75875,-0.00125
340674.547,3832704.22,6.29,5.75139240506,-0.538607594937
340676.096625,3832708.6,5.96,6.02911764706,0.0691176470588
340677.661,3832713.0175,6.25,5.71423255814,-0.53576744186
340679.204,3832717.37625,5.97,5.87174603175,-0.098253968254
340680.714375,3832721.6425,4.87,6.02911764706,1.15911764706
340682.21675,3832725.88375,4.0,6.05864864865,2.05864864865
