gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.992200956938,0.0222009569378
340658.857125,3832652.01375,1.09,0.917446808511,-0.172553191489
340660.4055,3832656.37375,0.83,0.891956521739,0.0619565217391
340662.024125,3832660.58,1.07,0.982368421053,-0.0876315789474
340663.54325,3832664.865,0.94,0.964981949458,0.0249819494585
340666.651625,3832673.62875,0.96,0.914,-0.046
340668.227375,3832678.07375,0.96,0.972474226804,0.0124742268041
340669.763625,3832682.4025,1.03,0.86887755102,-0.16112244898
340672.707375,3832690.71,1.02,0.954282352941,-0.0657176470588
340674.289625,3832695.1725,1.1,0.969542857143,-0.130457142857
340675.80925,3832699.4575,1.14,0.964126506024,-0.175873493976
340677.24775,3832703.51,1.04,0.911895734597,-0.128104265403
340678.79225,3832707.8675,0.99,0.866596858639,-0.123403141361
340681.877875,3832716.5725,0.97,0.958611111111,-0.0113888888889
340683.3845,3832720.81875,0.98,0.982368421053,0.00236842105263
340684.892,3832725.07,1.08,0.982368421053,-0.0976315789474
340686.475125,3832729.535,1.02,0.987487922705,-0.0325120772947
340688.06125,3832734.00875,1.0,0.905670103093,-0.0943298969072
340689.573625,3832738.275,0.78,0.870974025974,0.090974025974
340692.63525,3832746.90625,0.93,0.916451612903,-0.0135483870968
340694.176375,3832751.25625,1.08,0.982368421053,-0.0976315789474
340695.681125,3832755.5,1.09,0.888064516129,-0.201935483871
340697.21225,3832759.815,1.0,1.01650406504,0.0165040650407
340698.702125,3832764.0175,0.95,0.868682634731,-0.0813173652695
340700.151125,3832768.3325,0.9,0.875260663507,-0.0247393364929
340701.64,3832772.52375,1.1,0.983875968992,-0.116124031008
340703.117,3832776.6825,1.05,0.916451612903,-0.133548387097
340704.637625,3832780.96875,0.98,0.962392523364,-0.0176074766355
340654.725375,3832648.66375,0.82,0.933948717949,0.113948717949
340656.217,3832652.87,0.87,0.894087591241,0.0240875912409
340657.762375,3832657.23,0.88,0.891956521739,0.0119565217391
340660.900375,3832665.6825,0.79,0.944102564103,0.154102564103
340662.434625,3832670.01375,0.82,0.919666666667,0.0996666666667
340663.976625,3832674.3675,0.95,0.947194444444,-0.00280555555555
340667.087125,3832683.15875,0.79,0.870763358779,0.0807633587786
340668.586375,3832687.39,0.94,0.878352272727,-0.0616477272727
340673.13775,3832700.2425,0.87,0.86414893617,-0.00585106382979
340674.547,3832704.22,0.9,0.934173228346,0.0341732283465
340676.096625,3832708.6,0.95,0.875260663507,-0.0747393364929
340677.661,3832713.0175,0.89,0.858796992481,-0.0312030075188
340679.204,3832717.37625,0.9,0.880310880829,-0.019689119171
340680.714375,3832721.6425,0.8,0.869054054054,0.0690540540541
340682.21675,3832725.88375,1.02,0.909272727273,-0.110727272727
340683.79,3832730.3275,0.88,0.914564102564,0.0345641025641
340686.884375,3832739.06875,0.92,0.97815270936,0.0581527093596
340688.39225,3832743.32375,0.8,0.869054054054,0.0690540540541
340689.941,3832747.7,0.84,0.866596858639,0.0265968586387
340691.471625,3832752.02375,0.89,0.877368421053,-0.0126315789474
340692.984625,3832756.29625,0.82,0.872356321839,0.0523563218391
340694.519125,3832760.63,0.99,0.947281553398,-0.0427184466019
340695.998,3832764.80625,0.85,0.869076923077,0.0190769230769
340697.447375,3832769.16,0.84,0.878358974359,0.038358974359
