gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.00373831776,-1.44626168224
340658.857125,3832652.01375,5.95,6.59153061224,0.641530612245
340660.4055,3832656.37375,7.23,5.61772058824,-1.61227941176
340662.024125,3832660.58,4.09,6.93766990291,2.84766990291
340663.54325,3832664.865,10.83,6.07979591837,-4.75020408163
340666.651625,3832673.62875,8.43,6.3147826087,-2.1152173913
340668.227375,3832678.07375,6.58,6.24833333333,-0.331666666667
340669.763625,3832682.4025,5.35,5.43483870968,0.0848387096774
340672.707375,3832690.71,3.82,6.36810344828,2.54810344828
340674.289625,3832695.1725,4.55,6.94231884058,2.39231884058
340675.80925,3832699.4575,2.82,6.61284552846,3.79284552846
340677.24775,3832703.51,5.62,5.45617886179,-0.163821138211
340678.79225,3832707.8675,7.04,5.50824074074,-1.53175925926
340681.877875,3832716.5725,4.84,6.52107438017,1.68107438017
340683.3845,3832720.81875,4.73,5.6794,0.9494
340684.892,3832725.07,5.77,5.6794,-0.0906
340686.475125,3832729.535,12.2,5.68797979798,-6.51202020202
340688.06125,3832734.00875,6.16,6.27051282051,0.110512820513
340689.573625,3832738.275,3.65,5.12925925926,1.47925925926
340692.63525,3832746.90625,5.66,5.64565217391,-0.014347826087
340694.176375,3832751.25625,7.62,5.34,-2.28
340695.681125,3832755.5,1.83,6.90063829787,5.07063829787
340697.21225,3832759.815,7.79,5.23889830508,-2.55110169492
340698.702125,3832764.0175,5.6,6.59153061224,0.991530612245
340700.151125,3832768.3325,4.8,6.01423728814,1.21423728814
340701.64,3832772.52375,2.89,5.5105,2.6205
340703.117,3832776.6825,4.0,5.61159090909,1.61159090909
340704.637625,3832780.96875,8.33,6.14047244094,-2.18952755906
340654.725375,3832648.66375,5.04,7.41544117647,2.37544117647
340656.217,3832652.87,6.19,6.247,0.057
340657.762375,3832657.23,4.81,5.61772058824,0.807720588235
340660.900375,3832665.6825,6.83,6.81193103448,-0.0180689655172
340662.434625,3832670.01375,5.75,7.35043859649,1.60043859649
340663.976625,3832674.3675,4.28,5.8496,1.5696
340667.087125,3832683.15875,5.67,6.04666666667,0.376666666667
340668.586375,3832687.39,5.1,5.33479591837,0.234795918367
340673.13775,3832700.2425,7.38,5.68797979798,-1.69202020202
340674.547,3832704.22,5.71,6.2558974359,0.545897435897
340676.096625,3832708.6,4.0,5.33717391304,1.33717391304
340677.661,3832713.0175,6.29,5.55480769231,-0.735192307692
340679.204,3832717.37625,7.66,5.68797979798,-1.97202020202
340680.714375,3832721.6425,3.72,6.01423728814,2.29423728814
340682.21675,3832725.88375,9.64,6.44832402235,-3.19167597765
340683.79,3832730.3275,5.57,6.35918918919,0.789189189189
340686.884375,3832739.06875,5.7,5.33215517241,-0.367844827586
340688.39225,3832743.32375,4.88,5.12953271028,0.24953271028
340689.941,3832747.7,4.69,6.04666666667,1.35666666667
340691.471625,3832752.02375,5.04,5.0131372549,-0.026862745098
340692.984625,3832756.29625,3.48,5.09414893617,1.61414893617
340694.519125,3832760.63,3.37,5.54123076923,2.17123076923
340695.998,3832764.80625,5.26,4.76105263158,-0.498947368421
340697.447375,3832769.16,8.01,5.45617886179,-2.55382113821
340698.936375,3832773.35625,4.47,6.03120879121,1.56120879121
340700.409625,3832777.5125,3.2,5.37051282051,2.17051282051
340701.927625,3832781.79375,5.38,6.01423728814,0.634237288136
340651.95625,3832649.77375,5.85,5.72778688525,-0.122213114754
340653.442375,3832653.96875,5.78,6.09435483871,0.31435483871
340656.590875,3832662.60875,6.21,6.247,0.037
340658.10975,3832666.89625,3.38,6.44227272727,3.06227272727
340661.17275,3832675.55125,4.03,5.68797979798,1.65797979798
340662.762625,3832680.04125,6.77,5.5136969697,-1.2563030303
340664.273125,3832684.315,3.11,6.01423728814,2.90423728814
340665.77825,3832688.56625,6.26,5.61772058824,-0.642279411765
340667.282375,3832692.815,7.88,5.43483870968,-2.44516129032
340670.33075,3832701.4225,5.16,6.26967032967,1.10967032967
340671.75075,3832705.435,6.78,5.38522522523,-1.39477477477
340673.294,3832709.79625,4.84,6.21982035928,1.37982035928
340674.86025,3832714.225,6.15,6.59153061224,0.441530612245
340676.404125,3832718.5825,3.39,5.78174698795,2.39174698795
