gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,15.7003934426,5.96039344262
340658.857125,3832652.01375,10.37,16.75,6.38
340660.4055,3832656.37375,26.17,23.4994927536,-2.67050724638
340662.024125,3832660.58,9.68,14.821,5.141
340663.54325,3832664.865,9.42,14.4900664452,5.07006644518
340666.651625,3832673.62875,15.86,20.0781355932,4.21813559322
340668.227375,3832678.07375,16.71,14.7110249307,-1.99897506925
340669.763625,3832682.4025,9.58,24.0319642857,14.4519642857
340672.707375,3832690.71,11.42,14.9260220994,3.50602209945
340674.289625,3832695.1725,10.31,15.3262686567,5.01626865672
340675.80925,3832699.4575,-0.45,15.3262686567,15.7762686567
340677.24775,3832703.51,10.36,18.4588273616,8.09882736156
340678.79225,3832707.8675,10.22,23.7053191489,13.4853191489
340681.877875,3832716.5725,9.49,14.7118823529,5.22188235294
340683.3845,3832720.81875,10.99,14.4211111111,3.43111111111
340684.892,3832725.07,10.29,14.4211111111,4.13111111111
340686.475125,3832729.535,13.11,14.9260220994,1.81602209945
340688.06125,3832734.00875,8.91,17.5043333333,8.59433333333
340689.573625,3832738.275,29.68,24.1060386473,-5.57396135266
340692.63525,3832746.90625,18.34,18.1617647059,-0.178235294118
340694.176375,3832751.25625,12.47,14.4211111111,1.95111111111
340695.681125,3832755.5,8.22,15.5848230088,7.36482300885
340697.21225,3832759.815,11.28,14.7118823529,3.43188235294
340698.702125,3832764.0175,19.13,23.0913567839,3.96135678392
340700.151125,3832768.3325,16.64,23.9067226891,7.26672268908
340701.64,3832772.52375,12.07,15.6554973822,3.5854973822
340703.117,3832776.6825,7.33,14.7060402685,7.37604026846
340704.637625,3832780.96875,17.53,14.4211111111,-3.10888888889
340654.725375,3832648.66375,23.22,19.0379746835,-4.18202531646
340656.217,3832652.87,20.99,22.7317829457,1.74178294574
340657.762375,3832657.23,23.34,23.4994927536,0.159492753623
340660.900375,3832665.6825,28.8,18.4588,-10.3412
340662.434625,3832670.01375,23.29,17.5043333333,-5.78566666667
340663.976625,3832674.3675,8.78,14.623452381,5.84345238095
340667.087125,3832683.15875,31.81,22.6195070423,-9.19049295775
340668.586375,3832687.39,34.69,22.8623699422,-11.8276300578
340673.13775,3832700.2425,20.14,21.8430978261,1.70309782609
340674.547,3832704.22,13.48,15.5848230088,2.10482300885
340676.096625,3832708.6,16.7,23.2486075949,6.54860759494
340677.661,3832713.0175,18.89,20.9597735849,2.06977358491
340679.204,3832717.37625,18.91,23.6754166667,4.76541666667
340680.714375,3832721.6425,32.3,21.8280786026,-10.4719213974
340682.21675,3832725.88375,13.03,18.1787677725,5.14876777251
340683.79,3832730.3275,18.32,18.4588273616,0.138827361564
340686.884375,3832739.06875,13.57,14.0878205128,0.517820512821
