gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.338526566599,0.0885265665987
340658.857125,3832652.01375,0.18,0.464573346156,0.284573346156
340660.4055,3832656.37375,1.2,0.530943150856,-0.669056849144
340662.024125,3832660.58,-0.15,0.700859177676,0.850859177676
340663.54325,3832664.865,0.69,0.326855892131,-0.363144107869
340666.651625,3832673.62875,0.68,0.657950798303,-0.0220492016966
340668.227375,3832678.07375,0.23,0.431510114573,0.201510114573
340669.763625,3832682.4025,-0.05,0.782668199144,0.832668199144
340672.707375,3832690.71,0.0,0.216958466072,0.216958466072
340674.289625,3832695.1725,-0.11,0.165845099874,0.275845099874
340675.80925,3832699.4575,-0.61,0.308009713841,0.918009713841
340677.24775,3832703.51,0.12,0.55176090403,0.43176090403
340678.79225,3832707.8675,0.56,0.549023423284,-0.0109765767163
340681.877875,3832716.5725,0.4,0.16401827125,-0.23598172875
340683.3845,3832720.81875,0.42,0.380138927892,-0.0398610721084
340684.892,3832725.07,0.09,0.210293912325,0.120293912325
340686.475125,3832729.535,0.2,0.237206117194,0.0372061171943
340688.06125,3832734.00875,0.28,0.517104421929,0.237104421929
340689.573625,3832738.275,1.02,0.591879621076,-0.428120378924
340692.63525,3832746.90625,0.57,0.61218843146,0.0421884314598
340694.176375,3832751.25625,0.16,0.161456218993,0.00145621899268
340695.681125,3832755.5,-0.33,0.664993142849,0.994993142849
340697.21225,3832759.815,0.34,-0.0121050873469,-0.352105087347
340698.702125,3832764.0175,0.4,0.796561980199,0.396561980199
340700.151125,3832768.3325,0.47,0.45632130831,-0.01367869169
340701.64,3832772.52375,-0.29,0.170048146142,0.460048146142
340703.117,3832776.6825,-0.17,0.287163331178,0.457163331178
340704.637625,3832780.96875,0.59,0.32950571215,-0.26049428785
340654.725375,3832648.66375,0.63,0.675238470304,0.0452384703038
340656.217,3832652.87,1.13,0.841756729243,-0.288243270757
340657.762375,3832657.23,0.43,0.719806807609,0.289806807609
340660.900375,3832665.6825,0.99,0.670093174864,-0.319906825136
340662.434625,3832670.01375,0.59,0.659506404087,0.0695064040869
340663.976625,3832674.3675,0.25,0.173850630159,-0.0761493698408
340667.087125,3832683.15875,1.1,0.533488323256,-0.566511676744
340668.586375,3832687.39,1.26,0.738540732678,-0.521459267322
340673.13775,3832700.2425,0.9,0.593624895303,-0.306375104697
