gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.69234345811,-0.417656541889
340658.857125,3832652.01375,2.68,2.7567893678,0.0767893677953
340660.4055,3832656.37375,3.39,2.80007485675,-0.589925143254
340662.024125,3832660.58,4.35,3.65835324066,-0.691646759343
340663.54325,3832664.865,3.5,3.01137176088,-0.488628239117
340666.651625,3832673.62875,1.97,2.69745790585,0.727457905846
340668.227375,3832678.07375,2.9,3.2622536967,0.362253696698
340669.763625,3832682.4025,3.11,3.13705868253,0.027058682533
340672.707375,3832690.71,3.61,3.4884448393,-0.121555160704
340674.289625,3832695.1725,3.13,2.45441138954,-0.675588610457
340675.80925,3832699.4575,3.3,2.91301632241,-0.38698367759
340677.24775,3832703.51,3.55,2.65160690373,-0.898393096266
340678.79225,3832707.8675,1.94,2.82593106087,0.885931060867
340681.877875,3832716.5725,2.15,2.5426459633,0.392645963298
340683.3845,3832720.81875,1.05,2.55845072292,1.50845072292
340684.892,3832725.07,2.52,3.07827668629,0.558276686294
340686.475125,3832729.535,3.79,2.36773000124,-1.42226999876
340688.06125,3832734.00875,1.72,2.46077600941,0.740776009412
340689.573625,3832738.275,2.28,2.50910075663,0.229100756627
340692.63525,3832746.90625,3.62,2.29901661221,-1.32098338779
340694.176375,3832751.25625,1.6,3.48412604205,1.88412604205
340695.681125,3832755.5,4.24,2.53653717565,-1.70346282435
340697.21225,3832759.815,2.35,2.57109994734,0.221099947337
340698.702125,3832764.0175,3.69,2.37738806735,-1.31261193265
340700.151125,3832768.3325,3.21,2.42009824975,-0.789901750247
340701.64,3832772.52375,5.33,2.69266793521,-2.63733206479
340703.117,3832776.6825,3.59,4.56308512862,0.973085128616
340704.637625,3832780.96875,2.66,3.63574036029,0.975740360288
340654.725375,3832648.66375,2.48,2.82051814107,0.340518141067
340656.217,3832652.87,2.45,2.2055760931,-0.244423906904
340657.762375,3832657.23,3.41,2.6846591758,-0.725340824199
340660.900375,3832665.6825,2.98,2.72972903204,-0.250270967955
340662.434625,3832670.01375,3.08,2.8539417536,-0.226058246398
340663.976625,3832674.3675,2.98,3.51253343361,0.532533433614
340667.087125,3832683.15875,3.04,2.96882854743,-0.0711714525737
340668.586375,3832687.39,2.45,2.31564315061,-0.134356849391
340673.13775,3832700.2425,3.24,2.51880457116,-0.721195428837
340674.547,3832704.22,2.56,2.44492743556,-0.115072564439
340676.096625,3832708.6,3.32,2.64574143737,-0.674258562629
340677.661,3832713.0175,2.36,2.63307127825,0.273071278247
340679.204,3832717.37625,3.75,1.96192905949,-1.78807094051
340680.714375,3832721.6425,2.01,2.54359977435,0.533599774351
