gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.22688363,1.17688362998
340658.857125,3832652.01375,15.61,21.0303587402,5.42035874018
340660.4055,3832656.37375,37.49,28.6393103238,-8.85068967622
340662.024125,3832660.58,18.96,21.0459175855,2.08591758552
340663.54325,3832664.865,19.48,19.5601865877,0.080186587734
340666.651625,3832673.62875,22.85,19.5296868534,-3.32031314663
340668.227375,3832678.07375,25.72,20.8745230441,-4.84547695592
340669.763625,3832682.4025,20.58,26.385621096,5.80562109602
340672.707375,3832690.71,19.13,21.1914128204,2.06141282043
340674.289625,3832695.1725,18.78,20.5014810551,1.72148105514
340675.80925,3832699.4575,12.79,18.0867662583,5.29676625834
340677.24775,3832703.51,19.44,18.9723247669,-0.467675233109
340678.79225,3832707.8675,15.43,27.0816974059,11.6516974059
340681.877875,3832716.5725,14.35,24.6320687452,10.2820687452
340683.3845,3832720.81875,14.03,19.9476885893,5.91768858933
340684.892,3832725.07,16.67,23.1232525026,6.45325250256
340686.475125,3832729.535,26.62,17.8422681126,-8.77773188739
340688.06125,3832734.00875,13.24,25.1751781524,11.9351781524
340689.573625,3832738.275,39.84,28.8663346498,-10.9736653502
340692.63525,3832746.90625,26.93,20.4262703798,-6.50372962021
340694.176375,3832751.25625,16.98,24.3685241002,7.3885241002
340695.681125,3832755.5,17.94,21.9576095954,4.01760959538
340697.21225,3832759.815,18.44,22.6449862472,4.20498624717
340698.702125,3832764.0175,30.59,29.7579652574,-0.832034742551
340700.151125,3832768.3325,23.83,28.7560937264,4.92609372641
340701.64,3832772.52375,19.93,17.3004697212,-2.62953027885
340703.117,3832776.6825,16.95,17.9036958958,0.953695895784
340704.637625,3832780.96875,26.9,22.3013112296,-4.59868877038
340654.725375,3832648.66375,30.69,33.0428209629,2.35282096293
340656.217,3832652.87,25.4,28.9024279819,3.50242798192
340657.762375,3832657.23,31.45,30.6353730841,-0.814626915855
340660.900375,3832665.6825,37.97,21.8555955436,-16.1144044564
340662.434625,3832670.01375,35.78,32.1918256277,-3.58817437228
340663.976625,3832674.3675,16.7,22.8010170891,6.10101708914
340667.087125,3832683.15875,39.29,28.1832325937,-11.1067674063
340668.586375,3832687.39,38.83,30.497767679,-8.33223232097
340673.13775,3832700.2425,32.77,33.6176137251,0.847613725146
340674.547,3832704.22,22.76,25.7858581877,3.02585818772
340676.096625,3832708.6,25.6,31.6416958436,6.04169584357
340677.661,3832713.0175,26.32,30.746722213,4.42672221298
340679.204,3832717.37625,27.75,32.7784164473,5.02841644729
340680.714375,3832721.6425,39.92,34.9669973112,-4.95300268878
340682.21675,3832725.88375,18.24,25.9795146192,7.73951461918
340683.79,3832730.3275,24.91,27.9905918782,3.08059187824
340686.884375,3832739.06875,20.96,30.6703675486,9.71036754857
340688.39225,3832743.32375,34.82,33.9284846332,-0.891515366842
340689.941,3832747.7,39.14,29.3549449301,-9.78505506986
340691.471625,3832752.02375,32.24,34.3846146666,2.14461466658
340692.984625,3832756.29625,38.35,32.5176830725,-5.83231692747
340694.519125,3832760.63,16.19,19.9983425155,3.80834251546
340695.998,3832764.80625,31.27,32.116477859,0.846477859038
340697.447375,3832769.16,37.9,33.6414572219,-4.25854277808
340698.936375,3832773.35625,32.65,34.0048831775,1.35488317748
340700.409625,3832777.5125,35.05,31.8202085778,-3.22979142223
340701.927625,3832781.79375,33.09,30.0859540741,-3.00404592592
340651.95625,3832649.77375,32.57,32.8340024173,0.264002417311
340653.442375,3832653.96875,31.83,30.1464628421,-1.68353715786
340656.590875,3832662.60875,35.78,33.8391636111,-1.94083638888
340658.10975,3832666.89625,39.01,30.0260522654,-8.98394773456
340661.17275,3832675.55125,38.25,35.294327811,-2.95567218898
340662.762625,3832680.04125,28.88,27.5526393394,-1.32736066059
340664.273125,3832684.315,32.62,32.6517265196,0.0317265196361
340665.77825,3832688.56625,23.81,31.0956063022,7.28560630223
340667.282375,3832692.815,42.43,38.5723725928,-3.85762740717
340670.33075,3832701.4225,28.39,18.561057916,-9.82894208397
340671.75075,3832705.435,33.14,38.0072866914,4.86728669136
340673.294,3832709.79625,19.16,33.14613585,13.98613585
340674.86025,3832714.225,40.8,27.4753523848,-13.3246476152
340676.404125,3832718.5825,32.56,36.7817378606,4.22173786062
340677.908375,3832722.835,24.11,23.9322518111,-0.177748188925
340682.5475,3832735.93875,38.04,31.5363908149,-6.50360918506
340684.071625,3832740.24625,32.19,33.4715523904,1.28155239037
340685.592,3832744.54,39.35,34.2369602474,-5.11303975265
340687.1455,3832748.92875,37.64,37.0995009392,-0.540499060848
340688.662125,3832753.21375,37.95,34.5897640324,-3.36023596759
340690.158375,3832757.44,41.27,35.1406385755,-6.12936142452
340691.69625,3832761.7875,32.06,31.9466594766,-0.113340523412
340693.194625,3832766.02,22.68,30.6218008436,7.9418008436
340694.664375,3832770.335,34.77,33.2200953103,-1.54990468966
340696.157125,3832774.54625,34.53,30.3161631066,-4.21383689336
340697.63675,3832778.7225,42.26,37.9067059598,-4.35329404016
340699.155375,3832783.0125,19.43,22.1158405431,2.6858405431
340649.202375,3832650.48125,16.97,28.5151516261,11.5451516261
340650.703625,3832654.72,40.24,33.89459642,-6.34540358002
340652.245375,3832659.07375,20.47,30.5058918122,10.0358918122
340655.347125,3832667.5675,37.64,35.3811674536,-2.25883254637
340656.876125,3832671.8875,17.53,20.8458934325,3.31589343246
340658.415125,3832676.2375,26.32,30.8980594733,4.57805947327
340661.513,3832685.0,24.93,27.9975965157,3.06759651568
340663.015375,3832689.24125,35.82,34.6578284743,-1.16217152567
340666.073875,3832697.88625,39.65,30.0499059653,-9.60009403474
340667.573625,3832702.12625,35.78,34.4338012179,-1.34619878214
340668.995,3832706.14,38.07,31.7372484744,-6.33275152556
340670.54075,3832710.51,42.85,36.6775802021,-6.17241979789
340672.093875,3832714.9025,37.97,37.5298577089,-0.440142291106
340673.630375,3832719.24625,11.45,27.1675719743,15.7175719743
340675.140625,3832723.51375,36.12,32.3186998639,-3.80130013611
340676.64525,3832727.7675,32.06,31.2421184099,-0.817881590065
340678.215,3832732.2025,35.44,29.3708581921,-6.06914180786
340679.781,3832736.63125,17.82,21.9602507893,4.14025078925
340681.298625,3832740.92,36.73,30.2241241246,-6.50587587543
340682.81225,3832745.1975,22.75,25.5422931439,2.79229314393
