gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,4.95996852105,-3.49003147895
340658.857125,3832652.01375,5.95,5.60173850814,-0.348261491861
340660.4055,3832656.37375,7.23,4.24868910848,-2.98131089152
340662.024125,3832660.58,4.09,6.59494607321,2.50494607321
340663.54325,3832664.865,10.83,6.78573690004,-4.04426309996
340666.651625,3832673.62875,8.43,7.04169908293,-1.38830091707
340668.227375,3832678.07375,6.58,5.55295883771,-1.02704116229
340669.763625,3832682.4025,5.35,4.81881907831,-0.531180921695
340672.707375,3832690.71,3.82,5.54070019979,1.72070019979
340674.289625,3832695.1725,4.55,6.23597687476,1.68597687476
340675.80925,3832699.4575,2.82,5.20870442624,2.38870442624
340677.24775,3832703.51,5.62,5.29417440911,-0.325825590894
340678.79225,3832707.8675,7.04,5.12658277367,-1.91341722633
340681.877875,3832716.5725,4.84,5.49774441535,0.657744415349
340683.3845,3832720.81875,4.73,7.40469900813,2.67469900813
340684.892,3832725.07,5.77,7.28100998447,1.51100998447
340686.475125,3832729.535,12.2,5.87083689722,-6.32916310278
340688.06125,3832734.00875,6.16,5.66547067944,-0.494529320562
340689.573625,3832738.275,3.65,6.02815175741,2.37815175741
340692.63525,3832746.90625,5.66,4.71379154542,-0.946208454584
340694.176375,3832751.25625,7.62,5.45723828663,-2.16276171337
340695.681125,3832755.5,1.83,5.73292910484,3.90292910484
340697.21225,3832759.815,7.79,4.68178553217,-3.10821446783
340698.702125,3832764.0175,5.6,7.98871073296,2.38871073296
340700.151125,3832768.3325,4.8,5.95041220319,1.15041220319
340701.64,3832772.52375,2.89,6.17767041735,3.28767041735
340703.117,3832776.6825,4.0,5.02962720134,1.02962720134
340704.637625,3832780.96875,8.33,6.04711661046,-2.28288338954
340654.725375,3832648.66375,5.04,6.29422623664,1.25422623664
340656.217,3832652.87,6.19,6.78634065097,0.596340650966
340657.762375,3832657.23,4.81,4.63157843516,-0.178421564838
340660.900375,3832665.6825,6.83,7.02148366898,0.191483668975
340662.434625,3832670.01375,5.75,5.82919761756,0.0791976175613
340663.976625,3832674.3675,4.28,5.25909691792,0.979096917917
340667.087125,3832683.15875,5.67,6.30912599162,0.639125991616
340668.586375,3832687.39,5.1,5.36184476617,0.261844766175
340673.13775,3832700.2425,7.38,4.85775908562,-2.52224091438
340674.547,3832704.22,5.71,5.56732198901,-0.142678010993
340676.096625,3832708.6,4.0,4.92836170758,0.928361707583
340677.661,3832713.0175,6.29,6.96511647266,0.675116472663
