gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.8815169836,-0.348483016381
340658.857125,3832652.01375,27.58,28.4587788368,0.878778836825
340660.4055,3832656.37375,25.26,27.6056745511,2.34567455105
340662.024125,3832660.58,27.73,27.3009036966,-0.429096303377
340663.54325,3832664.865,27.76,28.3645371583,0.604537158313
340666.651625,3832673.62875,27.92,27.664089426,-0.255910573989
340668.227375,3832678.07375,27.38,27.6955230279,0.3155230279
340669.763625,3832682.4025,28.33,27.1485635435,-1.18143645651
340672.707375,3832690.71,28.59,28.026925194,-0.563074805992
340674.289625,3832695.1725,27.7,27.7432324444,0.0432324444036
340675.80925,3832699.4575,30.11,27.5175803244,-2.5924196756
340677.24775,3832703.51,29.11,27.5705780084,-1.53942199162
340678.79225,3832707.8675,28.3,27.0817645548,-1.21823544518
340681.877875,3832716.5725,28.81,26.6781599574,-2.13184004264
340683.3845,3832720.81875,28.6,27.5088257338,-1.09117426624
340684.892,3832725.07,27.68,27.1642779945,-0.515722005491
340686.475125,3832729.535,27.71,27.8810256403,0.171025640279
340688.06125,3832734.00875,28.91,27.8946248887,-1.01537511134
340689.573625,3832738.275,24.33,27.4149995884,3.08499958845
340692.63525,3832746.90625,28.11,26.9442173512,-1.1657826488
340694.176375,3832751.25625,26.53,27.2407161144,0.710716114404
340695.681125,3832755.5,28.57,27.9807732325,-0.589226767467
340697.21225,3832759.815,28.71,27.5304860303,-1.1795139697
340698.702125,3832764.0175,27.77,26.7077609468,-1.06223905322
340700.151125,3832768.3325,28.46,27.0330530131,-1.42694698694
340701.64,3832772.52375,26.94,28.1431334945,1.20313349453
340703.117,3832776.6825,29.4,28.5454498012,-0.854550198779
340704.637625,3832780.96875,27.2,27.3529056887,0.15290568866
340654.725375,3832648.66375,24.4,27.2841740909,2.88417409088
340656.217,3832652.87,28.3,26.6936774752,-1.60632252481
340657.762375,3832657.23,27.53,27.0243553801,-0.505644619852
340660.900375,3832665.6825,25.84,27.4361740366,1.59617403658
340662.434625,3832670.01375,26.54,26.257558486,-0.282441513977
340663.976625,3832674.3675,29.22,28.4433887103,-0.776611289683
340667.087125,3832683.15875,26.22,26.9929702444,0.772970244361
340668.586375,3832687.39,23.9,26.926427078,3.02642707798
340673.13775,3832700.2425,24.04,26.5413310355,2.5013310355
340674.547,3832704.22,28.46,26.6659664027,-1.79403359727
340676.096625,3832708.6,28.72,26.3066157809,-2.41338421912
340677.661,3832713.0175,25.68,26.5359992676,0.85599926762
340679.204,3832717.37625,27.88,26.7645987224,-1.11540127758
340680.714375,3832721.6425,24.7,27.0171633979,2.31716339788
340682.21675,3832725.88375,28.1,27.9482407684,-0.151759231612
340683.79,3832730.3275,28.26,26.9283521453,-1.33164785473
340686.884375,3832739.06875,28.35,26.8669508538,-1.48304914623
340688.39225,3832743.32375,25.91,26.11619463,0.206194630013
340689.941,3832747.7,26.37,27.1540140278,0.78401402781
340691.471625,3832752.02375,25.78,26.2164953559,0.43649535589
340692.984625,3832756.29625,22.42,26.645912261,4.22591226098
340694.519125,3832760.63,29.35,28.2849512337,-1.06504876633
340695.998,3832764.80625,27.1,26.5296051799,-0.570394820135
340697.447375,3832769.16,26.22,26.1881017215,-0.0318982785098
340698.936375,3832773.35625,26.31,26.6986542761,0.388654276052
340700.409625,3832777.5125,26.55,26.7930747057,0.243074705738
340701.927625,3832781.79375,27.0,27.4889226838,0.48892268383
340651.95625,3832649.77375,26.61,26.5294868191,-0.080513180883
340653.442375,3832653.96875,27.54,27.1199676559,-0.420032344136
340656.590875,3832662.60875,25.8,26.4940696317,0.694069631746
340658.10975,3832666.89625,25.73,27.2558839265,1.5258839265
340661.17275,3832675.55125,24.26,24.9631356173,0.703135617284
340662.762625,3832680.04125,23.53,27.312998115,3.78299811496
340664.273125,3832684.315,26.97,26.4683282008,-0.501671799221
340665.77825,3832688.56625,28.89,27.138215952,-1.75178404799
340667.282375,3832692.815,20.95,25.7774135768,4.82741357681
340670.33075,3832701.4225,27.49,26.7756768425,-0.71432315746
