gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.0748737414,-2.77512625862
340658.857125,3832652.01375,8.67,14.5571331751,5.88713317509
340660.4055,3832656.37375,26.67,19.3534662914,-7.31653370857
340662.024125,3832660.58,19.78,17.2888092812,-2.4911907188
340663.54325,3832664.865,26.01,18.326905796,-7.68309420401
340666.651625,3832673.62875,13.6,16.6573659054,3.05736590538
340668.227375,3832678.07375,16.84,20.5197535809,3.67975358089
340669.763625,3832682.4025,19.4,17.1559736295,-2.24402637045
340672.707375,3832690.71,18.56,19.6217559019,1.06175590193
340674.289625,3832695.1725,7.52,14.9474165199,7.42741651988
340675.80925,3832699.4575,20.53,19.9049684864,-0.625031513587
340677.24775,3832703.51,17.16,13.648610244,-3.51138975601
340678.79225,3832707.8675,3.57,17.052047522,13.482047522
340681.877875,3832716.5725,4.86,14.6005512477,9.74055124774
340683.3845,3832720.81875,0.6,18.9344229142,18.3344229142
340684.892,3832725.07,7.51,16.0295096872,8.51950968718
340686.475125,3832729.535,28.51,16.3790647486,-12.1309352514
340688.06125,3832734.00875,17.47,15.8419781163,-1.62802188375
340689.573625,3832738.275,24.17,15.7735356983,-8.39646430173
340692.63525,3832746.90625,19.71,13.874274831,-5.83572516902
340694.176375,3832751.25625,-2.84,18.4347992403,21.2747992403
340695.681125,3832755.5,12.66,13.1123107072,0.452310707195
340697.21225,3832759.815,17.22,18.9326329998,1.7126329998
340698.702125,3832764.0175,19.98,20.9251305884,0.945130588366
340700.151125,3832768.3325,17.78,20.7036788405,2.92367884051
340701.64,3832772.52375,19.37,10.5623941325,-8.8076058675
340703.117,3832776.6825,21.38,21.1152118465,-0.264788153464
340704.637625,3832780.96875,20.84,18.3624666303,-2.4775333697
340654.725375,3832648.66375,25.18,20.6197818259,-4.56021817412
340656.217,3832652.87,13.75,13.3680720461,-0.381927953883
340657.762375,3832657.23,23.0,19.1189143837,-3.88108561634
340660.900375,3832665.6825,21.35,18.3639834787,-2.98601652134
340662.434625,3832670.01375,26.1,19.6148857579,-6.48511424212
340663.976625,3832674.3675,21.47,19.533918528,-1.936081472
340667.087125,3832683.15875,15.81,20.0351933759,4.22519337591
340668.586375,3832687.39,13.17,19.8588617238,6.68886172384
340673.13775,3832700.2425,26.85,19.9212916128,-6.9287083872
340674.547,3832704.22,27.59,20.9590165467,-6.63098345329
340676.096625,3832708.6,18.11,19.2358441892,1.12584418919
340677.661,3832713.0175,16.65,20.5506672995,3.9006672995
340679.204,3832717.37625,22.94,17.2457109337,-5.6942890663
340680.714375,3832721.6425,22.2,21.8261447871,-0.373855212881
340682.21675,3832725.88375,12.03,18.8866287477,6.85662874766
340683.79,3832730.3275,18.48,18.7452444692,0.265244469223
340686.884375,3832739.06875,23.52,15.6081516301,-7.91184836992
340688.39225,3832743.32375,19.18,17.6826610405,-1.49733895948
340689.941,3832747.7,16.56,22.7396933008,6.17969330079
340691.471625,3832752.02375,19.25,19.2615043336,0.0115043335942
