gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.945659120801,-0.0243408791988
340658.857125,3832652.01375,1.09,0.977881436066,-0.112118563934
340660.4055,3832656.37375,0.83,0.896368944937,0.0663689449366
340662.024125,3832660.58,1.07,0.966641334976,-0.103358665024
340663.54325,3832664.865,0.94,1.00913992193,0.0691399219257
340666.651625,3832673.62875,0.96,0.973437154284,0.0134371542845
340668.227375,3832678.07375,0.96,0.979366698314,0.0193666983143
340669.763625,3832682.4025,1.03,0.93231562873,-0.0976843712699
340672.707375,3832690.71,1.02,1.0121192797,-0.00788072029923
340674.289625,3832695.1725,1.1,0.978352729487,-0.121647270513
340675.80925,3832699.4575,1.14,0.918196516507,-0.221803483493
340677.24775,3832703.51,1.04,1.00177221777,-0.038227782225
340678.79225,3832707.8675,0.99,0.954162927424,-0.035837072576
340681.877875,3832716.5725,0.97,0.939639014917,-0.0303609850835
340683.3845,3832720.81875,0.98,1.02650454388,0.0465045438843
340684.892,3832725.07,1.08,0.992574037098,-0.0874259629017
340686.475125,3832729.535,1.02,1.02767091656,0.00767091656458
340688.06125,3832734.00875,1.0,0.923717407362,-0.0762825926382
340689.573625,3832738.275,0.78,0.893056597087,0.113056597087
340692.63525,3832746.90625,0.93,0.998284124718,0.0682841247179
340694.176375,3832751.25625,1.08,0.953336411747,-0.126663588253
340695.681125,3832755.5,1.09,1.00326440532,-0.0867355946765
340697.21225,3832759.815,1.0,1.02229307643,0.0222930764325
340698.702125,3832764.0175,0.95,0.938665540432,-0.0113344595682
340700.151125,3832768.3325,0.9,0.91306495309,0.0130649530903
340701.64,3832772.52375,1.1,1.03896598053,-0.0610340194734
340703.117,3832776.6825,1.05,1.00332000775,-0.0466799922538
340704.637625,3832780.96875,0.98,1.00065040218,0.0206504021821
340654.725375,3832648.66375,0.82,0.824603305102,0.0046033051024
340656.217,3832652.87,0.87,0.875480432208,0.00548043220783
340657.762375,3832657.23,0.88,0.903813508803,0.0238135088029
340660.900375,3832665.6825,0.79,0.96491518689,0.17491518689
340662.434625,3832670.01375,0.82,0.846915478375,0.0269154783754
340663.976625,3832674.3675,0.95,0.93625632564,-0.0137436743605
340667.087125,3832683.15875,0.79,0.912183613887,0.122183613887
340668.586375,3832687.39,0.94,0.850825508554,-0.089174491446
340673.13775,3832700.2425,0.87,0.855690764549,-0.0143092354509
340674.547,3832704.22,0.9,0.896179243814,-0.00382075618638
340676.096625,3832708.6,0.95,0.853888153729,-0.0961118462708
340677.661,3832713.0175,0.89,0.882288210523,-0.00771178947667
340679.204,3832717.37625,0.9,0.866635324378,-0.0333646756222
340680.714375,3832721.6425,0.8,0.862052894872,0.0620528948723
340682.21675,3832725.88375,1.02,0.897777304613,-0.122222695387
340683.79,3832730.3275,0.88,0.896071328887,0.0160713288867
340686.884375,3832739.06875,0.92,0.928537903439,0.00853790343867
340688.39225,3832743.32375,0.8,0.862278962746,0.0622789627459
340689.941,3832747.7,0.84,0.897505560007,0.0575055600068
340691.471625,3832752.02375,0.89,0.8299754547,-0.0600245452997
340692.984625,3832756.29625,0.82,0.84887715048,0.0288771504797
