gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.7764291545,-0.493570845483
340658.857125,3832652.01375,72.3,64.5926209051,-7.70737909489
340660.4055,3832656.37375,48.88,62.6927072325,13.8127072325
340662.024125,3832660.58,73.3,66.3344355065,-6.96556449349
340663.54325,3832664.865,64.23,67.1667129443,2.93671294428
340666.651625,3832673.62875,66.44,66.4903316566,0.0503316566022
340668.227375,3832678.07375,64.52,68.5801173571,4.06011735708
340669.763625,3832682.4025,72.14,63.6863895599,-8.45361044007
340672.707375,3832690.71,72.13,68.1668748089,-3.96312519108
340674.289625,3832695.1725,70.61,68.9799354746,-1.63006452539
340675.80925,3832699.4575,76.16,69.2656735813,-6.89432641872
340677.24775,3832703.51,71.54,67.5821846946,-3.95781530543
340678.79225,3832707.8675,71.75,62.3525527354,-9.39744726461
340681.877875,3832716.5725,74.65,65.132430244,-9.51756975602
340683.3845,3832720.81875,73.44,68.8178630319,-4.62213696807
340684.892,3832725.07,71.4,68.1886777058,-3.21132229419
340686.475125,3832729.535,58.82,68.6732765638,9.85327656385
340688.06125,3832734.00875,74.7,64.7667458637,-9.93325413633
340689.573625,3832738.275,49.35,64.6775319285,15.3275319285
340692.63525,3832746.90625,62.11,66.0601710621,3.95017106209
340694.176375,3832751.25625,70.65,66.4337867811,-4.21621321892
340695.681125,3832755.5,76.42,65.3197897691,-11.1002102309
340697.21225,3832759.815,68.9,67.2681909377,-1.63180906228
340698.702125,3832764.0175,60.41,58.107322216,-2.30267778399
340700.151125,3832768.3325,66.29,63.6860516811,-2.60394831892
340701.64,3832772.52375,72.99,72.4232211733,-0.566778826717
340703.117,3832776.6825,73.31,72.7113913746,-0.598608625445
340704.637625,3832780.96875,62.28,67.8233369872,5.54333698716
340654.725375,3832648.66375,58.64,58.3292233024,-0.310776697642
340656.217,3832652.87,62.57,60.3497848734,-2.2202151266
340657.762375,3832657.23,59.38,59.2559219478,-0.124078052225
340660.900375,3832665.6825,50.49,65.6126195854,15.1226195854
340662.434625,3832670.01375,56.35,58.2193099919,1.86930999193
340663.976625,3832674.3675,73.61,70.2427555139,-3.36724448611
340667.087125,3832683.15875,53.94,61.0650043331,7.12500433309
340668.586375,3832687.39,52.57,61.2518522115,8.68185221146
340673.13775,3832700.2425,55.64,57.2187326634,1.57873266337
340674.547,3832704.22,67.52,62.9896787745,-4.53032122554
340676.096625,3832708.6,66.3,60.0568140424,-6.24318595764
340677.661,3832713.0175,62.14,60.1483678949,-1.99163210508
340679.204,3832717.37625,60.31,61.2601357668,0.950135766755
340680.714375,3832721.6425,48.09,57.4232312835,9.33323128349
340682.21675,3832725.88375,67.3,62.3438703241,-4.95612967593
340683.79,3832730.3275,66.68,62.9694898017,-3.71051019832
340686.884375,3832739.06875,68.19,64.7178216238,-3.47217837616
340688.39225,3832743.32375,56.46,58.0733918532,1.61339185316
340689.941,3832747.7,55.82,60.7397941453,4.91979414534
340691.471625,3832752.02375,59.22,58.7994229797,-0.420577020326
340692.984625,3832756.29625,56.02,59.727690037,3.70769003696
340694.519125,3832760.63,75.0,70.1602764426,-4.83972355736
340695.998,3832764.80625,58.62,59.3816514488,0.761651448785
340697.447375,3832769.16,52.02,58.6736646322,6.65366463217
340698.936375,3832773.35625,59.12,57.6646275554,-1.45537244463
340700.409625,3832777.5125,56.75,59.8495678081,3.09956780808
340701.927625,3832781.79375,58.87,59.5429277135,0.672927713468
340651.95625,3832649.77375,56.91,56.1708022237,-0.739197776292
340653.442375,3832653.96875,59.82,59.1074612391,-0.712538760939
340656.590875,3832662.60875,53.25,54.3731597688,1.12315976885
340658.10975,3832666.89625,50.2,59.3388596718,9.1388596718
340661.17275,3832675.55125,49.19,52.7483304895,3.55833048952
340662.762625,3832680.04125,56.09,60.0289955288,3.93899552882
340664.273125,3832684.315,59.7,57.5218856165,-2.17811438352
340665.77825,3832688.56625,67.8,59.348020825,-8.45197917502
340667.282375,3832692.815,42.67,53.3336274545,10.6636274545
340670.33075,3832701.4225,63.13,62.8326123274,-0.297387672589
340671.75075,3832705.435,52.56,50.6158064018,-1.94419359823
340673.294,3832709.79625,72.19,58.3449395847,-13.8450604153
340674.86025,3832714.225,49.25,61.4314597502,12.1814597502
340676.404125,3832718.5825,58.77,48.9100637125,-9.85993628749
340677.908375,3832722.835,65.18,61.5174067058,-3.66259329422
340682.5475,3832735.93875,53.19,59.1515358021,5.9615358021
340684.071625,3832740.24625,60.52,57.6765318468,-2.84346815322
340685.592,3832744.54,51.79,56.9524765474,5.16247654743
340687.1455,3832748.92875,54.83,57.0682840335,2.23828403347
340688.662125,3832753.21375,54.09,58.458595225,4.36859522499
340690.158375,3832757.44,53.85,57.7459878723,3.8959878723
340691.69625,3832761.7875,59.95,59.4563883476,-0.493611652413
340693.194625,3832766.02,65.54,59.4566213751,-6.08337862491
340694.664375,3832770.335,55.93,58.7328769121,2.80287691211
340696.157125,3832774.54625,57.59,59.2371861405,1.64718614048
340697.63675,3832778.7225,50.22,55.6983591876,5.47835918755
340699.155375,3832783.0125,68.64,63.9421951049,-4.6978048951
340649.202375,3832650.48125,73.85,61.9151419967,-11.9348580033
340650.703625,3832654.72,49.1,58.4028419593,9.30284195933
340652.245375,3832659.07375,69.66,59.1084224805,-10.5515775195
340655.347125,3832667.5675,48.59,53.3554916431,4.76549164307
340656.876125,3832671.8875,73.42,69.5878882095,-3.83211179055
340658.415125,3832676.2375,57.96,57.059928855,-0.900071145029
340661.513,3832685.0,66.85,62.9364324637,-3.91356753629
340663.015375,3832689.24125,58.25,56.5078178365,-1.74218216348
340666.073875,3832697.88625,55.95,59.3189842022,3.36898420222
340667.573625,3832702.12625,57.59,56.4393624581,-1.15063754192
340668.995,3832706.14,51.18,57.308146995,6.12814699497
340670.54075,3832710.51,44.67,53.5397664,8.86976640001
340672.093875,3832714.9025,50.69,54.1068078015,3.41680780148
340673.630375,3832719.24625,76.1,62.5063482849,-13.5936517151
340675.140625,3832723.51375,54.17,60.074799774,5.90479977402
340676.64525,3832727.7675,57.47,59.3473199195,1.87731991955
340678.215,3832732.2025,58.63,62.6489152996,4.01891529964
340679.781,3832736.63125,73.01,71.0810968445,-1.92890315547
340681.298625,3832740.92,56.3,60.7000211108,4.40002111082
340682.81225,3832745.1975,66.1,62.114782747,-3.985217253
340684.357,3832749.56375,63.99,63.5076196864,-0.482380313613
340685.885375,3832753.88375,67.25,65.7947295838,-1.45527041621
340687.402125,3832758.1725,64.03,63.338790602,-0.691209398037
340688.935,3832762.50625,62.86,65.0413524693,2.18135246927
340690.416625,3832766.6925,68.65,65.3476180313,-3.30238196871
340691.877375,3832771.0,66.53,62.5904148925,-3.93958510752
340693.370625,3832775.21375,65.3,60.4870666714,-4.81293332855
340694.85,3832779.3925,63.56,63.8082586703,0.248258670296
340696.37,3832783.68375,65.36,66.4845429365,1.12454293646
340646.2765,3832651.48875,66.41,64.4510403895,-1.9589596105
340647.78925,3832655.76375,63.25,64.7985688992,1.54856889924
340649.328625,3832660.11,61.7,63.7441047601,2.04410476015
340650.865375,3832664.29125,65.05,64.6216762245,-0.428323775478
340652.377625,3832668.565,66.08,65.336392591,-0.743607408958
340653.902,3832672.87375,64.45,63.9396442794,-0.510355720597
340655.423375,3832677.17375,58.31,64.7848260741,6.47482607412
340657.00725,3832681.65125,62.32,64.8960546563,2.57605465634
340658.562375,3832686.05,57.68,62.4286729441,4.74867294405
340660.06425,3832690.2925,63.28,60.9320926994,-2.34790730063
340661.574875,3832694.56,66.09,64.1194715447,-1.97052845527
340663.155875,3832699.0275,66.95,64.1986380158,-2.75136198422
340664.65625,3832703.27,67.73,64.2583406685,-3.47165933146
340666.07375,3832707.2725,70.0,63.42128872,-6.57871128001
340667.621,3832711.6475,50.15,53.7303744576,3.58037445758
340669.16025,3832715.995,65.19,64.3804518793,-0.809548120737
340670.666125,3832720.2525,61.73,64.8356419871,3.10564198709
340672.171375,3832724.5075,65.73,63.4783924044,-2.25160759558
340673.698875,3832728.8225,65.9,64.3381022471,-1.56189775294
340675.271625,3832733.2675,64.0,67.064524634,3.064524634
340676.821875,3832737.6525,62.78,61.3340708781,-1.44592912194
340678.371875,3832742.02875,58.19,64.4210510955,6.2310510955
340679.882,3832746.29875,60.74,63.7664358407,3.02643584067
340681.397625,3832750.58125,56.12,60.0182212662,3.89822126622
340682.926875,3832754.90375,67.24,64.9107258598,-2.32927414018
340684.446125,3832759.1975,62.38,64.0802332873,1.7002332873
340685.98325,3832763.5425,68.62,63.8658259334,-4.7541740666
340687.469,3832767.74125,66.61,70.0760685527,3.46606855268
340688.943875,3832772.015,64.11,62.5714095574,-1.5385904426
340690.431625,3832776.21375,61.22,64.6486253989,3.42862539889
340691.914,3832780.4025,68.12,69.498444675,1.37844467496
340693.447625,3832784.735,60.32,60.7222244986,0.40222449864
340643.636,3832652.24,60.2,63.9021635402,3.70216354024
340645.150125,3832656.51875,67.44,62.7159309275,-4.72406907253
340646.6925,3832660.8725,64.99,64.1843405062,-0.805659493759
340648.226125,3832665.0975,65.95,62.2595205226,-3.69047947741
340649.75225,3832669.41,66.57,64.2191108999,-2.35088910011
340651.287375,3832673.745,65.59,64.1078004998,-1.48219950021
340652.852125,3832678.1675,65.35,64.7563818569,-0.593618143079
340654.455625,3832682.7,64.73,63.4641833534,-1.26581664661
340655.888875,3832686.7525,67.86,64.459489483,-3.400510517
340657.397625,3832691.01375,64.47,64.4704455608,0.000445560760426
340658.91425,3832695.2975,62.41,65.7305931564,3.32059315642
340660.460125,3832699.6675,66.71,62.3456803483,-4.36431965166
340661.97225,3832703.94,67.78,65.1540420527,-2.62595794727
340663.41625,3832708.0175,69.07,62.5659671056,-6.50403289438
340664.935,3832712.31375,66.81,63.4407868684,-3.36921313163
340666.48425,3832716.68625,63.82,66.0904505987,2.27045059873
340668.03375,3832721.06625,59.83,58.8613640295,-0.968635970544
340669.54275,3832725.33,65.18,64.9443308637,-0.235669136267
340671.04675,3832729.58,63.51,64.1563614598,0.64636145983
340672.59575,3832733.9575,64.6,63.4865124121,-1.11348758787
340674.152,3832738.35625,61.57,61.460492247,-0.109507752958
340675.687375,3832742.69125,56.17,63.7070428038,7.53704280381
340677.20275,3832746.975,57.65,60.6837303529,3.03373035295
340678.7355,3832751.30875,60.05,64.0511840931,4.00118409305
340680.24925,3832755.58375,65.44,63.2460313321,-2.19396866793
340681.799,3832759.96,60.31,54.5556025213,-5.7543974787
340683.34025,3832764.3175,66.78,63.2786315916,-3.5013684084
340684.823375,3832768.5075,70.31,62.4444436773,-7.86555632273
340686.320375,3832772.8125,57.35,64.6169700591,7.26697005907
340687.81475,3832777.03125,62.05,64.116679681,2.06667968104
340689.293625,3832781.2075,64.21,65.3385452439,1.12854524395
340690.804875,3832785.47875,59.85,63.7691211625,3.91912116245
340640.976125,3832653.20375,58.02,53.3346673494,-4.68533265056
340642.502375,3832657.525,56.09,63.9660602721,7.87606027207
340644.052625,3832661.91125,62.42,64.6177706761,2.19777067606
340645.566125,3832666.13875,69.2,65.1298318889,-4.07016811111
340647.087125,3832670.44375,51.89,66.2161862299,14.3261862299
340648.619625,3832674.7825,64.23,65.7363261528,1.50632615278
340650.1365,3832679.07625,59.96,66.3168393477,6.35683934771
340651.697,3832683.49125,62.48,62.3517412402,-0.128258759788
340653.214375,3832687.79,60.75,63.3455758155,2.59557581548
340654.725,3832692.06375,64.44,62.5563017671,-1.88369823292
340656.246625,3832696.37125,68.95,65.5777355455,-3.37226445451
340657.7895,3832700.73625,63.65,63.5485371418,-0.101462858247
340659.2865,3832704.975,69.8,65.8374308516,-3.96256914845
340660.7295,3832709.055,65.49,65.6978911913,0.207891191329
340662.29025,3832713.475,66.37,65.1765512445,-1.19344875548
340663.821,3832717.81,72.74,65.3700691079,-7.36993089214
340665.330125,3832722.0775,72.81,63.6589021656,-9.15109783444
340666.847875,3832726.37625,66.19,65.8166503587,-0.373349641292
340668.37075,3832730.6875,65.95,64.6792225161,-1.27077748389
340669.939,3832735.1225,61.57,67.0024111906,5.43241119065
340671.4645,3832739.44125,66.8,65.2600126175,-1.53998738252
340672.968625,3832743.7,57.11,58.0572634779,0.947263477877
