gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.75913844492,0.16913844492
340658.857125,3832652.01375,4.74,5.44985664739,0.709856647392
340660.4055,3832656.37375,4.15,5.82166048065,1.67166048065
340662.024125,3832660.58,6.13,5.828457243,-0.301542756999
340663.54325,3832664.865,6.04,5.67471547587,-0.365284524132
340666.651625,3832673.62875,5.56,5.18814352174,-0.371856478259
340668.227375,3832678.07375,6.7,6.10136260599,-0.598637394007
340669.763625,3832682.4025,5.95,5.27281746425,-0.677182535755
340672.707375,3832690.71,6.26,5.68811606246,-0.571883937539
340674.289625,3832695.1725,6.71,5.58659592548,-1.12340407452
340675.80925,3832699.4575,6.72,6.16359885766,-0.556401142337
340677.24775,3832703.51,5.79,5.72274990077,-0.0672500992253
340678.79225,3832707.8675,5.83,5.74063224746,-0.0893677525393
340681.877875,3832716.5725,7.06,5.73965686118,-1.32034313882
340683.3845,3832720.81875,6.71,5.29782801481,-1.41217198519
340684.892,3832725.07,5.4,5.94780234432,0.547802344323
340686.475125,3832729.535,4.81,6.01153887789,1.20153887789
340688.06125,3832734.00875,4.57,5.57473850078,1.00473850078
340689.573625,3832738.275,4.71,5.4935584955,0.783558495501
340692.63525,3832746.90625,5.91,5.06586154849,-0.844138451514
340694.176375,3832751.25625,4.95,5.10634228886,0.156342288855
340695.681125,3832755.5,7.09,5.67219444179,-1.41780555821
340697.21225,3832759.815,5.55,5.82307689639,0.273076896394
340698.702125,3832764.0175,6.56,5.38004365172,-1.17995634828
340700.151125,3832768.3325,6.63,5.36715961752,-1.26284038248
340701.64,3832772.52375,5.83,5.45475631979,-0.375243680208
340703.117,3832776.6825,6.75,6.55574022587,-0.194259774133
340704.637625,3832780.96875,4.56,5.79731735115,1.23731735115
340654.725375,3832648.66375,5.92,5.29673062077,-0.623269379232
340656.217,3832652.87,5.83,5.28567910847,-0.544320891531
340657.762375,3832657.23,6.96,5.65311884198,-1.30688115802
340660.900375,3832665.6825,5.38,5.18696508553,-0.19303491447
340662.434625,3832670.01375,5.44,5.9207509574,0.480750957403
340663.976625,3832674.3675,7.12,6.40254728449,-0.717452715509
340667.087125,3832683.15875,4.49,5.2107775949,0.7207775949
340668.586375,3832687.39,4.53,5.71891401127,1.18891401127
340673.13775,3832700.2425,5.76,5.86900607209,0.109006072085
340674.547,3832704.22,6.29,5.93807684539,-0.351923154613
340676.096625,3832708.6,5.96,5.60134832461,-0.35865167539
340677.661,3832713.0175,6.25,5.61353247456,-0.636467525439
340679.204,3832717.37625,5.97,5.39515413049,-0.574845869509
340680.714375,3832721.6425,4.87,5.68132727766,0.811327277658
340682.21675,3832725.88375,4.0,5.41086647796,1.41086647796
340683.79,3832730.3275,6.09,5.68768357763,-0.40231642237
340686.884375,3832739.06875,6.3,5.34824468605,-0.951755313954
340688.39225,3832743.32375,6.51,5.31998277796,-1.19001722204
340689.941,3832747.7,4.0,5.57794912373,1.57794912373
340691.471625,3832752.02375,5.98,5.53268446702,-0.447315532977
340692.984625,3832756.29625,4.98,5.60826995726,0.628269957261
340694.519125,3832760.63,7.38,6.26565839973,-1.11434160027
340695.998,3832764.80625,5.37,5.420286794,0.0502867940044
340697.447375,3832769.16,4.85,5.7752889911,0.925288991096
340698.936375,3832773.35625,5.54,6.75907935402,1.21907935402
340700.409625,3832777.5125,5.29,5.92682725233,0.636827252334
340701.927625,3832781.79375,6.9,4.93004851639,-1.96995148361
340651.95625,3832649.77375,5.02,5.38083876424,0.360838764238
340653.442375,3832653.96875,5.56,5.76428036506,0.204280365055
340656.590875,3832662.60875,5.73,5.35061548002,-0.379384519983
340658.10975,3832666.89625,4.58,5.56033372208,0.980333722076
340661.17275,3832675.55125,5.35,5.11690038427,-0.233099615733
340662.762625,3832680.04125,5.31,5.12399473756,-0.186005262436
340664.273125,3832684.315,5.58,5.12251811733,-0.457481882671
340665.77825,3832688.56625,6.89,5.60278859865,-1.28721140135
340667.282375,3832692.815,4.06,5.17874068449,1.11874068449
340670.33075,3832701.4225,6.36,5.25371868021,-1.10628131979
340671.75075,3832705.435,4.82,5.71479491645,0.894794916448
340673.294,3832709.79625,8.12,5.42087401296,-2.69912598704
340674.86025,3832714.225,4.91,5.9133938286,1.0033938286
340676.404125,3832718.5825,5.84,5.35883155512,-0.48116844488
340677.908375,3832722.835,4.98,5.22559633616,0.245596336157
340682.5475,3832735.93875,5.85,5.39906507225,-0.450934927753
340684.071625,3832740.24625,5.8,5.25860948106,-0.541390518944
340685.592,3832744.54,5.32,6.21582204714,0.895822047141
340687.1455,3832748.92875,5.4,5.4495625268,0.0495625267977
340688.662125,3832753.21375,5.23,5.47504958558,0.245049585579
340690.158375,3832757.44,5.29,5.62959720891,0.339597208913
340691.69625,3832761.7875,5.65,5.24803218242,-0.401967817582
340693.194625,3832766.02,5.34,4.98203543785,-0.357964562153
340694.664375,3832770.335,4.72,6.12085603068,1.40085603068
340696.157125,3832774.54625,5.46,5.34061801533,-0.119381984666
340697.63675,3832778.7225,5.39,5.21595204098,-0.174047959024
340699.155375,3832783.0125,5.87,4.38610351648,-1.48389648352
340649.202375,3832650.48125,6.83,5.81641047561,-1.01358952439
340650.703625,3832654.72,5.0,5.57448423511,0.57448423511
340652.245375,3832659.07375,6.16,5.64063312149,-0.519366878513
340655.347125,3832667.5675,4.63,5.51345327281,0.883453272809
340656.876125,3832671.8875,7.57,6.37708881367,-1.19291118633
340658.415125,3832676.2375,5.11,5.73674969339,0.626749693388
