gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.531152977,0.101152976972
340658.857125,3832652.01375,91.02,91.401033002,0.381033002005
340660.4055,3832656.37375,90.32,91.4229254881,1.10292548806
340662.024125,3832660.58,91.11,92.10157253,0.991572529952
340663.54325,3832664.865,92.47,91.6122110604,-0.857788939561
340666.651625,3832673.62875,91.79,91.6699479364,-0.120052063558
340668.227375,3832678.07375,90.36,91.5671727088,1.20717270877
340669.763625,3832682.4025,91.8,91.6475605649,-0.152439435119
340672.707375,3832690.71,92.17,92.0678381576,-0.102161842394
340674.289625,3832695.1725,90.94,91.5710060137,0.631006013749
340675.80925,3832699.4575,92.27,91.7879262494,-0.482073750633
340677.24775,3832703.51,92.07,91.7221466541,-0.347853345937
340678.79225,3832707.8675,91.5,91.4943283867,-0.00567161325773
340681.877875,3832716.5725,92.31,91.3779111296,-0.93208887043
340683.3845,3832720.81875,92.02,91.5058164231,-0.51418357688
340684.892,3832725.07,90.26,91.545093218,1.285093218
340686.475125,3832729.535,90.46,91.5840069833,1.1240069833
340688.06125,3832734.00875,92.24,91.7092057243,-0.530794275651
340689.573625,3832738.275,91.48,91.4649279341,-0.0150720658547
340692.63525,3832746.90625,91.31,91.403582996,0.0935829960261
340694.176375,3832751.25625,90.05,91.2571175276,1.2071175276
340695.681125,3832755.5,92.3,91.7233439816,-0.576656018388
340697.21225,3832759.815,91.72,91.4058326274,-0.314167372629
340698.702125,3832764.0175,91.21,91.8078878716,0.597887871584
340700.151125,3832768.3325,92.19,91.5954285657,-0.594571434311
340701.64,3832772.52375,90.81,90.9854149679,0.175414967898
340703.117,3832776.6825,91.9,92.0335067187,0.133506718707
340704.637625,3832780.96875,90.63,91.5549146356,0.924914635633
340654.725375,3832648.66375,91.58,91.2479905234,-0.332009476615
340656.217,3832652.87,91.94,91.4710018643,-0.468998135666
340657.762375,3832657.23,91.2,91.2682785318,0.0682785317931
340660.900375,3832665.6825,90.55,91.6218130761,1.07181307605
340662.434625,3832670.01375,91.52,92.1943044186,0.674304418595
340663.976625,3832674.3675,92.95,91.8855481139,-1.06445188613
340667.087125,3832683.15875,92.23,91.6819762823,-0.548023717658
340668.586375,3832687.39,93.05,91.8605424355,-1.18945756453
340673.13775,3832700.2425,91.95,92.2005303804,0.250530380408
340674.547,3832704.22,92.92,91.8045893232,-1.11541067676
340676.096625,3832708.6,91.96,92.0437260897,0.0837260896758
340677.661,3832713.0175,91.99,92.0169660091,0.0269660090757
340679.204,3832717.37625,91.67,91.8223875285,0.152387528453
340680.714375,3832721.6425,90.93,91.2388003846,0.308800384585
340682.21675,3832725.88375,91.4,91.6105310743,0.210531074299
340683.79,3832730.3275,91.84,91.9147664309,0.0747664309485
340686.884375,3832739.06875,92.05,91.7000825925,-0.34991740754
340688.39225,3832743.32375,91.44,92.0537986756,0.613798675606
340689.941,3832747.7,91.83,92.236490189,0.406490188952
340691.471625,3832752.02375,91.9,91.9160971476,0.0160971476119
340692.984625,3832756.29625,93.47,91.8807528853,-1.58924711475
340694.519125,3832760.63,92.5,92.4151167907,-0.0848832092829
340695.998,3832764.80625,91.49,91.7612871369,0.271287136874
340697.447375,3832769.16,92.67,92.0125287221,-0.657471277947
340698.936375,3832773.35625,91.08,92.2327614446,1.15276144464
340700.409625,3832777.5125,91.5,91.7278107291,0.227810729061
340701.927625,3832781.79375,91.65,91.454179219,-0.19582078103
