gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.5791612362,-0.0308387638499
340658.857125,3832652.01375,28.51,30.6274361833,2.11743618332
340660.4055,3832656.37375,40.3,30.0715780129,-10.2284219871
340662.024125,3832660.58,22.78,28.4862261946,5.70622619456
340663.54325,3832664.865,29.81,29.7454221775,-0.064577822518
340666.651625,3832673.62875,31.54,32.1896916552,0.649691655178
340668.227375,3832678.07375,28.8,28.4943853256,-0.305614674378
340669.763625,3832682.4025,25.62,30.8057705342,5.18577053417
340672.707375,3832690.71,24.98,25.2279140918,0.247914091822
340674.289625,3832695.1725,25.78,28.2314638663,2.45146386632
340675.80925,3832699.4575,22.01,25.8695919052,3.85959190516
340677.24775,3832703.51,26.45,29.9254190555,3.47541905555
340678.79225,3832707.8675,27.71,29.8731019057,2.16310190566
340681.877875,3832716.5725,24.12,29.4200728817,5.30007288165
340683.3845,3832720.81875,26.99,29.7430218661,2.75302186615
340684.892,3832725.07,28.02,27.6102265584,-0.409773441637
340686.475125,3832729.535,34.92,27.4088598826,-7.51114011744
340688.06125,3832734.00875,28.72,31.2595002774,2.53950027736
340689.573625,3832738.275,38.3,31.5939054508,-6.70609454917
340692.63525,3832746.90625,31.2,33.0615057861,1.86150578607
340694.176375,3832751.25625,30.81,30.7782281867,-0.031771813276
340695.681125,3832755.5,19.83,31.5478305506,11.7178305506
340697.21225,3832759.815,30.2,27.4328663533,-2.76713364666
340698.702125,3832764.0175,28.65,33.4171395926,4.76713959264
340700.151125,3832768.3325,27.55,30.9010253996,3.35102539962
340701.64,3832772.52375,21.33,28.4358536978,7.10585369779
340703.117,3832776.6825,23.64,23.7406024241,0.100602424078
340704.637625,3832780.96875,33.85,29.4044866898,-4.44551331025
340654.725375,3832648.66375,32.82,33.1619248947,0.341924894713
340656.217,3832652.87,32.35,32.8412219051,0.491221905124
340657.762375,3832657.23,30.61,32.9328022736,2.32280227358
340660.900375,3832665.6825,36.26,33.2691758136,-2.99082418635
340662.434625,3832670.01375,34.21,31.8284766208,-2.38152337919
340663.976625,3832674.3675,23.34,23.4858922199,0.145892219942
340667.087125,3832683.15875,37.4,33.4704716615,-3.92952833846
340668.586375,3832687.39,37.7,32.6810718861,-5.0189281139
340673.13775,3832700.2425,32.99,30.8318683511,-2.15813164894
340674.547,3832704.22,28.05,31.7277766621,3.67777666213
340676.096625,3832708.6,28.53,32.9018786381,4.37187863809
340677.661,3832713.0175,31.53,32.4591424269,0.929142426857
340679.204,3832717.37625,31.26,32.3177697382,1.05776973824
340680.714375,3832721.6425,39.33,33.0695447569,-6.26045524313
340682.21675,3832725.88375,35.94,34.398522764,-1.54147723598
340683.79,3832730.3275,29.91,33.1459839923,3.23598399231
340686.884375,3832739.06875,27.51,31.4701465584,3.96014655838
340688.39225,3832743.32375,34.8,35.0487159264,0.248715926404
340689.941,3832747.7,36.32,32.1553138751,-4.1646861249
340691.471625,3832752.02375,31.46,32.9019803266,1.44198032662
340692.984625,3832756.29625,36.09,32.8354861623,-3.25451383773
340694.519125,3832760.63,20.98,25.6773112782,4.69731127819
340695.998,3832764.80625,33.98,33.8589810911,-0.121018908881
340697.447375,3832769.16,37.88,33.0742080555,-4.80579194455
340698.936375,3832773.35625,34.25,30.6474685294,-3.60253147057
340700.409625,3832777.5125,34.68,33.0580214314,-1.6219785686
340701.927625,3832781.79375,31.11,33.7024191065,2.59241910648
340651.95625,3832649.77375,36.21,33.869634867,-2.34036513298
340653.442375,3832653.96875,33.76,33.4068972653,-0.35310273471
340656.590875,3832662.60875,35.41,34.7407738763,-0.669226123707
340658.10975,3832666.89625,36.94,33.4088226852,-3.5311773148
340661.17275,3832675.55125,38.06,36.7454523698,-1.31454763015
340662.762625,3832680.04125,37.15,33.9184342828,-3.23156571723
340664.273125,3832684.315,32.09,33.7166400942,1.62664009425
340665.77825,3832688.56625,26.87,31.7325475538,4.8625475538
340667.282375,3832692.815,42.32,35.7214687986,-6.5985312014
340670.33075,3832701.4225,30.22,33.914761882,3.69476188203
340671.75075,3832705.435,37.82,36.2553444425,-1.56465555755
340673.294,3832709.79625,22.68,32.5638114436,9.88381144365
340674.86025,3832714.225,37.9,32.771707424,-5.12829257603
340676.404125,3832718.5825,33.51,38.7731159935,5.26311599352
