gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.19859285737,-2.36140714263
340658.857125,3832652.01375,9.64,8.53922993839,-1.10077006161
340660.4055,3832656.37375,6.0,7.10489390669,1.10489390669
340662.024125,3832660.58,6.29,8.9602476507,2.6702476507
340663.54325,3832664.865,12.34,9.44531782061,-2.89468217939
340666.651625,3832673.62875,10.22,9.05929100673,-1.16070899327
340668.227375,3832678.07375,8.8,7.51566761042,-1.28433238958
340669.763625,3832682.4025,9.36,8.59982569682,-0.760174303184
340672.707375,3832690.71,6.19,8.9828471123,2.7928471123
340674.289625,3832695.1725,10.06,8.97242888492,-1.08757111508
340675.80925,3832699.4575,8.83,7.8922667167,-0.937733283297
340677.24775,3832703.51,8.09,8.51382832831,0.423828328311
340678.79225,3832707.8675,11.02,7.51735734356,-3.50264265644
340681.877875,3832716.5725,9.29,7.65421207374,-1.63578792626
340683.3845,3832720.81875,11.26,10.1998909883,-1.0601090117
340684.892,3832725.07,10.54,8.30846192859,-2.23153807141
340686.475125,3832729.535,12.2,8.39832177953,-3.80167822047
340688.06125,3832734.00875,9.15,9.14720517468,-0.00279482531965
340689.573625,3832738.275,5.12,8.39773943084,3.27773943084
340692.63525,3832746.90625,6.92,9.2436925377,2.3236925377
340694.176375,3832751.25625,11.58,7.83393694554,-3.74606305446
340695.681125,3832755.5,5.9,9.09864528583,3.19864528583
340697.21225,3832759.815,10.17,8.19917183727,-1.97082816273
340698.702125,3832764.0175,6.75,9.90726866844,3.15726866844
340700.151125,3832768.3325,7.81,7.86576629138,0.0557662913795
340701.64,3832772.52375,5.16,9.21857381753,4.05857381753
340703.117,3832776.6825,7.59,8.12039607733,0.530396077328
340704.637625,3832780.96875,10.21,8.47962535929,-1.73037464071
340654.725375,3832648.66375,5.51,8.10565770163,2.59565770163
340656.217,3832652.87,8.41,7.15154428478,-1.25845571522
340657.762375,3832657.23,5.68,7.23011595166,1.55011595166
340660.900375,3832665.6825,7.16,9.75921517476,2.59921517476
340662.434625,3832670.01375,6.41,5.5638388284,-0.846161171598
340663.976625,3832674.3675,6.82,6.32292128251,-0.497078717487
340667.087125,3832683.15875,5.94,8.14530563776,2.20530563776
340668.586375,3832687.39,5.84,6.95890871207,1.11890871207
340673.13775,3832700.2425,8.42,6.11643765495,-2.30356234505
340674.547,3832704.22,7.91,6.90214201276,-1.00785798724
340676.096625,3832708.6,7.17,6.1603285118,-1.0096714882
340677.661,3832713.0175,5.65,7.746686072,2.096686072
340679.204,3832717.37625,8.8,8.33871016529,-0.46128983471
340680.714375,3832721.6425,4.73,6.99506249883,2.26506249883
340682.21675,3832725.88375,13.53,9.021524051,-4.508475949
340683.79,3832730.3275,7.63,8.29926236416,0.669262364163
340686.884375,3832739.06875,7.85,7.14353647255,-0.706463527453
340688.39225,3832743.32375,6.77,6.45848814667,-0.311511853326
340689.941,3832747.7,5.41,7.01430952602,1.60430952602
340691.471625,3832752.02375,5.65,5.75387216509,0.103872165086
340692.984625,3832756.29625,5.11,6.41163771516,1.30163771516
340694.519125,3832760.63,6.57,7.0012242823,0.431224282305
340695.998,3832764.80625,7.98,5.89689827477,-2.08310172523
340697.447375,3832769.16,8.03,6.21650438609,-1.81349561391
340698.936375,3832773.35625,6.48,5.49131742114,-0.988682578857
340700.409625,3832777.5125,4.81,6.63368099861,1.82368099861
340701.927625,3832781.79375,6.64,6.01474071252,-0.625259287483
340651.95625,3832649.77375,6.79,5.93269818866,-0.85730181134
340653.442375,3832653.96875,6.1,7.21425372251,1.11425372251
340656.590875,3832662.60875,6.96,6.39844367787,-0.561556322134
340658.10975,3832666.89625,5.12,7.03247422615,1.91247422615
340661.17275,3832675.55125,3.0,6.48014957065,3.48014957065
340662.762625,3832680.04125,3.69,7.8083431712,4.1183431712
340664.273125,3832684.315,6.09,5.98405157477,-0.105948425233
340665.77825,3832688.56625,7.44,7.25350157974,-0.186498420263
340667.282375,3832692.815,6.3,5.11716177072,-1.18283822928
340670.33075,3832701.4225,7.15,9.49725123613,2.34725123613
340671.75075,3832705.435,4.09,5.9866174667,1.8966174667
340673.294,3832709.79625,6.73,6.42773998954,-0.30226001046
340674.86025,3832714.225,5.21,7.87840909423,2.66840909423
340676.404125,3832718.5825,7.43,6.53239489163,-0.897605108372
340677.908375,3832722.835,9.48,8.28770119952,-1.19229880048
340682.5475,3832735.93875,4.72,6.12765729878,1.40765729878
340684.071625,3832740.24625,6.93,6.64538916021,-0.28461083979
340685.592,3832744.54,1.5,5.93022938539,4.43022938539
340687.1455,3832748.92875,5.53,5.32393009699,-0.206069903008
340688.662125,3832753.21375,4.28,6.741056848,2.461056848
340690.158375,3832757.44,4.47,6.17957908835,1.70957908835
