gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.4395239654,0.809523965441
340658.857125,3832652.01375,53.16,55.6375806455,2.47758064547
340660.4055,3832656.37375,65.23,55.3818426778,-9.84815732222
340662.024125,3832660.58,46.24,53.3546720214,7.11467202144
340663.54325,3832664.865,54.27,53.5925330508,-0.677466949217
340666.651625,3832673.62875,56.84,56.5957463866,-0.244253613355
340668.227375,3832678.07375,53.71,51.8367065651,-1.87329343494
340669.763625,3832682.4025,50.18,55.8106989062,5.63069890622
340672.707375,3832690.71,48.16,49.979151227,1.81915122695
340674.289625,3832695.1725,49.27,52.8576571565,3.58765715649
340675.80925,3832699.4575,41.62,49.1374408672,7.51744086722
340677.24775,3832703.51,50.86,55.1177775756,4.25777757563
340678.79225,3832707.8675,52.25,54.5844240936,2.33442409355
340681.877875,3832716.5725,47.56,53.5303978328,5.97039783281
340683.3845,3832720.81875,50.81,53.9341099456,3.12410994559
340684.892,3832725.07,52.4,50.9424198513,-1.45758014871
340686.475125,3832729.535,61.25,52.8491691373,-8.40083086274
340688.06125,3832734.00875,52.34,56.3951801797,4.05518017967
340689.573625,3832738.275,64.38,57.2470946988,-7.13290530121
340692.63525,3832746.90625,55.69,57.1712501434,1.48125014341
340694.176375,3832751.25625,56.09,55.7590811897,-0.330918810259
340695.681125,3832755.5,43.12,57.0557641597,13.9357641597
340697.21225,3832759.815,53.68,53.9013238573,0.221323857313
340698.702125,3832764.0175,53.26,60.8496152049,7.58961520487
340700.151125,3832768.3325,52.14,56.0476840987,3.90768409867
340701.64,3832772.52375,45.99,53.1836822677,7.19368226766
340703.117,3832776.6825,46.13,46.9032512188,0.773251218822
340704.637625,3832780.96875,59.57,54.6623676157,-4.90763238431
340654.725375,3832648.66375,56.31,58.8841659605,2.57416596055
340656.217,3832652.87,57.07,58.3562304161,1.28623041605
340657.762375,3832657.23,54.88,58.1282458549,3.24824585494
340660.900375,3832665.6825,61.98,58.226562194,-3.75343780602
340662.434625,3832670.01375,60.56,57.0758464687,-3.48415353133
340663.976625,3832674.3675,46.17,46.9656360493,0.795636049306
340667.087125,3832683.15875,63.69,58.970124399,-4.71987560104
340668.586375,3832687.39,63.96,57.6970226838,-6.26297731622
340673.13775,3832700.2425,58.39,56.5821806406,-1.80781935943
340674.547,3832704.22,51.85,55.4916042683,3.64160426834
340676.096625,3832708.6,53.31,57.8466461031,4.53664610311
340677.661,3832713.0175,54.38,57.4782666559,3.09826665595
340679.204,3832717.37625,56.69,57.6577604674,0.967760467424
340680.714375,3832721.6425,64.77,58.9574910412,-5.81250895876
340682.21675,3832725.88375,60.67,58.312878577,-2.35712142304
340683.79,3832730.3275,54.89,57.7090693842,2.81906938419
340686.884375,3832739.06875,51.33,56.4673163178,5.13731631781
340688.39225,3832743.32375,58.94,59.2676258876,0.327625887637
340689.941,3832747.7,62.96,57.0604056777,-5.89959432225
340691.471625,3832752.02375,56.68,58.030630431,1.35063043099
