gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.2707199604,-1.03928003961
340658.857125,3832652.01375,41.82,32.5769421064,-9.2430578936
340660.4055,3832656.37375,21.12,30.4954892375,9.37548923752
340662.024125,3832660.58,41.2,35.1498630925,-6.0501369075
340663.54325,3832664.865,31.86,34.9139252848,3.05392528485
340666.651625,3832673.62875,34.99,36.4287925695,1.4387925695
340668.227375,3832678.07375,32.49,35.7516980672,3.26169806724
340669.763625,3832682.4025,39.76,31.9642641063,-7.79573589371
340672.707375,3832690.71,38.82,35.2789815989,-3.54101840112
340674.289625,3832695.1725,38.54,36.3618348347,-2.17816516528
340675.80925,3832699.4575,42.02,34.0982619853,-7.92173801473
340677.24775,3832703.51,38.76,37.5178834525,-1.24211654753
340678.79225,3832707.8675,40.15,30.6467237694,-9.50327623058
340681.877875,3832716.5725,40.92,33.1382312124,-7.78176878758
340683.3845,3832720.81875,40.44,35.9448099727,-4.49519002729
340684.892,3832725.07,40.39,35.0606703575,-5.32932964245
340686.475125,3832729.535,29.99,36.9107864953,6.92078649533
340688.06125,3832734.00875,43.0,33.0491816136,-9.95081838637
340689.573625,3832738.275,22.94,31.2368148619,8.29681486186
340692.63525,3832746.90625,29.57,34.9416643929,5.37166439288
340694.176375,3832751.25625,41.84,33.5741810635,-8.26581893653
340695.681125,3832755.5,42.96,34.3011166599,-8.65888334009
340697.21225,3832759.815,36.58,35.7632003495,-0.816799650473
340698.702125,3832764.0175,30.16,30.5883336853,0.42833368528
340700.151125,3832768.3325,32.63,33.759804733,1.12980473305
340701.64,3832772.52375,41.84,40.4519757474,-1.38802425262
340703.117,3832776.6825,38.96,37.3832238247,-1.57677617535
340704.637625,3832780.96875,32.22,37.7337957653,5.51379576527
340654.725375,3832648.66375,28.95,27.5168247887,-1.4331752113
340656.217,3832652.87,30.44,29.4900389614,-0.949961038579
340657.762375,3832657.23,26.25,27.7574728698,1.50747286977
340660.900375,3832665.6825,22.77,34.7005597396,11.9305597396
340662.434625,3832670.01375,25.8,29.4375064463,3.63750644627
340663.976625,3832674.3675,38.76,37.0882421669,-1.67175783307
340667.087125,3832683.15875,24.71,28.6438088393,3.9338088393
340668.586375,3832687.39,25.36,29.1011162956,3.7411162956
340673.13775,3832700.2425,27.08,26.0978270609,-0.982172939066
340674.547,3832704.22,33.72,33.1995415086,-0.520458491446
340676.096625,3832708.6,33.18,29.8407929404,-3.33920705957
340677.661,3832713.0175,32.21,29.7477655239,-2.46223447612
340679.204,3832717.37625,28.28,29.2009063617,0.92090636174
