gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.8276544868,0.927654486822
340658.857125,3832652.01375,46.56,40.1329138138,-6.42708618623
340660.4055,3832656.37375,25.27,36.0290255653,10.7590255653
340662.024125,3832660.58,47.33,41.1489415668,-6.18105843318
340663.54325,3832664.865,37.9,39.7326757268,1.83267572677
340666.651625,3832673.62875,40.55,40.66378443,0.113784430004
340668.227375,3832678.07375,39.19,41.200175562,2.010175562
340669.763625,3832682.4025,45.71,37.6550086777,-8.05499132232
340672.707375,3832690.71,45.08,43.118869095,-1.96113090503
340674.289625,3832695.1725,45.25,43.5663058342,-1.68369416575
340675.80925,3832699.4575,48.74,41.7835857831,-6.95641421695
340677.24775,3832703.51,44.55,42.5682958446,-1.9817041554
340678.79225,3832707.8675,45.98,38.0271415969,-7.95285840311
340681.877875,3832716.5725,47.98,40.3907672101,-7.58923278995
340683.3845,3832720.81875,47.15,43.5582104466,-3.59178955344
340684.892,3832725.07,45.79,41.5660999642,-4.22390003578
340686.475125,3832729.535,34.8,44.2527975992,9.45279759924
340688.06125,3832734.00875,47.57,38.4930898492,-9.07691015083
340689.573625,3832738.275,27.65,38.7252620988,11.0752620988
340692.63525,3832746.90625,35.48,39.1558016551,3.67580165505
340694.176375,3832751.25625,46.79,39.4190863035,-7.37091369648
340695.681125,3832755.5,50.05,38.9284512365,-11.1215487635
340697.21225,3832759.815,42.13,41.66884264,-0.461157359974
340698.702125,3832764.0175,36.72,34.9217908855,-1.7982091145
340700.151125,3832768.3325,39.26,38.8315269516,-0.428473048417
340701.64,3832772.52375,47.67,46.7282869621,-0.941713037902
340703.117,3832776.6825,45.71,43.5329717758,-2.17702822415
340704.637625,3832780.96875,36.78,42.2834317043,5.50343170426
340654.725375,3832648.66375,34.87,31.684475537,-3.18552446302
340656.217,3832652.87,36.27,34.0915969133,-2.1784030867
340657.762375,3832657.23,33.21,33.8087380893,0.598738089286
340660.900375,3832665.6825,28.15,39.6771963697,11.5271963697
340662.434625,3832670.01375,31.24,36.0401840678,4.80018406782
340663.976625,3832674.3675,45.88,42.2553848957,-3.62461510429
340667.087125,3832683.15875,29.2,34.9452404433,5.74524044325
340668.586375,3832687.39,29.89,35.5321343776,5.64213437759
340673.13775,3832700.2425,32.84,31.9303082673,-0.909691732708
340674.547,3832704.22,40.01,37.8153053289,-2.19469467107
340676.096625,3832708.6,39.14,35.9948452299,-3.14515477013
340677.661,3832713.0175,38.46,35.1795078087,-3.28049219129
340679.204,3832717.37625,34.25,35.6072014966,1.35720149663
340680.714375,3832721.6425,26.15,31.8009269123,5.65092691234
340682.21675,3832725.88375,41.38,37.2833200669,-4.09667993313
340683.79,3832730.3275,39.87,38.8825993887,-0.987400611321
340686.884375,3832739.06875,41.12,37.3871957768,-3.73280422317
340688.39225,3832743.32375,31.41,34.2628937056,2.8528937056
340689.941,3832747.7,31.49,35.3486383592,3.85863835925
340691.471625,3832752.02375,36.18,33.5307292691,-2.64927073087
340692.984625,3832756.29625,33.64,33.0062970557,-0.633702944283
340694.519125,3832760.63,47.14,41.9047375182,-5.23526248175
340695.998,3832764.80625,33.19,34.7161239609,1.52612396087
340697.447375,3832769.16,28.27,34.0076738642,5.73767386421
340698.936375,3832773.35625,33.21,33.8868688572,0.676868857155
340700.409625,3832777.5125,30.69,34.3171679108,3.62716791081
340701.927625,3832781.79375,33.21,34.2839842694,1.07398426935
340651.95625,3832649.77375,31.57,32.0789148933,0.508914893335
340653.442375,3832653.96875,33.5,34.2850683273,0.785068327303
340656.590875,3832662.60875,28.71,31.0999347752,2.38993477525
340658.10975,3832666.89625,27.13,33.774112757,6.64411275701
340661.17275,3832675.55125,28.5,30.4444630805,1.94446308045
340662.762625,3832680.04125,34.77,35.2470931274,0.477093127352
340664.273125,3832684.315,33.38,32.8738228926,-0.506177107394
340665.77825,3832688.56625,40.55,34.7063833969,-5.84361660306
340667.282375,3832692.815,23.38,30.2517169698,6.87171696984
340670.33075,3832701.4225,36.67,37.3100974335,0.640097433459
340671.75075,3832705.435,30.92,30.6552536045,-0.264746395491
340673.294,3832709.79625,44.41,32.8752687481,-11.5347312519
