gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.6442830615,2.90428306155
340658.857125,3832652.01375,10.37,13.0891304462,2.71913044625
340660.4055,3832656.37375,26.17,19.1089067135,-7.06109328647
340662.024125,3832660.58,9.68,12.4217219721,2.7417219721
340663.54325,3832664.865,9.42,12.0655132826,2.64551328263
340666.651625,3832673.62875,15.86,13.0581404144,-2.80185958561
340668.227375,3832678.07375,16.71,14.8031990856,-1.90680091436
340669.763625,3832682.4025,9.58,20.259807018,10.679807018
340672.707375,3832690.71,11.42,10.0298007134,-1.3901992866
340674.289625,3832695.1725,10.31,12.8693003351,2.55930033515
340675.80925,3832699.4575,-0.45,13.5508245409,14.0008245409
340677.24775,3832703.51,10.36,11.6500022181,1.29000221815
340678.79225,3832707.8675,10.22,17.8271794412,7.60717944125
340681.877875,3832716.5725,9.49,15.3609915778,5.87099157776
340683.3845,3832720.81875,10.99,11.6900816037,0.700081603725
340684.892,3832725.07,10.29,14.1945179135,3.90451791346
340686.475125,3832729.535,13.11,11.8507549363,-1.25924506372
340688.06125,3832734.00875,8.91,15.4588823396,6.54888233961
340689.573625,3832738.275,29.68,19.465130439,-10.214869561
340692.63525,3832746.90625,18.34,13.0515505832,-5.28844941682
340694.176375,3832751.25625,12.47,14.7639476821,2.29394768207
340695.681125,3832755.5,8.22,13.2072969277,4.9872969277
340697.21225,3832759.815,11.28,14.4843933991,3.20439339905
340698.702125,3832764.0175,19.13,20.6455178919,1.51551789189
340700.151125,3832768.3325,16.64,19.5737624968,2.93376249675
340701.64,3832772.52375,12.07,11.0715160422,-0.998483957781
340703.117,3832776.6825,7.33,10.0504601846,2.72046018462
340704.637625,3832780.96875,17.53,15.1556868148,-2.37431318524
340654.725375,3832648.66375,23.22,25.6776425327,2.45764253268
340656.217,3832652.87,20.99,21.9249963704,0.934996370363
340657.762375,3832657.23,23.34,21.217834068,-2.12216593202
340660.900375,3832665.6825,28.8,14.5507064492,-14.2492935508
340662.434625,3832670.01375,23.29,24.0981789982,0.808178998232
340663.976625,3832674.3675,8.78,11.9666742791,3.18667427906
340667.087125,3832683.15875,31.81,20.002581002,-11.807418998
340668.586375,3832687.39,34.69,21.4318616534,-13.2581383466
340673.13775,3832700.2425,20.14,22.7447662621,2.60476626209
340674.547,3832704.22,13.48,18.4848468003,5.00484680026
340676.096625,3832708.6,16.7,24.0669982416,7.36699824159
340677.661,3832713.0175,18.89,23.4699624705,4.57996247055
340679.204,3832717.37625,18.91,21.4029014885,2.49290148847
340680.714375,3832721.6425,32.3,28.3369219266,-3.96307807336
340682.21675,3832725.88375,13.03,18.5647210355,5.53472103548
340683.79,3832730.3275,18.32,17.7849829211,-0.535017078863
340686.884375,3832739.06875,13.57,15.8316205673,2.2616205673
340688.39225,3832743.32375,26.46,26.3178474979,-0.14215250214
340689.941,3832747.7,30.65,19.2864824529,-11.3635175471
340691.471625,3832752.02375,21.66,26.0229089678,4.36290896778
340692.984625,3832756.29625,31.71,23.7297705654,-7.98022943455
340694.519125,3832760.63,7.7,13.5196164643,5.81961646431
340695.998,3832764.80625,24.15,24.0538383686,-0.0961616314133
340697.447375,3832769.16,26.33,24.5356318748,-1.79436812523
340698.936375,3832773.35625,23.45,24.0859311472,0.635931147209
340700.409625,3832777.5125,25.69,22.5394122076,-3.15058779236
340701.927625,3832781.79375,21.58,21.1870510646,-0.392948935434
340651.95625,3832649.77375,26.17,22.4666732962,-3.70332670379
340653.442375,3832653.96875,20.34,20.8358757142,0.495875714182
340656.590875,3832662.60875,24.79,23.4597125077,-1.33028749229
340658.10975,3832666.89625,26.81,21.9176258719,-4.89237412809
340661.17275,3832675.55125,31.28,27.329242129,-3.95075787098
340662.762625,3832680.04125,24.2,18.6479974924,-5.55200250762
340664.273125,3832684.315,22.72,23.1002502127,0.380250212666
340665.77825,3832688.56625,12.63,25.0480143701,12.4180143701
340667.282375,3832692.815,32.03,33.0381802526,1.00818025261
340670.33075,3832701.4225,19.66,14.8838158938,-4.77618410615
340671.75075,3832705.435,24.76,29.0811816508,4.32118165076
340673.294,3832709.79625,10.3,21.5882392576,11.2882392576
340674.86025,3832714.225,29.69,19.229655933,-10.460344067
340676.404125,3832718.5825,28.51,28.9692524999,0.459252499925
340677.908375,3832722.835,18.54,16.8582873438,-1.68171265623
340682.5475,3832735.93875,27.48,22.0367458315,-5.44325416852
340684.071625,3832740.24625,22.65,24.236722613,1.58672261302
340685.592,3832744.54,32.39,24.7507268456,-7.63927315438
340687.1455,3832748.92875,26.54,25.8483732187,-0.691626781299
340688.662125,3832753.21375,30.46,24.4915775457,-5.96842245429
340690.158375,3832757.44,33.78,24.6970482901,-9.08295170994
340691.69625,3832761.7875,22.17,22.6060979276,0.436097927562
340693.194625,3832766.02,13.88,22.4946957465,8.61469574649
340694.664375,3832770.335,23.21,24.5610736214,1.35107362138
340696.157125,3832774.54625,25.39,22.352847337,-3.03715266295
340697.63675,3832778.7225,37.06,26.2091276361,-10.8508723639
340699.155375,3832783.0125,10.87,16.94456768,6.07456768003
340649.202375,3832650.48125,9.97,21.0814747003,11.1114747003
340650.703625,3832654.72,32.72,24.8201694025,-7.89983059746
340652.245375,3832659.07375,12.63,21.9586363442,9.32863634422
340655.347125,3832667.5675,31.67,31.4279665824,-0.242033417631
340656.876125,3832671.8875,9.86,11.362516074,1.50251607398
340658.415125,3832676.2375,19.86,22.2126881164,2.35268811643
340661.513,3832685.0,18.21,18.8043006143,0.594300614256
340663.015375,3832689.24125,26.76,24.9081894927,-1.8518105073
340666.073875,3832697.88625,32.03,20.5792358318,-11.4507641682
340667.573625,3832702.12625,24.47,26.0463305639,1.57633056389
340668.995,3832706.14,29.59,23.3851121595,-6.20488784052
340670.54075,3832710.51,34.87,28.3118819812,-6.55811801881
340672.093875,3832714.9025,30.83,28.6720205381,-2.15797946193
340673.630375,3832719.24625,7.85,19.7097231487,11.8597231487
340675.140625,3832723.51375,28.68,22.4369453703,-6.24305462974
340676.64525,3832727.7675,23.15,23.0071255688,-0.142874431187
340678.215,3832732.2025,25.74,20.1276778318,-5.61232216816
340679.781,3832736.63125,9.56,11.6610406096,2.10104060961
340681.298625,3832740.92,27.06,21.2805436881,-5.77945631193
340682.81225,3832745.1975,14.9,17.6590831771,2.75908317711
340684.357,3832749.56375,18.66,16.108936663,-2.55106333705
340685.885375,3832753.88375,11.15,13.9444666985,2.79446669851
340687.402125,3832758.1725,19.19,15.3654427721,-3.82455722791
340688.935,3832762.50625,19.64,16.0558322752,-3.58416772477
340690.416625,3832766.6925,10.54,14.1143167648,3.5743167648
340691.877375,3832771.0,13.69,17.2410171776,3.55101717762
340693.370625,3832775.21375,15.37,18.8501183315,3.4801183315
340694.85,3832779.3925,15.81,14.7391650126,-1.07083498735
340696.37,3832783.68375,14.26,20.7973093919,6.53730939186
340646.2765,3832651.48875,12.93,14.5523756002,1.6223756002
340647.78925,3832655.76375,14.21,14.6305214118,0.420521411759
340649.328625,3832660.11,14.57,15.3741369058,0.804136905845
340650.865375,3832664.29125,18.02,13.6493421651,-4.37065783494
340652.377625,3832668.565,13.45,14.7011613394,1.25116133938
340653.902,3832672.87375,13.65,14.5199476475,0.869947647472
340655.423375,3832677.17375,15.44,13.1009770303,-2.33902296971
340657.00725,3832681.65125,17.58,13.6381170609,-3.94188293908
340658.562375,3832686.05,16.93,16.180708207,-0.749291793034
340660.06425,3832690.2925,17.73,16.4149263791,-1.31507362089
340661.574875,3832694.56,11.54,15.6963402608,4.15634026082
340663.155875,3832699.0275,14.87,14.017656385,-0.852343614971
340664.65625,3832703.27,11.93,15.0448447933,3.1148447933
340666.07375,3832707.2725,8.59,13.2125657387,4.62256573868
340667.621,3832711.6475,31.68,28.0396653941,-3.64033460592
340669.16025,3832715.995,12.75,15.3288984056,2.57889840557
340670.666125,3832720.2525,16.56,12.717509886,-3.84249011402
340672.171375,3832724.5075,13.33,15.200356373,1.87035637302
340673.698875,3832728.8225,11.92,15.5306220463,3.61062204628
340675.271625,3832733.2675,15.38,14.5832457599,-0.796754240149
340676.821875,3832737.6525,19.53,17.1550161086,-2.3749838914
340678.371875,3832742.02875,14.87,14.5424950257,-0.327504974304
340679.882,3832746.29875,16.97,14.5808186267,-2.38918137329
340681.397625,3832750.58125,26.0,20.0778183223,-5.92218167767
340682.926875,3832754.90375,12.77,14.012079682,1.24207968199
340684.446125,3832759.1975,18.85,16.4090327677,-2.44096723234
340685.98325,3832763.5425,13.21,16.8271205408,3.61712054077
340687.469,3832767.74125,15.03,13.0040183577,-2.02598164227
340688.943875,3832772.015,13.13,17.7607452436,4.63074524361
340690.431625,3832776.21375,17.71,13.7750166941,-3.93498330595
340691.914,3832780.4025,15.46,10.3067801222,-5.15321987783
340693.447625,3832784.735,21.06,17.8934039929,-3.16659600708
340643.636,3832652.24,17.79,14.2161252469,-3.57387475315
340645.150125,3832656.51875,12.87,15.1228505172,2.25285051716
340646.6925,3832660.8725,13.37,14.7617626871,1.39176268705
340648.226125,3832665.0975,15.07,15.6490742789,0.579074278867
340649.75225,3832669.41,10.47,15.2730177722,4.80301777219
340651.287375,3832673.745,13.26,15.5557776687,2.29577766873
340652.852125,3832678.1675,9.23,12.1169578525,2.88695785255
340654.455625,3832682.7,16.2,15.1803632016,-1.0196367984
340655.888875,3832686.7525,9.88,14.2235577287,4.34355772875
340657.397625,3832691.01375,18.42,14.0239245711,-4.39607542886
340658.91425,3832695.2975,17.16,15.5128953617,-1.64710463832
340660.460125,3832699.6675,14.93,18.8634635513,3.93346355134
340661.97225,3832703.94,14.4,14.8050338986,0.405033898603
340663.41625,3832708.0175,10.29,17.791251786,7.50125178599
340664.935,3832712.31375,11.09,14.7653988541,3.67539885408
340666.48425,3832716.68625,17.45,13.7594405158,-3.69055948417
340668.03375,3832721.06625,15.47,14.3897135466,-1.08028645337
340669.54275,3832725.33,13.61,14.3106995801,0.700699580089
340671.04675,3832729.58,14.43,15.2406441574,0.810644157407
340672.59575,3832733.9575,17.01,14.7953646879,-2.21463531215
340674.152,3832738.35625,19.74,15.2656783841,-4.47432161589
340675.687375,3832742.69125,23.99,18.2219741049,-5.76802589505
340677.20275,3832746.975,21.76,20.7105741726,-1.04942582741
340678.7355,3832751.30875,20.72,15.876074284,-4.84392571597
340680.24925,3832755.58375,15.6,16.270627833,0.670627832977
340681.799,3832759.96,24.99,24.9837727069,-0.00622729314005
340683.34025,3832764.3175,10.34,16.0104939693,5.67049396932
340684.823375,3832768.5075,12.49,16.6378118166,4.14781181661
340686.320375,3832772.8125,24.4,18.3339932124,-6.06600678764
340687.81475,3832777.03125,15.29,14.8169730586,-0.473026941366
340689.293625,3832781.2075,16.64,14.9163681205,-1.72363187951
340690.804875,3832785.47875,18.58,14.6143536227,-3.9656463773
340640.976125,3832653.20375,22.97,25.1117221481,2.14172214808
340642.502375,3832657.525,23.25,14.1020086959,-9.14799130411
340644.052625,3832661.91125,13.86,14.5205970476,0.660597047645
340645.566125,3832666.13875,11.34,13.5926310716,2.25263107161
340647.087125,3832670.44375,26.44,19.1685554515,-7.27144454849
340648.619625,3832674.7825,17.73,12.8430708631,-4.88692913693
340650.1365,3832679.07625,15.89,13.8900010253,-1.99999897471
340651.697,3832683.49125,18.01,16.3372435757,-1.67275642428
340653.214375,3832687.79,17.59,15.1828268032,-2.40717319679
340654.725,3832692.06375,13.69,15.9237754363,2.23377543629
340656.246625,3832696.37125,11.37,13.4072997431,2.03729974313
340657.7895,3832700.73625,18.45,15.427528424,-3.02247157595
340659.2865,3832704.975,9.94,13.1109519942,3.17095199422
340660.7295,3832709.055,11.96,13.7778171513,1.81781715134
340662.29025,3832713.475,11.12,13.576276203,2.45627620298
340663.821,3832717.81,8.6,14.5850475038,5.98504750382
340665.330125,3832722.0775,11.4,16.7673787561,5.36737875606
340666.847875,3832726.37625,10.78,13.7462405841,2.96624058406
340668.37075,3832730.6875,14.65,15.1717181846,0.521718184585
340669.939,3832735.1225,15.92,13.8415745867,-2.07842541331
340671.4645,3832739.44125,10.87,14.4503422725,3.58034227248
340672.968625,3832743.7,24.86,24.5710001594,-0.288999840565
340674.511,3832748.065,13.54,12.9425105307,-0.597489469291
340676.05175,3832752.425,16.56,16.7472033726,0.187203372593
340677.583875,3832756.76125,9.18,15.5471548659,6.36715486586
340679.118375,3832761.02667,11.84,14.7996117627,2.9596117627
340680.62775,3832765.3775,19.58,15.0874868155,-4.49251318447
340682.091875,3832769.5225,10.58,14.2086439539,3.62864395386
340683.581375,3832773.7775,15.76,15.3344690624,-0.425530937649
340685.078125,3832778.01625,12.88,15.0768617454,2.19686174545
340686.5475,3832782.17125,19.48,15.6343561079,-3.84564389212
340688.069125,3832786.48125,12.16,16.2476835034,4.08768350344
340637.955,3832654.18375,7.17,7.13584801816,-0.0341519818435
340639.4715,3832658.47875,14.65,14.9392663817,0.289266381749
340640.99,3832662.78,7.92,13.4868461499,5.56684614986
340642.495875,3832667.0325,24.8,15.50555157,-9.29444842999
340644.03175,3832671.3825,15.51,11.8283965282,-3.68160347181
340645.535125,3832675.64,17.82,15.1033712386,-2.7166287614
340647.059625,3832679.955,18.69,14.0267393596,-4.66326064043
340648.620375,3832684.37625,14.12,14.1233730436,0.00337304356552
340650.127625,3832688.645,15.26,17.2842683349,2.02426833492
340651.645625,3832692.9425,19.05,12.599367281,-6.45063271896
340653.163875,3832697.2425,14.93,17.3253805465,2.39538054654
340654.699875,3832701.59,15.19,21.6073496032,6.41734960319
340656.2,3832705.8375,21.1,14.091785847,-7.00821415295
340657.56575,3832709.7,13.35,14.0581594142,0.708159414233
340659.14625,3832714.1825,18.62,14.6499238636,-3.97007613639
340660.722875,3832718.645,9.66,10.6447185795,0.9847185795
340662.266375,3832723.01375,17.75,19.9304217604,2.18042176037
340663.786125,3832727.32,17.11,17.8460670882,0.736067088234
340665.282,3832731.5525,9.67,13.2694021018,3.59940210176
340666.843375,3832735.9775,14.04,14.3691245497,0.32912454968
340668.392125,3832740.35875,24.12,20.3097014273,-3.81029857267
340669.88575,3832744.58875,16.82,15.137548232,-1.68245176797
340671.3905,3832748.84875,11.76,15.6333298397,3.8733298397
340672.938,3832753.23375,19.77,20.320540457,0.550540457046
340674.485375,3832757.61375,14.1,13.3780194279,-0.72198057211
340676.015625,3832761.9475,9.04,10.716570009,1.676570009
340677.5485,3832766.28875,12.71,15.8531856263,3.14318562631
340679.03525,3832770.49875,27.8,23.746124777,-4.05387522301
340680.513875,3832774.6975,11.34,14.726408114,3.386408114
