gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.155365252,-0.054634748039
340658.857125,3832652.01375,57.73,58.5294905412,0.799490541193
340660.4055,3832656.37375,66.88,60.1135117829,-6.76648821713
340662.024125,3832660.58,53.29,57.9651800657,4.67518006575
340663.54325,3832664.865,57.77,57.906446925,0.136446925045
340666.651625,3832673.62875,59.37,59.2611825012,-0.10881749882
340668.227375,3832678.07375,57.78,57.9126007575,0.132600757491
340669.763625,3832682.4025,55.24,60.4971376773,5.25713767727
340672.707375,3832690.71,54.76,56.4807471272,1.7207471272
340674.289625,3832695.1725,55.04,56.4704088389,1.43040883893
340675.80925,3832699.4575,51.97,55.4845652682,3.51456526824
340677.24775,3832703.51,55.59,58.5984937209,3.00849372088
340678.79225,3832707.8675,57.01,59.3769793436,2.3669793436
340681.877875,3832716.5725,54.69,58.0926384187,3.40263841873
340683.3845,3832720.81875,56.51,56.9931243394,0.48312433938
340684.892,3832725.07,57.53,56.9224128021,-0.607587197934
340686.475125,3832729.535,60.94,57.3794465932,-3.5605534068
340688.06125,3832734.00875,58.0,59.4666752876,1.46667528758
340689.573625,3832738.275,66.08,60.6452247809,-5.4347752191
340692.63525,3832746.90625,59.54,60.983789588,1.44378958799
340694.176375,3832751.25625,59.36,58.797004644,-0.562995355966
340695.681125,3832755.5,51.01,59.6411759146,8.63117591457
340697.21225,3832759.815,58.2,57.5181585973,-0.681841402701
340698.702125,3832764.0175,57.71,60.7289134451,3.01891344511
340700.151125,3832768.3325,57.23,59.3627491509,2.13274915095
340701.64,3832772.52375,52.66,57.7262727538,5.06627275384
340703.117,3832776.6825,53.87,54.3155358578,0.445535857786
340704.637625,3832780.96875,61.21,56.8826879694,-4.32731203061
340654.725375,3832648.66375,62.03,62.3964214099,0.366421409948
340656.217,3832652.87,60.81,61.7855191888,0.975519188763
340657.762375,3832657.23,59.05,62.6846575623,3.63465756228
340660.900375,3832665.6825,64.1,60.0462539804,-4.05374601959
340662.434625,3832670.01375,63.07,62.0958785333,-0.974121466749
