gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.2697702444,0.719770244368
340658.857125,3832652.01375,66.63,66.6104003758,-0.0195996242401
340660.4055,3832656.37375,68.89,63.8813442244,-5.00865577564
340662.024125,3832660.58,56.78,63.7140622123,6.93406221233
340663.54325,3832664.865,61.45,62.0596185938,0.609618593778
340666.651625,3832673.62875,62.88,65.6576707419,2.77767074188
340668.227375,3832678.07375,63.17,64.0273372472,0.85733724718
340669.763625,3832682.4025,56.58,64.3539566042,7.77395660416
340672.707375,3832690.71,60.8,60.3917321569,-0.408267843125
340674.289625,3832695.1725,67.8,63.458795989,-4.34120401101
340675.80925,3832699.4575,71.43,63.1275758515,-8.30242414852
340677.24775,3832703.51,58.32,64.2047975841,5.88479758413
340678.79225,3832707.8675,65.03,63.6023111934,-1.42768880664
340681.877875,3832716.5725,63.06,66.3366034917,3.27660349174
340683.3845,3832720.81875,69.82,64.984685598,-4.83531440196
340684.892,3832725.07,68.59,62.8090765155,-5.7809234845
340686.475125,3832729.535,62.81,63.5973697879,0.78736978795
340688.06125,3832734.00875,63.34,64.4334849613,1.09348496126
340689.573625,3832738.275,67.15,64.5927782841,-2.55722171594
340692.63525,3832746.90625,64.25,62.2777180185,-1.97228198154
340694.176375,3832751.25625,68.76,63.7204070357,-5.03959296427
340695.681125,3832755.5,54.31,62.9281238923,8.6181238923
340697.21225,3832759.815,65.0,63.5410148309,-1.4589851691
340698.702125,3832764.0175,61.07,64.8305083352,3.7605083352
340700.151125,3832768.3325,61.79,63.4630498685,1.67304986853
340701.64,3832772.52375,56.76,64.5044243682,7.74442436821
340703.117,3832776.6825,62.59,58.9355970111,-3.6544029889
340704.637625,3832780.96875,65.06,61.9935607044,-3.06643929556
340654.725375,3832648.66375,65.43,66.5940170568,1.16401705679
340656.217,3832652.87,66.02,65.5160588363,-0.503941163719
340657.762375,3832657.23,63.09,64.4432904567,1.35329045673
340660.900375,3832665.6825,68.68,64.3466505422,-4.33334945777
340662.434625,3832670.01375,63.82,64.2159930999,0.395993099892
340663.976625,3832674.3675,59.43,59.5949240746,0.164924074618
340667.087125,3832683.15875,65.43,63.8555126437,-1.57448735635
340668.586375,3832687.39,65.16,64.828279209,-0.331720790963
340673.13775,3832700.2425,62.34,63.8988697474,1.55886974738
340674.547,3832704.22,62.0,64.5193884614,2.51938846142
340676.096625,3832708.6,62.31,63.0188880863,0.708888086282
340677.661,3832713.0175,61.35,64.0071029701,2.6571029701
340679.204,3832717.37625,61.4,65.2273892634,3.8273892634
340680.714375,3832721.6425,69.48,64.2108976885,-5.26910231146
340682.21675,3832725.88375,72.41,64.5521638805,-7.85783611947
340683.79,3832730.3275,60.95,65.8884594904,4.93845949045
340686.884375,3832739.06875,61.27,64.4049982692,3.13499826925
340688.39225,3832743.32375,66.52,65.7127080729,-0.807291927055
