gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.8923377079,-2.24766229211
340658.857125,3832652.01375,78.91,73.0427803564,-5.86721964361
340660.4055,3832656.37375,70.81,71.7006594143,0.890659414268
340662.024125,3832660.58,73.3,75.406687699,2.10668769904
340663.54325,3832664.865,68.05,72.1971197103,4.14711971026
340666.651625,3832673.62875,68.02,71.8690534959,3.84905349589
340668.227375,3832678.07375,75.87,72.1001882306,-3.76981176945
340669.763625,3832682.4025,73.29,73.5033381755,0.21333817555
340672.707375,3832690.71,73.04,74.4321485702,1.39214857016
340674.289625,3832695.1725,87.66,78.7828248894,-8.87717511061
340675.80925,3832699.4575,100.62,73.9427541978,-26.6772458022
340677.24775,3832703.51,69.55,73.6277924529,4.07779245287
340678.79225,3832707.8675,74.6,73.8762322861,-0.723767713934
340681.877875,3832716.5725,75.66,73.1930573977,-2.46694260231
340683.3845,3832720.81875,83.82,79.6348227459,-4.18517725415
340684.892,3832725.07,85.13,74.71816992,-10.41183008
340686.475125,3832729.535,72.69,74.1000014289,1.41000142887
340688.06125,3832734.00875,72.38,71.1940437427,-1.18595625735
340689.573625,3832738.275,69.41,73.2620376789,3.85203767888
340692.63525,3832746.90625,70.95,69.257459076,-1.69254092398
340694.176375,3832751.25625,79.82,76.8491030179,-2.97089698214
340695.681125,3832755.5,72.0,71.1686291282,-0.831370871839
340697.21225,3832759.815,74.07,73.3117654955,-0.758234504501
340698.702125,3832764.0175,70.1,72.1837021113,2.08370211128
340700.151125,3832768.3325,69.36,71.9245844244,2.56458442442
340701.64,3832772.52375,69.87,81.1831215563,11.3131215563
340703.117,3832776.6825,80.06,69.8419798658,-10.2180201342
340704.637625,3832780.96875,74.09,76.493222039,2.40322203899
340654.725375,3832648.66375,67.19,67.8582813839,0.668281383934
340656.217,3832652.87,69.56,69.4997592661,-0.0602407338671
340657.762375,3832657.23,67.53,68.9885346524,1.45853465244
340660.900375,3832665.6825,75.22,72.2031091788,-3.0168908212
340662.434625,3832670.01375,68.77,69.3327436751,0.562743675122
340663.976625,3832674.3675,69.72,70.2118567892,0.491856789188
340667.087125,3832683.15875,70.12,71.4836681745,1.36366817446
340668.586375,3832687.39,68.49,69.597227521,1.10722752099
340673.13775,3832700.2425,67.85,69.0086499274,1.15864992744
340674.547,3832704.22,66.9,70.8896379962,3.98963799618
340676.096625,3832708.6,70.77,67.7055639602,-3.06443603983
340677.661,3832713.0175,64.12,68.372558951,4.25255895098
340679.204,3832717.37625,65.13,71.2072639827,6.07726398269
340680.714375,3832721.6425,70.66,69.1557662724,-1.50423372764
340682.21675,3832725.88375,80.35,71.2084887942,-9.14151120583
340683.79,3832730.3275,64.93,73.9880203422,9.05802034221
340686.884375,3832739.06875,67.71,72.3435422569,4.63354225687
340688.39225,3832743.32375,67.85,69.5589606208,1.70896062082
340689.941,3832747.7,71.61,67.7589825961,-3.85101740394
340691.471625,3832752.02375,67.19,69.2074536326,2.01745363261
340692.984625,3832756.29625,67.4,69.8984145314,2.49841453139
340694.519125,3832760.63,68.89,71.8821519039,2.99215190386
340695.998,3832764.80625,70.19,68.7171126205,-1.4728873795
340697.447375,3832769.16,69.83,69.3556969793,-0.474303020679
340698.936375,3832773.35625,70.88,67.1322759839,-3.74772401609
