actual_c5,predicted_c5,prediction_diff
0.063114,0.108743575472,0.0456295754716
0.04274775,0.0568124867387,0.0140647367387
0.0312215,0.099895392612,0.068673892612
0.052479,0.0492211738477,-0.00325782615231
0.056917,0.103400864195,0.0464838641953
0.0482355,0.0571074743107,0.00887197431067
0.04782375,0.0770047148352,0.0291809648352
0.111162,0.0767690020496,-0.0343929979504
0.07263,0.0760027981653,0.00337279816529
0.1520475,0.113221972584,-0.0388255274158
0.078613,0.0742960206441,-0.00431697935586
0.080388,0.0766090270561,-0.00377897294387
0.05314725,0.105297626727,0.0521503767271
0.1297805,0.149414082721,0.0196335827207
0.12886875,0.142443486387,0.013574736387
0.066102,0.0912198530092,0.0251178530092
0.061005,0.0692043942557,0.00819939425567
0.053568,0.066950284468,0.013382284468
0.07314525,0.121875133538,0.0487298835384
0.1397645,0.146584677662,0.00682017766156
0.0420525,0.081328516417,0.039276016417
0.1002885,0.0868568759033,-0.0134316240967
0.089778,0.111089108912,0.0213111089122
0.0484515,0.0729640265796,0.0245125265796
0.0998415,0.0903089628716,-0.0095325371284
0.086153,0.0926766430396,0.00652364303965
0.0842675,0.108794703626,0.0245272036257
0.100548,0.103783881062,0.00323588106233
0.1553375,0.157261959302,0.0019244593024
0.147315,0.11230038105,-0.0350146189503
0.101518,0.131692513348,0.0301745133479
0.0618075,0.087414208334,0.025606708334
0.097804,0.125331458814,0.0275274588139
0.032088,0.0354633731837,0.00337537318369
0.1606695,0.188148079457,0.027478579457
0.103005,0.11869343026,0.0156884302602
0.054285,0.0588646445944,0.00457964459443
0.09831675,0.116308139614,0.0179913896144
0.07058025,0.0716286950221,0.00104844502213
0.080444,0.0730128290791,-0.00743117092087
0.070946,0.0882022688816,0.0172562688816
0.084968,0.167728142564,0.0827601425644
0.236208,0.199991551903,-0.0362164480975
0.0953955,0.131018789794,0.0356232897944
0.0809025,0.0903021419127,0.00939964191267
0.1022865,0.124029200817,0.021742700817
0.0763215,0.0606051205694,-0.0157163794306
0.1457325,0.117144471331,-0.0285880286692
0.059079,0.0696802450825,0.0106012450825
0.079968,0.139203481324,0.0592354813237
0.09384,0.0904393999651,-0.00340060003493
0.111345,0.110013355594,-0.00133164440566
0.035232,0.047842695133,0.012610695133
0.07053475,0.0895468129488,0.0190120629488
0.09415275,0.0695062422049,-0.0246465077951
0.036832,0.0408972641939,0.00406526419394
0.0734825,0.0469434678254,-0.0265390321746
0.0484745,0.0443376561268,-0.00413684387323
0.0318115,0.0462095986231,0.0143980986231
0.03234675,0.0380432681137,0.00569651811371
0.062192,0.0623638160593,0.000171816059312
0.203229,0.200892812697,-0.00233618730268
0.05530525,0.101031005888,0.045725755888
0.04586175,0.0567787024544,0.0109169524544
0.05552,0.0498413742008,-0.00567862579916
0.0294675,0.0390306316072,0.0095631316072
0.0514635,0.054986675386,0.00352317538598
0.0369075,0.0595121073185,0.0226046073185
0.0539955,0.0707363506749,0.0167408506749
0.067893,0.0673662796339,-0.000526720366146
0.06612,0.0850643719373,0.0189443719373
0.055131,0.057481741205,0.00235074120497
