actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.246601363847,0.0463478638472
0.10503675,0.131585818286,0.0265490682857
0.1044885,0.209254339334,0.104765839334
0.1654695,0.133788118705,-0.0316813812955
0.198105,0.295465825294,0.0973608252943
0.1427625,0.163060351925,0.0202978519252
0.17708625,0.208435947541,0.0313496975405
0.36304325,0.235434320027,-0.127608929973
0.207225,0.231222956982,0.0239979569819
0.47934975,0.357221089088,-0.122128660912
0.24006175,0.237209559876,-0.00285219012413
0.225291,0.240826106412,0.015535106412
0.1714635,0.338777657052,0.167314157052
0.366007,0.468325596972,0.102318596972
0.39665475,0.457434785373,0.0607800353725
0.228068,0.264553987641,0.0364859876408
0.18676,0.213003190285,0.0262431902848
0.1462425,0.157572806412,0.0113303064117
0.2345265,0.372645000609,0.138118500609
0.457171,0.409989418065,-0.047181581935
0.14553,0.219621055108,0.0740910551081
0.323898,0.250492219022,-0.0734057809783
0.280449,0.337405592177,0.0569565921773
0.13733475,0.20858805464,0.0712533046399
0.2998215,0.277478946495,-0.0223425535048
0.269165,0.274935626856,0.00577062685621
0.24258125,0.306342787084,0.0637615370842
0.334476,0.321801622019,-0.0126743779813
0.47056425,0.486575621533,0.0160113715329
0.432768,0.323376571713,-0.109391428287
0.29861925,0.392039789315,0.0934205393152
0.1720155,0.242382725636,0.0703672256362
0.31213,0.371313554507,0.0591835545071
0.09006,0.0892221874651,-0.000837812534885
0.518817,0.585636908275,0.066819908275
0.323568,0.365182753599,0.0416147535985
0.167602,0.159531925372,-0.00807007462832
0.32523675,0.376446148042,0.0512093980421
0.21881925,0.216619535625,-0.00219971437544
0.23664,0.23222711282,-0.00441288718005
0.221692,0.282515771276,0.0608237712759
0.26789,0.508132354311,0.240242354311
0.735642,0.62329438902,-0.11234761098
0.293712,0.404121962396,0.110409962396
0.237649,0.27274388103,0.0350948810301
0.321264,0.392224141761,0.0709601417606
0.2196935,0.179751055665,-0.0399424443349
0.450215,0.378255712093,-0.0719592879066
0.1760385,0.215892037324,0.0398535373237
0.229536,0.461010913322,0.231474913322
0.29616,0.274404136023,-0.0217558639773
0.2996175,0.311512388911,0.0118948889114
0.104416,0.124420877926,0.0200048779257
0.239811,0.309557001097,0.0697460010967
0.253941,0.182155416753,-0.0717855832466
0.106288,0.108359278438,0.00207127843758
0.14005375,0.109810370384,-0.0302433796163
0.1206,0.118386763208,-0.00221323679186
0.090829,0.116116431698,0.0252874316984
0.078776,0.0969027926116,0.0181267926116
0.163875,0.142677278392,-0.0211977216083
0.5937645,0.609249057687,0.0154845576873
0.17699825,0.256240847142,0.079242597142
0.1209285,0.154548883249,0.033620383249
0.15806,0.144745877437,-0.0133141225633
0.0604725,0.0977855584684,0.0373130584684
0.136059,0.154770836922,0.018711836922
0.111148,0.183159649412,0.0720116494115
0.14976,0.142372015324,-0.00738798467552
0.20984,0.200481404152,-0.00935859584797
0.20841,0.27649033269,0.0680803326895
0.143633,0.172575775713,0.0289427757129
0.239463,0.194623065667,-0.0448399343334
0.25499125,0.195952133733,-0.0590391162668
0.10818825,0.115111761804,0.00692351180358
0.23089275,0.203932370069,-0.026960379931
0.3968075,0.348725002996,-0.0480824970035
0.296496,0.271927953504,-0.0245680464957
0.311535,0.389034440579,0.077499440579
0.35793,0.386354659499,0.0284246594994
0.3941195,0.42855534241,0.0344358424099
0.1944,0.281651572783,0.0872515727833
0.3655795,0.359807472072,-0.0057720279282
0.286942,0.282600688549,-0.00434131145137
0.32450825,0.358277628255,0.0337693782547
0.10976775,0.116423358764,0.00665560876405
0.27448025,0.253134326244,-0.0213459237564
0.160167,0.170903885491,0.0107368854913
0.13095875,0.136946043136,0.00598729313619
0.20791575,0.174050376621,-0.0338653733795
0.2338525,0.294456642315,0.060604142315
0.5356455,0.510238171422,-0.0254073285775
0.346725,0.311126366061,-0.0355986339394
0.572976,0.414070386032,-0.158905613968
0.5373225,0.638935018101,0.101612518101
0.484637,0.356657998827,-0.127979001173
0.3883565,0.274950883786,-0.113405616214
0.25009875,0.188782327912,-0.0613164220879
0.3983375,0.404713881456,0.00637638145578
0.2423585,0.277497379705,0.0351388797048
0.410494,0.394826473397,-0.0156675266027
0.548147,0.642797192383,0.0946501923827
0.6339495,0.633775717238,-0.000173782762464
0.0791415,0.0974461374783,0.0183046374783
0.37970025,0.379173220348,-0.000527029652217
0.40948375,0.389516680263,-0.0199670697367
0.33369375,0.3454468114,0.0117530613997
0.2359175,0.535114719814,0.299197219814
0.562111,0.591792301616,0.029681301616
0.167225,0.23154081488,0.0643158148805
0.397386,0.422074014094,0.0246880140939
0.2267585,0.250511825609,0.0237533256086
0.2650875,0.21934645451,-0.0457410454896
0.445262,0.421358843149,-0.0239031568512
0.56191975,0.432901863015,-0.129017886985
0.314874,0.268452746379,-0.0464212536207
0.215559,0.272838597026,0.0572795970257
0.27454375,0.336031297417,0.0614875474173
0.296688,0.255058338399,-0.0416296616008
0.34028,0.335311848076,-0.00496815192437
0.431321,0.362309434837,-0.069011565163
0.35223,0.36455314173,0.0123231417303
0.4327755,0.336162869405,-0.0966126305949
0.32280375,0.393680647874,0.0708768978743
0.579173,0.625361228898,0.0461882288978
0.243782,0.372508761961,0.128726761961
0.33138,0.35166646418,0.0202864641796
0.420336,0.3921721907,-0.0281638093004
0.3303825,0.299751428762,-0.0306310712376
0.32493125,0.284822433027,-0.0401088169726
0.244953,0.211036746627,-0.0339162533726
0.28270575,0.311180679829,0.028474929829
0.3552625,0.3775104627,0.0222479626996
0.29335575,0.322554438797,0.0291986887967
0.30324,0.229058739201,-0.0741812607995
0.457446,0.321099593359,-0.136346406641
0.509334,0.4879959435,-0.0213380565002
0.38397975,0.336958731826,-0.047021018174
0.315462,0.35158238877,0.0361203887696
0.29737,0.307969255522,0.0105992555225
0.60046425,0.542251452924,-0.0582127970755
0.272384,0.487219999933,0.214835999933
0.521556,0.306293177673,-0.215262822327
0.531981,0.476789405956,-0.0551915940442
0.930636,0.42518748619,-0.50544851381
0.4469715,0.403229620896,-0.0437418791037
0.50349,0.465186500679,-0.0383034993214
0.398371,0.418663837369,0.0202928373694
0.452254,0.333217062801,-0.119036937199
0.42093075,0.577020653013,0.156089903013
1.162175,0.470396827709,-0.691778172291
0.961737,0.54300742861,-0.41872957139
0.34302625,0.29435080951,-0.0486754404902
0.687785,0.477372848054,-0.210412151946
0.3173355,0.308377343341,-0.00895815665873
0.397334,0.453301124758,0.0559671247578
0.1939105,0.316205644039,0.122295144039
0.41736125,0.36968578445,-0.0476754655502
0.4416605,0.359673304058,-0.0819871959424
0.218295,0.210669865617,-0.0076251343834
0.3969375,0.439564513497,0.0426270134973
0.399907,0.365939964374,-0.0339670356258
0.312375,0.465456506247,0.153081506247
0.548689,0.321708296606,-0.226980703394
0.0569245,0.0884181633775,0.0314936633775
0.608146,0.63490568942,0.0267596894196
0.71063125,0.58612959371,-0.12450165629
0.7005,0.49315415785,-0.20734584215
0.2542955,0.365750415303,0.111454915303
0.8709525,0.598356785361,-0.272595714639
0.6938135,0.66357682494,-0.0302366750598
0.366696,0.545737493764,0.179041493764
0.266068,0.366807725812,0.100739725812
0.399488,0.536212389241,0.136724389241
0.4390155,0.592599235612,0.153583735612
0.347753,0.444619991371,0.0968669913706
0.361896,0.372988945573,0.0110929455733
0.293342,0.357608714334,0.0642667143339
0.2724725,0.333156337918,0.0606838379182
0.27006,0.281135077657,0.0110750776568
0.3131175,0.206309236609,-0.106808263391
0.29297975,0.362283054494,0.0693033044936
0.3448215,0.309966426705,-0.0348550732954
0.2918175,0.282722549908,-0.00909495009206
0.1572925,0.215741928733,0.0584494287329
0.372654,0.335274211706,-0.0373797882936
0.3248,0.449860070563,0.125060070563
0.364956,0.318797247387,-0.0461587526128
0.3351255,0.28922285182,-0.0459026481795
0.33081225,0.287771992316,-0.0430402576839
0.36924,0.349772308546,-0.019467691454
0.1933725,0.282383449696,0.0890109496964
0.450129,0.402109793958,-0.0480192060418
0.07216875,0.106703837772,0.0345350877719
0.0979445,0.0980635879043,0.000119087904335
0.107748,0.10690980192,-0.000838198079626
0.0733785,0.094951595068,0.021573095068
0.1176855,0.105649066392,-0.0120364336082
0.0543915,0.123804876911,0.0694133769111
0.0970695,0.0880109833791,-0.00905851662095
0.086916,0.0875521689842,0.000636168984212
0.178633,0.139517946853,-0.0391150531466
0.09469125,0.0924561046,-0.00223514539999
0.0950075,0.120308291047,0.0253007910472
0.1501135,0.14807066381,-0.0020428361901
0.230454,0.140540105636,-0.0899138943641
0.11798525,0.128958648695,0.010973398695
0.11274325,0.104206824033,-0.00853642596703
0.0859395,0.10619933907,0.0202598390696
0.088837,0.112062759054,0.0232257590545
0.14664625,0.158453897009,0.0118076470085
0.343711,0.351942541628,0.00823154162766
0.65237175,0.631121042056,-0.0212507079439
0.31008,0.398443233119,0.0883632331191
0.25998,0.218587487542,-0.0413925124576
0.28934625,0.244584170764,-0.044762079236
0.2265575,0.250049495237,0.023491995237
0.261997,0.215425770404,-0.046571229596
0.22059625,0.216835467636,-0.00376078236383
0.2700775,0.232773023138,-0.0373044768616
0.1613325,0.239218879187,0.0778863791874
0.2734695,0.273861921567,0.000392421567341
0.227323,0.269843839571,0.0425208395707
0.22482875,0.28393839529,0.0591096452902
0.1564695,0.216544684982,0.0600751849824
0.13280575,0.208682198914,0.0758764489143
0.46392,0.404048346515,-0.0598716534848
0.2482685,0.242026058129,-0.00624244187127
0.236674,0.227717251019,-0.00895674898142
0.257256,0.219723871657,-0.0375321283433
0.2882,0.241904165398,-0.0462958346021
0.27375,0.212966341479,-0.0607836585212
0.342372,0.342167846581,-0.000204153419001
0.444726,0.395153550109,-0.0495724498913
0.179179,0.270447825225,0.0912688252251
0.5725315,0.629995743991,0.0574642439907
0.829325,0.582256464927,-0.247068535073
0.783549,0.464589912904,-0.318959087096
0.4801965,0.406549087283,-0.0736474127174
0.294627,0.358140197056,0.0635131970561
0.17391825,0.204571479854,0.0306532298542
0.153765,0.22351792736,0.0697529273597
0.0981315,0.0916738583718,-0.00645764162817
0.5631385,0.285402185873,-0.277736314127
0.2160255,0.248091757452,0.0320662574516
0.2605215,0.244115724663,-0.0164057753375
0.77049,0.451900039604,-0.318589960396
0.7256385,0.612643036796,-0.112995463204
0.42445,0.470130897344,0.0456808973443
0.39709875,0.362564823082,-0.0345339269178
0.222816,0.230191769565,0.00737576956451
0.2350725,0.244584438372,0.00951193837231
0.215763,0.24259521412,0.0268322141197
0.166963,0.262151225553,0.0951882255526
0.19446,0.216945271107,0.022485271107
0.17356125,0.227729012083,0.0541677620828
0.24090625,0.272372817541,0.0314665675412
0.1920555,0.218690038014,0.0266345380144
0.234696,0.235122656165,0.000426656164724
0.2975565,0.205689429533,-0.0918670704672
0.23689125,0.299940406283,0.0630491562833
0.164025,0.23887081679,0.0748458167901
0.16268575,0.214998818974,0.0523130689741
0.2688705,0.306943897752,0.0380733977516
0.12711525,0.18295575669,0.0558405066903
0.1926225,0.252126772569,0.059504272569
0.697205,0.451134109619,-0.246070890381
0.154025,0.203269364349,0.0492443643491
0.331716,0.44257417685,0.11085817685
0.184825,0.225966198732,0.041141198732
0.216733,0.273400204539,0.0566672045387
0.235414,0.233421172184,-0.00199282781569
0.22606,0.25797908851,0.0319190885101
0.22987225,0.256101193924,0.0262289439244
0.208568,0.293053998361,0.0844859983615
0.163519,0.229481486287,0.0659624862867
0.257784,0.236602596025,-0.0211814039748
0.2874955,0.249559706101,-0.0379357938994
0.165853,0.215102500751,0.0492495007514
0.21981375,0.232827625081,0.013013875081
0.1878625,0.206171183874,0.0183086838738
0.18031,0.229872797675,0.0495627976752
0.2127125,0.200380823348,-0.0123316766517
0.268041,0.295993368826,0.0279523688257
0.159243,0.216230993849,0.0569879938495
0.229691,0.195451861794,-0.0342391382064
0.27456,0.232774844457,-0.0417851555426
0.26024275,0.215343825574,-0.0448989244261
0.2079585,0.223967421756,0.0160089217562
0.23932125,0.320376592991,0.0810553429909
0.438032,0.40915311809,-0.0288788819103
0.2564165,0.234232361808,-0.0221841381919
0.19778,0.360283984275,0.162503984275
0.19671975,0.206012140907,0.00929239090682
0.1410825,0.1867303308,0.0456478307998
