actual_c6,predicted_c6,prediction_diff
0.119634,0.126136031316,0.00650203131581
0.05364225,0.0596672649661,0.0060250149661
0.06314,0.108638553112,0.0454985531121
0.098091,0.0681340155351,-0.0299569844649
0.123892,0.158754933447,0.0348629334474
0.08021025,0.0868137645352,0.00660351453515
0.1107675,0.120176557008,0.00940905700813
0.20489525,0.145052575819,-0.059842674181
0.1152225,0.132039955356,0.016817455356
0.277614,0.213879702783,-0.0637342972169
0.13401675,0.134882993573,0.000866243572659
0.12111,0.136607495217,0.0154974952171
0.10421775,0.188850143785,0.0846323937849
0.198654,0.245149638547,0.0464956385469
0.2240685,0.260836193903,0.0367676939032
0.138046,0.146699744055,0.00865374405486
0.10647,0.12907373386,0.0226037338602
0.084072,0.0892804755886,0.00520847558857
0.13564575,0.193059676754,0.0574139267537
0.268548,0.23603288797,-0.0325151120298
0.088065,0.126298782897,0.0382337828968
0.190476,0.12994682783,-0.0605291721704
0.15834,0.200361076119,0.0420210761194
0.07622925,0.112257370377,0.0360281203775
0.165924,0.151866076013,-0.014057923987
0.1545805,0.16001637036,0.00543587036008
0.1325525,0.172134452772,0.0395819527717
0.19079325,0.188507978811,-0.00228527118925
0.25858275,0.270096077269,0.0115133272688
0.240856,0.176284822835,-0.0645711771653
0.16091375,0.216949862365,0.0560361123651
0.092742,0.13169202376,0.0389500237599
0.1813,0.210857622318,0.0295576223176
0.05004,0.0497015904672,-0.000338409532833
0.301305,0.340787025959,0.0394820259585
0.18583425,0.220054925993,0.0342206759928
0.0969845,0.0904404287681,-0.00654407123187
0.1874835,0.216608693953,0.0291251939528
0.1211535,0.121116350402,-3.71495984682e-05
0.131206,0.129699784773,-0.00150621522701
0.129618,0.16051032365,0.0308923236498
0.155359,0.29941806101,0.14405906101
0.417582,0.367671844241,-0.0499101557592
0.1682145,0.245075364862,0.0768608648619
0.1331625,0.15444869507,0.0212861950705
0.180226,0.221379906344,0.0411539063443
0.1247205,0.103876470642,-0.0208440293581
0.2567305,0.211380029201,-0.0453504707986
0.0975015,0.115299519268,0.0177980192679
0.12544,0.284208537829,0.158768537829
0.175296,0.153717996045,-0.0215780039546
0.1654575,0.188240327715,0.0227828277147
0.059744,0.0684517987882,0.00870779878822
0.14382225,0.186114452987,0.0422922029869
0.13426725,0.0902527770188,-0.0440144729812
0.059072,0.058794064504,-0.000277935495976
0.0546725,0.0534937912056,-0.00117870879444
0.0612715,0.0586498620661,-0.00262163793387
0.0529175,0.0563096099031,0.00339210990305
0.04032325,0.0441981992982,0.00387494929825
0.089194,0.065955038087,-0.023238961913
0.327135,0.336355624223,0.00922062422292
0.10535525,0.13806573867,0.0327104886699
0.06368175,0.0789190356746,0.0152372856746
0.0873,0.0732985471258,-0.0140014528742
