actual_adf,predicted_adf,prediction_diff
0.1371395,0.111460469792,-0.0256790302082
0.062289,0.0713898525968,0.00910085259677
0.073267,0.0800958534742,0.00682885347423
0.1129905,0.0836407125352,-0.0293497874648
0.141188,0.188114325324,0.0469263253242
0.094527,0.101458538824,0.00693153882412
0.1292625,0.148037588971,0.0187750889708
0.25188125,0.162198002659,-0.0896832473413
0.134595,0.151976114556,0.0173811145563
0.32730225,0.235828123211,-0.0914741267886
0.16144875,0.160180121027,-0.00126862897328
0.144903,0.167796448108,0.0228934481085
0.11831625,0.24008660619,0.12177035619
0.2362265,0.302513538283,0.0662870382835
0.267786,0.304801710851,0.0370157108515
0.161966,0.171562601972,0.00959660197183
0.125755,0.129197933367,0.00344293336698
0.0926745,0.0901072525778,-0.00256724742225
0.16138125,0.245082414125,0.0837011641246
0.3174065,0.288887770668,-0.0285187293318
0.1034775,0.146893635062,0.0434161350619
0.2236095,0.161398695096,-0.0622108049035
0.190671,0.231783888253,0.0411128882526
0.08888325,0.141792642625,0.0529093926253
0.19998,0.184589164812,-0.0153908351878
0.183012,0.191592271487,0.00858027148672
0.15831375,0.204926699023,0.046612949023
0.233928,0.215938797611,-0.0179892023889
0.31522675,0.320860864869,0.00563411486851
0.285453,0.212908479831,-0.0725445201688
0.19710125,0.256555858894,0.0594546088942
0.110208,0.168854279074,0.0586462790739
0.214326,0.271263257994,0.0569372579935
0.057972,0.0577109873588,-0.000261012641199
0.3581475,0.40048650034,0.0423390003399
0.220563,0.255990006891,0.0354270068911
0.113317,0.102413044466,-0.0109039555342
0.22692,0.248729803441,0.0218098034413
0.148239,0.151516449939,0.00327744993907
0.156196,0.159628424151,0.00343242415143
0.150746,0.196394560843,0.0456485608429
0.182922,0.349772476579,0.166850476579
0.499434,0.423098310678,-0.0763356893218
0.1983165,0.28918018407,0.0908636840703
0.1567465,0.189546992288,0.0328004922881
0.2189775,0.267907105766,0.048929605766
0.143372,0.124779488819,-0.0185925111813
0.3044825,0.255538244584,-0.0489442554159
0.1169595,0.143133244715,0.0261737447146
0.149568,0.350506101399,0.200938101399
0.20232,0.181308751559,-0.0210112484408
0.1882725,0.224152715434,0.0358802154341
0.069184,0.0847172366633,0.0155332366633
0.16927625,0.206639199554,0.0373629495539
0.15978825,0.106504083193,-0.0532841668074
0.069456,0.0662427621339,-0.00321323786613
0.06657125,0.0624549015246,-0.0041163484754
0.0721255,0.0685631514029,-0.00356234859709
0.0590175,0.0675062824223,0.00848878242227
0.04642925,0.0528131646869,0.00638391468692
0.101683,0.0818083739477,-0.0198746260523
0.3905355,0.407415044403,0.0168795444031
0.121693,0.158317791907,0.0366247919074
0.07506675,0.094762378668,0.019695628668
0.10254,0.0864035140174,-0.0161364859826
0.031005,0.0538851489239,0.0228801489239
0.0845955,0.101305305242,0.0167098052422
0.0742405,0.111285747952,0.0370452479519
0.0957645,0.0690248445172,-0.0267396554828
0.141947,0.127054494434,-0.0148925055664
0.14229,0.187070442023,0.0447804420231
0.088502,0.110252217477,0.0217502174769
0.159138,0.128599993683,-0.030538006317
0.17101025,0.128178241308,-0.0428320086923
0.066531,0.0699427119642,0.00341171196423
0.1594575,0.139912406405,-0.019545093595
0.2346575,0.238534858475,0.00387735847532
0.2011785,0.189137193406,-0.0120413065939
0.21186,0.258183343583,0.0463233435834
0.251945,0.248239129015,-0.00370587098485
0.26672675,0.288911461678,0.0221847116776
0.122496,0.189088002451,0.0665920024511
0.247676,0.215136170874,-0.0325398291261
0.199439,0.192838941673,-0.0066000583273
0.21408975,0.22706300558,0.0129732555799
0.06624825,0.0702868784084,0.00403862840843
0.18810825,0.175060782898,-0.0130474671017
0.106806,0.113707964466,0.00690196446586
0.08181875,0.0873832958456,0.00556454584561
0.14348025,0.121552378196,-0.0219278718037
0.150052,0.194976421678,0.0449244216781
0.3532945,0.335851245736,-0.0174432542637
0.24489,0.215842091011,-0.0290479089885
0.3694415,0.275731429788,-0.0937100702119
0.3465,0.431087847439,0.0845878474395
0.305689,0.23805334247,-0.0676356575304
0.262257,0.194674380014,-0.067582619986
0.17565075,0.135355044726,-0.0402957052738
0.26104375,0.289661293746,0.0286175437464
0.170329,0.197247941064,0.0269189410637
0.2871605,0.264113105585,-0.0230473944148
0.376069,0.430719755,0.0546507550004
0.4375085,0.419649745605,-0.0178587543946
0.0526965,0.0627091225486,0.0100126225486
0.2498705,0.255921428301,0.00605092830104
0.274736,0.260907400158,-0.0138285998417
0.2209825,0.251867007666,0.0308845076663
0.1601275,0.362125911447,0.201998411447
0.3873675,0.40439504073,0.0170275407302
0.11925,0.154569026314,0.035319026314
0.275778,0.28375367401,0.00797567400998
0.15249525,0.172299694297,0.0198044442973
0.1756125,0.150576196463,-0.0250363035365
0.300863,0.287103322284,-0.0137596777164
0.37567075,0.29051502948,-0.0851557205204
0.206766,0.177669572462,-0.0290964275379
0.1475115,0.181449887482,0.0339383874819
0.19068875,0.21138815591,0.0206994059098
0.206388,0.178366934349,-0.0280210656509
0.23244925,0.229455520239,-0.0029937297605
0.2980375,0.25417837192,-0.0438591280796
0.238601,0.25020832074,0.0116073207404
