actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0978859086502,-0.0703788413498
0.08664975,0.0778636187124,-0.00878613128761
0.0836195,0.122515960007,0.0388964600068
0.1182825,0.0802483437978,-0.0380341562022
0.236551,0.248935284534,0.0123842845343
0.04533975,0.0502728893705,0.00493313937046
0.13773375,0.130293466909,-0.00744028309132
0.07597025,0.0734165933152,-0.00255365668485
0.11107125,0.125252136102,0.014180886102
0.2221785,0.213287084303,-0.00889141569705
0.0657225,0.0688845532373,0.00316205323727
0.088143,0.0686089215808,-0.0195340784192
0.09965475,0.0964674195359,-0.00318733046412
0.1823255,0.241314880415,0.0589893804154
0.22765725,0.217379597554,-0.0102776524461
0.211646,0.184033478375,-0.0276125216249
0.145705,0.155497218379,0.00979221837938
0.05898525,0.0986947566779,0.0397095066779
0.1799775,0.235729705994,0.0557522059937
0.2085695,0.199762022351,-0.00880747764864
0.06372,0.127539493384,0.0638194933837
0.202242,0.156947345791,-0.0452946542093
0.089856,0.107872845619,0.0180168456189
0.12606825,0.151050073122,0.0249818231221
0.1707255,0.176086455677,0.00536095567699
0.2180085,0.190861154426,-0.0271473455743
0.20262125,0.205336233622,0.00271498362158
0.067374,0.111544227959,0.044170227959
0.2275875,0.240686278247,0.0130987782468
0.3373755,0.187121068179,-0.150254431821
0.1685855,0.182988930807,0.0144034308069
0.126198,0.104462849174,-0.0217351508262
0.152978,0.216794366407,0.0638163664073
0.016992,0.0246975137595,0.0077055137595
0.2462115,0.276140701249,0.0299292012491
0.11996775,0.136835652282,0.0168679022817
0.0535565,0.0747895403382,0.0212330403382
0.10600275,0.103419611681,-0.00258313831918
0.053235,0.0757611476812,0.0225261476812
0.08347,0.0636347385155,-0.0198352614845
0.138624,0.117980980246,-0.0206430197535
0.146802,0.209745125743,0.0629431257431
0.346446,0.265316040652,-0.0811299593478
0.1053135,0.139108021145,0.0337945211447
0.0738675,0.0895240321731,0.0156565321731
0.149671,0.17507361522,0.0254026152197
0.118406,0.0745273986385,-0.0438786013615
0.160528,0.111073254291,-0.049454745709
0.0469765,0.0543714743384,0.00739497433842
0.078176,0.176078034896,0.097902034896
0.153888,0.186953416371,0.0330654163705
0.16575,0.175406166353,0.00965616635307
0.043504,0.0358500395062,-0.0076539604938
0.1024595,0.140006591976,0.0375470919757
0.07208625,0.0520718591209,-0.0200143908791
0.041328,0.0397589017993,-0.00156909820065
0.088635,0.0597314990869,-0.0289035009131
0.03556025,0.041468804568,0.00590855456801
0.0490745,0.0551404404146,0.00606594041457
0.0199305,0.0321547311077,0.0122242311077
0.044735,0.107662000414,0.0629270004143
0.335627,0.312944360907,-0.0226826390934
0.15948075,0.169598791412,0.0101180414118
0.109692,0.106117011288,-0.00357498871171
0.0244,0.0634993329694,0.0390993329694
0.0068925,0.029306603188,0.022414103188
0.0160215,0.0354182589795,0.0193967589795
0.059274,0.0887659508441,0.0294919508441
0.128934,0.144587864664,0.0156538646639
0.084607,0.170529051673,0.085922051673
0.06852,0.0743317464342,0.00581174643425
0.016099,0.0437321582605,0.0276331582605
0.0630945,0.0872587849893,0.0241642849893
0.0648695,0.146981026265,0.0821115262654
0.04447125,0.0441009319145,-0.000370318085455
0.1767285,0.0924907089463,-0.0842377910537
0.1669225,0.205806574335,0.038884074335
0.22349025,0.194064960268,-0.029425289732
0.1179,0.148838031942,0.0309380319419
0.12151375,0.114838435636,-0.00667531436421
0.167527,0.151721559142,-0.0158054408582
0.1184,0.180517137376,0.0621171373765
0.325182,0.231944088133,-0.0932379118666
0.212106,0.252474179814,0.0403681798141
0.148144,0.199983545564,0.0518395455641
0.01759875,0.0353117771313,0.0177130271313
0.08384275,0.0728775111594,-0.0109652388406
0.036099,0.0625409981866,0.0264419981866
0.0165425,0.032847580936,0.016305080936
0.087075,0.0703682483427,-0.0167067516573
0.15234625,0.221510629918,0.0691643799182
0.2816385,0.267055006884,-0.0145834931164
0.083745,0.0983920427363,0.0146470427363
0.2744645,0.186861625943,-0.0876028740568
0.2678775,0.258198440395,-0.0096790596049
0.330423,0.150673790218,-0.179749209782
0.1037365,0.0928879586316,-0.0108485413684
0.07525875,0.0605434311301,-0.0147153188699
0.261525,0.207967715742,-0.0535572842579
0.095637,0.107813892106,0.0121768921065
0.111071,0.119406113527,0.00833511352714
0.401386,0.253672887417,-0.147713112583
0.3763185,0.286220749951,-0.0900977500488
0.01622175,0.0185125773629,0.00229082736293
0.2297905,0.23395516311,0.00416466310965
0.1216465,0.168622362841,0.0469758628414
0.11326625,0.14199591703,0.0287296670302
0.073905,0.159388701128,0.0854837011283
0.1017225,0.216192735195,0.114470235195
0.0504,0.100918057401,0.0505180574011
0.109944,0.126861851893,0.016917851893
0.06721475,0.0958610213061,0.0286462713061
0.0841875,0.0755454354383,-0.00864206456173
0.1745615,0.133012332562,-0.0415491674384
0.262395,0.205399765475,-0.0569952345254
0.12062925,0.0998190168235,-0.0208102331765
0.0803025,0.0931096590298,0.0128071590298
0.07645375,0.113342829824,0.0368890798241
0.098322,0.0857359407748,-0.0125860592252
0.093396,0.102179853369,0.00878385336916
0.101926,0.10002698717,-0.00189901282991
0.12502175,0.10768555876,-0.0173361912403
0.100788,0.0956486864136,-0.00513931358639
0.08491575,0.114020085511,0.0291043355106
0.177881,0.260436027612,0.0825550276117
0.124817,0.143480291106,0.0186632911063
0.09369,0.104126900865,0.0104369008648
0.088992,0.133493574702,0.0445015747015
0.093,0.0953262016756,0.00232620167559
0.08780625,0.0902818001332,0.00247555013318
0.104958,0.0715992514103,-0.0333587485897
0.11358675,0.0921040486912,-0.0214827013088
0.0965635,0.103545055863,0.00698155586275
0.12547825,0.110369811143,-0.0151084388569
0.052782,0.0741260916911,0.0213440916911
0.091582,0.112700509793,0.0211185097929
0.118925,0.150042468154,0.0311174681538
0.15286425,0.110815920696,-0.0420483293041
0.095352,0.107813787294,0.0124617872938
0.25270775,0.243367818521,-0.00933993147921
0.13758225,0.165961413233,0.0283791632327
0.097584,0.213518814408,0.115934814408
0.1716225,0.1069903426,-0.0646321573995
0.24346125,0.238123442127,-0.00533780787326
0.218106,0.132254098271,-0.0858519017285
0.24633975,0.215516361144,-0.0308233888559
0.245388,0.196429043376,-0.0489589566235
0.240647,0.211567272826,-0.0290797271736
0.29377975,0.156939623289,-0.136840126711
0.23529575,0.259652019844,0.0243562698437
0.50925,0.23373560604,-0.27551439396
0.4188765,0.22865673987,-0.19021976013
0.12021925,0.148126436082,0.0279071860822
0.34744,0.210645032314,-0.136794967686
0.1406015,0.182177724339,0.0415762243385
0.0814565,0.146002798552,0.0645462985517
0.08803025,0.161060530711,0.0730302807114
0.1264025,0.155599110046,0.0291966100464
0.1022085,0.110665209603,0.00845670960276
0.088473,0.0796361463378,-0.00883685366218
0.12170925,0.136607336492,0.0148980864915
0.14125,0.102526484412,-0.0387235155881
0.06749,0.177404579581,0.109914579581
0.2007895,0.160469979789,-0.040319520211
0.016626,0.0334847322525,0.0168587322525
0.111573,0.331389144785,0.219816144785
0.319153,0.213473773284,-0.105679226716
0.2527,0.152851568811,-0.0998484311891
0.0814315,0.107778194356,0.026346694356
0.3586275,0.23350469204,-0.12512280796
0.2589985,0.24061217466,-0.0183863253395
0.1082565,0.269889209567,0.161632709567
0.128084,0.128251621067,0.000167621067392
0.211264,0.235304234576,0.0240402345761
0.10955175,0.167645214027,0.0580934640266
0.098183,0.133359892182,0.0351768921822
0.118677,0.137230698352,0.0185536983516
0.086779,0.110452407121,0.0236734071211
0.070372,0.0944075535909,0.0240355535909
0.056245,0.0889499332695,0.0327049332695
0.0749905,0.0661427398319,-0.00884776016807
0.07844725,0.102568383145,0.0241211331451
0.170385,0.0918165264185,-0.0785684735815
0.2908335,0.192784437862,-0.0980490621382
0.03502,0.0700464098438,0.0350264098438
0.11492175,0.0977353303235,-0.0171864196765
0.1516,0.151849880324,0.000249880324008
0.118269,0.149269174973,0.0310001749727
0.0999285,0.0915007713974,-0.00842772860264
0.12573525,0.0894648307726,-0.0362704192274
0.108477,0.170233724106,0.0617567241056
0.0759,0.107019491911,0.0311194919112
0.10032,0.120198370859,0.0198783708593
0.02584125,0.0299084279698,0.00406717796975
0.0428265,0.0571054561289,0.0142789561289
0.0548595,0.0642652570706,0.00940575707056
0.0148005,0.0376828680205,0.0228823680205
0.01901125,0.0488752287961,0.0298639787961
0.0206465,0.0724796803706,0.0518331803706
0.01535675,0.0208648095577,0.00550805955767
0.017736,0.0247267608084,0.00699076080845
0.17240425,0.0894049623371,-0.0829992876629
0.02597775,0.0225360972425,-0.00344165275749
0.0701925,0.0789914902874,0.0087989902874
0.170649,0.118845231193,-0.0518037688073
0.191814,0.0885735298169,-0.103240470183
0.015399,0.032739682846,0.017340682846
0.0287615,0.0279915669607,-0.000769933039305
0.022816,0.0308547681136,0.00803876811358
0.01740725,0.0300610853763,0.0126538353763
0.05242375,0.0512052567535,-0.00121849324646
0.110967,0.176519733602,0.0655527336016
0.367587,0.281897872718,-0.0856891272823
0.0894625,0.130342510318,0.0408800103181
0.06377,0.069803689793,0.00603368979302
0.07068,0.0725472955865,0.0018672955865
0.0659425,0.0741355634711,0.00819306347111
0.0750805,0.0735473246967,-0.00153317530331
0.05274675,0.0640045976072,0.0112578476072
0.069762,0.068586183813,-0.00117581618701
0.0624995,0.0658858915263,0.00338639152628
0.05551875,0.0915228568526,0.0360041068526
0.055645,0.0808191603659,0.0251741603659
0.08033575,0.0828031246356,0.00246737463563
0.07085925,0.0684760763542,-0.00238317364576
0.0414645,0.0698471358619,0.0283826358619
0.10734,0.152478464589,0.0451384645886
0.0659615,0.0716333045625,0.0056718045625
0.078098,0.0643973690303,-0.0137006309697
0.07902,0.0637130965985,-0.0153069034015
0.0712,0.070667398429,-0.000532601570983
0.26285475,0.127633009755,-0.135221740245
0.1502255,0.129225789209,-0.0209997107911
0.20555325,0.16220835534,-0.0433448946601
0.16019575,0.165950911437,0.00575516143693
0.2965135,0.30775770714,0.0112442071402
0.352065,0.285752047427,-0.0663129525727
0.298035,0.176288034357,-0.121746965643
0.148561,0.131673702105,-0.0168872978948
0.07810875,0.119202905172,0.0410941551722
0.05749425,0.0777369863683,0.0202427363683
0.05985,0.0940528281927,0.0342028281927
0.021141,0.0186145909979,-0.00252640900207
0.0851455,0.243065085915,0.157919585915
0.1441355,0.0938807392989,-0.0502547607011
0.095718,0.0871462232617,-0.0085717767383
0.436338,0.194317634661,-0.242020365339
0.34271725,0.277514471082,-0.0652027789176
0.168285,0.256504095276,0.0882190952759
0.20801625,0.11555968152,-0.0924565684803
0.076288,0.0715572323144,-0.00473076768563
0.0688675,0.085654071437,0.016786571437
0.048203,0.0733904267336,0.0251874267336
0.07542175,0.0798799299256,0.00445817992559
0.07653,0.0730908178795,-0.00343918212053
0.0446865,0.0675213528224,0.0228348528224
0.0528125,0.0858165011273,0.0330040011273
0.07251075,0.0824794263554,0.00996867635538
0.067848,0.0765742110055,0.00872621100552
0.0866345,0.0718246298449,-0.0148098701551
0.0685125,0.0795337726447,0.0110212726447
0.063025,0.075852114759,0.012827114759
0.069791,0.07022271397,0.000431713970046
0.071073,0.100491737395,0.0294187373952
0.02930775,0.059644681991,0.030336931991
0.050085,0.0913784081517,0.0412934081517
0.20026,0.23864721715,0.0383872171495
0.075275,0.0702431881857,-0.00503181181427
0.073304,0.235739673835,0.162435673835
0.045525,0.0715922610576,0.0260672610576
0.0637755,0.080501477767,0.016725977767
0.057102,0.06806268432,0.01096068432
0.07337425,0.0797300975804,0.00635584758041
0.074146,0.0861924598281,0.0120464598281
0.082181,0.108566759637,0.0263857596366
0.061004,0.0703343356187,0.00933033561871
0.064239,0.0689600203716,0.00472102037158
0.053193,0.0705032002734,0.0173102002734
0.04531,0.0706630371751,0.0253530371751
0.04718025,0.0685913227292,0.0214110727292
0.0735065,0.0638382307138,-0.00966826928621
0.052182,0.0765178924643,0.0243358924643
0.0828425,0.0630539766534,-0.0197885233466
0.056964,0.0895053361408,0.0325413361408
0.034356,0.0700154259573,0.0356594259573
0.07491225,0.0635488519061,-0.0113633980939
0.06431425,0.0700783391856,0.00576408918559
0.075755,0.0738322711091,-0.00192272889087
0.056166,0.0604356565864,0.00426965658638
0.06895125,0.0864447840419,0.0174935340419
0.089488,0.128740113582,0.0392521135825
0.077816,0.0707174133131,-0.00709858668688
0.071833,0.0913932897015,0.0195602897015
0.05447325,0.0675427384947,0.0130694884947
0.0343005,0.0677179825167,0.0334174825167
0.0855315,0.073583007141,-0.011948492859
0.04239375,0.0887594962094,0.0463657462094
0.2182355,0.132431138713,-0.0858043612868
0.11665225,0.114198298124,-0.00245395187634
0.080388,0.068639075657,-0.011748924343
0.077364,0.0985295455675,0.0211655455675
