actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0221722533865,0.00466675338651
0.00864675,0.0131984341902,0.00455168419023
0.010127,0.0185747653776,0.00844776537764
0.0148995,0.0125087659004,-0.00239073409959
0.017296,0.0285729983148,0.0112769983148
0.01431675,0.0137582963597,-0.000558453640287
0.018495,0.0216559421019,0.00316094210188
0.046986,0.0275225215698,-0.0194634784302
0.0193725,0.0241911459075,0.00481864590754
0.04968825,0.0418227509494,-0.00786549905056
0.027432,0.0277682124567,0.000336212456716
0.023793,0.0287264878952,0.00493348789517
0.0140985,0.0389027207035,0.0248042207035
0.0375725,0.0510914252265,0.0135189252265
0.0437175,0.0536325509691,0.00991505096907
0.02392,0.0257871269392,0.0018671269392
0.019285,0.0196862957274,0.000401295727448
0.0086025,0.0195002577596,0.0108977577596
0.0257355,0.0330814628852,0.00734596288524
0.0488585,0.0516298017525,0.00277130175249
0.0154125,0.0229822140307,0.00756971403066
0.0331335,0.0254947950624,-0.00763870493763
0.032331,0.0376868170761,0.00535581707607
0.012654,0.019615675622,0.00696167562205
0.034056,0.0272570135257,-0.00679898647427
0.0284315,0.0295947102209,0.00116321022095
0.02576125,0.0295911487732,0.0038298987732
0.04313475,0.0378818563606,-0.00525289363944
0.056644,0.0505669407232,-0.00607705927684
0.044597,0.0325577044737,-0.0120392955263
0.0361875,0.0421943659327,0.00600686593266
0.017466,0.0231436633466,0.00567766334658
0.033026,0.04266841056,0.00964241056004
0.007932,0.00748027466995,-0.000451725330053
0.0568425,0.070255808676,0.013413308676
0.03472875,0.0442130907255,0.00948434072548
0.0163325,0.0156382224807,-0.000694277519288
0.0394365,0.0414786297021,0.00204212970215
0.0270855,0.0235002597183,-0.00358524028173
0.02499,0.0269706128201,0.00198061282011
0.021128,0.0298827365287,0.0087547365287
0.027563,0.0641261272771,0.0365631272771
0.081852,0.0717681582949,-0.0100838417051
0.030102,0.0421485011264,0.0120465011264
0.023584,0.0295647142553,0.00598071425535
0.0387515,0.0438248699974,0.00507336999741
0.0186515,0.0192016942336,0.000550194233596
0.047752,0.0421100484768,-0.00564195152324
0.019458,0.0226712606302,0.00321326063015
0.024128,0.0578983851599,0.0337703851599
0.027024,0.0261320806448,-0.000891919355184
0.022815,0.0353083972305,0.0124933972305
0.00944,0.0114134135912,0.00197341359116
0.025454,0.0310041367282,0.0055501367282
0.025521,0.0165487203779,-0.00897227962205
0.010384,0.00939188371903,-0.000992116280969
0.01189875,0.0096435113381,-0.0022552386619
0.010854,0.0115989160465,0.000744916046493
0.0061,0.00869516079775,0.00259516079775
0.006106,0.00841765281609,0.00231165281609
0.012489,0.0130343650185,0.000545365018496
0.0634005,0.0676917767665,0.00429127676651
0.01633775,0.0256924499536,0.0093546999536
0.011385,0.0131662817019,0.00178128170195
0.01524,0.0142675806683,-0.00097241933175
0.002355,0.00734830097847,0.00499330097847
0.011088,0.0142877879874,0.00319978798738
0.010471,0.0167707242298,0.00629972422976
0.015444,0.0111254547295,-0.00431854527049
0.02623,0.0205858333204,-0.00564416667962
0.02151,0.0305573843911,0.00904738439108
0.010506,0.0161527255932,0.00564672559318
0.0238455,0.0203819107053,-0.00346358929466
0.0260985,0.0198867556996,-0.00621174430045
0.009447,0.010298098994,0.000851098993954
0.02235825,0.0241685492737,0.00181029927373
0.0320275,0.034075700925,0.00204820092498
0.0314175,0.0267947537648,-0.00462274623522
0.03879,0.0463054586482,0.00751545864818
0.04607375,0.044956440103,-0.00111730989701
0.04025075,0.0505153292358,0.0102645792358
0.020576,0.029014066382,0.00843806638203
0.0349635,0.0401138401453,0.00515034014534
0.031058,0.0279978062913,-0.00306019370871
0.03235725,0.0375653550415,0.00520810504146
0.0093765,0.0107613962559,0.00138489625595
0.031559,0.0293618392265,-0.0021971607735
0.01512,0.0161183109616,0.000998310961584
0.01028625,0.01380193435,0.00351568435001
0.017931,0.0176320802089,-0.000298919791068
0.02483425,0.0275737120341,0.00273946203411
0.0641355,0.0559996718222,-0.00813582817781
0.045405,0.0386701419673,-0.00673485803268
0.064875,0.0522532359765,-0.0126217640235
0.059895,0.0727685218402,0.0128735218402
0.058847,0.0390585683747,-0.0197884316253
0.044619,0.0309330553441,-0.0136859446559
0.03211275,0.0210447210783,-0.0110680289217
0.03843125,0.0430524606744,0.00462121067436
0.0277965,0.0313680410224,0.00357154102242
0.0460525,0.0457781706244,-0.000274329375575
0.061401,0.0699202969282,0.00851929692821
0.0714235,0.0709871358917,-0.000436364108289
0.0076325,0.00719797817996,-0.000434521820043
0.0450545,0.0400693763985,-0.00498512360155
0.0556385,0.0438601267905,-0.0117783732095
0.0407,0.0399751196312,-0.000724880368759
0.02457,0.0594565258028,0.0348865258028
0.0667875,0.0675649632611,0.000777463261098
0.01785,0.0268753637718,0.00902536377177
0.046926,0.0476191738386,0.000693173838605
0.02390775,0.0259424924428,0.00203474244281
0.0241875,0.0232790537893,-0.000908446210662
0.0475615,0.0515722403145,0.00401074031452
0.06199725,0.051658250209,-0.010338999791
0.030996,0.0279739801743,-0.0030220198257
0.02054325,0.0254573249254,0.00491407492544
0.0254975,0.033648115117,0.00815061511697
0.037842,0.0280938131696,-0.00974818683042
0.0370145,0.0377488314009,0.000734331400896
0.0506805,0.0452257386833,-0.00545476131667
0.03895425,0.046292916092,0.00733866609203
0.05215325,0.0383667041378,-0.0137865458622
0.0395595,0.0488268411965,0.00926734119648
0.070179,0.0718992169702,0.00172021697015
0.0230615,0.0390808211102,0.0160193211102
0.036,0.0386512964688,0.00265129646879
0.05265,0.049505605739,-0.00314439426101
0.037014,0.0378103470951,0.000796347095123
0.04738125,0.0306836573003,-0.0166975926997
0.02069325,0.0220666594279,0.00137340942792
0.02851425,0.0358989497046,0.00738469970462
0.038024,0.0412304117298,0.00320641172984
0.0304985,0.0300375849345,-0.000460915065533
0.030894,0.0271874356159,-0.00370656438411
0.053186,0.0389491431668,-0.0142368568332
0.061104,0.0529012514416,-0.00820274855844
0.0449295,0.0380784549203,-0.00685104507975
0.0325815,0.0427781784956,0.0101966784956
0.02627525,0.0344062950566,0.00813104505663
0.0764775,0.0573170838651,-0.0191604161349
0.0342,0.052633430673,0.018433430673
0.061299,0.0384969506233,-0.0228020493767
0.05644425,0.0543815983856,-0.00206265161437
0.130158,0.0474838747934,-0.0826741252066
0.05295975,0.0384936530166,-0.0144660969834
0.056784,0.0506614889822,-0.00612251101781
0.0375315,0.0465280857653,0.00899658576534
0.04878075,0.0372517723093,-0.0115289776907
0.04817025,0.0601137942541,0.0119435442541
0.1351,0.0536111890539,-0.0814888109461
0.110208,0.0605221899147,-0.0496858100853
0.04220725,0.0346566099722,-0.00755064002781
0.073315,0.044160202726,-0.029154797274
0.032495,0.0372115761584,0.00471657615836
0.044945,0.0554602110396,0.0105152110396
