gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,61.8580370866,-2.69196291336
340658.857125,3832652.01375,66.63,63.528624307,-3.10137569297
340660.4055,3832656.37375,68.89,63.3881208078,-5.50187919221
340662.024125,3832660.58,56.78,64.0148342862,7.23483428622
340663.54325,3832664.865,61.45,62.9731999302,1.5231999302
340666.651625,3832673.62875,62.88,64.456908489,1.57690848895
340668.227375,3832678.07375,63.17,61.8031991676,-1.36680083237
340669.763625,3832682.4025,56.58,63.7351926465,7.15519264646
340672.707375,3832690.71,60.8,57.0837147509,-3.71628524906
340674.289625,3832695.1725,67.8,61.7281237792,-6.07187622075
340675.80925,3832699.4575,71.43,61.1300854795,-10.2999145205
340677.24775,3832703.51,58.32,64.9390739902,6.61907399022
340678.79225,3832707.8675,65.03,64.2855452924,-0.744454707617
340681.877875,3832716.5725,63.06,61.8559741613,-1.20402583869
340683.3845,3832720.81875,69.82,64.4585937915,-5.36140620847
340684.892,3832725.07,68.59,64.5112172298,-4.07878277016
340686.475125,3832729.535,62.81,62.4232553368,-0.386744663209
340688.06125,3832734.00875,63.34,61.1527569343,-2.18724306567
340689.573625,3832738.275,67.15,64.4867453405,-2.66325465954
340692.63525,3832746.90625,64.25,64.872007511,0.622007511018
340694.176375,3832751.25625,68.76,64.8353976793,-3.92460232067
340695.681125,3832755.5,54.31,64.0165694475,9.70656944749
340697.21225,3832759.815,65.0,65.2662463993,0.266246399275
340698.702125,3832764.0175,61.07,58.4560277436,-2.61397225636
340700.151125,3832768.3325,61.79,63.0345509948,1.24455099477
340701.64,3832772.52375,56.76,66.2668785246,9.50687852461
340703.117,3832776.6825,62.59,59.1773930871,-3.41260691287
340704.637625,3832780.96875,65.06,62.8891314757,-2.17086852427
340654.725375,3832648.66375,65.43,63.9899047872,-1.44009521284
340656.217,3832652.87,66.02,65.3107366264,-0.70926337357
340657.762375,3832657.23,63.09,63.4689867519,0.378986751861
340660.900375,3832665.6825,68.68,64.2381592962,-4.44184070381
340662.434625,3832670.01375,63.82,62.6411308689,-1.1788691311
340663.976625,3832674.3675,59.43,58.3181797911,-1.11182020886
340667.087125,3832683.15875,65.43,64.0403285571,-1.38967144288
340668.586375,3832687.39,65.16,63.9030627999,-1.25693720014
340673.13775,3832700.2425,62.34,64.615443825,2.27544382502
340674.547,3832704.22,62.0,63.7113430335,1.71134303354
340676.096625,3832708.6,62.31,64.1484104459,1.83841044589
340677.661,3832713.0175,61.35,64.8259887695,3.47598876953
340679.204,3832717.37625,61.4,64.5445687199,3.14456871985
340680.714375,3832721.6425,69.48,64.9320375136,-4.54796248644
340682.21675,3832725.88375,72.41,62.6103255246,-9.79967447539
340683.79,3832730.3275,60.95,64.7193246689,3.76932466893
340686.884375,3832739.06875,61.27,65.8355449527,4.56554495273
340688.39225,3832743.32375,66.52,64.5787397357,-1.94126026428
340689.941,3832747.7,64.13,64.9672551791,0.837255179057
340691.471625,3832752.02375,61.61,65.1070620737,3.49706207369
340692.984625,3832756.29625,63.57,65.0480271911,1.47802719114
340694.519125,3832760.63,56.7,59.7597678626,3.05976786256
340695.998,3832764.80625,65.82,65.003285856,-0.816714143999
340697.447375,3832769.16,64.7,63.3491617553,-1.35083824474
340698.936375,3832773.35625,67.62,63.0350305553,-4.58496944467
340700.409625,3832777.5125,64.31,65.2414470093,0.931447009321
340701.927625,3832781.79375,61.74,63.0829961442,1.34299614421
340651.95625,3832649.77375,65.41,64.3785079073,-1.0314920927
340653.442375,3832653.96875,64.2,61.4084694744,-2.79153052556
340656.590875,3832662.60875,66.43,63.1156615681,-3.31433843186
340658.10975,3832666.89625,66.19,63.5744018555,-2.61559814453
340661.17275,3832675.55125,67.33,64.210290133,-3.11970986701
340662.762625,3832680.04125,68.02,63.8484906479,-4.17150935207
340664.273125,3832684.315,65.4,63.9409605102,-1.45903948977
340665.77825,3832688.56625,57.47,56.1008722858,-1.36912771422
340667.282375,3832692.815,67.19,64.0205313284,-3.16946867165
340670.33075,3832701.4225,60.87,63.5746151784,2.70461517843
340671.75075,3832705.435,65.17,64.4539354005,-0.716064599519
340673.294,3832709.79625,57.34,62.6915366943,5.35153669427
340674.86025,3832714.225,67.36,62.9900446737,-4.36995532628
340676.404125,3832718.5825,66.3,67.444351989,1.14435198905
340677.908375,3832722.835,65.85,65.0028883783,-0.847111621735
340682.5475,3832735.93875,65.18,62.7058046006,-2.47419539937
340684.071625,3832740.24625,62.91,62.8618824601,-0.0481175399001
340685.592,3832744.54,66.14,62.6790200864,-3.46097991361
340687.1455,3832748.92875,65.92,64.9106765438,-1.00932345618
340688.662125,3832753.21375,65.84,64.8337927769,-1.00620722305
340690.158375,3832757.44,64.62,63.9244928338,-0.695507166184
340691.69625,3832761.7875,63.79,65.1313638126,1.34136381259
340693.194625,3832766.02,70.1,67.572261314,-2.52773868599
340694.664375,3832770.335,64.98,63.0679345039,-1.91206549612
340696.157125,3832774.54625,62.92,65.4525070639,2.53250706392
340697.63675,3832778.7225,65.1,65.3388852055,0.238885205521
340699.155375,3832783.0125,61.15,64.1995199396,3.04951993963
340649.202375,3832650.48125,62.7,56.038065858,-6.661934142
340650.703625,3832654.72,69.07,65.3220063759,-3.74799362412
340652.245375,3832659.07375,60.63,64.0630985978,3.43309859779
340655.347125,3832667.5675,65.09,63.9869251005,-1.10307489947
340656.876125,3832671.8875,55.21,58.6221120615,3.41211206154
340658.415125,3832676.2375,66.81,66.8364042905,0.0264042905159
340661.513,3832685.0,60.34,63.0123883841,2.67238838409
340663.015375,3832689.24125,61.72,64.2625090584,2.54250905843
340666.073875,3832697.88625,64.07,63.2741058783,-0.795894121671
340667.573625,3832702.12625,62.63,63.4268702711,0.796870271127
340668.995,3832706.14,67.42,64.2986292596,-3.12137074044
340670.54075,3832710.51,70.06,64.4008573534,-5.65914264656
340672.093875,3832714.9025,68.57,65.0293112412,-3.54068875883
340673.630375,3832719.24625,60.15,62.7834413548,2.6334413548
340675.140625,3832723.51375,65.93,64.3899536133,-1.54004638672
340676.64525,3832727.7675,65.87,64.0436089232,-1.82639107679
340678.215,3832732.2025,62.76,64.5803072246,1.82030722459
340679.781,3832736.63125,60.63,59.4437031279,-1.18629687206
340681.298625,3832740.92,64.87,65.4985043948,0.628504394767
340682.81225,3832745.1975,65.51,66.9666170384,1.4566170384
340684.357,3832749.56375,64.9,66.4457397461,1.54573974609
340685.885375,3832753.88375,67.02,66.2626469326,-0.757353067379
340687.402125,3832758.1725,58.99,66.4223801607,7.4323801607
340688.935,3832762.50625,59.04,63.2928547409,4.25285474087
340690.416625,3832766.6925,76.0,66.3595644823,-9.64043551768
340691.877375,3832771.0,63.22,65.4375709865,2.21757098654
340693.370625,3832775.21375,60.18,68.2991943359,8.11919433594
340694.85,3832779.3925,57.5,66.9266055764,9.42660557642
340696.37,3832783.68375,69.07,64.4888935659,-4.58110643413
340646.2765,3832651.48875,62.28,65.0638103194,2.78381031936
340647.78925,3832655.76375,59.22,65.6803266983,6.46032669826
340649.328625,3832660.11,68.44,65.3400940521,-3.09990594786
340650.865375,3832664.29125,60.83,64.7620704156,3.93207041564
340652.377625,3832668.565,66.59,67.5239606174,0.933960617385
340653.902,3832672.87375,65.5,66.1674213946,0.667421394581
340655.423375,3832677.17375,66.64,65.5280674993,-1.11193250066
340657.00725,3832681.65125,62.24,65.5844013703,3.34440137026
340658.562375,3832686.05,61.91,65.8623435844,3.95234358439
340660.06425,3832690.2925,60.9,66.2971311416,5.39713114162
340661.574875,3832694.56,61.26,66.1404582958,4.88045829579
340663.155875,3832699.0275,56.91,65.7813614083,8.8713614083
340664.65625,3832703.27,73.06,65.6492467718,-7.41075322822
340666.07375,3832707.2725,58.52,69.2212288596,10.7012288596
340667.621,3832711.6475,63.45,64.5397990384,1.08979903839
340669.16025,3832715.995,61.63,66.0366210938,4.40662109375
340670.666125,3832720.2525,61.07,66.1581051569,5.08810515692
340672.171375,3832724.5075,71.04,66.8077228888,-4.23227711116
340673.698875,3832728.8225,73.42,69.4007804382,-4.0192195618
340675.271625,3832733.2675,64.47,65.6763963274,1.20639632744
340676.821875,3832737.6525,63.56,65.5989395824,2.0389395824
340678.371875,3832742.02875,62.29,66.7609430805,4.47094308046
340679.882,3832746.29875,63.66,68.5559645918,4.8959645918
340681.397625,3832750.58125,65.43,63.5243325145,-1.90566748549
340682.926875,3832754.90375,66.29,68.8480318287,2.55803182867
340684.446125,3832759.1975,70.48,68.3713963453,-2.10860365465
340685.98325,3832763.5425,59.08,66.2698573575,7.1898573575
340687.469,3832767.74125,59.23,60.0888947001,0.858894700122
340688.943875,3832772.015,64.22,67.0513085118,2.8313085118
340690.431625,3832776.21375,64.03,66.7524776592,2.7224776592
340691.914,3832780.4025,60.15,60.2650826652,0.115082665181
340693.447625,3832784.735,61.7,61.2392094469,-0.46079055306
340643.636,3832652.24,67.07,64.2412824138,-2.82871758617
340645.150125,3832656.51875,70.5,63.9257047365,-6.57429526352
340646.6925,3832660.8725,59.35,66.3376779904,6.98767799039
340648.226125,3832665.0975,62.85,66.2236220993,3.37362209931
340649.75225,3832669.41,74.29,67.3485107422,-6.94148925781
340651.287375,3832673.745,76.25,66.4369519725,-9.81304802748
340652.852125,3832678.1675,55.51,62.3392080922,6.82920809223
340654.455625,3832682.7,64.59,66.7943458623,2.2043458623
340655.888875,3832686.7525,65.55,64.9881020404,-0.561897959557
340657.397625,3832691.01375,59.69,65.8074866814,6.11748668144
340658.91425,3832695.2975,64.16,66.0056355389,1.84563553891
340660.460125,3832699.6675,65.03,63.5211762815,-1.50882371845
340661.97225,3832703.94,61.62,65.4133856973,3.79338569726
340663.41625,3832708.0175,61.73,61.9478620428,0.217862042784
340664.935,3832712.31375,60.91,65.0518466331,4.14184663307
340666.48425,3832716.68625,64.76,66.0982605741,1.33826057413
340668.03375,3832721.06625,64.27,63.5967963362,-0.673203663765
340669.54275,3832725.33,64.6,66.2069909674,1.60699096745
340671.04675,3832729.58,66.31,66.1868882636,-0.123111736425
340672.59575,3832733.9575,59.54,63.1197468412,3.57974684118
340674.152,3832738.35625,59.62,67.3206176758,7.70061767578
340675.687375,3832742.69125,63.42,64.068344015,0.648344015002
340677.20275,3832746.975,68.79,64.1161799591,-4.67382004094
340678.7355,3832751.30875,62.85,66.6270748988,3.77707489883
340680.24925,3832755.58375,66.18,68.4876708984,2.30767089844
340681.799,3832759.96,60.84,63.5730917541,2.73309175408
340683.34025,3832764.3175,62.22,66.5217071767,4.30170717665
340684.823375,3832768.5075,69.09,66.784860576,-2.30513942398
340686.320375,3832772.8125,62.81,68.7515184959,5.94151849593
340687.81475,3832777.03125,65.81,65.7992158936,-0.0107841064478
340689.293625,3832781.2075,57.48,66.3199177697,8.83991776972
340690.804875,3832785.47875,61.29,66.9299882755,5.63998827553
340640.976125,3832653.20375,73.75,63.9583327494,-9.79166725064
340642.502375,3832657.525,63.36,65.0512637639,1.69126376387
340644.052625,3832661.91125,65.33,62.6943610899,-2.63563891014
340645.566125,3832666.13875,71.12,67.274955617,-3.84504438298
340647.087125,3832670.44375,65.53,62.4613040908,-3.06869590918
340648.619625,3832674.7825,59.75,65.034114286,5.28411428603
340650.1365,3832679.07625,60.78,64.9723467804,4.19234678043
340651.697,3832683.49125,65.22,63.1965548072,-2.02344519281
340653.214375,3832687.79,67.43,64.2343139648,-3.19568603516
340654.725,3832692.06375,69.4,64.4165729951,-4.98342700491
340656.246625,3832696.37125,67.71,68.2151494256,0.505149425596
340657.7895,3832700.73625,63.29,65.700022879,2.41002287897
340659.2865,3832704.975,65.04,65.9743958239,0.934395823854
340660.7295,3832709.055,59.69,66.9659821568,7.27598215679
340662.29025,3832713.475,63.7,68.4604331249,4.76043312493
