gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.0238748549,-3.11612514507
340658.857125,3832652.01375,78.91,69.6679676243,-9.24203237567
340660.4055,3832656.37375,70.81,68.9892785086,-1.82072149145
340662.024125,3832660.58,73.3,74.9499315894,1.64993158938
340663.54325,3832664.865,68.05,75.5879174828,7.53791748278
340666.651625,3832673.62875,68.02,71.2292787349,3.20927873494
340668.227375,3832678.07375,75.87,73.311198361,-2.55880163901
340669.763625,3832682.4025,73.29,69.2220291901,-4.06797080993
340672.707375,3832690.71,73.04,69.7232755663,-3.31672443366
340674.289625,3832695.1725,87.66,71.5333372025,-16.1266627975
340675.80925,3832699.4575,100.62,72.4354935379,-28.1845064621
340677.24775,3832703.51,69.55,71.6138681419,2.06386814187
340678.79225,3832707.8675,74.6,69.6967086746,-4.90329132544
340681.877875,3832716.5725,75.66,72.6001841905,-3.05981580949
340683.3845,3832720.81875,83.82,75.9249239914,-7.89507600861
340684.892,3832725.07,85.13,75.9718587311,-9.15814126891
340686.475125,3832729.535,72.69,73.3705832179,0.680583217918
340688.06125,3832734.00875,72.38,67.0077489285,-5.37225107148
340689.573625,3832738.275,69.41,69.7261169285,0.316116928476
340692.63525,3832746.90625,70.95,69.2927878571,-1.65721214291
340694.176375,3832751.25625,79.82,76.2609881387,-3.55901186126
340695.681125,3832755.5,72.0,70.4591538488,-1.54084615118
340697.21225,3832759.815,74.07,76.7050926549,2.63509265493
340698.702125,3832764.0175,70.1,62.3279505831,-7.77204941695
340700.151125,3832768.3325,69.36,67.5683481645,-1.7916518355
340701.64,3832772.52375,69.87,78.1620524728,8.29205247279
340703.117,3832776.6825,80.06,67.8823103821,-12.1776896179
340704.637625,3832780.96875,74.09,74.262209856,0.172209856046
340654.725375,3832648.66375,67.19,69.4451491046,2.25514910459
340656.217,3832652.87,69.56,67.4623800238,-2.0976199762
340657.762375,3832657.23,67.53,69.0444340654,1.51443406537
340660.900375,3832665.6825,75.22,71.0034027408,-4.21659725921
340662.434625,3832670.01375,68.77,67.7440215087,-1.02597849127
340663.976625,3832674.3675,69.72,68.1274551352,-1.5925448648
340667.087125,3832683.15875,70.12,69.5092158787,-0.610784121277
340668.586375,3832687.39,68.49,69.1717763365,0.681776336538
340673.13775,3832700.2425,67.85,67.9735003439,0.123500343855
340674.547,3832704.22,66.9,70.6519970027,3.75199700266
340676.096625,3832708.6,70.77,69.3417853475,-1.42821465249
340677.661,3832713.0175,64.12,75.8865966797,11.7665966797
340679.204,3832717.37625,65.13,69.8324143634,4.70241436344
340680.714375,3832721.6425,70.66,69.4662225042,-1.19377749582
340682.21675,3832725.88375,80.35,69.6203744183,-10.7296255817
340683.79,3832730.3275,64.93,73.1796604899,8.24966048988
340686.884375,3832739.06875,67.71,77.8197765009,10.1097765009
