gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.1078528342,-1.94214716581
340658.857125,3832652.01375,15.61,24.2492695575,8.63926955752
340660.4055,3832656.37375,37.49,31.9996768034,-5.49032319657
340662.024125,3832660.58,18.96,25.3898274216,6.4298274216
340663.54325,3832664.865,19.48,19.7686930316,0.288693031641
340666.651625,3832673.62875,22.85,27.5985340722,4.74853407224
340668.227375,3832678.07375,25.72,21.2446834142,-4.47531658583
340669.763625,3832682.4025,20.58,32.3122275008,11.7322275008
340672.707375,3832690.71,19.13,27.9189289907,8.78892899069
340674.289625,3832695.1725,18.78,23.4467480608,4.66674806084
340675.80925,3832699.4575,12.79,19.8948618833,7.10486188328
340677.24775,3832703.51,19.44,28.2501167405,8.81011674054
340678.79225,3832707.8675,15.43,32.3411046633,16.9111046633
340681.877875,3832716.5725,14.35,27.52351507,13.17351507
340683.3845,3832720.81875,14.03,23.5048228613,9.47482286133
340684.892,3832725.07,16.67,23.5348863174,6.86488631736
340686.475125,3832729.535,26.62,20.4365206535,-6.18347934651
340688.06125,3832734.00875,13.24,27.2725020038,14.0325020038
340689.573625,3832738.275,39.84,32.9824961815,-6.85750381847
340692.63525,3832746.90625,26.93,30.3198069578,3.3898069578
340694.176375,3832751.25625,16.98,23.720061191,6.74006119095
340695.681125,3832755.5,17.94,26.0635033809,8.12350338094
340697.21225,3832759.815,18.44,23.6679831185,5.22798311854
340698.702125,3832764.0175,30.59,34.8143929248,4.22439292481
340700.151125,3832768.3325,23.83,33.8782165374,10.0482165374
340701.64,3832772.52375,19.93,22.9443404521,3.01434045213
340703.117,3832776.6825,16.95,18.4910110185,1.54101101854
340704.637625,3832780.96875,26.9,19.7043392457,-7.19566075433
340654.725375,3832648.66375,30.69,36.6631993251,5.97319932509
340656.217,3832652.87,25.4,27.9085471325,2.50854713254
340657.762375,3832657.23,31.45,32.0031310934,0.553131093443
340660.900375,3832665.6825,37.97,26.9787622118,-10.9912377882
340662.434625,3832670.01375,35.78,37.3910614424,1.61106144236
340663.976625,3832674.3675,16.7,18.0495566911,1.34955669106
340667.087125,3832683.15875,39.29,32.0737299047,-7.2162700953
340668.586375,3832687.39,38.83,32.5519252084,-6.27807479159
340673.13775,3832700.2425,32.77,35.320244937,2.55024493698
340674.547,3832704.22,22.76,25.0589574125,2.29895741255
340676.096625,3832708.6,25.6,33.2135411468,7.61354114682
340677.661,3832713.0175,26.32,28.5151367188,2.19513671875
340679.204,3832717.37625,27.75,27.9376376549,0.187637654928
340680.714375,3832721.6425,39.92,39.800461792,-0.119538208039
340682.21675,3832725.88375,18.24,23.9906384612,5.75063846119
340683.79,3832730.3275,24.91,25.3659322511,0.455932251132
340686.884375,3832739.06875,20.96,22.6972468456,1.73724684556
340688.39225,3832743.32375,34.82,33.4590194071,-1.36098059292
340689.941,3832747.7,39.14,21.7547346182,-17.3852653818
340691.471625,3832752.02375,32.24,33.1679788894,0.927978889433
340692.984625,3832756.29625,38.35,32.9990296607,-5.35097033927
340694.519125,3832760.63,16.19,17.8744581067,1.68445810666
340695.998,3832764.80625,31.27,33.3904872185,2.12048721849
340697.447375,3832769.16,37.9,30.8930470013,-7.00695299868
340698.936375,3832773.35625,32.65,33.3189555462,0.668955546187
340700.409625,3832777.5125,35.05,33.0631126683,-1.98688733172
340701.927625,3832781.79375,33.09,30.0553307199,-3.03466928009
340651.95625,3832649.77375,32.57,27.1182328997,-5.45176710033
340653.442375,3832653.96875,31.83,33.0027419593,1.17274195934
340656.590875,3832662.60875,35.78,34.9028591055,-0.877140894544
340658.10975,3832666.89625,39.01,32.287109375,-6.722890625
340661.17275,3832675.55125,38.25,32.7388067559,-5.51119324414
340662.762625,3832680.04125,28.88,32.269640216,3.389640216
340664.273125,3832684.315,32.62,33.0276875685,0.407687568505
340665.77825,3832688.56625,23.81,26.9367919979,3.12679199795
340667.282375,3832692.815,42.43,32.4228577292,-10.0071422708
340670.33075,3832701.4225,28.39,23.3336367611,-5.05636323891
340671.75075,3832705.435,33.14,32.7171255959,-0.422874404093
340673.294,3832709.79625,19.16,30.2118928166,11.0518928166
340674.86025,3832714.225,40.8,27.7303550305,-13.0696449695
340676.404125,3832718.5825,32.56,33.594678918,1.034678918
340677.908375,3832722.835,24.11,27.919838281,3.809838281
340682.5475,3832735.93875,38.04,32.771353013,-5.26864698703
340684.071625,3832740.24625,32.19,33.2306610475,1.04066104751
340685.592,3832744.54,39.35,33.1034619915,-6.24653800846
340687.1455,3832748.92875,37.64,32.7345393922,-4.9054606078
340688.662125,3832753.21375,37.95,33.1473439739,-4.80265602607
340690.158375,3832757.44,41.27,33.537546451,-7.73245354896
340691.69625,3832761.7875,32.06,33.2090427386,1.14904273859
340693.194625,3832766.02,22.68,30.5381825076,7.85818250762
340694.664375,3832770.335,34.77,33.2843172636,-1.48568273641
340696.157125,3832774.54625,34.53,33.2750144424,-1.25498555765
340697.63675,3832778.7225,42.26,32.8694411252,-9.39055887483
340699.155375,3832783.0125,19.43,25.9758585281,6.54585852813
340649.202375,3832650.48125,16.97,15.570695837,-1.39930416302
340650.703625,3832654.72,40.24,32.6925190242,-7.54748097581
340652.245375,3832659.07375,20.47,32.6353729398,12.1653729398
340655.347125,3832667.5675,37.64,31.8929112546,-5.74708874536
340656.876125,3832671.8875,17.53,17.3470469208,-0.182953079181
340658.415125,3832676.2375,26.32,31.9155975736,5.59559757357
340661.513,3832685.0,24.93,24.7318280852,-0.198171914751
340663.015375,3832689.24125,35.82,32.1202181891,-3.69978181092
340666.073875,3832697.88625,39.65,30.0047020854,-9.64529791458
340667.573625,3832702.12625,35.78,30.700021917,-5.07997808304
340668.995,3832706.14,38.07,33.1687646614,-4.90123533865
340670.54075,3832710.51,42.85,32.7921980091,-10.0578019909
340672.093875,3832714.9025,37.97,39.7254133524,1.75541335238
340673.630375,3832719.24625,11.45,27.8160939182,16.3660939182
340675.140625,3832723.51375,36.12,32.7568359375,-3.3631640625
340676.64525,3832727.7675,32.06,31.0013441443,-1.05865585574
340678.215,3832732.2025,35.44,27.6085474115,-7.83145258846
340679.781,3832736.63125,17.82,18.2981034032,0.478103403249
340681.298625,3832740.92,36.73,28.2422151263,-8.48778487368
340682.81225,3832745.1975,22.75,25.1003290671,2.35032906711
340684.357,3832749.56375,26.78,23.7490234375,-3.0309765625
340685.885375,3832753.88375,22.39,21.8004036971,-0.589596302882
340687.402125,3832758.1725,29.88,23.9289006378,-5.95109936218
340688.935,3832762.50625,26.52,22.6590504523,-3.86094954769
340690.416625,3832766.6925,17.8,21.9674517117,4.16745171169
340691.877375,3832771.0,24.84,26.426609306,1.58660930596
340693.370625,3832775.21375,29.11,21.4135742188,-7.69642578125
340694.85,3832779.3925,28.22,21.9731625202,-6.24683747983
340696.37,3832783.68375,25.0,22.6282474421,-2.37175255785
340646.2765,3832651.48875,24.43,20.9825434529,-3.44745654706
340647.78925,3832655.76375,21.53,20.6816913589,-0.848308641065
340649.328625,3832660.11,24.97,20.6692455272,-4.30075447279
340650.865375,3832664.29125,24.13,25.7653743386,1.63537433861
340652.377625,3832668.565,19.15,21.2292875685,2.07928756849
340653.902,3832672.87375,24.55,22.6253061386,-1.92469386139
340655.423375,3832677.17375,25.6,20.7245402776,-4.87545972242
340657.00725,3832681.65125,27.59,20.7542528547,-6.83574714527
340658.562375,3832686.05,27.74,20.638053695,-7.10194630504
340660.06425,3832690.2925,26.64,23.3967985963,-3.24320140369
340661.574875,3832694.56,22.35,20.7318060714,-1.61819392861
340663.155875,3832699.0275,24.91,21.1707915255,-3.73920847446
340664.65625,3832703.27,17.74,24.4182501808,6.67825018082
340666.07375,3832707.2725,17.53,18.5297173883,0.999717388315
340667.621,3832711.6475,40.97,32.5744266209,-8.3955733791
340669.16025,3832715.995,22.32,21.2663574219,-1.05364257813
340670.666125,3832720.2525,27.28,21.1911452378,-6.08885476217
340672.171375,3832724.5075,20.76,22.9902672416,2.23026724159
340673.698875,3832728.8225,19.19,22.0962764194,2.90627641936
340675.271625,3832733.2675,26.39,25.9936841307,-0.396315869272
340676.821875,3832737.6525,29.81,29.0814926854,-0.728507314625
340678.371875,3832742.02875,26.01,21.149389897,-4.86061010305
340679.882,3832746.29875,25.28,21.8781293281,-3.40187067192
340681.397625,3832750.58125,36.1,27.6096934968,-8.49030650315
340682.926875,3832754.90375,20.74,22.2362003338,1.49620033377
340684.446125,3832759.1975,25.63,22.2652045808,-3.36479541918
340685.98325,3832763.5425,22.79,27.931414987,5.14141498704
340687.469,3832767.74125,26.86,17.9381442564,-8.92185574359
340688.943875,3832772.015,22.62,21.3885753116,-1.23142468843
340690.431625,3832776.21375,22.99,20.7616146559,-2.22838534414
340691.914,3832780.4025,22.6,18.2751573116,-4.32484268837
340693.447625,3832784.735,28.05,26.3948380707,-1.65516192928
340643.636,3832652.24,26.67,22.9841460524,-3.68585394764
340645.150125,3832656.51875,17.67,24.6897701582,7.01977015815
