gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.968745932292,-0.00125406770812
340658.857125,3832652.01375,1.09,0.934118338751,-0.155881661249
340660.4055,3832656.37375,0.83,0.850667028813,0.0206670288133
340662.024125,3832660.58,1.07,0.930537606914,-0.139462393086
340663.54325,3832664.865,0.94,0.978891195304,0.0388911953041
340666.651625,3832673.62875,0.96,0.915831178506,-0.0441688214945
340668.227375,3832678.07375,0.96,0.920413966582,-0.0395860334184
340669.763625,3832682.4025,1.03,0.854057537231,-0.175942462769
340672.707375,3832690.71,1.02,0.909643582118,-0.110356417882
340674.289625,3832695.1725,1.1,0.928046426192,-0.171953573808
340675.80925,3832699.4575,1.14,0.990410169242,-0.149589830758
340677.24775,3832703.51,1.04,0.917106312796,-0.122893687204
340678.79225,3832707.8675,0.99,0.861794782883,-0.128205217117
340681.877875,3832716.5725,0.97,0.906245482102,-0.0637545178978
340683.3845,3832720.81875,0.98,0.995973239805,0.0159732398049
340684.892,3832725.07,1.08,0.996778354943,-0.0832216450574
340686.475125,3832729.535,1.02,1.01565459027,-0.00434540972551
340688.06125,3832734.00875,1.0,0.868497014199,-0.131502985801
340689.573625,3832738.275,0.78,0.86139195225,0.0813919522502
340692.63525,3832746.90625,0.93,0.867100054511,-0.0628999454886
340694.176375,3832751.25625,1.08,1.00173788982,-0.0782621101796
340695.681125,3832755.5,1.09,0.911572857754,-0.178427142246
340697.21225,3832759.815,1.0,1.00157638064,0.00157638064127
340698.702125,3832764.0175,0.95,0.834997141237,-0.115002858763
340700.151125,3832768.3325,0.9,0.81665168253,-0.0833483174698
340701.64,3832772.52375,1.1,1.01266258803,-0.0873374119688
340703.117,3832776.6825,1.05,0.951607575488,-0.0983924245118
340704.637625,3832780.96875,0.98,1.00677086292,0.0267708629171
340654.725375,3832648.66375,0.82,0.792486766288,-0.0275132337118
340656.217,3832652.87,0.87,0.847804807469,-0.0221951925311
340657.762375,3832657.23,0.88,0.851378148552,-0.0286218514482
340660.900375,3832665.6825,0.79,0.921701772862,0.131701772862
340662.434625,3832670.01375,0.82,0.753322110896,-0.0666778891043
340663.976625,3832674.3675,0.95,0.949202287719,-0.000797712280655
340667.087125,3832683.15875,0.79,0.85868766147,0.0686876614701
340668.586375,3832687.39,0.94,0.853553485262,-0.0864465147379
340673.13775,3832700.2425,0.87,0.799770210938,-0.0702297890621
340674.547,3832704.22,0.9,0.943638829392,0.0436388293918
340676.096625,3832708.6,0.95,0.854844374403,-0.0951556255967
340677.661,3832713.0175,0.89,0.908507347107,0.0185073471069
340679.204,3832717.37625,0.9,0.902030719916,0.00203071991596
340680.714375,3832721.6425,0.8,0.783639278268,-0.0163607217325
340682.21675,3832725.88375,1.02,0.893764250688,-0.126235749312
340683.79,3832730.3275,0.88,0.951864186421,0.0718641864211
340686.884375,3832739.06875,0.92,1.00771518927,0.0877151892738
340688.39225,3832743.32375,0.8,0.861424469553,0.0614244695526
340689.941,3832747.7,0.84,0.954404576055,0.114404576055
340691.471625,3832752.02375,0.89,0.862564994062,-0.0274350059381
340692.984625,3832756.29625,0.82,0.86954860195,0.0495486019504
340694.519125,3832760.63,0.99,0.970363992934,-0.0196360070657
340695.998,3832764.80625,0.85,0.86827875591,0.0182787559104
340697.447375,3832769.16,0.84,0.89141043946,0.0514104394604
340698.936375,3832773.35625,0.85,0.823236416137,-0.0267635838629
340700.409625,3832777.5125,0.81,0.872564519449,0.0625645194487
340701.927625,3832781.79375,0.83,0.88000158344,0.05000158344
340651.95625,3832649.77375,0.84,0.869556779377,0.0295567793774
340653.442375,3832653.96875,0.83,0.815885309068,-0.0141146909316
340656.590875,3832662.60875,0.82,0.790611207851,-0.0293887921486
340658.10975,3832666.89625,0.78,0.851150512695,0.0711505126953
340661.17275,3832675.55125,0.78,0.849699321635,0.0696993216347
340662.762625,3832680.04125,0.89,0.854999948016,-0.0350000519843
340664.273125,3832684.315,0.88,0.850980892642,-0.0290191073578
340665.77825,3832688.56625,0.89,0.826011548962,-0.0639884510375
340667.282375,3832692.815,0.77,0.856678650133,0.0866786501329
340670.33075,3832701.4225,0.83,0.936027025521,0.106027025521
340671.75075,3832705.435,0.8,0.859839945368,0.0598399453679
340673.294,3832709.79625,0.88,0.845427690461,-0.0345723095393
340674.86025,3832714.225,0.79,0.878333308189,0.0883333081893
340676.404125,3832718.5825,0.82,0.823974324215,0.0039743242151
340677.908375,3832722.835,0.91,0.92586783375,0.0158678337497
340682.5475,3832735.93875,0.78,0.81931265034,0.0393126503401
340684.071625,3832740.24625,0.8,0.81300896126,0.0130089612605
340685.592,3832744.54,0.76,0.819093595868,0.0590935958676
340687.1455,3832748.92875,0.84,0.86474415506,0.0247441550597
340688.662125,3832753.21375,0.81,0.864614353104,0.0546143531038
340690.158375,3832757.44,0.78,0.839625600681,0.0596256006811
340691.69625,3832761.7875,0.9,0.86748514002,-0.0325148599801
340693.194625,3832766.02,1.0,0.902538321109,-0.0974616788907
340694.664375,3832770.335,0.79,0.823338835886,0.033338835886
340696.157125,3832774.54625,0.87,0.867198125282,-0.00280187471833
340697.63675,3832778.7225,0.88,0.869591225267,-0.0104087747335
340699.155375,3832783.0125,0.97,0.918614527328,-0.0513854726724
340649.202375,3832650.48125,0.96,0.915688232475,-0.0443117675252
340650.703625,3832654.72,0.77,0.839084077827,0.0690840778272
340652.245375,3832659.07375,1.08,0.847404873558,-0.232595126442
340655.347125,3832667.5675,0.91,0.857497154208,-0.0525028457925
340656.876125,3832671.8875,0.95,0.954868211181,0.00486821118118
340658.415125,3832676.2375,0.89,0.845039037853,-0.0449609621469
340661.513,3832685.0,0.85,0.902934489613,0.0529344896129
340663.015375,3832689.24125,0.86,0.860682324991,0.000682324990876
340666.073875,3832697.88625,0.8,0.877450175599,0.0774501755993
340667.573625,3832702.12625,0.81,0.842800342047,0.0328003420471
340668.995,3832706.14,0.82,0.855805274331,0.0358052743307
340670.54075,3832710.51,0.7,0.858313122615,0.158313122615
340672.093875,3832714.9025,0.8,0.78378988861,-0.0162101113898
340673.630375,3832719.24625,0.98,0.8743670425,-0.1056329575
340675.140625,3832723.51375,0.81,0.861450195312,0.0514501953125
340676.64525,3832727.7675,0.95,0.868506993298,-0.0814930067023
340678.215,3832732.2025,0.79,0.929522464773,0.139522464773
340679.781,3832736.63125,1.02,0.959775462151,-0.060224537849
340681.298625,3832740.92,0.81,0.876302540832,0.0663025408323
340682.81225,3832745.1975,0.95,0.96791454878,0.0179145487795
340684.357,3832749.56375,0.89,0.960235595703,0.0702355957031
340685.885375,3832753.88375,0.93,0.97835969157,0.0483596915699
340687.402125,3832758.1725,0.81,0.961678399756,0.151678399756
340688.935,3832762.50625,0.79,0.972586863555,0.182586863555
340690.416625,3832766.6925,1.07,0.978130189406,-0.0918698105941
340691.877375,3832771.0,0.88,0.928395573259,0.0483955732585
340693.370625,3832775.21375,0.9,1.04343986511,0.143439865112
340694.85,3832779.3925,0.83,0.987177727379,0.157177727379
340696.37,3832783.68375,0.95,0.982204115752,0.0322041157516
340646.2765,3832651.48875,0.94,0.964495040987,0.0244950409872
340647.78925,3832655.76375,0.9,0.997342735787,0.097342735787
340649.328625,3832660.11,0.96,1.00168787532,0.0416878753216
340650.865375,3832664.29125,0.84,0.902961344268,0.062961344268
340652.377625,3832668.565,1.08,1.01248635432,-0.0675136456835
340653.902,3832672.87375,0.99,0.984692370084,-0.00530762991626
340655.423375,3832677.17375,0.92,0.9706202287,0.0506202286997
340657.00725,3832681.65125,0.93,0.971365755538,0.0413657555383
340658.562375,3832686.05,0.91,1.00639595307,0.0963959530678
340660.06425,3832690.2925,0.84,0.952318238461,0.112318238461
340661.574875,3832694.56,0.97,1.0061041616,0.0361041615972
340663.155875,3832699.0275,0.86,0.972109453989,0.112109453989
340664.65625,3832703.27,1.04,0.941403242303,-0.0985967576974
340666.07375,3832707.2725,1.04,1.10510519965,0.0651051996515
340667.621,3832711.6475,0.81,0.860175291164,0.0501752911642
340669.16025,3832715.995,0.94,0.976970672607,0.0369706726074
340670.666125,3832720.2525,0.94,1.00880848298,0.0688084829799
340672.171375,3832724.5075,1.06,0.99448010226,-0.06551989774
340673.698875,3832728.8225,1.05,1.01082151931,-0.039178480687
340675.271625,3832733.2675,0.9,0.917324152427,0.017324152427
340676.821875,3832737.6525,0.87,0.883654325168,0.013654325168
340678.371875,3832742.02875,0.96,1.01257201592,0.05257201592
340679.882,3832746.29875,0.99,1.02418286098,0.0341828609808
340681.397625,3832750.58125,0.81,0.886356800215,0.0763568002153
340682.926875,3832754.90375,1.02,1.02358534344,0.00358534343909
340684.446125,3832759.1975,0.97,1.02114745629,0.0511474562921
340685.98325,3832763.5425,0.87,0.906433214482,0.0364332144818
340687.469,3832767.74125,0.83,0.973643420373,0.143643420373
340688.943875,3832772.015,0.95,1.01948678788,0.0694867878836
340690.431625,3832776.21375,0.95,1.01559099289,0.0655909928949
340691.914,3832780.4025,0.94,0.975946206984,0.0359462069843
340693.447625,3832784.735,0.86,0.909808971957,0.0498089719572
340643.636,3832652.24,0.9,0.93686071445,0.0368607144499
340645.150125,3832656.51875,1.07,0.958112986157,-0.111887013843
340646.6925,3832660.8725,0.89,0.989143048248,0.0991430482479
340648.226125,3832665.0975,0.9,0.986207190452,0.0862071904523
340649.75225,3832669.41,1.06,1.01320743561,-0.0467925643921
340651.287375,3832673.745,1.06,0.992876429995,-0.0671235700046
340652.852125,3832678.1675,0.94,0.941685611598,0.0016856115979
340654.455625,3832682.7,0.95,0.993970881275,0.0439708812749
340655.888875,3832686.7525,0.95,0.914197823972,-0.0358021760283
340657.397625,3832691.01375,0.9,1.01612063376,0.116120633757
340658.91425,3832695.2975,0.9,0.981802885033,0.0818028850331
340660.460125,3832699.6675,0.92,0.886652272753,-0.0333477272469
340661.97225,3832703.94,0.9,0.908287414215,0.00828741421524
340663.41625,3832708.0175,0.99,0.997153675298,0.00715367529768
340664.935,3832712.31375,0.95,0.929540384151,-0.020459615849
340666.48425,3832716.68625,1.01,0.977838084793,-0.0321619152068
340668.03375,3832721.06625,0.96,0.97246811239,0.0124681123898
340669.54275,3832725.33,0.91,0.979277127139,0.0692771271391
340671.04675,3832729.58,1.03,1.00002733565,-0.0299726643491
340672.59575,3832733.9575,0.85,0.968603904548,0.118603904548
340674.152,3832738.35625,0.83,1.00083446503,0.170834465027
340675.687375,3832742.69125,0.81,0.904266789847,0.0942667898472
340677.20275,3832746.975,0.87,0.890413352996,0.0204133529963
340678.7355,3832751.30875,0.83,0.982527023202,0.152527023202
340680.24925,3832755.58375,1.02,1.02798271179,0.00798271179199
340681.799,3832759.96,0.77,0.824666865326,0.0546668653263
340683.34025,3832764.3175,0.96,0.983758496545,0.0237584965446
340684.823375,3832768.5075,1.06,1.01812320647,-0.0418767935308
340686.320375,3832772.8125,0.81,0.966534938512,0.156534938512
340687.81475,3832777.03125,0.96,0.980249694493,0.0202496944933
340689.293625,3832781.2075,0.97,0.91806599087,-0.0519340091302
340690.804875,3832785.47875,0.87,1.00933272983,0.139332729832
340640.976125,3832653.20375,0.87,0.854701803422,-0.0152981965784
340642.502375,3832657.525,0.8,0.945607426012,0.145607426012
340644.052625,3832661.91125,0.99,0.949448777402,-0.0405512225984
340645.566125,3832666.13875,1.09,1.008018595,-0.0819814049983
340647.087125,3832670.44375,0.75,0.842256465536,0.0922564655363
340648.619625,3832674.7825,0.8,0.905556840435,0.105556840435
340650.1365,3832679.07625,0.91,0.983005303082,0.0730053030823
340651.697,3832683.49125,0.81,0.87900157259,0.0690015725903
340653.214375,3832687.79,0.93,0.936399459839,0.00639945983887
340654.725,3832692.06375,0.97,0.997577049998,0.0275770499977
340656.246625,3832696.37125,1.04,1.02047139304,-0.0195286069608
340657.7895,3832700.73625,0.92,0.94793776792,0.0279377679203
340659.2865,3832704.975,1.03,0.974266711607,-0.0557332883931
340660.7295,3832709.055,0.96,0.992693844066,0.0326938440659
340662.29025,3832713.475,0.96,1.02324907131,0.0632490713101
340663.821,3832717.81,1.06,0.849327889474,-0.210672110526
340665.330125,3832722.0775,0.96,0.908926303787,-0.0510736962129
340666.847875,3832726.37625,0.96,0.978034747595,0.0180347475946
340668.37075,3832730.6875,1.01,0.940309305399,-0.0696906946007
340669.939,3832735.1225,0.9,0.915127754211,0.0151277542114
340671.4645,3832739.44125,1.1,0.980646455826,-0.119353544174
340672.968625,3832743.7,0.8,0.818974893063,0.0189748930632
340674.511,3832748.065,0.98,1.00958442688,0.0295844268799
340676.05175,3832752.425,0.83,0.920685768127,0.0906857681274
340677.583875,3832756.76125,1.04,0.982152338279,-0.0578476617212
340679.118375,3832761.02667,1.03,1.00778964532,-0.0222103546818
340680.62775,3832765.3775,0.86,0.984368909919,0.124368909919
340682.091875,3832769.5225,1.0,1.01832716899,0.0183271689892
340683.581375,3832773.7775,0.95,1.00283522469,0.0528352246854
340685.078125,3832778.01625,0.9,0.918118704839,0.0181187048391
340686.5475,3832782.17125,0.9,0.99957307836,0.0995730783598
340688.069125,3832786.48125,1.03,1.02115565353,-0.00884434646517
340637.955,3832654.18375,0.98,0.949416070365,-0.0305839296349
340639.4715,3832658.47875,0.95,0.965688690958,0.0156886909581
340640.99,3832662.78,1.02,0.898393970667,-0.121606029333
340642.495875,3832667.0325,0.91,0.908342871772,-0.00165712822846
340644.03175,3832671.3825,0.91,0.971237646269,0.0612376462689
340645.535125,3832675.64,0.97,0.994430456389,0.0244304563886
340647.059625,3832679.955,0.94,0.990474910034,0.050474910034
340648.620375,3832684.37625,0.91,0.907471751025,-0.00252824897476
340650.127625,3832688.645,0.92,0.996141392504,0.0761413925045
340651.645625,3832692.9425,0.89,0.973099187646,0.0830991876455
340653.163875,3832697.2425,1.0,0.9972724408,-0.00272755920048
340654.699875,3832701.59,0.96,0.840175242206,-0.119824757794
340656.2,3832705.8375,0.83,0.912245279589,0.0822452795892
340657.56575,3832709.7,0.92,0.976872824468,0.0568728244683
340659.14625,3832714.1825,1.01,0.978506088257,-0.0314939117432
340660.722875,3832718.645,0.96,0.965996856774,0.00599685677427
340662.266375,3832723.01375,0.89,0.873419617484,-0.0165803825161
340663.786125,3832727.32,0.92,0.926371951041,0.00637195104123
340665.282,3832731.5525,1.11,0.991431236267,-0.118568763733
340666.843375,3832735.9775,0.99,0.998804255887,0.00880425588708
340668.392125,3832740.35875,0.85,0.922084681089,0.072084681089
340669.88575,3832744.58875,0.83,0.858237872708,0.0282378727081
340671.3905,3832748.84875,0.99,0.951330244576,-0.0386697554236
340672.938,3832753.23375,0.86,0.728431506046,-0.131568493954
340674.485375,3832757.61375,0.92,1.01943240634,0.0994324063431
340676.015625,3832761.9475,0.95,0.973326939466,0.023326939466
340677.5485,3832766.28875,0.89,0.985195916481,0.0951959164806
340679.03525,3832770.49875,0.77,0.899274549785,0.129274549785
340680.513875,3832774.6975,1.03,1.03381994935,0.00381994935228
340682.012875,3832778.94375,1.06,1.01322841644,-0.0467715835571
340683.5095,3832783.1825,0.92,1.03536782236,0.11536782236
340685.032125,3832787.49,1.08,1.00759075384,-0.0724092461634
340635.399875,3832654.99125,0.98,0.972484704486,-0.00751529551438
340636.933375,3832659.34,0.89,0.912000784026,0.0220007840262
340638.472125,3832663.705,1.04,1.02447579802,-0.0155242019761
340639.949875,3832667.94875,0.89,1.01194032398,0.121940323983
340641.477125,3832672.2775,1.05,1.01523518488,-0.0347648151173
340642.987875,3832676.56375,0.95,0.969561460702,0.0195614607016
340644.519125,3832680.90625,0.98,0.968561723235,-0.0114382767652
340646.084875,3832685.34625,1.0,0.972317278533,-0.0276827214672
340647.592875,3832689.625,1.04,0.968383537919,-0.0716164620814
340649.10725,3832693.91875,0.99,1.01924610138,0.0292461013794
340650.636375,3832698.2575,0.86,0.984035048455,0.124035048455
340652.169625,3832702.6025,1.13,0.970517002398,-0.159482997602
340653.661,3832706.8325,0.85,0.859504821103,0.00950482110263
340655.1325,3832711.00875,0.8,0.815952407148,0.0159524071478
340656.6615,3832715.34375,1.03,0.998400761506,-0.0315992384941
340658.14875,3832719.56,0.96,1.01547454529,0.055474545295
340659.686375,3832723.9225,0.97,0.985766410828,0.0157664108276
340661.231625,3832728.305,0.98,0.979821172162,-0.000178827837867
340662.716625,3832732.51625,1.0,1.00405527453,0.0040552745329
340664.277,3832736.94125,1.01,0.982984542847,-0.0270154571533
340665.84125,3832741.37625,1.11,1.00319957733,-0.106800422668
340667.355875,3832745.67125,1.01,0.940387551336,-0.0696124486642
340668.878375,3832749.9925,0.88,0.941577246817,0.0615772468174
340670.395,3832754.29375,0.88,0.925371982616,0.0453719826155
340671.911625,3832758.59375,0.96,0.989043021985,0.0290430219854
340673.438875,3832762.92625,1.03,1.0620846251,0.0320846250974
340674.97825,3832767.29,1.06,1.00946334876,-0.0505366512392
340676.464125,3832771.5075,1.06,1.03256325315,-0.0274367468455
340677.929875,3832775.64,0.86,0.96693417931,0.10693417931
340679.420875,3832779.87125,0.91,0.964583396912,0.0545833969116
340680.9095,3832784.095,1.04,1.01103539128,-0.0289646087248
340682.438,3832788.42875,1.03,1.0354719162,0.00547191619873
340632.633,3832655.93875,0.94,0.900486157127,-0.0395138428726
340634.163875,3832660.27875,1.07,0.990971783438,-0.0790282165619
340635.693625,3832664.61625,0.98,0.971172332764,-0.00882766723633
340637.157625,3832668.89,0.94,0.965558205253,0.025558205253
340638.687875,3832673.22375,0.86,0.919475893104,0.0594758931038
340640.201,3832677.5125,0.9,0.969529384728,0.0695293847279
340641.731,3832681.84625,1.07,1.00600289657,-0.0639971034298
340643.294,3832686.27625,1.06,0.973208170815,-0.086791829185
340644.790625,3832690.52,1.08,0.993240830896,-0.0867591691044
340646.302625,3832694.8,0.92,1.01205590651,0.0920559065056
340647.833625,3832699.1375,1.01,0.912341548678,-0.0976584513223
340649.374375,3832703.50375,0.95,0.882323301173,-0.0676766988269
340650.88125,3832707.7725,0.88,0.908331643429,0.0283316434287
340652.339,3832711.91,0.84,0.912020664379,0.0720206643789
340653.87325,3832716.25,1.11,0.999497413635,-0.110502586365
340655.391,3832720.5525,1.08,1.00183430185,-0.0781656981545
340656.91,3832724.85625,0.83,0.930448369715,0.100448369715
