gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.71003882822,-2.73996117178
340658.857125,3832652.01375,5.95,6.22380860071,0.273808600706
340660.4055,3832656.37375,7.23,4.12254589047,-3.10745410953
340662.024125,3832660.58,4.09,6.28682435312,2.19682435312
340663.54325,3832664.865,10.83,5.87288741438,-4.95711258562
340666.651625,3832673.62875,8.43,5.94456904462,-2.48543095538
340668.227375,3832678.07375,6.58,4.93096682458,-1.64903317542
340669.763625,3832682.4025,5.35,4.27458577947,-1.07541422053
340672.707375,3832690.71,3.82,6.1141359781,2.2941359781
340674.289625,3832695.1725,4.55,6.13032597132,1.58032597132
340675.80925,3832699.4575,2.82,6.95923520479,4.13923520479
340677.24775,3832703.51,5.62,6.16442289003,0.544422890026
340678.79225,3832707.8675,7.04,4.63148720021,-2.40851279979
340681.877875,3832716.5725,4.84,6.25186690939,1.41186690939
340683.3845,3832720.81875,4.73,6.41342903964,1.68342903964
340684.892,3832725.07,5.77,6.43261729323,0.662617293231
340686.475125,3832729.535,12.2,7.27941250303,-4.92058749697
340688.06125,3832734.00875,6.16,5.01587601288,-1.14412398712
340689.573625,3832738.275,3.65,4.6050983272,0.9550983272
340692.63525,3832746.90625,5.66,6.33936958549,0.679369585494
340694.176375,3832751.25625,7.62,6.55083020806,-1.06916979194
340695.681125,3832755.5,1.83,6.64442139299,4.81442139299
340697.21225,3832759.815,7.79,6.29501246044,-1.49498753956
340698.702125,3832764.0175,5.6,6.46433714791,0.864337147914
340700.151125,3832768.3325,4.8,4.86323244085,0.0632324408536
340701.64,3832772.52375,2.89,6.55648838176,3.66648838176
340703.117,3832776.6825,4.0,4.53069720933,0.530697209328
340704.637625,3832780.96875,8.33,5.74403450336,-2.58596549664
340654.725375,3832648.66375,5.04,4.06357453723,-0.976425462765
340656.217,3832652.87,6.19,4.84226901637,-1.34773098363
340657.762375,3832657.23,4.81,4.17160608597,-0.638393914031
340660.900375,3832665.6825,6.83,6.05766531811,-0.772334681895
340662.434625,3832670.01375,5.75,4.0995768263,-1.6504231737
340663.976625,3832674.3675,4.28,3.99326342225,-0.28673657775
340667.087125,3832683.15875,5.67,4.54853189186,-1.12146810814
340668.586375,3832687.39,5.1,4.5450965806,-0.554903419399
340673.13775,3832700.2425,7.38,4.27699262129,-3.10300737871
340674.547,3832704.22,5.71,6.22483121011,0.514831210107
340676.096625,3832708.6,4.0,4.74978626028,0.749786260283
340677.661,3832713.0175,6.29,4.49829101562,-1.79170898438
340679.204,3832717.37625,7.66,4.91976265101,-2.74023734899
340680.714375,3832721.6425,3.72,3.98194107703,0.261941077032
340682.21675,3832725.88375,9.64,5.66054667075,-3.97945332925
340683.79,3832730.3275,5.57,7.22332704936,1.65332704936
340686.884375,3832739.06875,5.7,6.3622824062,0.662282406204
340688.39225,3832743.32375,4.88,4.90677798347,0.0267779834695
340689.941,3832747.7,4.69,5.47064941496,0.780649414958
340691.471625,3832752.02375,5.04,4.77350349572,-0.266496504278
340692.984625,3832756.29625,3.48,5.08380019539,1.60380019539
340694.519125,3832760.63,3.37,4.43916765854,1.06916765854
340695.998,3832764.80625,5.26,4.87051383294,-0.389486167058
340697.447375,3832769.16,8.01,6.05625390515,-1.95374609485
340698.936375,3832773.35625,4.47,5.20576200272,0.735762002719
340700.409625,3832777.5125,3.2,5.04426804584,1.84426804584
340701.927625,3832781.79375,5.38,5.97006650796,0.590066507962
340651.95625,3832649.77375,5.85,5.02898235245,-0.821017647546
340653.442375,3832653.96875,5.78,5.40296492216,-0.377035077837
340656.590875,3832662.60875,6.21,4.4186327329,-1.7913672671
340658.10975,3832666.89625,3.38,4.49810791016,1.11810791016
340661.17275,3832675.55125,4.03,4.43646049041,0.406460490411
340662.762625,3832680.04125,6.77,4.35264470831,-2.41735529169
340664.273125,3832684.315,3.11,4.68873436221,1.57873436221
340665.77825,3832688.56625,6.26,3.66639244836,-2.59360755164
340667.282375,3832692.815,7.88,4.42834603404,-3.45165396596
340670.33075,3832701.4225,5.16,6.14963762194,0.989637621937
340671.75075,3832705.435,6.78,4.73852998028,-2.04147001972
340673.294,3832709.79625,4.84,4.69420867116,-0.145791328843
340674.86025,3832714.225,6.15,6.33316190971,0.183161909712
340676.404125,3832718.5825,3.39,5.43254282988,2.04254282988
340677.908375,3832722.835,5.79,6.5151215181,0.725121518096
340682.5475,3832735.93875,5.66,4.99118145145,-0.668818548551
340684.071625,3832740.24625,5.18,4.72983049488,-0.450169505118
340685.592,3832744.54,3.33,5.04654775513,1.71654775513
340687.1455,3832748.92875,4.93,4.90106640131,-0.0289335986887
340688.662125,3832753.21375,1.83,4.78615703849,2.95615703849
340690.158375,3832757.44,3.66,5.09338469643,1.43338469643
340691.69625,3832761.7875,5.72,5.04409038133,-0.675909618671
340693.194625,3832766.02,6.7,6.82153026583,0.121530265828
340694.664375,3832770.335,6.16,5.22556852124,-0.934431478756
340696.157125,3832774.54625,3.62,4.93859550358,1.31859550358
340697.63675,3832778.7225,3.84,5.03174739827,1.19174739827
340699.155375,3832783.0125,8.06,7.3666504477,-0.693349552303
340649.202375,3832650.48125,4.37,2.95725495137,-1.41274504863
340650.703625,3832654.72,4.75,2.72229962164,-2.02770037836
340652.245375,3832659.07375,5.58,4.40109832001,-1.17890167999
340655.347125,3832667.5675,5.77,4.56468742625,-1.20531257375
340656.876125,3832671.8875,4.06,3.79536079182,-0.264639208176
340658.415125,3832676.2375,7.65,4.77668195009,-2.87331804991
340661.513,3832685.0,3.53,6.91685759158,3.38685759158
340663.015375,3832689.24125,5.94,4.67834413428,-1.26165586572
340666.073875,3832697.88625,3.84,4.55629338716,0.716293387155
340667.573625,3832702.12625,4.65,5.68202378989,1.03202378989
340668.995,3832706.14,4.53,4.83285905837,0.302859058373
340670.54075,3832710.51,5.01,4.76793810924,-0.242061890762
340672.093875,3832714.9025,3.89,4.04571369944,0.155713699437
340673.630375,3832719.24625,6.04,6.42121729977,0.381217299772
340675.140625,3832723.51375,3.16,4.8450012207,1.6850012207
340676.64525,3832727.7675,6.41,5.08243665561,-1.32756334439
340678.215,3832732.2025,5.77,6.6846795447,0.914679544698
340679.781,3832736.63125,2.84,4.52522189581,1.68522189581
340681.298625,3832740.92,6.1,4.7983161852,-1.3016838148
340682.81225,3832745.1975,7.86,10.0857280715,2.22572807149
340684.357,3832749.56375,6.05,8.48944091797,2.43944091797
340685.885375,3832753.88375,6.74,8.99168070462,2.25168070462
340687.402125,3832758.1725,4.39,8.81664761927,4.42664761927
340688.935,3832762.50625,4.87,8.4595353962,3.5895353962
340690.416625,3832766.6925,7.82,9.17069899639,1.35069899639
340691.877375,3832771.0,6.46,7.43858607695,0.978586076954
340693.370625,3832775.21375,7.26,10.2282409668,2.9682409668
340694.85,3832779.3925,9.69,9.2948588682,-0.395141131795
340696.37,3832783.68375,6.87,9.41294543114,2.54294543114
340646.2765,3832651.48875,5.59,8.66252992386,3.07252992386
340647.78925,3832655.76375,8.67,10.190522446,1.52052244605
340649.328625,3832660.11,10.63,10.2765461578,-0.353453842191
340650.865375,3832664.29125,4.8,7.0401601925,2.2401601925
340652.377625,3832668.565,10.03,9.24081895959,-0.789181040412
340653.902,3832672.87375,9.73,9.28148382362,-0.448516176385
340655.423375,3832677.17375,10.51,8.63534367887,-1.87465632113
340657.00725,3832681.65125,6.97,8.65626036268,1.68626036268
340658.562375,3832686.05,10.33,10.275956239,-0.0540437609726
340660.06425,3832690.2925,5.89,8.08400913569,2.19400913569
340661.574875,3832694.56,8.86,10.2094104562,1.34941045623
