gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,36.6073106736,3.29731067356
340658.857125,3832652.01375,41.82,33.8551380734,-7.96486192663
340660.4055,3832656.37375,21.12,28.8882807638,7.76828076378
340662.024125,3832660.58,41.2,32.485439238,-8.71456076203
340663.54325,3832664.865,31.86,36.4351853832,4.57518538325
340666.651625,3832673.62875,34.99,31.5918736056,-3.39812639439
340668.227375,3832678.07375,32.49,35.4734162959,2.98341629591
340669.763625,3832682.4025,39.76,28.8493502281,-10.9106497719
340672.707375,3832690.71,38.82,30.3670154068,-8.45298459318
340674.289625,3832695.1725,38.54,34.2869102388,-4.25308976121
340675.80925,3832699.4575,42.02,37.7385523222,-4.28144767775
340677.24775,3832703.51,38.76,31.1988404461,-7.56115955386
340678.79225,3832707.8675,40.15,28.595299427,-11.554700573
340681.877875,3832716.5725,40.92,30.729033411,-10.190966589
340683.3845,3832720.81875,40.44,34.2893659838,-6.15063401616
340684.892,3832725.07,40.39,34.3034371219,-6.08656287813
340686.475125,3832729.535,29.99,35.7289012516,5.73890125156
340688.06125,3832734.00875,43.0,31.846336845,-11.153663155
340689.573625,3832738.275,22.94,28.7610077125,5.82100771245
340692.63525,3832746.90625,29.57,27.8700796627,-1.69992033728
340694.176375,3832751.25625,41.84,34.3900889437,-7.44991105633
340695.681125,3832755.5,42.96,32.4793878555,-10.4806121445
340697.21225,3832759.815,36.58,34.8330651286,-1.74693487145
340698.702125,3832764.0175,30.16,27.0606577247,-3.09934227535
340700.151125,3832768.3325,32.63,27.9716051729,-4.65839482715
340701.64,3832772.52375,41.84,35.4334920119,-6.40650798812
340703.117,3832776.6825,38.96,37.9820867467,-0.977913253315
340704.637625,3832780.96875,32.22,37.0412115522,4.8212115522
340654.725375,3832648.66375,28.95,24.6021921039,-4.34780789614
340656.217,3832652.87,30.44,30.5032845886,0.0632845885635
340657.762375,3832657.23,26.25,28.8362828102,2.58628281016
340660.900375,3832665.6825,22.77,31.767390486,8.99739048601
340662.434625,3832670.01375,25.8,26.4937809157,0.693780915745
340663.976625,3832674.3675,38.76,37.475946579,-1.28405342105
340667.087125,3832683.15875,24.71,28.5443581506,3.83435815059
340668.586375,3832687.39,25.36,28.3124718297,2.95247182972
340673.13775,3832700.2425,27.08,24.1685955821,-2.91140441787
340674.547,3832704.22,33.72,33.4484029697,-0.271597030253
340676.096625,3832708.6,33.18,28.2113641917,-4.96863580826
340677.661,3832713.0175,32.21,32.0583496094,-0.151650390625
340679.204,3832717.37625,28.28,32.4430095241,4.16300952413
340680.714375,3832721.6425,21.28,23.6230626881,2.3430626881
340682.21675,3832725.88375,37.38,31.5391762432,-5.84082375678
340683.79,3832730.3275,33.78,33.5985832276,-0.181416772423
340686.884375,3832739.06875,34.82,35.326736814,0.506736814036
340688.39225,3832743.32375,24.9,28.3260079653,3.42600796526
340689.941,3832747.7,27.49,34.5915870385,7.10158703847
340691.471625,3832752.02375,30.2,28.5059279399,-1.69407206006
340692.984625,3832756.29625,28.66,28.4357299409,-0.224270059053
340694.519125,3832760.63,39.76,38.1191793384,-1.64082066159
340695.998,3832764.80625,27.82,28.4894694504,0.669469450418
340697.447375,3832769.16,23.42,29.1635775474,5.74357754744
340698.936375,3832773.35625,27.67,28.2068933472,0.536893347242
340700.409625,3832777.5125,25.4,28.5720259383,3.1720259383
340701.927625,3832781.79375,26.31,31.4874644087,5.17746440867
340651.95625,3832649.77375,26.55,30.0432499567,3.49324995672
340653.442375,3832653.96875,27.94,27.5180325919,-0.421967408078
340656.590875,3832662.60875,22.98,24.441294863,1.46129486298
340658.10975,3832666.89625,22.55,28.4008178711,5.85081787109
340661.17275,3832675.55125,23.15,28.1793348301,5.02933483013
340662.762625,3832680.04125,29.46,28.747148719,-0.712851281031
340664.273125,3832684.315,27.8,28.0780825133,0.278082513329
340665.77825,3832688.56625,33.66,32.4234959092,-1.23650409075
340667.282375,3832692.815,19.32,28.7267921522,9.40679215218
340670.33075,3832701.4225,30.31,33.2511504707,2.94115047072
340671.75075,3832705.435,26.1,28.3659554858,2.26595548584
340673.294,3832709.79625,36.29,29.7213168096,-6.56868319036
340674.86025,3832714.225,21.71,31.3704402842,9.66044028416
340676.404125,3832718.5825,27.97,23.8358897825,-4.13411021752
340677.908375,3832722.835,33.64,31.4991104633,-2.14088953675
340682.5475,3832735.93875,26.33,28.2297066103,1.8997066103
340684.071625,3832740.24625,28.88,27.9866182361,-0.893381763894
340685.592,3832744.54,25.93,28.1064504207,2.17645042068
340687.1455,3832748.92875,25.9,28.6280434898,2.72804348979
340688.662125,3832753.21375,24.97,28.6306903346,3.66069033458
340690.158375,3832757.44,24.85,28.024694616,3.17469461601
340691.69625,3832761.7875,28.43,28.4125248542,-0.0174751457995
340693.194625,3832766.02,33.22,29.4078397804,-3.81216021961
340694.664375,3832770.335,26.88,28.1579338889,1.27793388889
340696.157125,3832774.54625,28.18,28.531539005,0.351539005042
340697.63675,3832778.7225,23.87,28.7134029064,4.84340290642
340699.155375,3832783.0125,35.72,33.269440618,-2.45055938202
340649.202375,3832650.48125,39.72,41.0102398227,1.29023982268
340650.703625,3832654.72,22.78,26.5683391704,3.78833917042
340652.245375,3832659.07375,37.55,28.0690152166,-9.48098478337
340655.347125,3832667.5675,26.39,28.4483457917,2.05834579171
340656.876125,3832671.8875,38.19,38.0375114129,-0.152488587127
340658.415125,3832676.2375,29.48,26.217208065,-3.26279193504
340661.513,3832685.0,32.69,33.0141747614,0.324174761433
340663.015375,3832689.24125,29.39,28.4549041071,-0.93509589288
340666.073875,3832697.88625,26.14,30.1138188138,3.97381881376
340667.573625,3832702.12625,27.6,29.4218319673,1.82183196734
340668.995,3832706.14,23.13,28.100626129,4.97062612897
340670.54075,3832710.51,21.1,28.2242059475,7.12420594754
340672.093875,3832714.9025,23.14,23.4981388904,0.358138890373
340673.630375,3832719.24625,42.43,29.2951153251,-13.1348846749
340675.140625,3832723.51375,25.04,28.4126586914,3.37265869141
340676.64525,3832727.7675,29.66,29.3280283255,-0.331971674475
340678.215,3832732.2025,29.05,32.3466795177,3.29667951775
340679.781,3832736.63125,38.98,37.6787762018,-1.30122379817
340681.298625,3832740.92,26.6,31.1223240897,4.52232408969
340682.81225,3832745.1975,35.15,32.426556684,-2.72344331604
340684.357,3832749.56375,32.65,32.5346679688,-0.11533203125
340685.885375,3832753.88375,34.23,34.3921254659,0.16212546591
340687.402125,3832758.1725,31.27,32.3473266125,1.0773266125
340688.935,3832762.50625,33.77,34.9928464464,1.22284644642
340690.416625,3832766.6925,37.93,34.3526044807,-3.57739551935
340691.877375,3832771.0,32.3,31.1279651791,-1.17203482092
340693.370625,3832775.21375,33.2,36.5319213867,3.33192138672
340694.85,3832779.3925,32.07,34.5180995228,2.44809952282
340696.37,3832783.68375,33.14,32.9712799757,-0.168720024336
340646.2765,3832651.48875,32.97,34.2197856953,1.24978569531
340647.78925,3832655.76375,34.46,34.6058513762,0.145851376162
340649.328625,3832660.11,30.97,34.668028855,3.698028855
340650.865375,3832664.29125,33.28,31.088145338,-2.19185466201
340652.377625,3832668.565,36.83,34.615931094,-2.214068906
340653.902,3832672.87375,33.57,33.4027975455,-0.167202454542
340655.423375,3832677.17375,27.44,34.5257403356,7.0857403356
340657.00725,3832681.65125,30.94,34.5373362092,3.59733620921
340658.562375,3832686.05,29.42,34.9920050125,5.57200501247
340660.06425,3832690.2925,30.93,32.4698782768,1.53987827684
340661.574875,3832694.56,32.77,35.0306588075,2.26065880748
340663.155875,3832699.0275,34.12,34.3482512607,0.228251260707
340664.65625,3832703.27,36.05,31.7090456244,-4.34095437559
340666.07375,3832707.2725,39.3,37.823906227,-1.47609377297
340667.621,3832711.6475,23.74,28.3999613492,4.65996134916
340669.16025,3832715.995,32.69,34.5001831055,1.81018310547
