gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.13496718993,-0.11503281007
340658.857125,3832652.01375,0.18,0.650639958632,0.470639958632
340660.4055,3832656.37375,1.2,0.6799810909,-0.5200189091
340662.024125,3832660.58,-0.15,0.427579531091,0.577579531091
340663.54325,3832664.865,0.69,0.107940263369,-0.582059736631
340666.651625,3832673.62875,0.68,0.718529602967,0.0385296029672
340668.227375,3832678.07375,0.23,0.333540071398,0.103540071398
340669.763625,3832682.4025,-0.05,0.695760367353,0.745760367353
340672.707375,3832690.71,0.0,0.413448196437,0.413448196437
340674.289625,3832695.1725,-0.11,0.231313045585,0.341313045585
340675.80925,3832699.4575,-0.61,0.424599761279,1.03459976128
340677.24775,3832703.51,0.12,0.783714261108,0.663714261108
340678.79225,3832707.8675,0.56,0.70059112799,0.14059112799
340681.877875,3832716.5725,0.4,0.347950373356,-0.0520496266442
340683.3845,3832720.81875,0.42,0.266795677362,-0.153204322638
340684.892,3832725.07,0.09,0.268211091701,0.178211091701
340686.475125,3832729.535,0.2,0.258684900052,0.0586849000522
340688.06125,3832734.00875,0.28,0.703398506695,0.423398506695
340689.573625,3832738.275,1.02,0.72957541662,-0.29042458338
340692.63525,3832746.90625,0.57,0.855229276451,0.285229276451
340694.176375,3832751.25625,0.16,0.276929343902,0.116929343902
340695.681125,3832755.5,-0.33,0.72768644674,1.05768644674
340697.21225,3832759.815,0.34,0.276723703194,-0.063276296806
340698.702125,3832764.0175,0.4,0.83466941033,0.43466941033
340700.151125,3832768.3325,0.47,0.699110282208,0.229110282208
340701.64,3832772.52375,-0.29,0.268250570458,0.558250570458
340703.117,3832776.6825,-0.17,0.268036745381,0.438036745381
340704.637625,3832780.96875,0.59,0.181322864729,-0.408677135271
340654.725375,3832648.66375,0.63,0.963193621722,0.333193621722
340656.217,3832652.87,1.13,0.912486826167,-0.217513173833
340657.762375,3832657.23,0.43,0.679902754435,0.249902754435
340660.900375,3832665.6825,0.99,0.706413894003,-0.283586105997
340662.434625,3832670.01375,0.59,0.921754948451,0.331754948451
340663.976625,3832674.3675,0.25,0.147582261728,-0.102417738272
340667.087125,3832683.15875,1.1,0.685603426309,-0.414396573691
340668.586375,3832687.39,1.26,0.725289045949,-0.534710954051
340673.13775,3832700.2425,0.9,0.791873732996,-0.108126267004
340674.547,3832704.22,0.55,0.701635225498,0.151635225498
340676.096625,3832708.6,0.47,0.751450498138,0.281450498138
340677.661,3832713.0175,0.99,0.584455966949,-0.405544033051
340679.204,3832717.37625,0.72,0.630969298032,-0.0890307019683
340680.714375,3832721.6425,1.17,0.982369513913,-0.187630486087
340682.21675,3832725.88375,0.52,0.652965384018,0.132965384018
340683.79,3832730.3275,0.53,0.588649219343,0.0586492193426
340686.884375,3832739.06875,0.45,0.244360326965,-0.205639673035
340688.39225,3832743.32375,0.83,0.763008552144,-0.0669914478559
340689.941,3832747.7,0.77,0.531416133752,-0.238583866248
340691.471625,3832752.02375,0.62,0.765383311965,0.145383311965
340692.984625,3832756.29625,0.68,0.771120674753,0.0911206747526
340694.519125,3832760.63,-0.14,0.214939235361,0.354939235361
340695.998,3832764.80625,0.98,0.769583345916,-0.210416654084
340697.447375,3832769.16,1.22,0.754268205257,-0.465731794743
340698.936375,3832773.35625,0.33,0.71172164778,0.38172164778
340700.409625,3832777.5125,0.73,0.741911099615,0.0119110996148
340701.927625,3832781.79375,0.66,0.782951887464,0.122951887464
340651.95625,3832649.77375,0.9,1.13466890631,0.234668906312
340653.442375,3832653.96875,0.63,0.549593757044,-0.0804062429564
340656.590875,3832662.60875,1.16,0.771979161054,-0.388020838946
340658.10975,3832666.89625,1.11,0.714129447937,-0.395870552063
340661.17275,3832675.55125,1.07,0.720026110601,-0.349973889399
340662.762625,3832680.04125,1.31,0.69308345095,-0.61691654905
340664.273125,3832684.315,0.46,0.742832423726,0.282832423726
340665.77825,3832688.56625,0.43,0.506997117567,0.0769971175672
340667.282375,3832692.815,2.03,0.70081247804,-1.32918752196
340670.33075,3832701.4225,0.83,0.672542298286,-0.157457701714
340671.75075,3832705.435,1.53,0.73468832485,-0.79531167515
340673.294,3832709.79625,0.61,0.631268261832,0.0212682618318
340674.86025,3832714.225,1.33,0.678647611179,-0.651352388821
340676.404125,3832718.5825,0.83,0.812236385941,-0.0177636140589
340677.908375,3832722.835,0.94,0.789582056967,-0.150417943033
340682.5475,3832735.93875,0.81,0.692375970379,-0.117624029621
340684.071625,3832740.24625,0.74,0.680003057425,-0.0599969425746
340685.592,3832744.54,1.03,0.690846669213,-0.339153330787
340687.1455,3832748.92875,0.75,0.760011485324,0.0100114853235
340688.662125,3832753.21375,0.89,0.737359797045,-0.152640202955
340690.158375,3832757.44,0.76,0.769906068956,0.00990606895561
340691.69625,3832761.7875,0.62,0.774567578943,0.154567578943
340693.194625,3832766.02,0.07,0.85716358639,0.78716358639
340694.664375,3832770.335,0.84,0.708187464884,-0.131812535116
340696.157125,3832774.54625,0.52,0.777348013485,0.257348013485
340697.63675,3832778.7225,1.22,0.777862440372,-0.442137559628
340699.155375,3832783.0125,0.59,0.663259446125,0.0732594461246
340649.202375,3832650.48125,0.3,0.361000805063,0.0610008050634
340650.703625,3832654.72,0.84,0.828534516703,-0.0114654832967
340652.245375,3832659.07375,0.01,0.70946407506,0.69946407506
340655.347125,3832667.5675,1.95,0.675792137533,-1.27420786247
340656.876125,3832671.8875,0.34,0.125116927205,-0.214883072795
340658.415125,3832676.2375,1.11,0.698356370486,-0.411643629514
340661.513,3832685.0,0.67,0.858165628384,0.188165628384
340663.015375,3832689.24125,0.99,0.688727548295,-0.301272451705
340666.073875,3832697.88625,0.97,0.657179027901,-0.312820972099
340667.573625,3832702.12625,0.71,0.638492310161,-0.0715076898391
340668.995,3832706.14,1.17,0.749598531148,-0.420401468852
340670.54075,3832710.51,1.16,0.740956711032,-0.419043288968
340672.093875,3832714.9025,1.38,0.979092364839,-0.400907635161
340673.630375,3832719.24625,0.32,0.730315294807,0.410315294807
340675.140625,3832723.51375,0.74,0.745153903961,0.00515390396118
340676.64525,3832727.7675,0.52,0.848117890993,0.328117890993
340678.215,3832732.2025,0.69,0.888955893668,0.198955893668
340679.781,3832736.63125,-0.28,0.203475253788,0.483475253788
340681.298625,3832740.92,0.52,0.740924104138,0.220924104138
340682.81225,3832745.1975,0.46,0.809331717618,0.349331717618
340684.357,3832749.56375,0.6,0.599239826202,-0.000760173797607
340685.885375,3832753.88375,0.08,0.64037775519,0.56037775519
340687.402125,3832758.1725,0.62,0.611727499155,-0.00827250084546
340688.935,3832762.50625,1.12,0.468328922398,-0.651671077602
340690.416625,3832766.6925,0.43,0.642890391836,0.212890391836
340691.877375,3832771.0,0.31,0.608774756095,0.298774756095
340693.370625,3832775.21375,0.65,0.828272819519,0.178272819519
340694.85,3832779.3925,0.61,0.656877756541,0.0468777565412
340696.37,3832783.68375,0.12,0.529986230741,0.409986230741
340646.2765,3832651.48875,0.12,0.560767706286,0.440767706286
340647.78925,3832655.76375,1.06,0.622622841602,-0.437377158398
340649.328625,3832660.11,0.41,0.613964559144,0.203964559144
340650.865375,3832664.29125,0.8,0.535994454734,-0.264005545266
340652.377625,3832668.565,0.78,0.608589329584,-0.171410670416
340653.902,3832672.87375,-0.09,0.670786655287,0.760786655287
340655.423375,3832677.17375,0.98,0.570498579995,-0.409501420005
340657.00725,3832681.65125,0.57,0.572994665682,0.00299466568202
340658.562375,3832686.05,0.81,0.630870096471,-0.179129903529
340660.06425,3832690.2925,0.51,0.664844243552,0.154844243552
340661.574875,3832694.56,0.41,0.670757341531,0.260757341531
340663.155875,3832699.0275,0.6,0.60125610602,0.00125610601995
340664.65625,3832703.27,0.46,0.619017842714,0.159017842714
340666.07375,3832707.2725,0.46,0.165639796413,-0.294360203587
340667.621,3832711.6475,1.22,0.735385694538,-0.484614305462
340669.16025,3832715.995,0.72,0.587496757507,-0.132503242493
340670.666125,3832720.2525,0.66,0.656835529314,-0.00316447068636
340672.171375,3832724.5075,0.54,0.687970995943,0.147970995943
340673.698875,3832728.8225,0.57,0.685369245878,0.115369245878
340675.271625,3832733.2675,0.37,0.603392545305,0.233392545305
340676.821875,3832737.6525,0.08,0.63729292106,0.55729292106
340678.371875,3832742.02875,0.88,0.672605478241,-0.207394521759
340679.882,3832746.29875,1.07,0.67994401664,-0.39005598336
340681.397625,3832750.58125,0.68,0.612081913815,-0.0679180861848
340682.926875,3832754.90375,0.51,0.650895977476,0.140895977476
340684.446125,3832759.1975,0.39,0.675207271422,0.285207271422
340685.98325,3832763.5425,0.49,0.588246461681,0.0982464616811
340687.469,3832767.74125,0.44,0.213939296493,-0.226060703507
340688.943875,3832772.015,0.64,0.711856700781,0.0718567007806
340690.431625,3832776.21375,1.16,0.529754569274,-0.630245430726
340691.914,3832780.4025,0.33,0.198533819369,-0.131466180631
340693.447625,3832784.735,1.01,0.28397093942,-0.72602906058
340643.636,3832652.24,0.57,0.61498164157,0.0449816415705
340645.150125,3832656.51875,0.62,0.598260367244,-0.0217396327563
340646.6925,3832660.8725,0.51,0.616420503872,0.106420503872
340648.226125,3832665.0975,0.71,0.643752947468,-0.0662470525319
340649.75225,3832669.41,0.12,0.615795135498,0.495795135498
340651.287375,3832673.745,0.42,0.631236649186,0.211236649186
340652.852125,3832678.1675,0.82,0.47040726434,-0.34959273566
340654.455625,3832682.7,0.5,0.634280523411,0.134280523411
340655.888875,3832686.7525,0.36,0.49159247451,0.13159247451
340657.397625,3832691.01375,0.46,0.66609912345,0.20609912345
340658.91425,3832695.2975,0.55,0.772029124908,0.222029124908
340660.460125,3832699.6675,0.06,0.598058529188,0.538058529188
340661.97225,3832703.94,0.39,0.566838066816,0.176838066816
340663.41625,3832708.0175,0.42,0.901586868771,0.481586868771
340664.935,3832712.31375,0.2,0.517972741193,0.317972741193
340666.48425,3832716.68625,0.73,0.591012262979,-0.138987737021
340668.03375,3832721.06625,0.43,0.94169699282,0.51169699282
340669.54275,3832725.33,0.28,0.595831362949,0.315831362949
340671.04675,3832729.58,0.63,0.640799833717,0.0107998337165
340672.59575,3832733.9575,0.6,0.45779318399,-0.14220681601
340674.152,3832738.35625,0.62,0.666488647461,0.0464886474609
340675.687375,3832742.69125,0.72,0.674402634554,-0.0455973654459
340677.20275,3832746.975,0.68,0.752035505217,0.0720355052175
340678.7355,3832751.30875,0.75,0.63877609281,-0.11122390719
340680.24925,3832755.58375,0.45,0.662518024445,0.212518024445
340681.799,3832759.96,0.69,0.690445199271,0.000445199270926
340683.34025,3832764.3175,1.09,0.62669650572,-0.46330349428
340684.823375,3832768.5075,1.12,0.678426493311,-0.441573506689
340686.320375,3832772.8125,0.88,0.663068323026,-0.216931676974
340687.81475,3832777.03125,0.85,0.677730099009,-0.172269900991
340689.293625,3832781.2075,0.3,0.635404345465,0.335404345465
340690.804875,3832785.47875,1.08,0.8247113332,-0.2552886668
340640.976125,3832653.20375,-0.46,0.730263758281,1.19026375828
340642.502375,3832657.525,0.84,0.611388162032,-0.228611837968
340644.052625,3832661.91125,0.9,0.507577592471,-0.392422407529
340645.566125,3832666.13875,0.8,0.612597294068,-0.187402705932
340647.087125,3832670.44375,0.86,0.618224149655,-0.241775850345
340648.619625,3832674.7825,0.45,0.541771466219,0.0917714662194
340650.1365,3832679.07625,0.79,0.88197938589,0.0919793858902
340651.697,3832683.49125,0.24,0.71037740872,0.47037740872
340653.214375,3832687.79,0.29,0.505096435547,0.215096435547
340654.725,3832692.06375,0.9,0.711123092999,-0.188876907001
340656.246625,3832696.37125,0.53,0.64894435134,0.11894435134
340657.7895,3832700.73625,0.51,0.5462300164,0.0362300164004
340659.2865,3832704.975,0.32,0.608428247385,0.288428247385
340660.7295,3832709.055,0.38,0.784388293056,0.404388293056
