gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,43.0536275968,4.15362759682
340658.857125,3832652.01375,46.56,39.6070880917,-6.95291190832
340660.4055,3832656.37375,25.27,34.7910232533,9.52102325328
340662.024125,3832660.58,47.33,38.1529988784,-9.17700112155
340663.54325,3832664.865,37.9,42.6424441014,4.74244410138
340666.651625,3832673.62875,40.55,37.1224528958,-3.42754710421
340668.227375,3832678.07375,39.19,42.8622433094,3.67224330938
340669.763625,3832682.4025,45.71,34.6530522419,-11.0569477581
340672.707375,3832690.71,45.08,37.4463068727,-7.63369312733
340674.289625,3832695.1725,45.25,40.7020528076,-4.54794719239
340675.80925,3832699.4575,48.74,43.4758547268,-5.26414527317
340677.24775,3832703.51,44.55,36.6640053698,-7.88599463023
340678.79225,3832707.8675,45.98,34.2699464761,-11.7100535239
340681.877875,3832716.5725,47.98,37.8077192135,-10.1722807865
340683.3845,3832720.81875,47.15,39.9940872062,-7.15591279375
340684.892,3832725.07,45.79,39.991227458,-5.79877254197
340686.475125,3832729.535,34.8,42.0664681764,7.26646817636
340688.06125,3832734.00875,47.57,38.1529869509,-9.41701304913
340689.573625,3832738.275,27.65,34.3499031404,6.69990314044
340692.63525,3832746.90625,35.48,33.3214792479,-2.15852075209
340694.176375,3832751.25625,46.79,39.9735800018,-6.81641999822
340695.681125,3832755.5,50.05,37.9383816414,-12.1116183586
340697.21225,3832759.815,42.13,40.4294003488,-1.70059965118
340698.702125,3832764.0175,36.72,33.2700661586,-3.4499338414
340700.151125,3832768.3325,39.26,34.0456498585,-5.21435014147
340701.64,3832772.52375,47.67,40.854673726,-6.81532627403
340703.117,3832776.6825,45.71,44.7760057974,-0.933994202577
340704.637625,3832780.96875,36.78,43.0428685823,6.2628685823
340654.725375,3832648.66375,34.87,30.5537371344,-4.31626286557
340656.217,3832652.87,36.27,36.7810974479,0.511097447893
340657.762375,3832657.23,33.21,34.7123024518,1.50230245176
340660.900375,3832665.6825,28.15,37.295757278,9.14575727799
340662.434625,3832670.01375,31.24,32.6537357149,1.41373571491
340663.976625,3832674.3675,45.88,44.5696483588,-1.31035164121
340667.087125,3832683.15875,29.2,34.2852009814,5.08520098139
340668.586375,3832687.39,29.89,34.073770505,4.18377050502
340673.13775,3832700.2425,32.84,30.0173868451,-2.8226131549
340674.547,3832704.22,40.01,38.8255107356,-1.18448926443
340676.096625,3832708.6,39.14,33.8006348846,-5.3393651154
340677.661,3832713.0175,38.46,37.6052856445,-0.854714355469
340679.204,3832717.37625,34.25,37.9124383519,3.66243835193
340680.714375,3832721.6425,26.15,29.2398508055,3.08985080555
340682.21675,3832725.88375,41.38,38.2158826127,-3.16411738729
340683.79,3832730.3275,39.87,38.9955901592,-0.874409840829
340686.884375,3832739.06875,41.12,40.8747537371,-0.245246262916
340688.39225,3832743.32375,31.41,33.7768451448,2.36684514479
340689.941,3832747.7,31.49,40.7840428599,9.2940428599
340691.471625,3832752.02375,36.18,33.989868874,-2.19013112601
340692.984625,3832756.29625,33.64,33.8968374519,0.256837451855
340694.519125,3832760.63,47.14,44.8706743868,-2.26932561315
340695.998,3832764.80625,33.19,33.966691361,0.776691360962
340697.447375,3832769.16,28.27,35.1908340128,6.92083401281
340698.936375,3832773.35625,33.21,34.2963452703,1.08634527029
