gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,55.8502408442,-2.35975915583
340658.857125,3832652.01375,57.73,59.0147595508,1.28475955078
340660.4055,3832656.37375,66.88,61.1189058456,-5.76109415439
340662.024125,3832660.58,53.29,59.0193063778,5.7293063778
340663.54325,3832664.865,57.77,56.5874233774,-1.18257662259
340666.651625,3832673.62875,59.37,60.4596912635,1.08969126345
340668.227375,3832678.07375,57.78,55.7657860238,-2.01421397621
340669.763625,3832682.4025,55.24,61.4100106954,6.17001069539
340672.707375,3832690.71,54.76,56.2802113175,1.5202113175
340674.289625,3832695.1725,55.04,57.4289182157,2.38891821571
340675.80925,3832699.4575,51.97,57.1586715936,5.18867159356
340677.24775,3832703.51,55.59,60.8553342839,5.26533428391
340678.79225,3832707.8675,57.01,61.721533187,4.71153318702
340681.877875,3832716.5725,54.69,57.7011271713,3.01112717125
340683.3845,3832720.81875,56.51,58.3300443004,1.82004430038
340684.892,3832725.07,57.53,58.3696932327,0.8396932327
340686.475125,3832729.535,60.94,56.6940316255,-4.2459683745
340688.06125,3832734.00875,58.0,58.6862909966,0.686290996644
340689.573625,3832738.275,66.08,62.0391328435,-4.04086715653
340692.63525,3832746.90625,59.54,61.8241647496,2.28416474964
340694.176375,3832751.25625,59.36,58.6139383052,-0.746061694757
340695.681125,3832755.5,51.01,60.3206673263,9.3106673263
340697.21225,3832759.815,58.2,58.7026019019,0.502601901859
340698.702125,3832764.0175,57.71,61.3967683279,3.68676832789
340700.151125,3832768.3325,57.23,61.7553418136,4.52534181356
340701.64,3832772.52375,52.66,59.0499755107,6.38997551073
340703.117,3832776.6825,53.87,54.7189682052,0.848968205212
340704.637625,3832780.96875,61.21,56.6677507281,-4.54224927186
340654.725375,3832648.66375,62.03,62.2540198617,0.224019861699
340656.217,3832652.87,60.81,60.5489006208,-0.261099379236
340657.762375,3832657.23,59.05,61.1735720998,2.1235720998
340660.900375,3832665.6825,64.1,60.2272107046,-3.87278929536
340662.434625,3832670.01375,63.07,63.0661327126,-0.00386728744372
340663.976625,3832674.3675,53.73,53.8117544816,0.0817544816196
340667.087125,3832683.15875,66.03,61.5092020666,-4.52079793342
340668.586375,3832687.39,66.37,61.6222536054,-4.74774639462
340673.13775,3832700.2425,61.39,62.7460582982,1.35605829817
340674.547,3832704.22,57.58,59.7233119556,2.14331195565
340676.096625,3832708.6,57.86,62.1500284962,4.2900284962
340677.661,3832713.0175,59.46,60.2896728516,0.829672851562
340679.204,3832717.37625,59.67,60.8298349627,1.15983496272
340680.714375,3832721.6425,66.58,64.1007136594,-2.47928634056
340682.21675,3832725.88375,62.25,57.8729433511,-4.37705664885
340683.79,3832730.3275,59.34,60.130852547,0.790852547001
340686.884375,3832739.06875,57.13,58.7158920271,1.58589202705
340688.39225,3832743.32375,62.43,62.4741588952,0.0441588952456
340689.941,3832747.7,65.55,57.6464969635,-7.90350303645
340691.471625,3832752.02375,59.95,62.4336749134,2.48367491336
340692.984625,3832756.29625,65.21,62.3552451924,-2.85475480755
340694.519125,3832760.63,52.23,54.4832791001,2.25327910014
340695.998,3832764.80625,62.03,62.4300185712,0.400018571191
340697.447375,3832769.16,65.73,61.0296226027,-4.70037739731
340698.936375,3832773.35625,62.68,61.4927105854,-1.18728941459
340700.409625,3832777.5125,63.07,62.4933883471,-0.576611652949
340701.927625,3832781.79375,59.78,61.9306807475,2.15068074751
340651.95625,3832649.77375,63.95,60.8024474641,-3.14755253594
340653.442375,3832653.96875,62.4,60.7723530714,-1.62764692864
340656.590875,3832662.60875,63.39,62.1921564011,-1.19784359891
340658.10975,3832666.89625,65.09,61.4064941406,-3.68350585938
340661.17275,3832675.55125,65.73,61.7841363212,-3.94586367881
340662.762625,3832680.04125,62.98,61.4776041482,-1.50239585178
340664.273125,3832684.315,60.64,61.9754174543,1.33541745425
340665.77825,3832688.56625,56.47,57.1298353702,0.6598353702
340667.282375,3832692.815,69.09,61.6215777995,-7.46842220053
340670.33075,3832701.4225,59.52,58.9835870387,-0.536412961282
340671.75075,3832705.435,64.67,62.0044123905,-2.66558760951
340673.294,3832709.79625,53.55,60.6531842831,7.1031842831
340674.86025,3832714.225,66.34,59.9607517296,-6.37924827039
340676.404125,3832718.5825,62.19,64.1493028091,1.9593028091
340677.908375,3832722.835,60.93,61.0941635366,0.164163536647
340682.5475,3832735.93875,63.87,61.3096205921,-2.56037940792
340684.071625,3832740.24625,62.16,61.3927211077,-0.767278892319
340685.592,3832744.54,65.86,61.2144044396,-4.6455955604
340687.1455,3832748.92875,62.09,62.2727852848,0.182785284826
340688.662125,3832753.21375,64.35,62.3022011231,-2.04779887691
340690.158375,3832757.44,65.29,62.0689426552,-3.22105734483
340691.69625,3832761.7875,60.54,62.5811123426,2.04111234259
340693.194625,3832766.02,59.65,63.0440631982,3.39406319817
340694.664375,3832770.335,65.02,61.506325603,-3.51367439695
340696.157125,3832774.54625,60.96,62.6799031444,1.71990314439
340697.63675,3832778.7225,67.14,62.5361867719,-4.60381322807
340699.155375,3832783.0125,57.39,60.1054348253,2.71543482535
340649.202375,3832650.48125,55.13,52.1735234885,-2.95647651147
340650.703625,3832654.72,65.98,61.8963078311,-4.08369216892
340652.245375,3832659.07375,55.03,61.6752714925,6.6452714925
340655.347125,3832667.5675,66.52,61.4415819551,-5.07841804487
340656.876125,3832671.8875,52.8,53.518769951,0.71876995105
340658.415125,3832676.2375,62.61,62.377178021,-0.232821979043
