gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,9.75066234369,0.0106623436857
340658.857125,3832652.01375,10.37,17.4720041628,7.10200416277
340660.4055,3832656.37375,26.17,23.5737607161,-2.59623928393
340662.024125,3832660.58,9.68,16.130884133,6.45088413301
340663.54325,3832664.865,9.42,10.3121956677,0.892195667677
340666.651625,3832673.62875,15.86,20.1176368552,4.25763685517
340668.227375,3832678.07375,16.71,13.8572819287,-2.85271807129
340669.763625,3832682.4025,9.58,23.8551502769,14.2751502769
340672.707375,3832690.71,11.42,15.293935487,3.87393548697
340674.289625,3832695.1725,10.31,13.8056742965,3.49567429655
340675.80925,3832699.4575,-0.45,11.2491081724,11.6991081724
340677.24775,3832703.51,10.36,20.7052122902,10.3452122902
340678.79225,3832707.8675,10.22,23.5613262888,13.3413262888
340681.877875,3832716.5725,9.49,17.8393213915,8.34932139153
340683.3845,3832720.81875,10.99,14.4447273538,3.45472735379
340684.892,3832725.07,10.29,14.4741101863,4.18411018626
340686.475125,3832729.535,13.11,11.9882355041,-1.12176449589
340688.06125,3832734.00875,8.91,18.4882961355,9.57829613553
340689.573625,3832738.275,29.68,24.4561350637,-5.22386493625
340692.63525,3832746.90625,18.34,20.5383581687,2.19835816867
340694.176375,3832751.25625,12.47,14.6550840132,2.18508401315
340695.681125,3832755.5,8.22,17.5825136246,9.36251362464
340697.21225,3832759.815,11.28,15.0807499042,3.80074990416
340698.702125,3832764.0175,19.13,23.615372205,4.48537220505
340700.151125,3832768.3325,16.64,23.8903128729,7.25031287288
340701.64,3832772.52375,12.07,14.7586250328,2.68862503275
340703.117,3832776.6825,7.33,10.6684628061,3.33846280612
340704.637625,3832780.96875,17.53,11.7111227409,-5.81887725912
340654.725375,3832648.66375,23.22,27.6458412148,4.42584121478
340656.217,3832652.87,20.99,23.3543251706,2.3643251706
340657.762375,3832657.23,23.34,23.5507606487,0.210760648683
340660.900375,3832665.6825,28.8,19.4259307268,-9.37406927319
340662.434625,3832670.01375,23.29,27.3019958104,4.01199581039
340663.976625,3832674.3675,8.78,9.76672840491,0.986728404909
340667.087125,3832683.15875,31.81,23.2599127076,-8.55008729236
340668.586375,3832687.39,34.69,23.8418057183,-10.8481942817
340673.13775,3832700.2425,20.14,24.5959145007,4.45591450071
340674.547,3832704.22,13.48,17.9856555852,4.50565558517
340676.096625,3832708.6,16.7,24.4910313305,7.79103133051
340677.661,3832713.0175,18.89,17.9699707031,-0.920029296875
340679.204,3832717.37625,18.91,20.6162309969,1.70623099685
340680.714375,3832721.6425,32.3,30.3080556323,-1.9919443677
340682.21675,3832725.88375,13.03,16.172596166,3.14259616602
340683.79,3832730.3275,18.32,16.9571538681,-1.3628461319
340686.884375,3832739.06875,13.57,14.4479122479,0.877912247877
340688.39225,3832743.32375,26.46,24.7308351996,-1.72916480039
340689.941,3832747.7,30.65,10.9452232929,-19.7047767071
340691.471625,3832752.02375,21.66,24.5926976062,2.93269760624
340692.984625,3832756.29625,31.71,24.3910810637,-7.31891893626
340694.519125,3832760.63,7.7,10.141485224,2.44148522402
340695.998,3832764.80625,24.15,24.7144034392,0.564403439157
340697.447375,3832769.16,26.33,22.0965082658,-4.23349173416
340698.936375,3832773.35625,23.45,23.2716292599,-0.178370740144
340700.409625,3832777.5125,25.69,24.2821655778,-1.40783442215
340701.927625,3832781.79375,21.58,21.8061287606,0.22612876062
340651.95625,3832649.77375,26.17,20.8047683253,-5.36523167473
340653.442375,3832653.96875,20.34,21.7798041368,1.43980413685
340656.590875,3832662.60875,24.79,23.7168211104,-1.07317888958
340658.10975,3832666.89625,26.81,23.578125,-3.231875
340661.17275,3832675.55125,31.28,23.9973411104,-7.28265888958
340662.762625,3832680.04125,24.2,23.7623760061,-0.437623993904
340664.273125,3832684.315,22.72,24.287900177,1.56790017703
340665.77825,3832688.56625,12.63,17.1008168678,4.47081686779
340667.282375,3832692.815,32.03,23.8996736826,-8.13032631744
340670.33075,3832701.4225,19.66,16.3785458895,-3.28145411051
340671.75075,3832705.435,24.76,24.0887865687,-0.671213431325
340673.294,3832709.79625,10.3,20.5531263902,10.2531263902
340674.86025,3832714.225,29.69,18.9709054075,-10.7190945925
340676.404125,3832718.5825,28.51,27.6928031171,-0.817196882903
340677.908375,3832722.835,18.54,20.4119220652,1.87192206522
340682.5475,3832735.93875,27.48,22.9033693593,-4.57663064073
340684.071625,3832740.24625,22.65,23.2262790017,0.57627900169
340685.592,3832744.54,32.39,22.9974272721,-9.39257272788
