gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.9045496894,-1.32545031056
340658.857125,3832652.01375,27.58,27.6786827033,0.0986827033219
340660.4055,3832656.37375,25.26,26.8727878788,1.61278787879
340662.024125,3832660.58,27.73,26.8639263044,-0.866073695619
340663.54325,3832664.865,27.76,27.5753798587,-0.184620141343
340666.651625,3832673.62875,27.92,26.4814135096,-1.43858649035
340668.227375,3832678.07375,27.38,26.9277739985,-0.452226001512
340669.763625,3832682.4025,28.33,26.5467701077,-1.78322989234
340672.707375,3832690.71,28.59,27.6249658793,-0.965034120734
340674.289625,3832695.1725,27.7,26.4030995162,-1.29690048376
340675.80925,3832699.4575,30.11,26.1958462623,-3.91415373766
340677.24775,3832703.51,29.11,26.6487795346,-2.46122046545
340678.79225,3832707.8675,28.3,26.5855689223,-1.71443107769
340681.877875,3832716.5725,28.81,27.2622930226,-1.54770697745
340683.3845,3832720.81875,28.6,27.2794809069,-1.32051909308
340684.892,3832725.07,27.68,26.6966786767,-0.983321323289
340686.475125,3832729.535,27.71,27.1039633621,-0.606036637931
340688.06125,3832734.00875,28.91,26.436918522,-2.47308147797
340689.573625,3832738.275,24.33,26.2562048062,1.92620480623
340692.63525,3832746.90625,28.11,26.0475989871,-2.06240101289
340694.176375,3832751.25625,26.53,26.8639263044,0.333926304381
340695.681125,3832755.5,28.57,27.2876363636,-1.28236363636
340697.21225,3832759.815,28.71,25.9064328218,-2.8035671782
340698.702125,3832764.0175,27.77,26.9172447644,-0.852755235602
340700.151125,3832768.3325,28.46,26.6599532273,-1.80004677268
340701.64,3832772.52375,26.94,26.9502963738,0.0102963737797
340703.117,3832776.6825,29.4,27.2057755776,-2.19422442244
340704.637625,3832780.96875,27.2,27.3393166551,0.139316655084
340654.725375,3832648.66375,24.4,26.1911813644,1.79118136439
340656.217,3832652.87,28.3,26.1958462623,-2.10415373766
340657.762375,3832657.23,27.53,26.5467701077,-0.983229892337
340660.900375,3832665.6825,25.84,26.9133633417,1.07336334174
340662.434625,3832670.01375,26.54,25.8866085912,-0.653391408832
340663.976625,3832674.3675,29.22,27.9410147849,-1.27898521505
340667.087125,3832683.15875,26.22,26.5855689223,0.365568922306
340668.586375,3832687.39,23.9,25.7644927536,1.86449275362
340673.13775,3832700.2425,24.04,25.7823114355,1.74231143552
340674.547,3832704.22,28.46,26.3227586764,-2.13724132365
340676.096625,3832708.6,28.72,25.509015852,-3.21098414795
340677.661,3832713.0175,25.68,26.0091841492,0.329184149184
340679.204,3832717.37625,27.88,26.527537429,-1.35246257099
340680.714375,3832721.6425,24.7,26.6966786767,1.99667867671
340682.21675,3832725.88375,28.1,27.3607830308,-0.739216969186
340683.79,3832730.3275,28.26,26.395741335,-1.86425866496
340686.884375,3832739.06875,28.35,26.220185624,-2.12981437599
340688.39225,3832743.32375,25.91,25.509015852,-0.400984147952
340689.941,3832747.7,26.37,26.7301003584,0.360100358423
340691.471625,3832752.02375,25.78,25.3860315925,-0.393968407479
340692.984625,3832756.29625,22.42,26.0530635838,3.63306358382
340694.519125,3832760.63,29.35,26.8955678851,-2.45443211488
340695.998,3832764.80625,27.1,25.7316364226,-1.36836357745
340697.447375,3832769.16,26.22,25.6819366906,-0.538063309352
340698.936375,3832773.35625,26.31,25.997254297,-0.312745702953
340700.409625,3832777.5125,26.55,25.5442278305,-1.00577216948
340701.927625,3832781.79375,27.0,26.5327947598,-0.467205240175
340651.95625,3832649.77375,26.61,25.9794606742,-0.630539325843
