gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.2988858268,-0.331114173229
340658.857125,3832652.01375,53.16,54.4489735099,1.28897350993
340660.4055,3832656.37375,65.23,56.6001679688,-8.62983203125
340662.024125,3832660.58,46.24,55.2699291283,9.02992912828
340663.54325,3832664.865,54.27,50.3306728538,-3.93932714617
340666.651625,3832673.62875,56.84,55.9254417199,-0.914558280148
340668.227375,3832678.07375,53.71,53.9425378788,0.232537878787
340669.763625,3832682.4025,50.18,57.0039839572,6.82398395722
340672.707375,3832690.71,48.16,54.5346336071,6.37463360708
340674.289625,3832695.1725,49.27,55.3548648649,6.08486486486
340675.80925,3832699.4575,41.62,55.3548648649,13.7348648649
340677.24775,3832703.51,50.86,54.5346336071,3.67463360708
340678.79225,3832707.8675,52.25,57.7527412731,5.5027412731
340681.877875,3832716.5725,47.56,54.8344247788,7.27442477876
340683.3845,3832720.81875,50.81,53.885496745,3.07549674498
340684.892,3832725.07,52.4,53.4864193949,1.08641939494
340686.475125,3832729.535,61.25,50.6586572143,-10.5913427857
340688.06125,3832734.00875,52.34,55.224221902,2.88422190202
340689.573625,3832738.275,64.38,56.911747619,-7.46825238095
340692.63525,3832746.90625,55.69,55.2551071879,-0.434892812105
340694.176375,3832751.25625,56.09,53.7389532842,-2.35104671584
340695.681125,3832755.5,43.12,54.5161424904,11.3961424904
340697.21225,3832759.815,53.68,55.0621365277,1.38213652773
340698.702125,3832764.0175,53.26,56.8674025032,3.60740250317
340700.151125,3832768.3325,52.14,57.5543805243,5.41438052434
340701.64,3832772.52375,45.99,55.8827886323,9.89278863233
340703.117,3832776.6825,46.13,50.3996514575,4.26965145754
340704.637625,3832780.96875,59.57,53.7389532842,-5.83104671584
340654.725375,3832648.66375,56.31,57.2024967591,0.892496759139
340656.217,3832652.87,57.07,57.8275914684,0.757591468417
340657.762375,3832657.23,54.88,56.911747619,2.03174761905
340660.900375,3832665.6825,61.98,54.9451600753,-7.03483992467
340662.434625,3832670.01375,60.56,56.5200093721,-4.03999062793
340663.976625,3832674.3675,46.17,54.878323486,8.70832348597
340667.087125,3832683.15875,63.69,57.8909630492,-5.79903695083
340668.586375,3832687.39,63.96,57.4367916321,-6.52320836785
340673.13775,3832700.2425,58.39,57.54,-0.85
340674.547,3832704.22,51.85,54.7331135531,2.88311355311
340676.096625,3832708.6,53.31,57.7357286136,4.42572861357
340677.661,3832713.0175,54.38,55.9290383407,1.54903834067
340679.204,3832717.37625,56.69,57.0234176776,0.333417677643
340680.714375,3832721.6425,64.77,57.6900612508,-7.07993874919
340682.21675,3832725.88375,60.67,53.885496745,-6.78450325502
