gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.969438202247,-0.000561797752812
340658.857125,3832652.01375,1.09,0.918037249284,-0.171962750716
340660.4055,3832656.37375,0.83,0.882133333333,0.0521333333333
340662.024125,3832660.58,1.07,0.984941885493,-0.0850581145071
340663.54325,3832664.865,0.94,1.00134664132,0.0613466413181
340666.651625,3832673.62875,0.96,0.952390577749,-0.00760942225051
340668.227375,3832678.07375,0.96,0.971059513075,0.0110595130748
340669.763625,3832682.4025,1.03,0.911857968621,-0.118142031379
340672.707375,3832690.71,1.02,0.979630681818,-0.0403693181818
340674.289625,3832695.1725,1.1,0.975980024969,-0.124019975031
340675.80925,3832699.4575,1.14,0.962601054482,-0.177398945518
340677.24775,3832703.51,1.04,0.954400621118,-0.085599378882
340678.79225,3832707.8675,0.99,0.896691394659,-0.0933086053412
340681.877875,3832716.5725,0.97,0.970025183631,2.51836306413e-05
340683.3845,3832720.81875,0.98,0.988174576271,0.00817457627119
340684.892,3832725.07,1.08,0.988543423752,-0.091456576248
340686.475125,3832729.535,1.02,0.98126717086,-0.0387328291403
340688.06125,3832734.00875,1.0,0.967516930023,-0.0324830699774
340689.573625,3832738.275,0.78,0.882133333333,0.102133333333
340692.63525,3832746.90625,0.93,0.942073061407,0.0120730614075
340694.176375,3832751.25625,1.08,0.988174576271,-0.0918254237288
340695.681125,3832755.5,1.09,0.918619063658,-0.171380936342
340697.21225,3832759.815,1.0,1.01605921388,0.0160592138846
340698.702125,3832764.0175,0.95,0.911439069198,-0.0385609308022
340700.151125,3832768.3325,0.9,0.908686163247,0.00868616324747
340701.64,3832772.52375,1.1,1.00134664132,-0.0986533586819
340703.117,3832776.6825,1.05,0.975980024969,-0.0740199750312
340704.637625,3832780.96875,0.98,0.962647716385,-0.0173522836154
340654.725375,3832648.66375,0.82,0.907506538797,0.0875065387968
340656.217,3832652.87,0.87,0.915316558442,0.0453165584415
340657.762375,3832657.23,0.88,0.911857968621,0.031857968621
340660.900375,3832665.6825,0.79,0.946061509786,0.156061509786
340662.434625,3832670.01375,0.82,0.880642750374,0.0606427503737
340663.976625,3832674.3675,0.95,0.951839258114,0.00183925811438
340667.087125,3832683.15875,0.79,0.919318693694,0.129318693694
340668.586375,3832687.39,0.94,0.872160737813,-0.0678392621871
340673.13775,3832700.2425,0.87,0.857811320755,-0.0121886792453
340674.547,3832704.22,0.9,0.891955307263,-0.00804469273744
340676.096625,3832708.6,0.95,0.872369668246,-0.0776303317536
340677.661,3832713.0175,0.89,0.882172557173,-0.00782744282744
340679.204,3832717.37625,0.9,0.894179236912,-0.00582076308785
340680.714375,3832721.6425,0.8,0.894791537026,0.0947915370255
340682.21675,3832725.88375,1.02,0.923343572779,-0.0966564272211
340683.79,3832730.3275,0.88,0.908079340141,0.0280793401414
340686.884375,3832739.06875,0.92,0.955051724138,0.0350517241379
340688.39225,3832743.32375,0.8,0.872369668246,0.0723696682464
340689.941,3832747.7,0.84,0.87732380483,0.03732380483
340691.471625,3832752.02375,0.89,0.87083546151,-0.0191645384896
340692.984625,3832756.29625,0.82,0.886383141762,0.0663831417624
340694.519125,3832760.63,0.99,0.955308422301,-0.0346915776987
340695.998,3832764.80625,0.85,0.875901162791,0.0259011627907
340697.447375,3832769.16,0.84,0.87083546151,0.0308354615104
340698.936375,3832773.35625,0.85,0.871842717543,0.021842717543
340700.409625,3832777.5125,0.81,0.878280254777,0.0682802547771
340701.927625,3832781.79375,0.83,0.891919060052,0.0619190600522
340651.95625,3832649.77375,0.84,0.852274426054,0.0122744260545
340653.442375,3832653.96875,0.83,0.912322738386,0.0823227383863
340656.590875,3832662.60875,0.82,0.893130268199,0.0731302681992
340658.10975,3832666.89625,0.78,0.882316810345,0.102316810345
340661.17275,3832675.55125,0.78,0.848956649522,0.0689566495224
