gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,36.3384488778,-6.25155112219
340658.857125,3832652.01375,-12.7,36.3384488778,49.0384488778
340660.4055,3832656.37375,79.64,18.6290115163,-61.0109884837
340662.024125,3832660.58,-30.68,34.6188192631,65.2988192631
340663.54325,3832664.865,90.2,33.6180644101,-56.5819355899
340666.651625,3832673.62875,45.59,32.5684205426,-13.0215794574
340668.227375,3832678.07375,6.63,45.8333936262,39.2033936262
340669.763625,3832682.4025,-3.74,12.4664987406,16.2064987406
340672.707375,3832690.71,-9.31,33.1357465347,42.4457465347
340674.289625,3832695.1725,-19.66,38.7803729604,58.4403729604
340675.80925,3832699.4575,-38.95,33.4803924843,72.4303924843
340677.24775,3832703.51,6.57,10.1085897436,3.53858974359
340678.79225,3832707.8675,-7.11,9.51929333333,16.6292933333
340681.877875,3832716.5725,-16.53,29.9768237637,46.5068237637
340683.3845,3832720.81875,-27.24,21.655030455,48.895030455
340684.892,3832725.07,-34.44,11.3208640864,45.7608640864
340686.475125,3832729.535,95.33,0.757906360424,-94.5720936396
340688.06125,3832734.00875,-8.27,29.1688687922,37.4388687922
340689.573625,3832738.275,31.41,5.44639240506,-25.9636075949
340692.63525,3832746.90625,23.95,21.0793202765,-2.8706797235
340694.176375,3832751.25625,-3.97,21.8012829457,25.7712829457
340695.681125,3832755.5,-30.92,16.7446095718,47.6646095718
340697.21225,3832759.815,25.87,6.57581763376,-19.2941823662
340698.702125,3832764.0175,22.97,15.3798732394,-7.59012676056
340700.151125,3832768.3325,12.65,27.4674100295,14.8174100295
340701.64,3832772.52375,-54.04,8.38226727584,62.4222672758
340703.117,3832776.6825,-17.67,-11.9176470588,5.75235294118
340704.637625,3832780.96875,30.99,23.3283943662,-7.6616056338
340654.725375,3832648.66375,32.14,40.2034598792,8.06345987921
340656.217,3832652.87,41.43,40.8407688766,-0.589231123389
340657.762375,3832657.23,21.02,15.6827407407,-5.33725925926
340660.900375,3832665.6825,14.49,41.6036662883,27.1136662883
340662.434625,3832670.01375,55.91,37.4553449782,-18.4546550218
340663.976625,3832674.3675,-15.34,33.6180644101,48.9580644101
340667.087125,3832683.15875,18.21,25.0233725668,6.81337256677
340668.586375,3832687.39,38.41,30.2922181373,-8.11778186275
340673.13775,3832700.2425,75.27,33.4671844363,-41.8028155637
340674.547,3832704.22,23.96,27.0081470368,3.04814703676
340676.096625,3832708.6,-16.52,26.2236767217,42.7436767217
340677.661,3832713.0175,55.55,28.9765153691,-26.5734846309
340679.204,3832717.37625,65.63,22.361039501,-43.268960499
340680.714375,3832721.6425,18.25,31.6156,13.3656
340682.21675,3832725.88375,50.16,27.4674100295,-22.6925899705
340683.79,3832730.3275,20.45,17.5556494845,-2.89435051546
340686.884375,3832739.06875,10.65,19.2903175123,8.64031751228
340688.39225,3832743.32375,29.84,23.284317315,-6.55568268497
340689.941,3832747.7,-0.46,25.0233725668,25.4833725668
340691.471625,3832752.02375,33.13,9.85925127401,-23.270748726
340692.984625,3832756.29625,21.86,15.1043383948,-6.75566160521
340694.519125,3832760.63,-37.53,6.1397752809,43.6697752809
340695.998,3832764.80625,9.49,9.32179067866,-0.168209321341
340697.447375,3832769.16,81.91,21.0761645625,-60.8338354375
340698.936375,3832773.35625,6.04,27.0894485842,21.0494485842
340700.409625,3832777.5125,-0.2,16.5503762781,16.7503762781
340701.927625,3832781.79375,39.08,34.2035827187,-4.87641728135
