gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.10455035,-0.445449649973
340658.857125,3832652.01375,66.63,64.10455035,-2.52544964997
340660.4055,3832656.37375,68.89,63.9405439331,-4.94945606695
340662.024125,3832660.58,56.78,62.7544050343,5.97440503432
340663.54325,3832664.865,61.45,63.6261994443,2.17619944427
340666.651625,3832673.62875,62.88,64.10455035,1.22455035003
340668.227375,3832678.07375,63.17,66.3051818182,3.13518181818
340669.763625,3832682.4025,56.58,64.2318172485,7.65181724846
340672.707375,3832690.71,60.8,65.2535238095,4.45352380952
340674.289625,3832695.1725,67.8,64.0627755102,-3.7372244898
340675.80925,3832699.4575,71.43,64.5681069364,-6.86189306358
340677.24775,3832703.51,58.32,64.6104090909,6.29040909091
340678.79225,3832707.8675,65.03,64.0911340206,-0.938865979382
340681.877875,3832716.5725,63.06,65.3582722513,2.29827225131
340683.3845,3832720.81875,69.82,63.4657171854,-6.35428281461
340684.892,3832725.07,68.59,63.4657171854,-5.12428281461
340686.475125,3832729.535,62.81,64.6104090909,1.80040909091
340688.06125,3832734.00875,63.34,63.9288362761,0.588836276083
340689.573625,3832738.275,67.15,64.4256095144,-2.72439048563
340692.63525,3832746.90625,64.25,64.0627755102,-0.187224489796
340694.176375,3832751.25625,68.76,62.6257088847,-6.13429111531
340695.681125,3832755.5,54.31,63.8467734139,9.5367734139
340697.21225,3832759.815,65.0,61.3604951238,-3.63950487622
340698.702125,3832764.0175,61.07,64.10455035,3.03455035003
340700.151125,3832768.3325,61.79,63.3904976672,1.60049766719
340701.64,3832772.52375,56.76,64.0259236703,7.26592367032
340703.117,3832776.6825,62.59,61.3924573643,-1.19754263566
340704.637625,3832780.96875,65.06,62.7544050343,-2.30559496568
340654.725375,3832648.66375,65.43,64.1915129487,-1.23848705134
340656.217,3832652.87,66.02,64.5681069364,-1.45189306358
340657.762375,3832657.23,63.09,64.9217540728,1.83175407275
340660.900375,3832665.6825,68.68,64.1776588151,-4.50234118487
340662.434625,3832670.01375,63.82,64.2352010724,0.415201072386
340663.976625,3832674.3675,59.43,62.954592009,3.524592009
340667.087125,3832683.15875,65.43,64.1776588151,-1.25234118487
340668.586375,3832687.39,65.16,64.7463261164,-0.413673883627
340673.13775,3832700.2425,62.34,64.6104090909,2.27040909091
340674.547,3832704.22,62.0,64.3603871239,2.36038712392
340676.096625,3832708.6,62.31,64.1327674318,1.82276743179
340677.661,3832713.0175,61.35,64.9184123339,3.56841233394
340679.204,3832717.37625,61.4,65.2807169345,3.88071693449
340680.714375,3832721.6425,69.48,64.1327674318,-5.34723256821
340682.21675,3832725.88375,72.41,65.174382716,-7.23561728395
340683.79,3832730.3275,60.95,65.2424021448,4.29240214477
340686.884375,3832739.06875,61.27,64.4518364611,3.18183646113
340688.39225,3832743.32375,66.52,65.2025403297,-1.31745967027
340689.941,3832747.7,64.13,65.0777243928,0.947724392819
340691.471625,3832752.02375,61.61,64.201951952,2.59195195195
340692.984625,3832756.29625,63.57,64.167771261,0.597771260997
340694.519125,3832760.63,56.7,64.9233794193,8.22337941932
340695.998,3832764.80625,65.82,63.4362068966,-2.38379310345
340697.447375,3832769.16,64.7,63.3720821791,-1.32791782087
340698.936375,3832773.35625,67.62,63.6261994443,-3.99380055573
340700.409625,3832777.5125,64.31,64.9125,0.6025
340701.927625,3832781.79375,61.74,64.1327674318,2.39276743179
340651.95625,3832649.77375,65.41,65.0064508929,-0.403549107143
340653.442375,3832653.96875,64.2,64.167771261,-0.0322287390034
340656.590875,3832662.60875,66.43,64.9118003221,-1.51819967794
340658.10975,3832666.89625,66.19,63.7929620662,-2.39703793382
340661.17275,3832675.55125,67.33,65.1974836125,-2.13251638747
340662.762625,3832680.04125,68.02,63.9338105975,-4.08618940248
340664.273125,3832684.315,65.4,64.1327674318,-1.26723256821
340665.77825,3832688.56625,57.47,64.2318172485,6.76181724846
340667.282375,3832692.815,67.19,66.3893739703,-0.800626029654
340670.33075,3832701.4225,60.87,64.1776588151,3.30765881513
340671.75075,3832705.435,65.17,64.9233794193,-0.246620580683
340673.294,3832709.79625,57.34,65.2640165423,7.92401654226
340674.86025,3832714.225,67.36,65.2094127517,-2.15058724832
340676.404125,3832718.5825,66.3,65.2721498846,-1.02785011539
340677.908375,3832722.835,65.85,65.0524378453,-0.797562154695
340682.5475,3832735.93875,65.18,64.10455035,-1.07544964997
340684.071625,3832740.24625,62.91,64.6945325444,1.78453254438
340685.592,3832744.54,66.14,64.4518364611,-1.68816353887
340687.1455,3832748.92875,65.92,64.6945325444,-1.22546745562
340688.662125,3832753.21375,65.84,64.2318172485,-1.60818275154
340690.158375,3832757.44,64.62,64.2318172485,-0.38818275154
340691.69625,3832761.7875,63.79,63.7936338546,0.00363385464608
340693.194625,3832766.02,70.1,64.9118003221,-5.18819967794
340694.664375,3832770.335,64.98,63.6261994443,-1.35380055573
340696.157125,3832774.54625,62.92,64.6104090909,1.69040909091
340697.63675,3832778.7225,65.1,64.9118003221,-0.188199677939
340699.155375,3832783.0125,61.15,64.10455035,2.95455035003
340649.202375,3832650.48125,62.7,65.2025403297,2.50254032973
340650.703625,3832654.72,69.07,65.1227900774,-3.94720992265
340652.245375,3832659.07375,60.63,65.2807169345,4.65071693449
340655.347125,3832667.5675,65.09,65.4450433526,0.355043352601
340656.876125,3832671.8875,55.21,63.22375,8.01375
340658.415125,3832676.2375,66.81,65.1653305488,-1.64466945125
340661.513,3832685.0,60.34,65.0819373315,4.74193733154
340663.015375,3832689.24125,61.72,65.4450433526,3.7250433526
340666.073875,3832697.88625,64.07,63.8971331828,-0.172866817156
340667.573625,3832702.12625,62.63,64.7463261164,2.11632611637
340668.995,3832706.14,67.42,64.1327674318,-3.28723256821
340670.54075,3832710.51,70.06,65.0106639344,-5.04933606557
340672.093875,3832714.9025,68.57,65.4678125,-3.1021875
340673.630375,3832719.24625,60.15,64.698974359,4.54897435897
340675.140625,3832723.51375,65.93,64.7459162505,-1.18408374952
340676.64525,3832727.7675,65.87,65.187282273,-0.682717726992
340678.215,3832732.2025,62.76,64.4774222294,1.71742222942
340679.781,3832736.63125,60.63,63.7077552498,3.07775524982
340681.298625,3832740.92,64.87,65.0902464066,0.22024640657
340682.81225,3832745.1975,65.51,65.2807169345,-0.229283065513
340684.357,3832749.56375,64.9,66.3211340405,1.4211340405
340685.885375,3832753.88375,67.02,67.6224714829,0.60247148289
340687.402125,3832758.1725,58.99,65.8783676768,6.88836767677
340688.935,3832762.50625,59.04,65.9627317073,6.92273170732
340690.416625,3832766.6925,76.0,65.2417647059,-10.7582352941
340691.877375,3832771.0,63.22,65.3374408492,2.11744084921
340693.370625,3832775.21375,60.18,65.6819903912,5.50199039121
340694.85,3832779.3925,57.5,67.1434894091,9.64348940914
340696.37,3832783.68375,69.07,65.2721498846,-3.79785011539
340646.2765,3832651.48875,62.28,65.5088572569,3.22885725688
340647.78925,3832655.76375,59.22,65.7005265829,6.48052658292
340649.328625,3832660.11,68.44,65.9291666667,-2.51083333333
