gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.0725675865,-0.827432413503
340658.857125,3832652.01375,46.56,37.7745417832,-8.78545821684
340660.4055,3832656.37375,25.27,36.7896348449,11.5196348449
340662.024125,3832660.58,47.33,38.645095792,-8.68490420801
340663.54325,3832664.865,37.9,39.4768539326,1.57685393258
340666.651625,3832673.62875,40.55,38.0725675865,-2.4774324135
340668.227375,3832678.07375,39.19,41.609815392,2.41981539199
340669.763625,3832682.4025,45.71,36.4145434174,-9.29545658263
340672.707375,3832690.71,45.08,40.2403052901,-4.83969470986
340674.289625,3832695.1725,45.25,38.3154326384,-6.93456736158
340675.80925,3832699.4575,48.74,37.9279407703,-10.8120592297
340677.24775,3832703.51,44.55,40.2403052901,-4.30969470986
340678.79225,3832707.8675,45.98,34.2392091774,-11.7407908226
340681.877875,3832716.5725,47.98,38.8840266458,-9.09597335423
340683.3845,3832720.81875,47.15,38.645095792,-8.50490420801
340684.892,3832725.07,45.79,39.2818584071,-6.50814159292
340686.475125,3832729.535,34.8,40.9332745314,6.13327453142
340688.06125,3832734.00875,47.57,38.1019709065,-9.46802909349
340689.573625,3832738.275,27.65,37.4937953795,9.84379537954
340692.63525,3832746.90625,35.48,39.3492832938,3.8692832938
340694.176375,3832751.25625,46.79,39.2818584071,-7.50814159292
340695.681125,3832755.5,50.05,38.9035970219,-11.1464029781
340697.21225,3832759.815,42.13,42.5448903718,0.414890371783
340698.702125,3832764.0175,36.72,39.6271396251,2.90713962508
340700.151125,3832768.3325,39.26,39.6065455323,0.346545532278
340701.64,3832772.52375,47.67,42.7474104683,-4.92258953168
340703.117,3832776.6825,45.71,40.7699090909,-4.94009090909
340704.637625,3832780.96875,36.78,41.0382108108,4.25821081081
340654.725375,3832648.66375,34.87,37.691217224,2.82121722396
340656.217,3832652.87,36.27,34.6792018965,-1.59079810352
