gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.75834870075,0.168348700754
340658.857125,3832652.01375,4.74,5.76301408451,1.02301408451
340660.4055,3832656.37375,4.15,5.41295829292,1.26295829292
340662.024125,3832660.58,6.13,5.54414102564,-0.585858974359
340663.54325,3832664.865,6.04,5.94591111111,-0.0940888888889
340666.651625,3832673.62875,5.56,5.74542533081,0.185425330813
340668.227375,3832678.07375,6.7,5.55473093525,-1.14526906475
340669.763625,3832682.4025,5.95,5.382832397,-0.567167602996
340672.707375,3832690.71,6.26,5.85226589595,-0.407734104046
340674.289625,3832695.1725,6.71,5.56436934793,-1.14563065207
340675.80925,3832699.4575,6.72,5.93426611797,-0.78573388203
340677.24775,3832703.51,5.79,5.82674629325,0.0367462932455
340678.79225,3832707.8675,5.83,5.6304966505,-0.199503349503
340681.877875,3832716.5725,7.06,6.29438251366,-0.765617486339
340683.3845,3832720.81875,6.71,5.70437570304,-1.00562429696
340684.892,3832725.07,5.4,5.70437570304,0.304375703037
340686.475125,3832729.535,4.81,5.76901437372,0.959014373717
340688.06125,3832734.00875,4.57,5.46102305476,0.891023054755
340689.573625,3832738.275,4.71,5.45697032641,0.746970326409
340692.63525,3832746.90625,5.91,5.54838758901,-0.361612410987
340694.176375,3832751.25625,4.95,5.41065106816,0.460651068159
340695.681125,3832755.5,7.09,5.22854682454,-1.86145317546
340697.21225,3832759.815,5.55,5.80430020284,0.25430020284
340698.702125,3832764.0175,6.56,5.67160194175,-0.888398058252
340700.151125,3832768.3325,6.63,5.63643049673,-0.993569503273
340701.64,3832772.52375,5.83,5.54712038717,-0.282879612825
340703.117,3832776.6825,6.75,5.87545562835,-0.87454437165
340704.637625,3832780.96875,4.56,5.63643049673,1.07643049673
340654.725375,3832648.66375,5.92,5.44600689655,-0.473993103448
340656.217,3832652.87,5.83,5.47671979068,-0.353280209324
340657.762375,3832657.23,6.96,5.23738158126,-1.72261841874
340660.900375,3832665.6825,5.38,5.58548009368,0.205480093677
340662.434625,3832670.01375,5.44,5.87308883971,0.433088839709
340663.976625,3832674.3675,7.12,6.20391891892,-0.916081081081
340667.087125,3832683.15875,4.49,5.52910169064,1.03910169064
340668.586375,3832687.39,4.53,5.76675629535,1.23675629535
340673.13775,3832700.2425,5.76,5.87866376631,0.118663766314
340674.547,3832704.22,6.29,5.98398724083,-0.306012759171
340676.096625,3832708.6,5.96,5.54414102564,-0.415858974359
340677.661,3832713.0175,6.25,5.49979591837,-0.750204081633
340679.204,3832717.37625,5.97,5.60127911902,-0.368720880983
340680.714375,3832721.6425,4.87,5.88820121951,1.01820121951
340682.21675,3832725.88375,4.0,5.27672111554,1.27672111554
340683.79,3832730.3275,6.09,5.55814814815,-0.531851851852
340686.884375,3832739.06875,6.3,5.73565178571,-0.564348214286
340688.39225,3832743.32375,6.51,5.68575745527,-0.824242544732
340689.941,3832747.7,4.0,5.79283909232,1.79283909232
340691.471625,3832752.02375,5.98,5.49044731878,-0.489552681218
340692.984625,3832756.29625,4.98,5.73565178571,0.755651785714
340694.519125,3832760.63,7.38,5.86407239819,-1.51592760181
340695.998,3832764.80625,5.37,5.26565217391,-0.104347826087
340697.447375,3832769.16,4.85,5.84779761905,0.997797619048
340698.936375,3832773.35625,5.54,5.95063157895,0.410631578947
340700.409625,3832777.5125,5.29,5.30308139535,0.0130813953488
340701.927625,3832781.79375,6.9,5.52245276163,-1.37754723837
340651.95625,3832649.77375,5.02,5.1639281927,0.143928192698
340653.442375,3832653.96875,5.56,5.89839756592,0.338397565923
340656.590875,3832662.60875,5.73,5.47671979068,-0.253280209324
340658.10975,3832666.89625,4.58,5.69154732098,1.11154732098
340661.17275,3832675.55125,5.35,5.45650296816,0.10650296816
340662.762625,3832680.04125,5.31,5.23738158126,-0.0726184187357
340664.273125,3832684.315,5.58,5.41065106816,-0.169348931841
340665.77825,3832688.56625,6.89,5.41295829292,-1.47704170708
340667.282375,3832692.815,4.06,5.23738158126,1.17738158126
340670.33075,3832701.4225,6.36,5.59100453023,-0.768995469766
340671.75075,3832705.435,4.82,5.46509319287,0.645093192869
340673.294,3832709.79625,8.12,5.2692917847,-2.8507082153
340674.86025,3832714.225,4.91,5.77435154707,0.86435154707
340676.404125,3832718.5825,5.84,5.72751668255,-0.112483317445
340677.908375,3832722.835,4.98,5.35217306441,0.372173064411
340682.5475,3832735.93875,5.85,5.68036440935,-0.169635590647
340684.071625,3832740.24625,5.8,5.87545562835,0.0754556283503
340685.592,3832744.54,5.32,5.99604989605,0.67604989605
340687.1455,3832748.92875,5.4,5.47671979068,0.0767197906755
340688.662125,3832753.21375,5.23,5.13612704918,-0.0938729508197
340690.158375,3832757.44,5.29,5.57819922309,0.288199223085
340691.69625,3832761.7875,5.65,5.66579903148,0.015799031477
340693.194625,3832766.02,5.34,5.63561818182,0.295618181818
340694.664375,3832770.335,4.72,5.95063157895,1.23063157895
340696.157125,3832774.54625,5.46,5.00840927694,-0.451590723056
340697.63675,3832778.7225,5.39,5.47375726275,0.0837572627502
340699.155375,3832783.0125,5.87,5.46927009156,-0.400729908444
340649.202375,3832650.48125,6.83,5.63643049673,-1.19356950327
340650.703625,3832654.72,5.0,5.78648648649,0.786486486486
340652.245375,3832659.07375,6.16,5.66698275862,-0.493017241379
340655.347125,3832667.5675,4.63,5.50360529986,0.873605299861
340656.876125,3832671.8875,7.57,6.03774975752,-1.53225024248
340658.415125,3832676.2375,5.11,5.88454284071,0.774542840713
340661.513,3832685.0,6.47,6.16127862595,-0.308721374046
340663.015375,3832689.24125,5.58,5.50663331249,-0.0733666875131
340666.073875,3832697.88625,4.77,5.68131779017,0.911317790167
