gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.4331256994,-1.83687430063
340658.857125,3832652.01375,72.3,62.7262598023,-9.57374019775
340660.4055,3832656.37375,48.88,62.0326974063,13.1526974063
340662.024125,3832660.58,73.3,65.2818237082,-8.01817629179
340663.54325,3832664.865,64.23,66.6150710504,2.38507105043
340666.651625,3832673.62875,66.44,63.8893362631,-2.55066373693
340668.227375,3832678.07375,64.52,65.4747651515,0.954765151515
340669.763625,3832682.4025,72.14,62.7099505801,-9.43004941985
340672.707375,3832690.71,72.13,67.1093562823,-5.02064371773
340674.289625,3832695.1725,70.61,63.184151662,-7.42584833795
340675.80925,3832699.4575,76.16,63.3944911742,-12.7655088258
340677.24775,3832703.51,71.54,64.2037366348,-7.33626336522
340678.79225,3832707.8675,71.75,57.4229651657,-14.3270348343
340681.877875,3832716.5725,74.65,64.7500369004,-9.89996309963
340683.3845,3832720.81875,73.44,64.0820984316,-9.35790156842
340684.892,3832725.07,71.4,65.2818237082,-6.11817629179
340686.475125,3832729.535,58.82,67.5927811005,8.77278110048
340688.06125,3832734.00875,74.7,62.9057152554,-11.7942847446
340689.573625,3832738.275,49.35,62.868618267,13.518618267
340692.63525,3832746.90625,62.11,66.3264420485,4.21644204852
340694.176375,3832751.25625,70.65,65.2818237082,-5.36817629179
340695.681125,3832755.5,76.42,64.0337742981,-12.3862257019
340697.21225,3832759.815,68.9,64.7500369004,-4.14996309963
340698.702125,3832764.0175,60.41,61.0175902935,0.607590293454
340700.151125,3832768.3325,66.29,59.6185976471,-6.67140235294
340701.64,3832772.52375,72.99,64.3410336848,-8.64896631525
340703.117,3832776.6825,73.31,68.4761538462,-4.83384615385
340704.637625,3832780.96875,62.28,67.9475115562,5.66751155624
340654.725375,3832648.66375,58.64,61.7831301095,3.14313010946
340656.217,3832652.87,62.57,59.6324321608,-2.9375678392
340657.762375,3832657.23,59.38,59.4687351966,0.0887351965896
340660.900375,3832665.6825,50.49,63.3774400826,12.8874400826
340662.434625,3832670.01375,56.35,61.6397680536,5.28976805356
340663.976625,3832674.3675,73.61,64.4507779886,-9.15922201139
340667.087125,3832683.15875,53.94,59.3076834422,5.36768344218
340668.586375,3832687.39,52.57,59.2522643253,6.68226432532
340673.13775,3832700.2425,55.64,57.1795145169,1.5395145169
340674.547,3832704.22,67.52,63.490575459,-4.02942454098
340676.096625,3832708.6,66.3,58.3711137898,-7.92888621022
340677.661,3832713.0175,62.14,59.1799444224,-2.96005557761
340679.204,3832717.37625,60.31,62.0065878535,1.6965878535
340680.714375,3832721.6425,48.09,58.1336792453,10.0436792453
340682.21675,3832725.88375,67.3,63.6753073343,-3.6246926657
340683.79,3832730.3275,66.68,62.8978212291,-3.78217877095
340686.884375,3832739.06875,68.19,61.2331914894,-6.95680851064
340688.39225,3832743.32375,56.46,58.3711137898,1.91111378978
340689.941,3832747.7,55.82,61.4013569937,5.58135699374
340691.471625,3832752.02375,59.22,57.1795145169,-2.0404854831
340692.984625,3832756.29625,56.02,54.9002229793,-1.11977702075
340694.519125,3832760.63,75.0,66.418195122,-8.58180487805
340695.998,3832764.80625,58.62,58.9463323572,0.326332357247
340697.447375,3832769.16,52.02,59.0976623932,7.07766239316
340698.936375,3832773.35625,59.12,56.5730636238,-2.54693637621
340700.409625,3832777.5125,56.75,59.1884523057,2.43845230575
340701.927625,3832781.79375,58.87,59.374583515,0.504583515046
340651.95625,3832649.77375,56.91,60.1913253714,3.2813253714
340653.442375,3832653.96875,59.82,61.6232270742,1.80322707424
340656.590875,3832662.60875,53.25,62.2018986803,8.95189868029
340658.10975,3832666.89625,50.2,59.8018850659,9.60188506589
340661.17275,3832675.55125,49.19,51.6254237288,2.43542372881
340662.762625,3832680.04125,56.09,59.7750598858,3.68505988576
340664.273125,3832684.315,59.7,58.896754717,-0.803245283018
340665.77825,3832688.56625,67.8,59.4687351966,-8.33126480341
340667.282375,3832692.815,42.67,54.5725765766,11.9025765766
340670.33075,3832701.4225,63.13,63.6422900871,0.512290087053
340671.75075,3832705.435,52.56,50.7909673025,-1.76903269755
340673.294,3832709.79625,72.19,57.2098240469,-14.9801759531
340674.86025,3832714.225,49.25,63.7967030075,14.5467030075
340676.404125,3832718.5825,58.77,56.4404274194,-2.32957258064
340677.908375,3832722.835,65.18,62.9131677883,-2.26683221165
340682.5475,3832735.93875,53.19,60.4433347006,7.25333470057
340684.071625,3832740.24625,60.52,60.9858984726,0.465898472596
340685.592,3832744.54,51.79,54.6253121693,2.83531216931
340687.1455,3832748.92875,54.83,59.2733089133,4.44330891331
340688.662125,3832753.21375,54.09,62.2173920705,8.12739207048
340690.158375,3832757.44,53.85,60.1372222222,6.28722222222
340691.69625,3832761.7875,59.95,60.1714508783,0.221450878334
340693.194625,3832766.02,65.54,62.2018986803,-3.33810131971
340694.664375,3832770.335,55.93,61.6232270742,5.69322707424
340696.157125,3832774.54625,57.59,60.5237194245,2.93371942446
340697.63675,3832778.7225,50.22,56.9951449953,6.77514499532
340699.155375,3832783.0125,68.64,65.1577417453,-3.48225825472
340649.202375,3832650.48125,73.85,61.0491194296,-12.8008805704
340650.703625,3832654.72,49.1,55.7518867925,6.65188679245
340652.245375,3832659.07375,69.66,60.5237194245,-9.13628057554
340655.347125,3832667.5675,48.59,55.7894917647,7.19949176471
340656.876125,3832671.8875,73.42,64.8652745807,-8.55472541927
340658.415125,3832676.2375,57.96,59.2927095293,1.33270952928
340661.513,3832685.0,66.85,62.2104697054,-4.63953029461
340663.015375,3832689.24125,58.25,56.2044229062,-2.04557709382
