gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.620894761242,-0.0791052387575
340658.857125,3832652.01375,0.85,0.65156813939,-0.19843186061
340660.4055,3832656.37375,0.45,0.617235672694,0.167235672694
340662.024125,3832660.58,0.83,0.670014550746,-0.159985449254
340663.54325,3832664.865,0.67,0.667686844775,-0.00231315522489
340666.651625,3832673.62875,0.74,0.657817811013,-0.0821821889871
340668.227375,3832678.07375,0.76,0.628448844884,-0.131551155116
340669.763625,3832682.4025,0.79,0.673158646975,-0.116841353025
340672.707375,3832690.71,0.76,0.715575160007,-0.0444248399931
340674.289625,3832695.1725,0.81,0.669803595206,-0.140196404794
340675.80925,3832699.4575,0.74,0.640052094186,-0.0999479058137
340677.24775,3832703.51,0.78,0.644609375,-0.135390625
340678.79225,3832707.8675,0.85,0.659094151213,-0.190905848787
340681.877875,3832716.5725,0.82,0.624095676644,-0.195904323356
340683.3845,3832720.81875,0.8,0.676545002074,-0.123454997926
340684.892,3832725.07,0.85,0.676390631535,-0.173609368465
340686.475125,3832729.535,0.73,0.715575160007,-0.0144248399931
340688.06125,3832734.00875,0.79,0.660147478592,-0.129852521408
340689.573625,3832738.275,0.49,0.641467549241,0.151467549241
340692.63525,3832746.90625,0.67,0.647582499073,-0.022417500927
340694.176375,3832751.25625,0.88,0.668867742713,-0.211132257287
340695.681125,3832755.5,0.81,0.652958567981,-0.157041432019
340697.21225,3832759.815,0.74,0.718666666667,-0.0213333333333
340698.702125,3832764.0175,0.68,0.657817811013,-0.0221821889871
340700.151125,3832768.3325,0.69,0.667341325811,-0.022658674189
340701.64,3832772.52375,0.86,0.718774038462,-0.141225961538
340703.117,3832776.6825,0.77,0.675454251012,-0.0945457489879
340704.637625,3832780.96875,0.73,0.670014550746,-0.0599854492543
340654.725375,3832648.66375,0.49,0.593857315599,0.103857315599
340656.217,3832652.87,0.62,0.632530776515,0.0125307765151
340657.762375,3832657.23,0.63,0.654974743076,0.0249747430761
340660.900375,3832665.6825,0.62,0.646320474777,0.0263204747774
340662.434625,3832670.01375,0.48,0.634073825503,0.154073825503
340663.976625,3832674.3675,0.74,0.638307921587,-0.101692078413
340667.087125,3832683.15875,0.62,0.637509051412,0.017509051412
340668.586375,3832687.39,0.56,0.635029411765,0.0750294117647
340673.13775,3832700.2425,0.5,0.613019428571,0.113019428571
340674.547,3832704.22,0.58,0.604323586745,0.0243235867446
340676.096625,3832708.6,0.7,0.602357305936,-0.0976426940639
340677.661,3832713.0175,0.6,0.623531789783,0.0235317897832
340679.204,3832717.37625,0.61,0.640502323245,0.030502323245
340680.714375,3832721.6425,0.51,0.602357305936,0.0923573059361
340682.21675,3832725.88375,0.74,0.655333333333,-0.0846666666667
340683.79,3832730.3275,0.66,0.639839389452,-0.0201606105479
340686.884375,3832739.06875,0.69,0.64592142189,-0.0440785781104
340688.39225,3832743.32375,0.54,0.602357305936,0.0623573059361
340689.941,3832747.7,0.68,0.637058217414,-0.0429417825863
340691.471625,3832752.02375,0.6,0.637625623322,0.0376256233218
340692.984625,3832756.29625,0.56,0.597398989899,0.037398989899
340694.519125,3832760.63,0.8,0.667741083223,-0.132258916777
340695.998,3832764.80625,0.64,0.630890253262,-0.0091097467383
340697.447375,3832769.16,0.53,0.637625623322,0.107625623322
340698.936375,3832773.35625,0.54,0.597398989899,0.057398989899
340700.409625,3832777.5125,0.56,0.637509051412,0.077509051412
340701.927625,3832781.79375,0.56,0.602357305936,0.0423573059361
340651.95625,3832649.77375,0.59,0.566051682692,-0.0239483173077
340653.442375,3832653.96875,0.49,0.576400642742,0.0864006427424
340656.590875,3832662.60875,0.51,0.552264325323,0.0422643253235
340658.10975,3832666.89625,0.52,0.610141333333,0.0901413333333
340661.17275,3832675.55125,0.49,0.609241773963,0.119241773963
340662.762625,3832680.04125,0.64,0.617235672694,-0.0227643273062
340664.273125,3832684.315,0.63,0.598234032412,-0.0317659675882
340665.77825,3832688.56625,0.57,0.617235672694,0.0472356726938
340667.282375,3832692.815,0.43,0.551302414231,0.121302414231
340670.33075,3832701.4225,0.55,0.636615158205,0.0866151582046
340671.75075,3832705.435,0.48,0.538596078431,0.0585960784314
340673.294,3832709.79625,0.6,0.616683225067,0.0166832250669
340674.86025,3832714.225,0.41,0.620779510022,0.210779510022
340676.404125,3832718.5825,0.65,0.552264325323,-0.0977356746765
340677.908375,3832722.835,0.71,0.652568954458,-0.057431045542
340682.5475,3832735.93875,0.5,0.541974214343,0.0419742143433
340684.071625,3832740.24625,0.51,0.545506470326,0.0355064703257
340685.592,3832744.54,0.44,0.544737463127,0.104737463127
340687.1455,3832748.92875,0.62,0.595012094823,-0.0249879051766
340688.662125,3832753.21375,0.52,0.670917095863,0.150917095863
340690.158375,3832757.44,0.56,0.616683225067,0.0566832250669
340691.69625,3832761.7875,0.68,0.592301690507,-0.0876983094928
340693.194625,3832766.02,0.58,0.620924832743,0.040924832743
340694.664375,3832770.335,0.4,0.587557129063,0.187557129063
340696.157125,3832774.54625,0.63,0.664408382315,0.0344083823153
340697.63675,3832778.7225,0.49,0.546778082192,0.0567780821918
340699.155375,3832783.0125,0.68,0.65156813939,-0.0284318606098
340649.202375,3832650.48125,0.75,0.592067957618,-0.157932042382
340650.703625,3832654.72,0.51,0.542979104478,0.0329791044776
340652.245375,3832659.07375,0.84,0.613687739464,-0.226312260536
340655.347125,3832667.5675,0.43,0.520713775874,0.0907137758744
340656.876125,3832671.8875,0.71,0.642701421801,-0.0672985781991
340658.415125,3832676.2375,0.58,0.627368421053,0.0473684210526
340661.513,3832685.0,0.59,0.620201005025,0.0302010050251
340663.015375,3832689.24125,0.64,0.565070422535,-0.0749295774648
340666.073875,3832697.88625,0.58,0.636884068592,0.0568840685915
340667.573625,3832702.12625,0.45,0.528298368298,0.0782983682984
340668.995,3832706.14,0.57,0.566464258263,-0.00353574173712
340670.54075,3832710.51,0.41,0.551053649106,0.141053649106
340672.093875,3832714.9025,0.54,0.562699018539,0.0226990185387
340673.630375,3832719.24625,0.79,0.631374611523,-0.158625388477
340675.140625,3832723.51375,0.56,0.619017109574,0.0590171095741
340676.64525,3832727.7675,0.73,0.632530776515,-0.0974692234849
340678.215,3832732.2025,0.68,0.614642857143,-0.0653571428571
340679.781,3832736.63125,0.79,0.616098901099,-0.173901098901
340681.298625,3832740.92,0.63,0.637509051412,0.00750905141202
340682.81225,3832745.1975,0.55,0.613019428571,0.0630194285714
340684.357,3832749.56375,0.54,0.628798798799,0.0887987987988
340685.885375,3832753.88375,0.54,0.639839389452,0.0998393894521
340687.402125,3832758.1725,0.51,0.630094451004,0.120094451004
340688.935,3832762.50625,0.61,0.602357305936,-0.00764269406393
340690.416625,3832766.6925,0.69,0.614069602273,-0.0759303977273
340691.877375,3832771.0,0.55,0.608867362146,0.0588673621461
340693.370625,3832775.21375,0.74,0.635058430718,-0.104941569282
340694.85,3832779.3925,0.65,0.621699843166,-0.0283001568344
340696.37,3832783.68375,0.52,0.62101754386,0.10101754386
340646.2765,3832651.48875,0.56,0.618350698856,0.0583506988564
340647.78925,3832655.76375,0.64,0.629535005225,-0.0104649947753
340649.328625,3832660.11,0.52,0.606523404255,0.0865234042553
340650.865375,3832664.29125,0.56,0.571090909091,0.0110909090909
340652.377625,3832668.565,0.75,0.618574137277,-0.131425862723
340653.902,3832672.87375,0.51,0.63380574452,0.12380574452
340655.423375,3832677.17375,0.59,0.620779510022,0.0307795100223
340657.00725,3832681.65125,0.51,0.620779510022,0.110779510022
