gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,16.3439907095,-8.50600929054
340658.857125,3832652.01375,8.67,16.587544243,7.91754424295
340660.4055,3832656.37375,26.67,16.709504717,-9.96049528302
340662.024125,3832660.58,19.78,18.1537428485,-1.62625715146
340663.54325,3832664.865,26.01,13.8678990808,-12.1421009192
340666.651625,3832673.62875,13.6,14.5370945736,0.937094573643
340668.227375,3832678.07375,16.84,17.8788974008,1.03889740082
340669.763625,3832682.4025,19.4,14.7901783439,-4.60982165605
340672.707375,3832690.71,18.56,18.7134547244,0.153454724409
340674.289625,3832695.1725,7.52,17.6709444145,10.1509444145
340675.80925,3832699.4575,20.53,19.9426498127,-0.587350187266
340677.24775,3832703.51,17.16,14.1575219806,-3.00247801944
340678.79225,3832707.8675,3.57,18.4208066926,14.8508066926
340681.877875,3832716.5725,4.86,16.085776,11.225776
340683.3845,3832720.81875,0.6,18.9660631579,18.3660631579
340684.892,3832725.07,7.51,18.1537428485,10.6437428485
340686.475125,3832729.535,28.51,15.9537721779,-12.5562278221
340688.06125,3832734.00875,17.47,14.4761694402,-2.99383055976
340689.573625,3832738.275,24.17,15.0870065623,-9.08299343766
340692.63525,3832746.90625,19.71,15.6225027062,-4.08749729379
340694.176375,3832751.25625,-2.84,18.1537428485,20.9937428485
340695.681125,3832755.5,12.66,15.3642140575,2.70421405751
340697.21225,3832759.815,17.22,14.4761694402,-2.74383055976
340698.702125,3832764.0175,19.98,18.6221697467,-1.35783025325
340700.151125,3832768.3325,17.78,18.3576611227,0.577661122661
340701.64,3832772.52375,19.37,15.681532069,-3.68846793096
340703.117,3832776.6825,21.38,18.865971897,-2.51402810304
340704.637625,3832780.96875,20.84,17.8542286349,-2.98577136515
340654.725375,3832648.66375,25.18,17.3774681556,-7.80253184436
340656.217,3832652.87,13.75,17.6709444145,3.92094441446
340657.762375,3832657.23,23.0,18.5604609929,-4.43953900709
340660.900375,3832665.6825,21.35,15.8375572869,-5.51244271311
340662.434625,3832670.01375,26.1,17.1115242261,-8.98847577389
340663.976625,3832674.3675,21.47,15.6856630094,-5.7843369906
340667.087125,3832683.15875,15.81,19.140411728,3.33041172801
340668.586375,3832687.39,13.17,18.3770882557,5.20708825573
340673.13775,3832700.2425,26.85,18.9791358839,-7.8708641161
340674.547,3832704.22,27.59,17.0014629472,-10.5885370528
340676.096625,3832708.6,18.11,19.9635749027,1.85357490272
340677.661,3832713.0175,16.65,17.7750281762,1.12502817623
340679.204,3832717.37625,22.94,15.0766359447,-7.8633640553
340680.714375,3832721.6425,22.2,19.9635749027,-2.23642509728
