gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.4602049679,2.41020496787
340658.857125,3832652.01375,15.61,22.7437003244,7.13370032441
340660.4055,3832656.37375,37.49,27.4383965844,-10.0516034156
340662.024125,3832660.58,18.96,22.7858856502,3.82588565022
340663.54325,3832664.865,19.48,22.0069646018,2.52696460177
340666.651625,3832673.62875,22.85,22.7437003244,-0.106299675588
340668.227375,3832678.07375,25.72,23.0041388944,-2.71586110557
340669.763625,3832682.4025,20.58,27.4694832155,6.88948321555
340672.707375,3832690.71,19.13,22.1014700652,2.9714700652
340674.289625,3832695.1725,18.78,25.5718457649,6.79184576485
340675.80925,3832699.4575,12.79,25.4202910762,12.6302910762
340677.24775,3832703.51,19.44,22.1933695437,2.75336954375
340678.79225,3832707.8675,15.43,32.3252048705,16.8952048705
340681.877875,3832716.5725,14.35,22.8592512404,8.50925124042
340683.3845,3832720.81875,14.03,22.4817607673,8.45176076728
340684.892,3832725.07,16.67,22.3890135602,5.71901356022
340686.475125,3832729.535,26.62,21.9747728155,-4.64522718447
340688.06125,3832734.00875,13.24,23.6082916053,10.3682916053
340689.573625,3832738.275,39.84,27.4694832155,-12.3705167845
340692.63525,3832746.90625,26.93,23.0803888529,-3.84961114712
340694.176375,3832751.25625,16.98,22.3427126044,5.3627126044
340695.681125,3832755.5,17.94,22.7576111718,4.81761117179
340697.21225,3832759.815,18.44,22.7402922896,4.3002922896
340698.702125,3832764.0175,30.59,27.5463172579,-3.04368274213
340700.151125,3832768.3325,23.83,27.686991658,3.85699165798
340701.64,3832772.52375,19.93,22.0069646018,2.07696460177
340703.117,3832776.6825,16.95,21.6395108696,4.68951086957
340704.637625,3832780.96875,26.9,22.2981308411,-4.60186915888
340654.725375,3832648.66375,30.69,30.7658119658,0.0758119658123
340656.217,3832652.87,25.4,30.3837223265,4.98372232645
340657.762375,3832657.23,31.45,31.5375534114,0.08755341144
340660.900375,3832665.6825,37.97,22.8341732041,-15.1358267959
340662.434625,3832670.01375,35.78,29.5976057037,-6.18239429634
340663.976625,3832674.3675,16.7,22.931260063,6.231260063
340667.087125,3832683.15875,39.29,30.6366019092,-8.65339809077
340668.586375,3832687.39,38.83,31.6377101846,-7.19228981545
340673.13775,3832700.2425,32.77,31.8432074706,-0.926792529436
340674.547,3832704.22,22.76,27.35485138,4.59485138004
340676.096625,3832708.6,25.6,30.7658119658,5.16581196581
340677.661,3832713.0175,26.32,31.2451330798,4.92513307985
340679.204,3832717.37625,27.75,31.8113937282,4.06139372822
340680.714375,3832721.6425,39.92,30.7658119658,-9.15418803419
340682.21675,3832725.88375,18.24,24.1394028595,5.89940285955
340683.79,3832730.3275,24.91,28.0979407176,3.18794071763
340686.884375,3832739.06875,20.96,27.4847772829,6.52477728285
340688.39225,3832743.32375,34.82,31.3742143102,-3.44578568983
340689.941,3832747.7,39.14,32.27404375,-6.86595625
340691.471625,3832752.02375,32.24,32.4649832402,0.224983240223
340692.984625,3832756.29625,38.35,31.9587622606,-6.39123773937
340694.519125,3832760.63,16.19,22.2360206795,6.04602067947
340695.998,3832764.80625,31.27,31.8770082248,0.607008224811
340697.447375,3832769.16,37.9,32.13,-5.77
340698.936375,3832773.35625,32.65,31.9587622606,-0.691237739374
340700.409625,3832777.5125,35.05,32.27404375,-2.77595625
340701.927625,3832781.79375,33.09,30.7658119658,-2.32418803419
340651.95625,3832649.77375,32.57,31.4332381466,-1.13676185345
340653.442375,3832653.96875,31.83,27.9580446194,-3.87195538058
340656.590875,3832662.60875,35.78,31.079395122,-4.70060487805
340658.10975,3832666.89625,39.01,30.0045367603,-9.00546323969
340661.17275,3832675.55125,38.25,33.5942012648,-4.65579873522
340662.762625,3832680.04125,28.88,29.7253493014,0.845349301397
340664.273125,3832684.315,32.62,30.5600703518,-2.05992964824
340665.77825,3832688.56625,23.81,31.8241767372,8.01417673716
340667.282375,3832692.815,42.43,34.9562295082,-7.4737704918
340670.33075,3832701.4225,28.39,22.7029105352,-5.68708946477
340671.75075,3832705.435,33.14,33.7511847065,0.611184706516
340673.294,3832709.79625,19.16,31.8241767372,12.6641767372
340674.86025,3832714.225,40.8,24.1240974676,-16.6759025324
