gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.18700808625,-2.26299191375
340658.857125,3832652.01375,5.95,6.22937117904,0.279371179039
340660.4055,3832656.37375,7.23,5.23600537996,-1.99399462004
340662.024125,3832660.58,4.09,7.15856846473,3.06856846473
340663.54325,3832664.865,10.83,6.933009167,-3.896990833
340666.651625,3832673.62875,8.43,6.90846321394,-1.52153678606
340668.227375,3832678.07375,6.58,6.05081081081,-0.529189189189
340669.763625,3832682.4025,5.35,5.2763528481,-0.0736471518987
340672.707375,3832690.71,3.82,5.39169302871,1.57169302871
340674.289625,3832695.1725,4.55,6.63009058883,2.08009058883
340675.80925,3832699.4575,2.82,7.64478985507,4.82478985507
340677.24775,3832703.51,5.62,5.35113276492,-0.268867235079
340678.79225,3832707.8675,7.04,5.18794181034,-1.85205818966
340681.877875,3832716.5725,4.84,6.2232892562,1.3832892562
340683.3845,3832720.81875,4.73,5.43576800847,0.705768008475
340684.892,3832725.07,5.77,5.24910787172,-0.52089212828
340686.475125,3832729.535,12.2,5.29380654475,-6.90619345525
340688.06125,3832734.00875,6.16,7.58792353329,1.42792353329
340689.573625,3832738.275,3.65,5.40556776557,1.75556776557
340692.63525,3832746.90625,5.66,5.88988811189,0.229888111888
340694.176375,3832751.25625,7.62,5.13377529658,-2.48622470342
340695.681125,3832755.5,1.83,7.75853726454,5.92853726454
340697.21225,3832759.815,7.79,4.9621013597,-2.8278986403
340698.702125,3832764.0175,5.6,7.61418826739,2.01418826739
340700.151125,3832768.3325,4.8,5.43576800847,0.635768008475
340701.64,3832772.52375,2.89,5.39917209302,2.50917209302
340703.117,3832776.6825,4.0,5.47031430935,1.47031430935
340704.637625,3832780.96875,8.33,5.46752,-2.86248
340654.725375,3832648.66375,5.04,7.53419753086,2.49419753086
340656.217,3832652.87,6.19,7.20037668161,1.01037668161
340657.762375,3832657.23,4.81,5.40556776557,0.595567765568
340660.900375,3832665.6825,6.83,7.74540588534,0.915405885338
340662.434625,3832670.01375,5.75,7.82438811189,2.07438811189
340663.976625,3832674.3675,4.28,6.51952249135,2.23952249135
340667.087125,3832683.15875,5.67,6.6347761194,0.964776119403
340668.586375,3832687.39,5.1,5.53203333333,0.432033333333
340673.13775,3832700.2425,7.38,5.35113276492,-2.02886723508
340674.547,3832704.22,5.71,6.82117562724,1.11117562724
340676.096625,3832708.6,4.0,5.76788091889,1.76788091889
340677.661,3832713.0175,6.29,7.28369930292,0.993699302915
340679.204,3832717.37625,7.66,6.57079229122,-1.08920770878
340680.714375,3832721.6425,3.72,6.50096347274,2.78096347274
340682.21675,3832725.88375,9.64,6.7771190781,-2.8628809219
340683.79,3832730.3275,5.57,6.65568929613,1.08568929613
340686.884375,3832739.06875,5.7,5.81252639812,0.112526398123
340688.39225,3832743.32375,4.88,5.13795549374,0.257955493741
340689.941,3832747.7,4.69,5.66144855967,0.971448559671
340691.471625,3832752.02375,5.04,5.06761386139,0.0276138613861
340692.984625,3832756.29625,3.48,5.0708611482,1.5908611482
340694.519125,3832760.63,3.37,5.1283535109,1.7583535109
340695.998,3832764.80625,5.26,5.13752365931,-0.122476340694
340697.447375,3832769.16,8.01,5.29380654475,-2.71619345525
340698.936375,3832773.35625,4.47,5.825,1.355
340700.409625,3832777.5125,3.2,5.56237817797,2.36237817797
340701.927625,3832781.79375,5.38,6.50096347274,1.12096347274
340651.95625,3832649.77375,5.85,5.71874584323,-0.13125415677
340653.442375,3832653.96875,5.78,6.37693679092,0.596936790924
340656.590875,3832662.60875,6.21,7.110214326,0.900214326001
340658.10975,3832666.89625,3.38,6.42088854248,3.04088854248
340661.17275,3832675.55125,4.03,6.57218410769,2.54218410769
340662.762625,3832680.04125,6.77,6.36034383954,-0.409656160458
340664.273125,3832684.315,3.11,6.42796950241,3.31796950241
340665.77825,3832688.56625,6.26,6.64517285531,0.385172855314
340667.282375,3832692.815,7.88,5.75163558871,-2.12836441129
340670.33075,3832701.4225,5.16,7.77606334282,2.61606334282
340671.75075,3832705.435,6.78,5.50919789612,-1.27080210388
340673.294,3832709.79625,4.84,6.78702368692,1.94702368692
340674.86025,3832714.225,6.15,6.84213519313,0.692135193133
340676.404125,3832718.5825,3.39,6.63009058883,3.24009058883
340677.908375,3832722.835,5.79,5.93389990983,0.143899909829
340682.5475,3832735.93875,5.66,5.80107897664,0.141078976641
340684.071625,3832740.24625,5.18,6.9394451146,1.7594451146
340685.592,3832744.54,3.33,6.52435426378,3.19435426378
340687.1455,3832748.92875,4.93,5.11047147846,0.180471478463
340688.662125,3832753.21375,1.83,5.2763528481,3.4463528481
340690.158375,3832757.44,3.66,5.85605749487,2.19605749487
340691.69625,3832761.7875,5.72,5.22988078207,-0.49011921793
340693.194625,3832766.02,6.7,6.9394451146,0.239445114596
340694.664375,3832770.335,6.16,6.80618874773,0.646188747731
340696.157125,3832774.54625,3.62,5.57400798935,1.95400798935
340697.63675,3832778.7225,3.84,5.28308823529,1.44308823529
340699.155375,3832783.0125,8.06,5.9167057101,-2.1432942899
340649.202375,3832650.48125,4.37,5.66590031153,1.29590031153
340650.703625,3832654.72,4.75,6.26664937759,1.51664937759
340652.245375,3832659.07375,5.58,6.0992843952,0.519284395199
340655.347125,3832667.5675,5.77,5.89004125674,0.120041256744
340656.876125,3832671.8875,4.06,5.47599852616,1.41599852616
340658.415125,3832676.2375,7.65,6.87545366795,-0.774546332046
340661.513,3832685.0,3.53,7.58792353329,4.05792353329
340663.015375,3832689.24125,5.94,5.56237817797,-0.377621822034
340666.073875,3832697.88625,3.84,7.12690625,3.28690625
340667.573625,3832702.12625,4.65,6.36766666667,1.71766666667
340668.995,3832706.14,4.53,5.39271126761,0.862711267606
340670.54075,3832710.51,5.01,5.53035790981,0.520357909807
340672.093875,3832714.9025,3.89,5.4315455594,1.5415455594
340673.630375,3832719.24625,6.04,5.39169302871,-0.648306971295
340675.140625,3832723.51375,3.16,5.48079517069,2.32079517069
340676.64525,3832727.7675,6.41,6.63009058883,0.220090588827
340678.215,3832732.2025,5.77,6.933009167,1.163009167
340679.781,3832736.63125,2.84,5.58720326409,2.74720326409
340681.298625,3832740.92,6.1,7.16529799341,1.06529799341
340682.81225,3832745.1975,7.86,9.49789371228,1.63789371228
340684.357,3832749.56375,6.05,9.49464067886,3.44464067886
340685.885375,3832753.88375,6.74,8.81206584362,2.07206584362
340687.402125,3832758.1725,4.39,8.92549565787,4.53549565787
340688.935,3832762.50625,4.87,8.56275833333,3.69275833333
340690.416625,3832766.6925,7.82,8.53920821114,0.719208211144
340691.877375,3832771.0,6.46,8.80243628186,2.34243628186
340693.370625,3832775.21375,7.26,8.27434754933,1.01434754933
340694.85,3832779.3925,9.69,8.39761538462,-1.29238461538
340696.37,3832783.68375,6.87,8.50252675386,1.63252675386
340646.2765,3832651.48875,5.59,8.995472103,3.405472103
340647.78925,3832655.76375,8.67,10.4708176101,1.80081761006
340649.328625,3832660.11,10.63,10.1353792687,-0.494620731339
340650.865375,3832664.29125,4.8,7.92764079334,3.12764079334
340652.377625,3832668.565,10.03,9.83557137641,-0.194428623585
340653.902,3832672.87375,9.73,9.57423423423,-0.155765765766
340655.423375,3832677.17375,10.51,9.05173741362,-1.45826258638
340657.00725,3832681.65125,6.97,8.07715069011,1.10715069011
340658.562375,3832686.05,10.33,9.7593,-0.5707
340660.06425,3832690.2925,5.89,9.1462993763,3.2562993763
340661.574875,3832694.56,8.86,9.01741712707,0.157417127072
340663.155875,3832699.0275,5.48,8.47080310881,2.99080310881
340664.65625,3832703.27,7.17,9.46954141135,2.29954141135
340666.07375,3832707.2725,10.07,9.13774230331,-0.932257696693
340667.621,3832711.6475,4.72,5.07529821844,0.355298218435
340669.16025,3832715.995,8.57,9.02189341946,0.451893419459
340670.666125,3832720.2525,9.11,9.38285946385,0.272859463851
340672.171375,3832724.5075,8.37,10.1244093231,1.75440932312
340673.698875,3832728.8225,9.03,9.40053061935,0.370530619346
340675.271625,3832733.2675,7.02,7.71262370311,0.692623703112
340676.821875,3832737.6525,4.85,7.55856203943,2.70856203943
340678.371875,3832742.02875,11.89,10.5403004292,-1.34969957082
340679.882,3832746.29875,10.31,9.16958319974,-1.14041680026
340681.397625,3832750.58125,4.69,6.18253731343,1.49253731343
340682.926875,3832754.90375,8.51,8.88768965517,0.377689655172
340684.446125,3832759.1975,6.91,8.55504950495,1.64504950495
340685.98325,3832763.5425,5.76,8.15663399164,2.39663399164
340687.469,3832767.74125,5.53,6.08171428571,0.551714285714
340688.943875,3832772.015,9.16,9.28225256566,0.122252565664
340690.431625,3832776.21375,9.03,9.09045530261,0.0604553026099
340691.914,3832780.4025,5.0,5.22988078207,0.22988078207
340693.447625,3832784.735,6.42,7.74839941263,1.32839941263
340643.636,3832652.24,8.11,9.0713357034,0.961335703403
340645.150125,3832656.51875,11.44,9.17013021703,-2.26986978297
340646.6925,3832660.8725,7.81,8.28625275209,0.476252752092
340648.226125,3832665.0975,7.12,9.26535215736,2.14535215736
340649.75225,3832669.41,9.05,9.47738675958,0.427386759582
340651.287375,3832673.745,7.68,7.85518791452,0.175187914517
340652.852125,3832678.1675,8.93,9.36868842903,0.438688429029
340654.455625,3832682.7,7.84,9.27452160954,1.43452160954
340655.888875,3832686.7525,8.53,7.19367795059,-1.33632204941
340657.397625,3832691.01375,5.28,9.89104448743,4.61104448743
340658.91425,3832695.2975,7.36,7.53299065421,0.172990654206
340660.460125,3832699.6675,4.67,7.23311827957,2.56311827957
340661.97225,3832703.94,5.22,7.30905781585,2.08905781585
340663.41625,3832708.0175,9.19,7.9155248824,-1.2744751176
340664.935,3832712.31375,8.57,9.3205728944,0.7505728944
340666.48425,3832716.68625,8.76,7.90256381798,-0.85743618202
340668.03375,3832721.06625,11.69,9.84735072464,-1.84264927536
340669.54275,3832725.33,7.9,8.07715069011,0.177150690111
340671.04675,3832729.58,11.27,10.3915219392,-0.878478060755
340672.59575,3832733.9575,5.07,8.80441418984,3.73441418984
340674.152,3832738.35625,7.56,8.18643162132,0.626431621325
340675.687375,3832742.69125,5.15,7.50849619661,2.35849619661
340677.20275,3832746.975,6.04,6.69099056604,0.650990566038
340678.7355,3832751.30875,6.09,7.75853726454,1.66853726454
340680.24925,3832755.58375,6.8,8.75624733475,1.95624733475
340681.799,3832759.96,5.93,6.25112345679,0.32112345679
340683.34025,3832764.3175,8.7,10.0432799612,1.34327996118
340684.823375,3832768.5075,8.83,10.3668575064,1.53685750636
340686.320375,3832772.8125,4.87,7.70059859155,2.83059859155
340687.81475,3832777.03125,11.52,10.6407401033,-0.87925989673
340689.293625,3832781.2075,6.45,7.97847432905,1.52847432905
340690.804875,3832785.47875,10.09,9.66195991848,-0.428040081522
340640.976125,3832653.20375,3.65,5.74339781329,2.09339781329
340642.502375,3832657.525,5.57,9.06546842105,3.49546842105
340644.052625,3832661.91125,11.39,10.1669658042,-1.22303419577
340645.566125,3832666.13875,8.94,9.7789812815,0.838981281498
340647.087125,3832670.44375,5.88,5.87172705314,-0.00827294685993
340648.619625,3832674.7825,4.21,8.0403963964,3.8303963964
340650.1365,3832679.07625,9.97,9.22427561837,-0.745724381625
340651.697,3832683.49125,5.41,6.82117562724,1.41117562724
340653.214375,3832687.79,6.83,8.79813850688,1.96813850688
340654.725,3832692.06375,8.46,9.30377641654,0.843776416539
340656.246625,3832696.37125,9.26,9.91166084386,0.651660843859
340657.7895,3832700.73625,5.87,8.33185022026,2.46185022026
340659.2865,3832704.975,7.24,7.85064816227,0.610648162269
340660.7295,3832709.055,9.97,8.6954007177,-1.2745992823
340662.29025,3832713.475,10.06,9.41467595525,-0.645324044754
340663.821,3832717.81,6.09,7.77606334282,1.68606334282
340665.330125,3832722.0775,6.63,7.30044931507,0.670449315069
340666.847875,3832726.37625,7.3,8.995472103,1.695472103
340668.37075,3832730.6875,9.27,8.21469400435,-1.05530599565
340669.939,3832735.1225,8.31,7.28369930292,-1.02630069708
340671.4645,3832739.44125,10.78,9.27452160954,-1.50547839046
340672.968625,3832743.7,4.99,5.6215255814,0.631525581395
340674.511,3832748.065,9.45,9.28194044188,-0.168059558117
340676.05175,3832752.425,8.02,7.71140901459,-0.308590985406
340677.583875,3832756.76125,9.19,9.31425036819,0.124250368188
340679.118375,3832761.02667,8.9,11.1713499514,2.27134995144
340680.62775,3832765.3775,7.29,9.06411320121,1.77411320121
340682.091875,3832769.5225,12.14,9.26726315789,-2.87273684211
340683.581375,3832773.7775,9.64,8.80441418984,-0.835585810163
340685.078125,3832778.01625,8.58,8.85310077519,0.273100775194
340686.5475,3832782.17125,7.84,8.84601359003,1.00601359003
340688.069125,3832786.48125,11.05,9.26726315789,-1.78273684211
340637.955,3832654.18375,3.47,5.71751788663,2.24751788663
340639.4715,3832658.47875,9.84,9.08294640025,-0.757053599746
340640.99,3832662.78,5.8,7.75545217391,1.95545217391
340642.495875,3832667.0325,4.78,7.71262370311,2.93262370311
340644.03175,3832671.3825,8.63,9.90641312185,1.27641312185
340645.535125,3832675.64,11.24,8.16110505271,-3.07889494729
340647.059625,3832679.955,8.53,8.81668172691,0.286681726908
340648.620375,3832684.37625,11.06,9.26535215736,-1.79464784264
340650.127625,3832688.645,8.36,8.93351099831,0.573510998308
340651.645625,3832692.9425,7.48,9.42481389578,1.94481389578
340653.163875,3832697.2425,7.14,8.0184264242,0.878426424198
340654.699875,3832701.59,5.2,7.74103448276,2.54103448276
340656.2,3832705.8375,5.42,9.20415610952,3.78415610952
340657.56575,3832709.7,10.16,9.14476326207,-1.01523673793
340659.14625,3832714.1825,9.33,8.79813850688,-0.531861493124
340660.722875,3832718.645,3.51,5.2763528481,1.7663528481
340662.266375,3832723.01375,6.68,6.85927007299,0.179270072993
340663.786125,3832727.32,7.16,6.87963080169,-0.280369198312
340665.282,3832731.5525,12.93,9.34476462585,-3.58523537415
340666.843375,3832735.9775,8.89,9.22670491803,0.336704918033
340668.392125,3832740.35875,3.12,6.89440298507,3.77440298507
340669.88575,3832744.58875,6.27,6.5161046761,0.246104676105
340671.3905,3832748.84875,8.92,9.57074017131,0.650740171315
340672.938,3832753.23375,7.64,6.81558206107,-0.824417938931
340674.485375,3832757.61375,10.08,10.6407401033,0.56074010327
340676.015625,3832761.9475,5.12,5.53035790981,0.410357909807
340677.5485,3832766.28875,6.34,11.62614,5.28614
340679.03525,3832770.49875,5.11,5.26387543253,0.153875432526
340680.513875,3832774.6975,7.86,12.2126333333,4.35263333333
340682.012875,3832778.94375,12.63,11.133738212,-1.496261788
340683.5095,3832783.1825,8.44,8.45850847458,0.0185084745763
340685.032125,3832787.49,14.39,9.23034284655,-5.15965715345
340635.399875,3832654.99125,10.02,10.299773257,0.279773257046
340636.933375,3832659.34,8.6,7.46330718954,-1.13669281046
340638.472125,3832663.705,12.77,9.55579646018,-3.21420353982
340639.949875,3832667.94875,8.08,8.154,0.074
340641.477125,3832672.2775,11.36,10.5907360197,-0.769263980263
340642.987875,3832676.56375,10.31,9.27758744564,-1.03241255436
340644.519125,3832680.90625,7.1,9.89659032258,2.79659032258
340646.084875,3832685.34625,7.77,9.56301199041,1.79301199041
340647.592875,3832689.625,9.31,8.95778172824,-0.352218271758
340649.10725,3832693.91875,13.68,10.8252428115,-2.8547571885
340650.636375,3832698.2575,5.69,9.99238348452,4.30238348452
340652.169625,3832702.6025,7.18,8.98108615385,1.80108615385
340653.661,3832706.8325,6.37,5.43576800847,-0.934231991525
340655.1325,3832711.00875,6.18,5.6215255814,-0.558474418605
340656.6615,3832715.34375,10.79,10.0524519744,-0.737548025614
340658.14875,3832719.56,7.89,9.89659032258,2.00659032258
340659.686375,3832723.9225,8.74,9.28194044188,0.541940441883
340661.231625,3832728.305,8.24,9.21009546539,0.970095465394
340662.716625,3832732.51625,9.04,7.97847432905,-1.06152567095
340664.277,3832736.94125,9.59,8.29885207824,-1.29114792176
340665.84125,3832741.37625,10.58,9.34476462585,-1.23523537415
340667.355875,3832745.67125,8.01,9.46954141135,1.45954141135
340668.878375,3832749.9925,7.56,7.7055878553,0.145587855297
340670.395,3832754.29375,9.16,10.4486862692,1.28868626922
340671.911625,3832758.59375,12.45,12.3835242588,-0.0664757412396
340673.438875,3832762.92625,14.14,12.2377486261,-1.90225137387
