gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.383606557377,0.133606557377
340658.857125,3832652.01375,0.18,0.626206504758,0.446206504758
340660.4055,3832656.37375,1.2,0.369245727755,-0.830754272245
340662.024125,3832660.58,-0.15,0.339708245243,0.489708245243
340663.54325,3832664.865,0.69,0.528516532618,-0.161483467382
340666.651625,3832673.62875,0.68,0.646139410188,-0.0338605898123
340668.227375,3832678.07375,0.23,0.551639026491,0.321639026491
340669.763625,3832682.4025,-0.05,0.594884925201,0.644884925201
340672.707375,3832690.71,0.0,0.32645994832,0.32645994832
340674.289625,3832695.1725,-0.11,0.590325156874,0.700325156874
340675.80925,3832699.4575,-0.61,0.620735937264,1.23073593726
340677.24775,3832703.51,0.12,0.640010744601,0.520010744601
340678.79225,3832707.8675,0.56,0.604013211108,0.0440132111081
340681.877875,3832716.5725,0.4,0.288761261261,-0.111238738739
340683.3845,3832720.81875,0.42,0.455616703952,0.0356167039523
340684.892,3832725.07,0.09,0.279911764706,0.189911764706
340686.475125,3832729.535,0.2,0.32810993772,0.12810993772
340688.06125,3832734.00875,0.28,0.652441642351,0.372441642351
340689.573625,3832738.275,1.02,0.594884925201,-0.425115074799
340692.63525,3832746.90625,0.57,0.588467231867,0.0184672318665
340694.176375,3832751.25625,0.16,0.279911764706,0.119911764706
340695.681125,3832755.5,-0.33,0.664711661138,0.994711661138
340697.21225,3832759.815,0.34,0.240306345733,-0.099693654267
340698.702125,3832764.0175,0.4,0.568859536082,0.168859536082
340700.151125,3832768.3325,0.47,0.594099264706,0.124099264706
340701.64,3832772.52375,-0.29,0.410756756757,0.700756756757
340703.117,3832776.6825,-0.17,0.329088717454,0.499088717454
340704.637625,3832780.96875,0.59,0.279911764706,-0.310088235294
340654.725375,3832648.66375,0.63,0.647973061047,0.0179730610471
340656.217,3832652.87,1.13,0.648604327973,-0.481395672027
340657.762375,3832657.23,0.43,0.635201502239,0.205201502239
340660.900375,3832665.6825,0.99,0.711249219238,-0.278750780762
340662.434625,3832670.01375,0.59,0.705981504834,0.115981504834
340663.976625,3832674.3675,0.25,0.609633142001,0.359633142001
340667.087125,3832683.15875,1.1,0.694373443983,-0.405626556017
340668.586375,3832687.39,1.26,0.733159126365,-0.526840873635
340673.13775,3832700.2425,0.9,0.688504037399,-0.211495962601
340674.547,3832704.22,0.55,0.651306730197,0.101306730197
340676.096625,3832708.6,0.47,0.717566425121,0.247566425121
340677.661,3832713.0175,0.99,0.700832662912,-0.289167337088
340679.204,3832717.37625,0.72,0.640010744601,-0.0799892553992
340680.714375,3832721.6425,1.17,0.647973061047,-0.522026938953
340682.21675,3832725.88375,0.52,0.647973061047,0.127973061047
340683.79,3832730.3275,0.53,0.676295238095,0.146295238095
340686.884375,3832739.06875,0.45,0.392834331337,-0.0571656686627
340688.39225,3832743.32375,0.83,0.717566425121,-0.112433574879
340689.941,3832747.7,0.77,0.621888982496,-0.148111017504
340691.471625,3832752.02375,0.62,0.640010744601,0.0200107446008
340692.984625,3832756.29625,0.68,0.72462915601,0.0446291560102
340694.519125,3832760.63,-0.14,0.495537609599,0.635537609599
340695.998,3832764.80625,0.98,0.6594071991,-0.3205928009
340697.447375,3832769.16,1.22,0.640010744601,-0.579989255399
340698.936375,3832773.35625,0.33,0.662942528736,0.332942528736
340700.409625,3832777.5125,0.73,0.728159678103,-0.0018403218975
340701.927625,3832781.79375,0.66,0.717566425121,0.0575664251208
340651.95625,3832649.77375,0.9,0.627378994483,-0.272621005517
340653.442375,3832653.96875,0.63,0.392834331337,-0.237165668663
340656.590875,3832662.60875,1.16,0.682059499662,-0.477940500338
340658.10975,3832666.89625,1.11,0.672435937994,-0.437564062006
340661.17275,3832675.55125,1.07,0.939330229226,-0.130669770774
340662.762625,3832680.04125,1.31,0.635201502239,-0.674798497761
340664.273125,3832684.315,0.46,0.647973061047,0.187973061047
340665.77825,3832688.56625,0.43,0.641645101664,0.211645101664
340667.282375,3832692.815,2.03,0.731840277778,-1.29815972222
340670.33075,3832701.4225,0.83,0.744055894786,-0.0859441052137
340671.75075,3832705.435,1.53,0.770897832817,-0.759102167183
340673.294,3832709.79625,0.61,0.664834971395,0.054834971395
340674.86025,3832714.225,1.33,0.67230227519,-0.65769772481
340676.404125,3832718.5825,0.83,0.81,-0.02
340677.908375,3832722.835,0.94,0.672752078448,-0.267247921552
340682.5475,3832735.93875,0.81,0.626206504758,-0.183793495242
340684.071625,3832740.24625,0.74,0.650039476931,-0.0899605230693
340685.592,3832744.54,1.03,0.634109004739,-0.395890995261
340687.1455,3832748.92875,0.75,0.648604327973,-0.101395672027
340688.662125,3832753.21375,0.89,0.641645101664,-0.248354898336
340690.158375,3832757.44,0.76,0.672208440999,-0.0877915590009
340691.69625,3832761.7875,0.62,0.651306730197,0.0313067301965
340693.194625,3832766.02,0.07,0.682059499662,0.612059499662
340694.664375,3832770.335,0.84,0.658664707803,-0.181335292197
340696.157125,3832774.54625,0.52,0.707578313253,0.187578313253
340697.63675,3832778.7225,1.22,0.643660523763,-0.576339476237
340699.155375,3832783.0125,0.59,0.770897832817,0.180897832817
340649.202375,3832650.48125,0.3,0.577290712203,0.277290712203
340650.703625,3832654.72,0.84,0.589992509363,-0.250007490637
340652.245375,3832659.07375,0.01,0.688504037399,0.678504037399
340655.347125,3832667.5675,1.95,0.621888982496,-1.3281110175
340656.876125,3832671.8875,0.34,0.722347776511,0.382347776511
340658.415125,3832676.2375,1.11,0.76121434745,-0.34878565255
340661.513,3832685.0,0.67,0.722347776511,0.0523477765109
340663.015375,3832689.24125,0.99,0.694373443983,-0.295626556017
340666.073875,3832697.88625,0.97,0.664711661138,-0.305288338862
340667.573625,3832702.12625,0.71,0.651306730197,-0.0586932698035
340668.995,3832706.14,1.17,0.660752159468,-0.509247840532
340670.54075,3832710.51,1.16,0.940753012048,-0.219246987952
340672.093875,3832714.9025,1.38,0.647973061047,-0.732026938953
340673.630375,3832719.24625,0.32,0.640010744601,0.320010744601
340675.140625,3832723.51375,0.74,0.651955381927,-0.0880446180734
340676.64525,3832727.7675,0.52,0.648604327973,0.128604327973
340678.215,3832732.2025,0.69,0.640770560632,-0.0492294393677
340679.781,3832736.63125,-0.28,0.660752159468,0.940752159468
340681.298625,3832740.92,0.52,0.642031058824,0.122031058824
340682.81225,3832745.1975,0.46,0.640010744601,0.180010744601
340684.357,3832749.56375,0.6,0.651955381927,0.0519553819266
340685.885375,3832753.88375,0.08,0.600263157895,0.520263157895
340687.402125,3832758.1725,0.62,0.645652600589,0.0256526005888
340688.935,3832762.50625,1.12,0.660752159468,-0.459247840532
340690.416625,3832766.6925,0.43,0.758590803837,0.328590803837
340691.877375,3832771.0,0.31,0.621888982496,0.311888982496
340693.370625,3832775.21375,0.65,0.727036881811,0.0770368818106
340694.85,3832779.3925,0.61,0.718292993631,0.108292993631
340696.37,3832783.68375,0.12,0.648604327973,0.528604327973
340646.2765,3832651.48875,0.12,0.480156657963,0.360156657963
340647.78925,3832655.76375,1.06,0.640010744601,-0.419989255399
340649.328625,3832660.11,0.41,0.52980794702,0.11980794702
340650.865375,3832664.29125,0.8,0.642031058824,-0.157968941176
340652.377625,3832668.565,0.78,0.642209506014,-0.137790493986
340653.902,3832672.87375,-0.09,0.635435941164,0.725435941164
340655.423375,3832677.17375,0.98,0.646139410188,-0.333860589812
340657.00725,3832681.65125,0.57,0.646139410188,0.0761394101877
340658.562375,3832686.05,0.81,0.706847535346,-0.103152464654
340660.06425,3832690.2925,0.51,0.793340292276,0.283340292276
340661.574875,3832694.56,0.41,0.660752159468,0.250752159468
340663.155875,3832699.0275,0.6,0.647973061047,0.0479730610471
340664.65625,3832703.27,0.46,0.640010744601,0.180010744601
340666.07375,3832707.2725,0.46,0.672208440999,0.212208440999
340667.621,3832711.6475,1.22,0.774329226557,-0.445670773443
340669.16025,3832715.995,0.72,0.648599374022,-0.0714006259781
340670.666125,3832720.2525,0.66,0.626206504758,-0.0337934952422
340672.171375,3832724.5075,0.54,0.660752159468,0.120752159468
340673.698875,3832728.8225,0.57,0.664711661138,0.094711661138
340675.271625,3832733.2675,0.37,0.626206504758,0.256206504758
340676.821875,3832737.6525,0.08,0.626206504758,0.546206504758
340678.371875,3832742.02875,0.88,0.640010744601,-0.239989255399
340679.882,3832746.29875,1.07,0.640010744601,-0.429989255399
340681.397625,3832750.58125,0.68,0.626206504758,-0.0537934952422
340682.926875,3832754.90375,0.51,0.586644309369,0.0766443093691
340684.446125,3832759.1975,0.39,0.675050071531,0.285050071531
340685.98325,3832763.5425,0.49,0.672752078448,0.182752078448
340687.469,3832767.74125,0.44,0.518333333333,0.0783333333333
340688.943875,3832772.015,0.64,0.715845841785,0.075845841785
340690.431625,3832776.21375,1.16,0.660619752099,-0.499380247901
340691.914,3832780.4025,0.33,0.498539666498,0.168539666498
340693.447625,3832784.735,1.01,0.670127338877,-0.339872661123
340643.636,3832652.24,0.57,0.622581005587,0.0525810055866
340645.150125,3832656.51875,0.62,0.59902712161,-0.0209728783902
340646.6925,3832660.8725,0.51,0.547279005525,0.0372790055249
340648.226125,3832665.0975,0.71,0.648604327973,-0.061395672027
340649.75225,3832669.41,0.12,0.651955381927,0.531955381927
340651.287375,3832673.745,0.42,0.672208440999,0.252208440999
340652.852125,3832678.1675,0.82,0.652441642351,-0.167558357649
340654.455625,3832682.7,0.5,0.642325322652,0.142325322652
340655.888875,3832686.7525,0.36,0.662942528736,0.302942528736
340657.397625,3832691.01375,0.46,0.646146174669,0.186146174669
340658.91425,3832695.2975,0.55,0.660619752099,0.110619752099
340660.460125,3832699.6675,0.06,0.714282578015,0.654282578015
340661.97225,3832703.94,0.39,0.646839496759,0.256839496759
340663.41625,3832708.0175,0.42,0.621888982496,0.201888982496
340664.935,3832712.31375,0.2,0.674578985432,0.474578985432
340666.48425,3832716.68625,0.73,0.626206504758,-0.103793495242
340668.03375,3832721.06625,0.43,0.660619752099,0.230619752099
340669.54275,3832725.33,0.28,0.586644309369,0.306644309369
340671.04675,3832729.58,0.63,0.640010744601,0.0100107446008
340672.59575,3832733.9575,0.6,0.635435941164,0.0354359411639
340674.152,3832738.35625,0.62,0.651955381927,0.0319553819266
340675.687375,3832742.69125,0.72,0.611715791207,-0.108284208793
340677.20275,3832746.975,0.68,0.664711661138,-0.015288338862
340678.7355,3832751.30875,0.75,0.664711661138,-0.085288338862
340680.24925,3832755.58375,0.45,0.647065909996,0.197065909996
340681.799,3832759.96,0.69,0.719967741935,0.0299677419355
340683.34025,3832764.3175,1.09,0.621888982496,-0.468111017504
340684.823375,3832768.5075,1.12,0.662506538797,-0.457493461203
340686.320375,3832772.8125,0.88,0.642209506014,-0.237790493986
340687.81475,3832777.03125,0.85,0.678711409396,-0.171288590604
340689.293625,3832781.2075,0.3,0.722517135429,0.422517135429
340690.804875,3832785.47875,1.08,0.677167487685,-0.402832512315
340640.976125,3832653.20375,-0.46,0.717244582043,1.17724458204
340642.502375,3832657.525,0.84,0.587032967033,-0.252967032967
340644.052625,3832661.91125,0.9,0.640010744601,-0.259989255399
340645.566125,3832666.13875,0.8,0.672208440999,-0.127791559001
340647.087125,3832670.44375,0.86,0.329598526703,-0.530401473297
340648.619625,3832674.7825,0.45,0.420126696833,-0.0298733031674
340650.1365,3832679.07625,0.79,0.65086410055,-0.13913589945
340651.697,3832683.49125,0.24,0.59902712161,0.35902712161
340653.214375,3832687.79,0.29,0.651955381927,0.361955381927
340654.725,3832692.06375,0.9,0.675050071531,-0.224949928469
340656.246625,3832696.37125,0.53,0.648604327973,0.118604327973
340657.7895,3832700.73625,0.51,0.650039476931,0.140039476931
340659.2865,3832704.975,0.32,0.651306730197,0.331306730197
340660.7295,3832709.055,0.38,0.647973061047,0.267973061047
340662.29025,3832713.475,0.4,0.648604327973,0.248604327973
340663.821,3832717.81,0.03,0.611715791207,0.581715791207
340665.330125,3832722.0775,1.06,0.714282578015,-0.345717421985
340666.847875,3832726.37625,0.32,0.643660523763,0.323660523763
340668.37075,3832730.6875,0.97,0.688504037399,-0.281495962601
340669.939,3832735.1225,0.73,0.655505925251,-0.0744940747493
340671.4645,3832739.44125,0.71,0.682082276698,-0.0279177233023
340672.968625,3832743.7,0.81,0.715920230658,-0.0940797693417
340674.511,3832748.065,0.96,0.647065909996,-0.312934090004
340676.05175,3832752.425,0.66,0.630694444444,-0.0293055555556
340677.583875,3832756.76125,0.72,0.652441642351,-0.067558357649
340679.118375,3832761.02667,0.78,0.677634992059,-0.102365007941
340680.62775,3832765.3775,0.99,0.674578985432,-0.315421014568
340682.091875,3832769.5225,0.61,0.626206504758,0.0162065047578
340683.581375,3832773.7775,0.64,0.709884686347,0.0698846863469
340685.078125,3832778.01625,0.53,0.718577761359,0.188577761359
340686.5475,3832782.17125,0.63,0.717566425121,0.0875664251208
340688.069125,3832786.48125,0.46,0.67230227519,0.21230227519
340637.955,3832654.18375,0.15,0.423839258114,0.273839258114
340639.4715,3832658.47875,1.21,0.647973061047,-0.562026938953
340640.99,3832662.78,-0.46,0.640211132438,1.10021113244
340642.495875,3832667.0325,0.39,0.442103081636,0.0521030816363
