gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.4239923469,1.21399234694
340658.857125,3832652.01375,57.73,59.2738023317,1.54380233174
340660.4055,3832656.37375,66.88,60.3951239669,-6.48487603306
340662.024125,3832660.58,53.29,59.7098779454,6.41987794542
340663.54325,3832664.865,57.77,58.5366538005,0.766653800475
340666.651625,3832673.62875,59.37,59.7185777778,0.348577777777
340668.227375,3832678.07375,57.78,58.7632936626,0.9832936626
340669.763625,3832682.4025,55.24,60.7015512406,5.46155124056
340672.707375,3832690.71,54.76,59.3609392087,4.60093920875
340674.289625,3832695.1725,55.04,59.7255510617,4.68555106168
340675.80925,3832699.4575,51.97,59.6307647908,7.66076479076
340677.24775,3832703.51,55.59,60.4144180225,4.82441802253
340678.79225,3832707.8675,57.01,61.0515259273,4.04152592735
340681.877875,3832716.5725,54.69,58.7741717791,4.08417177914
340683.3845,3832720.81875,56.51,59.7106587561,3.20065875614
340684.892,3832725.07,57.53,58.7128502879,1.18285028791
340686.475125,3832729.535,60.94,59.3609392087,-1.57906079125
340688.06125,3832734.00875,58.0,60.3052176096,2.30521760964
340689.573625,3832738.275,66.08,60.7015512406,-5.37844875944
340692.63525,3832746.90625,59.54,59.9589279618,0.41892796176
340694.176375,3832751.25625,59.36,58.5933825612,-0.766617438805
340695.681125,3832755.5,51.01,60.7719604147,9.7619604147
340697.21225,3832759.815,58.2,58.3014649682,0.101464968153
340698.702125,3832764.0175,57.71,60.6661297297,2.95612972973
340700.151125,3832768.3325,57.23,60.4799304034,3.24993040341
340701.64,3832772.52375,52.66,58.7696440929,6.10964409293
340703.117,3832776.6825,53.87,55.5926620485,1.72266204849
340704.637625,3832780.96875,61.21,57.9721105528,-3.23788944724
340654.725375,3832648.66375,62.03,60.8071554927,-1.22284450734
340656.217,3832652.87,60.81,60.8267240238,0.0167240238252
340657.762375,3832657.23,59.05,60.7015512406,1.65155124056
340660.900375,3832665.6825,64.1,60.6553176602,-3.44468233977
340662.434625,3832670.01375,63.07,60.7353240152,-2.33467598475
340663.976625,3832674.3675,53.73,59.9284364499,6.19843644989
340667.087125,3832683.15875,66.03,61.0515259273,-4.97847407265
340668.586375,3832687.39,66.37,60.8040905543,-5.56590944575
340673.13775,3832700.2425,61.39,61.0201227128,-0.36987728717
340674.547,3832704.22,57.58,60.7719604147,3.1919604147
340676.096625,3832708.6,57.86,61.1627628635,3.30276286353
340677.661,3832713.0175,59.46,61.0025179856,1.54251798561
340679.204,3832717.37625,59.67,61.0201227128,1.35012271283
340680.714375,3832721.6425,66.58,61.1285640911,-5.45143590889
340682.21675,3832725.88375,62.25,60.5323438466,-1.71765615337
340683.79,3832730.3275,59.34,61.0688194109,1.72881941091
340686.884375,3832739.06875,57.13,60.5628129395,3.43281293952
340688.39225,3832743.32375,62.43,61.4373930078,-0.992606992165
340689.941,3832747.7,65.55,61.0515259273,-4.49847407265
340691.471625,3832752.02375,59.95,62.1381545649,2.18815456492
340692.984625,3832756.29625,65.21,62.0385233727,-3.17147662735
340694.519125,3832760.63,52.23,59.4239923469,7.19399234694
340695.998,3832764.80625,62.03,61.9222074468,-0.107792553192
340697.447375,3832769.16,65.73,61.5648228731,-4.16517712692
340698.936375,3832773.35625,62.68,61.0833918669,-1.59660813309
340700.409625,3832777.5125,63.07,61.9477992832,-1.12220071685
340701.927625,3832781.79375,59.78,62.0371113445,2.25711134454
