gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.90810169492,-0.201898305085
340658.857125,3832652.01375,2.68,2.84617297908,0.166172979084
340660.4055,3832656.37375,3.39,2.92051606621,-0.469483933788
340662.024125,3832660.58,4.35,3.09621965318,-1.25378034682
340663.54325,3832664.865,3.5,3.00748265227,-0.492517347726
340666.651625,3832673.62875,1.97,2.89983978309,0.929839783091
340668.227375,3832678.07375,2.9,3.00011168385,0.100111683849
340669.763625,3832682.4025,3.11,3.00011168385,-0.109888316151
340672.707375,3832690.71,3.61,2.9039459865,-0.706054013503
340674.289625,3832695.1725,3.13,2.93269724385,-0.197302756154
340675.80925,3832699.4575,3.3,2.89386548588,-0.406134514122
340677.24775,3832703.51,3.55,2.9185928489,-0.631407151096
340678.79225,3832707.8675,1.94,2.97859437751,1.03859437751
340681.877875,3832716.5725,2.15,2.62230027548,0.472300275482
340683.3845,3832720.81875,1.05,2.6048092869,1.5548092869
340684.892,3832725.07,2.52,2.6048092869,0.0848092868988
340686.475125,3832729.535,3.79,2.4683137931,-1.3216862069
340688.06125,3832734.00875,1.72,2.88559650824,1.16559650824
340689.573625,3832738.275,2.28,2.70128245476,0.42128245476
340692.63525,3832746.90625,3.62,2.45372166105,-1.16627833895
340694.176375,3832751.25625,1.6,2.6048092869,1.0048092869
340695.681125,3832755.5,4.24,2.64878607421,-1.59121392579
340697.21225,3832759.815,2.35,2.71885551948,0.368855519481
340698.702125,3832764.0175,3.69,2.55266884786,-1.13733115214
340700.151125,3832768.3325,3.21,2.726816,-0.483184
340701.64,3832772.52375,5.33,2.44811048336,-2.88188951664
340703.117,3832776.6825,3.59,2.99414117647,-0.595858823529
340704.637625,3832780.96875,2.66,2.77625383436,0.116253834356
340654.725375,3832648.66375,2.48,2.727879046,0.247879045997
340656.217,3832652.87,2.45,2.88468213317,0.434682133173
340657.762375,3832657.23,3.41,2.88272,-0.52728
340660.900375,3832665.6825,2.98,2.96833333333,-0.0116666666667
340662.434625,3832670.01375,3.08,3.05222743259,-0.0277725674091
340663.976625,3832674.3675,2.98,2.99900377121,0.0190037712131
340667.087125,3832683.15875,3.04,2.98640641158,-0.0535935884178
340668.586375,3832687.39,2.45,2.95886854874,0.508868548743
340673.13775,3832700.2425,3.24,2.9185928489,-0.321407151096
340674.547,3832704.22,2.56,2.95299964247,0.392999642474
340676.096625,3832708.6,3.32,2.727879046,-0.592120954003
340677.661,3832713.0175,2.36,2.43215025907,0.0721502590674
340679.204,3832717.37625,3.75,2.44037676318,-1.30962323682
340680.714375,3832721.6425,2.01,2.6048092869,0.594809286899
340682.21675,3832725.88375,0.66,2.31796494514,1.65796494514
340683.79,3832730.3275,1.97,2.44037676318,0.470376763177
340686.884375,3832739.06875,2.9,2.53994591346,-0.360054086539
340688.39225,3832743.32375,1.48,2.30220237302,0.822202373017
340689.941,3832747.7,2.49,2.63834476004,0.148344760039
340691.471625,3832752.02375,2.84,2.4683137931,-0.371686206897
340692.984625,3832756.29625,1.66,2.4637780523,0.803778052296
340694.519125,3832760.63,3.32,2.55266884786,-0.767331152138
340695.998,3832764.80625,2.57,2.47225952992,-0.097740470077
340697.447375,3832769.16,2.47,2.4683137931,-0.00168620689655
340698.936375,3832773.35625,1.83,2.10479231893,0.274792318931
340700.409625,3832777.5125,2.85,2.63834476004,-0.211655239961
340701.927625,3832781.79375,2.99,2.15935364347,-0.830646356525
340651.95625,3832649.77375,2.25,2.93839587738,0.688395877378
340653.442375,3832653.96875,2.4,3.00748265227,0.607482652274
340656.590875,3832662.60875,2.62,2.88468213317,0.264682133173
340658.10975,3832666.89625,3.04,2.87664995641,-0.163350043592
340661.17275,3832675.55125,2.44,2.76628304821,0.326283048212
340662.762625,3832680.04125,2.86,2.83165144062,-0.0283485593816
340664.273125,3832684.315,3.41,2.727879046,-0.682120954003
340665.77825,3832688.56625,3.09,2.91797202797,-0.172027972028
340667.282375,3832692.815,3.06,2.86989694263,-0.190103057369
340670.33075,3832701.4225,2.62,2.99001414827,0.370014148274
340671.75075,3832705.435,3.11,2.76677818182,-0.343221818182
340673.294,3832709.79625,2.3,2.65284993695,0.352849936948
340674.86025,3832714.225,3.07,2.55266884786,-0.517331152138
340676.404125,3832718.5825,2.16,2.61249027237,0.452490272374
340677.908375,3832722.835,2.39,2.63048913043,0.240489130435
340682.5475,3832735.93875,1.77,2.55266884786,0.782668847862
340684.071625,3832740.24625,1.77,2.36660714286,0.596607142857
340685.592,3832744.54,2.07,2.60879466207,0.538794662075
340687.1455,3832748.92875,2.85,2.39673117898,-0.453268821023
340688.662125,3832753.21375,2.21,2.69724700762,0.487247007617
340690.158375,3832757.44,2.31,2.70128245476,0.39128245476
340691.69625,3832761.7875,3.05,2.73558637084,-0.31441362916
340693.194625,3832766.02,2.71,2.22747678864,-0.48252321136
340694.664375,3832770.335,2.63,2.31568380952,-0.314316190476
340696.157125,3832774.54625,3.13,2.44037676318,-0.689623236823
340697.63675,3832778.7225,1.37,2.89379174853,1.52379174853
340699.155375,3832783.0125,2.72,1.80397849462,-0.916021505376
340649.202375,3832650.48125,1.62,2.75417648159,1.13417648159
340650.703625,3832654.72,2.56,2.97059668508,0.410596685083
340652.245375,3832659.07375,4.51,3.05260970874,-1.45739029126
340655.347125,3832667.5675,2.89,2.86504970179,-0.0249502982107
340656.876125,3832671.8875,3.47,3.05222743259,-0.417772567409
340658.415125,3832676.2375,3.13,2.84572048611,-0.284279513889
340661.513,3832685.0,2.47,3.29844012605,0.82844012605
340663.015375,3832689.24125,2.56,3.0064981774,0.4464981774
340666.073875,3832697.88625,2.36,2.95299964247,0.592999642474
340667.573625,3832702.12625,2.7,2.95299964247,0.252999642474
340668.995,3832706.14,2.78,2.86228957916,0.0822895791583
340670.54075,3832710.51,1.68,2.42406059331,0.744060593309
340672.093875,3832714.9025,2.68,2.66096923077,-0.0190307692308
340673.630375,3832719.24625,2.64,2.6557898773,0.0157898773006
340675.140625,3832723.51375,2.23,2.67282352941,0.442823529412
340676.64525,3832727.7675,3.0,2.36660714286,-0.633392857143
340678.215,3832732.2025,3.29,2.62129186603,-0.668708133971
340679.781,3832736.63125,4.12,2.4476440357,-1.6723559643
340681.298625,3832740.92,1.92,2.62776904474,0.70776904474
340682.81225,3832745.1975,2.41,2.44037676318,0.0303767631774
340684.357,3832749.56375,2.11,2.3139644566,0.203964456596
340685.885375,3832753.88375,2.32,2.44037676318,0.120376763177
340687.402125,3832758.1725,2.17,2.47225952992,0.302259529923
340688.935,3832762.50625,2.14,2.13597939914,-0.00402060085836
340690.416625,3832766.6925,0.49,2.05161280488,1.56161280488
340691.877375,3832771.0,2.23,2.16687819619,-0.0631218038122
340693.370625,3832775.21375,2.01,2.08365722424,0.0736572242443
340694.85,3832779.3925,3.22,1.97911965505,-1.24088034495
340696.37,3832783.68375,1.95,2.06778068312,0.117780683118
340646.2765,3832651.48875,3.36,2.95201925391,-0.407980746089
340647.78925,3832655.76375,4.02,3.16175796178,-0.858242038217
340649.328625,3832660.11,2.77,2.98640641158,0.216406411582
340650.865375,3832664.29125,2.68,3.0064981774,0.3264981774
340652.377625,3832668.565,2.76,3.00748265227,0.247482652274
340653.902,3832672.87375,3.3,3.01647450111,-0.283525498891
340655.423375,3832677.17375,2.9,2.9865483871,0.0865483870968
340657.00725,3832681.65125,3.49,2.99670321637,-0.493296783626
340658.562375,3832686.05,4.03,2.97947852761,-1.05052147239
340660.06425,3832690.2925,2.9,2.95201925391,0.052019253911
340661.574875,3832694.56,3.81,3.07023013699,-0.739769863014
340663.155875,3832699.0275,3.1,3.01647450111,-0.0835254988914
340664.65625,3832703.27,1.96,3.02552091255,1.06552091255
340666.07375,3832707.2725,4.31,3.02516161616,-1.28483838384
340667.621,3832711.6475,2.55,2.61249027237,0.0624902723735
340669.16025,3832715.995,3.33,2.79020933977,-0.539790660225
340670.666125,3832720.2525,3.47,2.55266884786,-0.917331152138
340672.171375,3832724.5075,2.62,2.27248865356,-0.347511346445
340673.698875,3832728.8225,1.66,2.41428490244,0.754284902444
340675.271625,3832733.2675,2.29,2.29388977818,0.00388977818429
340676.821875,3832737.6525,1.77,2.37043441227,0.600434412266
340678.371875,3832742.02875,3.17,2.44037676318,-0.729623236823
340679.882,3832746.29875,3.21,2.21864341761,-0.991356582389
340681.397625,3832750.58125,2.11,2.44279202279,0.332792022792
340682.926875,3832754.90375,2.47,2.31714285714,-0.152857142857
340684.446125,3832759.1975,2.0,2.52385887541,0.523858875413
340685.98325,3832763.5425,2.45,1.5714922813,-0.878507718696
340687.469,3832767.74125,2.27,2.59106819894,0.321068198945
340688.943875,3832772.015,3.35,2.44722565688,-0.902774343122
340690.431625,3832776.21375,2.73,2.22251184834,-0.507488151659
340691.914,3832780.4025,2.82,2.682101983,-0.137898016997
340693.447625,3832784.735,2.93,2.71885551948,-0.211144480519
340643.636,3832652.24,3.09,2.86228957916,-0.227710420842
340645.150125,3832656.51875,1.62,3.03272269902,1.41272269902
340646.6925,3832660.8725,3.53,3.01285251216,-0.517147487844
340648.226125,3832665.0975,2.8,2.95201925391,0.152019253911
340649.75225,3832669.41,2.22,2.6824,0.4624
340651.287375,3832673.745,1.32,3.13237833595,1.81237833595
340652.852125,3832678.1675,3.87,3.05700782661,-0.81299217339
340654.455625,3832682.7,3.6,3.01807833537,-0.581921664627
340655.888875,3832686.7525,2.8,3.00667244367,0.206672443674
340657.397625,3832691.01375,3.53,2.99670321637,-0.533296783626
340658.91425,3832695.2975,2.81,2.93839587738,0.128395877378
340660.460125,3832699.6675,2.19,2.95991086351,0.76991086351
340661.97225,3832703.94,2.73,2.95299964247,0.222999642474
340663.41625,3832708.0175,3.11,3.00726047904,-0.102739520958
340664.935,3832712.31375,3.57,2.82335712247,-0.746642877534
340666.48425,3832716.68625,2.27,2.78380952381,0.51380952381
340668.03375,3832721.06625,3.19,2.41578222778,-0.774217772215
340669.54275,3832725.33,2.26,2.55266884786,0.292668847862
340671.04675,3832729.58,2.82,2.44037676318,-0.379623236823
340672.59575,3832733.9575,2.47,2.4476440357,-0.0223559642954
340674.152,3832738.35625,2.95,2.50154538185,-0.448454618153
340675.687375,3832742.69125,2.06,2.64442255435,0.584422554348
340677.20275,3832746.975,1.92,2.64878607421,0.72878607421
340678.7355,3832751.30875,2.25,2.42406059331,0.174060593309
340680.24925,3832755.58375,3.42,2.50875366822,-0.91124633178
340681.799,3832759.96,1.84,2.64442255435,0.804422554348
340683.34025,3832764.3175,3.54,2.16687819619,-1.37312180381
340684.823375,3832768.5075,1.88,2.08410958904,0.204109589041
