gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,76.0795751912,-1.06042480884
340658.857125,3832652.01375,78.91,71.5253067353,-7.38469326469
340660.4055,3832656.37375,70.81,72.7649528825,1.95495288248
340662.024125,3832660.58,73.3,73.4809836066,0.180983606557
340663.54325,3832664.865,68.05,73.935428088,5.88542808799
340666.651625,3832673.62875,68.02,72.2034126984,4.18341269841
340668.227375,3832678.07375,75.87,72.9696275304,-2.90037246964
340669.763625,3832682.4025,73.29,72.7649528825,-0.525047117517
340672.707375,3832690.71,73.04,75.8503394256,2.81033942559
340674.289625,3832695.1725,87.66,74.9089716261,-12.7510283739
340675.80925,3832699.4575,100.62,74.8220412371,-25.7979587629
340677.24775,3832703.51,69.55,72.6290364474,3.07903644742
340678.79225,3832707.8675,74.6,71.8334295612,-2.7665704388
340681.877875,3832716.5725,75.66,75.8137777778,0.153777777778
340683.3845,3832720.81875,83.82,77.3226851852,-6.49731481482
340684.892,3832725.07,85.13,74.2496629213,-10.8803370787
340686.475125,3832729.535,72.69,75.8503394256,3.16033942559
340688.06125,3832734.00875,72.38,71.3889713938,-0.991028606208
340689.573625,3832738.275,69.41,73.1036383648,3.69363836478
340692.63525,3832746.90625,70.95,71.6974834983,0.747483498349
340694.176375,3832751.25625,79.82,76.6099081867,-3.21009181331
340695.681125,3832755.5,72.0,71.4323375706,-0.567662429378
340697.21225,3832759.815,74.07,77.4184271845,3.34842718447
340698.702125,3832764.0175,70.1,71.0183882784,0.918388278388
340700.151125,3832768.3325,69.36,70.6922755611,1.3322755611
340701.64,3832772.52375,69.87,73.5473161486,3.6773161486
340703.117,3832776.6825,80.06,70.343670412,-9.71632958801
340704.637625,3832780.96875,74.09,76.129375,2.039375
340654.725375,3832648.66375,67.19,73.2093116395,6.01931163955
340656.217,3832652.87,69.56,69.2187206021,-0.34127939793
340657.762375,3832657.23,67.53,72.2982766191,4.7682766191
340660.900375,3832665.6825,75.22,72.0856099124,-3.13439008759
340662.434625,3832670.01375,68.77,71.3889713938,2.61897139379
340663.976625,3832674.3675,69.72,70.1179241436,0.397924143556
340667.087125,3832683.15875,70.12,71.0959551657,0.975955165692
340668.586375,3832687.39,68.49,69.6348701643,1.14487016428
340673.13775,3832700.2425,67.85,69.517739726,1.66773972603
340674.547,3832704.22,66.9,71.4486706153,4.54867061533
340676.096625,3832708.6,70.77,69.860864899,-0.90913510101
340677.661,3832713.0175,64.12,72.6047875354,8.48478753541
340679.204,3832717.37625,65.13,70.116128759,4.986128759
340680.714375,3832721.6425,70.66,69.5598636164,-1.10013638363
340682.21675,3832725.88375,80.35,73.4511747516,-6.89882524839
340683.79,3832730.3275,64.93,71.0447692308,6.11476923077
340686.884375,3832739.06875,67.71,73.2984210526,5.58842105263
340688.39225,3832743.32375,67.85,69.860864899,2.01086489899
340689.941,3832747.7,71.61,70.619495114,-0.990504885994
340691.471625,3832752.02375,67.19,70.6759266504,3.48592665037
340692.984625,3832756.29625,67.4,70.0053409091,2.60534090909
340694.519125,3832760.63,68.89,71.8078432864,2.91784328642
340695.998,3832764.80625,70.19,70.7253747573,0.535374757281
340697.447375,3832769.16,69.83,70.116128759,0.286128759
340698.936375,3832773.35625,70.88,68.8524322697,-2.02756773028
340700.409625,3832777.5125,66.48,72.6695977985,6.18959779848
340701.927625,3832781.79375,65.81,70.6922755611,4.8822755611
340651.95625,3832649.77375,66.6,70.3935064935,3.79350649351
340653.442375,3832653.96875,66.48,71.9009603713,5.4209603713
340656.590875,3832662.60875,69.4,70.343670412,0.943670411985
340658.10975,3832666.89625,70.23,73.0061630847,2.7761630847
340661.17275,3832675.55125,68.83,69.517739726,0.687739726027
340662.762625,3832680.04125,74.01,73.4996851064,-0.510314893617
340664.273125,3832684.315,72.93,70.2155973451,-2.71440265487
340665.77825,3832688.56625,61.18,72.7649528825,11.5849528825
340667.282375,3832692.815,72.46,70.2434682964,-2.21653170359
340670.33075,3832701.4225,63.38,74.0987149918,10.7187149918
340671.75075,3832705.435,66.84,70.7569339112,3.91693391116
340673.294,3832709.79625,62.01,70.5147063903,8.50470639033
340674.86025,3832714.225,71.4,71.80489375,0.40489375
340676.404125,3832718.5825,68.94,70.0411882288,1.10118822876
340677.908375,3832722.835,72.64,71.4486706153,-1.19132938467
340682.5475,3832735.93875,67.97,69.172938188,1.20293818798
340684.071625,3832740.24625,66.12,70.830763143,4.71076314302
340685.592,3832744.54,67.19,69.5143040513,2.32430405134
340687.1455,3832748.92875,74.03,70.0411882288,-3.98881177124
340688.662125,3832753.21375,67.7,71.1013327206,3.40133272059
340690.158375,3832757.44,69.04,70.1237699681,1.08376996805
340691.69625,3832761.7875,72.71,70.756955836,-1.95304416404
340693.194625,3832766.02,79.09,71.5912945839,-7.49870541612
340694.664375,3832770.335,68.52,70.1179241436,1.59792414356
340696.157125,3832774.54625,68.99,70.6759266504,1.68592665037
340697.63675,3832778.7225,68.31,69.2187206021,0.90872060207
340699.155375,3832783.0125,67.5,71.5253067353,4.02530673531
340649.202375,3832650.48125,75.0,69.5598636164,-5.44013638363
340650.703625,3832654.72,71.46,68.8524322697,-2.60756773028
340652.245375,3832659.07375,75.42,71.0447692308,-4.37523076923
340655.347125,3832667.5675,67.66,68.991375,1.331375
340656.876125,3832671.8875,61.16,72.523427065,11.363427065
340658.415125,3832676.2375,71.5,69.9980372807,-1.5019627193
340661.513,3832685.0,63.87,70.3113407821,6.44134078212
340663.015375,3832689.24125,67.96,68.7966093853,0.836609385327
340666.073875,3832697.88625,67.65,71.0700862813,3.42008628128
340667.573625,3832702.12625,68.54,69.2981114058,0.758111405836
340668.995,3832706.14,71.47,69.860864899,-1.60913510101
340670.54075,3832710.51,70.28,69.6210580205,-0.658941979522
340672.093875,3832714.9025,69.08,69.5598636164,0.479863616366
340673.630375,3832719.24625,67.8,68.7757247438,0.975724743777
340675.140625,3832723.51375,68.53,69.3148932039,0.784893203884
340676.64525,3832727.7675,75.31,70.0411882288,-5.26881177124
340678.215,3832732.2025,71.18,68.8524322697,-2.32756773028
340679.781,3832736.63125,75.55,71.2872466601,-4.26275333985
340681.298625,3832740.92,70.27,74.4760698448,4.20606984479
340682.81225,3832745.1975,69.69,72.1589678616,2.46896786156
340684.357,3832749.56375,67.69,75.9206851485,8.23068514851
340685.885375,3832753.88375,75.88,78.2495920322,2.36959203218
340687.402125,3832758.1725,62.09,73.2796657382,11.1896657382
340688.935,3832762.50625,64.34,74.2598398577,9.91983985765
340690.416625,3832766.6925,90.7,73.1520473346,-17.5479526654
340691.877375,3832771.0,69.78,75.4442808826,5.66428088259
340693.370625,3832775.21375,71.5,71.3743027888,-0.125697211156
340694.85,3832779.3925,66.48,78.219397527,11.739397527
340696.37,3832783.68375,76.53,75.0507777368,-1.47922226318
340646.2765,3832651.48875,69.93,71.6195443857,1.68954438566
340647.78925,3832655.76375,64.76,72.4284483363,7.66844833625
340649.328625,3832660.11,73.61,71.7674190258,-1.84258097424
340650.865375,3832664.29125,64.68,72.2677087142,7.5877087142
340652.377625,3832668.565,71.63,73.1520473346,1.52204733456
340653.902,3832672.87375,70.09,74.2598398577,4.16983985765
340655.423375,3832677.17375,71.63,72.4268976898,0.796897689769
340657.00725,3832681.65125,66.04,74.2896204328,8.24962043278
340658.562375,3832686.05,66.89,70.2575702076,3.36757020757
340660.06425,3832690.2925,64.35,73.344412993,8.99441299304
340661.574875,3832694.56,66.76,71.9014265088,5.14142650881
340663.155875,3832699.0275,61.67,71.9014265088,10.2314265088
