gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.15032521739,-1.40967478261
340658.857125,3832652.01375,9.64,8.40087155963,-1.23912844037
340660.4055,3832656.37375,6.0,7.20869415808,1.20869415808
340662.024125,3832660.58,6.29,7.54209597103,1.25209597103
340663.54325,3832664.865,12.34,9.42484103621,-2.91515896379
340666.651625,3832673.62875,10.22,8.96905468026,-1.25094531974
340668.227375,3832678.07375,8.8,7.66715430862,-1.13284569138
340669.763625,3832682.4025,9.36,8.23915789474,-1.12084210526
340672.707375,3832690.71,6.19,8.14251660805,1.95251660805
340674.289625,3832695.1725,10.06,8.82819047619,-1.23180952381
340675.80925,3832699.4575,8.83,9.04338638373,0.213386383731
340677.24775,3832703.51,8.09,8.31768627451,0.22768627451
340678.79225,3832707.8675,11.02,7.30805079365,-3.71194920635
340681.877875,3832716.5725,9.29,7.3780952381,-1.9119047619
340683.3845,3832720.81875,11.26,7.90582964602,-3.35417035398
340684.892,3832725.07,10.54,7.90582964602,-2.63417035398
340686.475125,3832729.535,12.2,8.00468892261,-4.19531107739
340688.06125,3832734.00875,9.15,8.72330592105,-0.426694078947
340689.573625,3832738.275,5.12,7.53110782866,2.41110782866
340692.63525,3832746.90625,6.92,8.82819047619,1.90819047619
340694.176375,3832751.25625,11.58,7.20082103321,-4.37917896679
340695.681125,3832755.5,5.9,8.38190839695,2.48190839695
340697.21225,3832759.815,10.17,7.5021749409,-2.6678250591
340698.702125,3832764.0175,6.75,7.83227272727,1.08227272727
340700.151125,3832768.3325,7.81,7.20082103321,-0.60917896679
340701.64,3832772.52375,5.16,7.99554607509,2.83554607509
340703.117,3832776.6825,7.59,7.69842479675,0.108424796748
340704.637625,3832780.96875,10.21,7.62015551048,-2.58984448952
340654.725375,3832648.66375,5.51,9.05952914798,3.54952914798
340656.217,3832652.87,8.41,7.38099215686,-1.02900784314
340657.762375,3832657.23,5.68,7.34560797072,1.66560797072
340660.900375,3832665.6825,7.16,9.09965208748,1.93965208748
340662.434625,3832670.01375,6.41,8.33577113358,1.92577113358
340663.976625,3832674.3675,6.82,8.09284097035,1.27284097035
340667.087125,3832683.15875,5.94,7.39007712082,1.45007712082
340668.586375,3832687.39,5.84,7.859617737,2.019617737
340673.13775,3832700.2425,8.42,7.25548946716,-1.16451053284
340674.547,3832704.22,7.91,8.17468992248,0.264689922481
340676.096625,3832708.6,7.17,7.35157164869,0.18157164869
340677.661,3832713.0175,5.65,7.56356103024,1.91356103024
340679.204,3832717.37625,8.8,8.19980557904,-0.600194420964
340680.714375,3832721.6425,4.73,7.26473546702,2.53473546702
340682.21675,3832725.88375,13.53,8.24065381968,-5.28934618032
340683.79,3832730.3275,7.63,8.89462356067,1.26462356067
340686.884375,3832739.06875,7.85,8.6347256439,0.784725643897
340688.39225,3832743.32375,6.77,7.23710892711,0.467108927109
340689.941,3832747.7,5.41,7.16558162268,1.75558162268
340691.471625,3832752.02375,5.65,6.83510638298,1.18510638298
340692.984625,3832756.29625,5.11,7.19333802817,2.08333802817
340694.519125,3832760.63,6.57,7.31404632153,0.744046321526
340695.998,3832764.80625,7.98,6.73014778325,-1.24985221675
340697.447375,3832769.16,8.03,7.01426153846,-1.01573846154
340698.936375,3832773.35625,6.48,7.19333802817,0.713338028169
340700.409625,3832777.5125,4.81,6.74465982028,1.93465982028
340701.927625,3832781.79375,6.64,7.35157164869,0.71157164869
340651.95625,3832649.77375,6.79,6.76191555098,-0.0280844490216
340653.442375,3832653.96875,6.1,7.06756840247,0.967568402472
340656.590875,3832662.60875,6.96,7.38099215686,0.420992156863
340658.10975,3832666.89625,5.12,7.12133934321,2.00133934321
340661.17275,3832675.55125,3.0,7.04229007634,4.04229007634
340662.762625,3832680.04125,3.69,8.10465217391,4.41465217391
340664.273125,3832684.315,6.09,7.23710892711,1.14710892711
340665.77825,3832688.56625,7.44,7.48566385265,0.0456638526478
340667.282375,3832692.815,6.3,6.16504643963,-0.134953560371
340670.33075,3832701.4225,7.15,9.24515918958,2.09515918958
340671.75075,3832705.435,4.09,6.51935524652,2.42935524652
340673.294,3832709.79625,6.73,7.48566385265,0.755663852648
340674.86025,3832714.225,5.21,7.92433224756,2.71433224756
340676.404125,3832718.5825,7.43,7.38099215686,-0.0490078431372
340677.908375,3832722.835,9.48,8.49888138862,-0.981118611379
340682.5475,3832735.93875,4.72,7.36467544685,2.64467544685
340684.071625,3832740.24625,6.93,7.78471836906,0.854718369063
340685.592,3832744.54,1.5,7.19333802817,5.69333802817
340687.1455,3832748.92875,5.53,7.13554145516,1.60554145516
340688.662125,3832753.21375,4.28,7.04380384968,2.76380384968
340690.158375,3832757.44,4.47,7.19404442149,2.72404442149
340691.69625,3832761.7875,7.36,7.12372208437,-0.236277915633
340693.194625,3832766.02,8.77,7.05333967047,-1.71666032953
340694.664375,3832770.335,6.36,7.48981481481,1.12981481481
340696.157125,3832774.54625,6.16,7.3477417795,1.1877417795
340697.63675,3832778.7225,3.85,6.62639735099,2.77639735099
340699.155375,3832783.0125,10.2,8.56508308895,-1.63491691105
340649.202375,3832650.48125,8.24,7.50605785124,-0.73394214876
340650.703625,3832654.72,3.84,6.35613619541,2.51613619541
340652.245375,3832659.07375,8.19,7.25548946716,-0.934510532838
340655.347125,3832667.5675,3.67,6.18770833333,2.51770833333
340656.876125,3832671.8875,6.17,8.19764705882,2.02764705882
340658.415125,3832676.2375,5.95,7.6197755102,1.6697755102
340661.513,3832685.0,6.23,8.22454866008,1.99454866008
340663.015375,3832689.24125,5.61,6.73261228231,1.12261228231
340666.073875,3832697.88625,5.5,8.17468992248,2.67468992248
340667.573625,3832702.12625,6.07,6.08704,0.01704
340668.995,3832706.14,5.75,7.22156716418,1.47156716418
340670.54075,3832710.51,3.29,6.08975520196,2.79975520196
340672.093875,3832714.9025,3.84,6.97660757454,3.13660757454
