gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.8914848066,0.461484806631
340658.857125,3832652.01375,91.02,91.6208427797,0.600842779694
340660.4055,3832656.37375,90.32,91.6240541052,1.30405410518
340662.024125,3832660.58,91.11,91.9073011618,0.797301161752
340663.54325,3832664.865,92.47,91.9647906873,-0.505209312736
340666.651625,3832673.62875,91.79,91.5753652197,-0.21463478035
340668.227375,3832678.07375,90.36,91.9818120237,1.62181202371
340669.763625,3832682.4025,91.8,91.6240541052,-0.175945894816
340672.707375,3832690.71,92.17,91.6297837513,-0.540216248684
340674.289625,3832695.1725,90.94,91.807800241,0.867800240997
340675.80925,3832699.4575,92.27,91.807800241,-0.462199759003
340677.24775,3832703.51,92.07,91.6125709779,-0.457429022081
340678.79225,3832707.8675,91.5,91.2372792534,-0.262720746589
340681.877875,3832716.5725,92.31,91.6186808219,-0.691319178083
340683.3845,3832720.81875,92.02,91.5227503892,-0.497249610794
340684.892,3832725.07,90.26,91.4500959233,1.19009592326
340686.475125,3832729.535,90.46,91.7051324775,1.24513247746
340688.06125,3832734.00875,92.24,91.991031746,-0.248968253967
340689.573625,3832738.275,91.48,91.6060320856,0.126032085561
340692.63525,3832746.90625,91.31,92.0561598993,0.746159899276
340694.176375,3832751.25625,90.05,91.2765553435,1.22655534351
340695.681125,3832755.5,92.3,92.2676953828,-0.032304617229
340697.21225,3832759.815,91.72,91.4146856922,-0.305314307751
340698.702125,3832764.0175,91.21,92.1999767307,0.989976730658
340700.151125,3832768.3325,92.19,92.1594426824,-0.0305573176268
340701.64,3832772.52375,90.81,91.1350109123,0.325010912264
340703.117,3832776.6825,91.9,91.6523176734,-0.247682326621
340704.637625,3832780.96875,90.63,91.9073011618,1.27730116175
340654.725375,3832648.66375,91.58,91.909548495,0.329548494983
340656.217,3832652.87,91.94,91.9213164387,-0.0186835613365
340657.762375,3832657.23,91.2,91.6240541052,0.424054105184
340660.900375,3832665.6825,90.55,91.9439643463,1.39396434635
340662.434625,3832670.01375,91.52,91.9106984003,0.390698400314
340663.976625,3832674.3675,92.95,92.3033773585,-0.646622641509
340667.087125,3832683.15875,92.23,91.3708544423,-0.859145557656
340668.586375,3832687.39,93.05,92.1752564957,-0.87474350433
340673.13775,3832700.2425,91.95,92.1832099759,0.233209975864
340674.547,3832704.22,92.92,92.0476718093,-0.872328190744
340676.096625,3832708.6,91.96,92.0567345243,0.0967345243052
340677.661,3832713.0175,91.99,91.801814481,-0.188185519046
340679.204,3832717.37625,91.67,91.8328801641,0.162880164079
340680.714375,3832721.6425,90.93,91.6931808943,0.763180894309
340682.21675,3832725.88375,91.4,91.7813321947,0.381332194706
340683.79,3832730.3275,91.84,91.9906139127,0.150613912699
340686.884375,3832739.06875,92.05,91.3981134565,-0.651886543535
340688.39225,3832743.32375,91.44,92.0567345243,0.616734524305
340689.941,3832747.7,91.83,91.842802927,0.0128029269503
340691.471625,3832752.02375,91.9,91.9834635497,0.0834635496766
340692.984625,3832756.29625,93.47,91.988342246,-1.48165775401
340694.519125,3832760.63,92.5,92.2142944785,-0.285705521473
340695.998,3832764.80625,91.49,92.2056748911,0.715674891147
340697.447375,3832769.16,92.67,92.1831513648,-0.486848635236
340698.936375,3832773.35625,91.08,92.1798024903,1.09980249034
340700.409625,3832777.5125,91.5,92.0420205339,0.542020533881
340701.927625,3832781.79375,91.65,92.1645264624,0.514526462396
340651.95625,3832649.77375,91.14,91.4613703556,0.321370355573
340653.442375,3832653.96875,91.74,91.9647906873,0.224790687264
340656.590875,3832662.60875,91.61,91.9620823303,0.352082330282
340658.10975,3832666.89625,91.6,91.5313278008,-0.0686721991697
340661.17275,3832675.55125,90.75,91.5681918412,0.818191841236
340662.762625,3832680.04125,90.42,91.6544496366,1.23444963655
340664.273125,3832684.315,91.25,91.2453233256,-0.00467667436529
340665.77825,3832688.56625,92.88,92.0387688099,-0.84123119015
340667.282375,3832692.815,92.61,91.9331081081,-0.676891891892
340670.33075,3832701.4225,92.64,91.9325669328,-0.707433067165
340671.75075,3832705.435,91.04,92.1141441441,1.07414414415
340673.294,3832709.79625,93.93,91.9438228762,-1.98617712382
340674.86025,3832714.225,91.21,92.0619874664,0.851987466429
340676.404125,3832718.5825,91.52,92.128999004,0.608999003984
340677.908375,3832722.835,91.73,91.4762686567,-0.253731343284
340682.5475,3832735.93875,91.87,92.1999767307,0.329976730658
340684.071625,3832740.24625,92.17,92.2150945946,0.0450945945947
340685.592,3832744.54,90.88,92.1798024903,1.29980249034
340687.1455,3832748.92875,91.39,91.9660756677,0.576075667656
340688.662125,3832753.21375,91.93,91.4531111111,-0.476888888889
340690.158375,3832757.44,92.7,92.1623492063,-0.53765079365
340691.69625,3832761.7875,90.8,92.2786978546,1.47869785459
340693.194625,3832766.02,91.25,92.2806996047,1.03069960474
340694.664375,3832770.335,91.61,92.084150613,0.474150612961
340696.157125,3832774.54625,91.38,92.1832099759,0.803209975864
340697.63675,3832778.7225,93.24,91.44266,-1.79734
340699.155375,3832783.0125,92.69,91.9254260395,-0.764573960462
340649.202375,3832650.48125,92.69,91.5477013268,-1.14229867325
340650.703625,3832654.72,90.72,92.058836724,1.33883672405
340652.245375,3832659.07375,90.48,91.7051324775,1.22513247746
340655.347125,3832667.5675,93.2,91.9216496465,-1.27835035349
340656.876125,3832671.8875,93.63,92.2902832284,-1.33971677157
340658.415125,3832676.2375,90.97,92.0849587825,1.1149587825
340661.513,3832685.0,93.0,91.990306644,-1.00969335605
340663.015375,3832689.24125,92.89,91.9216496465,-0.968350353495
340666.073875,3832697.88625,92.97,91.9899353544,-0.980064645562
340667.573625,3832702.12625,92.15,92.0476718093,-0.102328190744
340668.995,3832706.14,91.1,92.0567345243,0.956734524305
340670.54075,3832710.51,90.63,92.2786978546,1.64869785459
340672.093875,3832714.9025,90.78,91.9073011618,1.12730116175
340673.630375,3832719.24625,92.69,91.9408297568,-0.749170243204
340675.140625,3832723.51375,91.51,91.9473116849,0.437311684855
340676.64525,3832727.7675,90.12,92.2039747995,2.08397479954
340678.215,3832732.2025,91.69,92.0576101142,0.367610114192
